model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00100.JPG,2,2,Green Chili,Green Chili,0.015220642,0.01713562,0.9394531,0.015716553,0.012535095
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00103.JPG,2,2,Green Chili,Green Chili,0.0146484375,0.0155181885,0.9399414,0.016616821,0.013069153
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00117.JPG,2,2,Green Chili,Green Chili,0.017440796,0.018829346,0.9243164,0.026031494,0.013343811
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00121.JPG,2,2,Green Chili,Green Chili,0.014152527,0.01902771,0.9394531,0.014465332,0.012794495
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00126.JPG,2,2,Green Chili,Green Chili,0.01449585,0.026428223,0.9267578,0.020736694,0.011474609
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00133.JPG,2,2,Green Chili,Green Chili,0.01411438,0.015930176,0.94140625,0.015777588,0.012718201
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00150.JPG,2,2,Green Chili,Green Chili,0.015792847,0.017623901,0.9375,0.016952515,0.012161255
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00161.JPG,2,2,Green Chili,Green Chili,0.015457153,0.019378662,0.9379883,0.014541626,0.01260376
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00162.JPG,2,2,Green Chili,Green Chili,0.01676941,0.039489746,0.9169922,0.012817383,0.0138549805
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00166.JPG,2,2,Green Chili,Green Chili,0.02116394,0.01966858,0.92529297,0.01374054,0.020080566
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00170.JPG,2,2,Green Chili,Green Chili,0.013748169,0.02017212,0.9355469,0.018692017,0.01171875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00175.JPG,2,2,Green Chili,Green Chili,0.014137268,0.019683838,0.9375,0.016693115,0.01184845
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00179.JPG,2,2,Green Chili,Green Chili,0.01576233,0.01663208,0.93847656,0.0155181885,0.0137786865
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00192.JPG,2,2,Green Chili,Green Chili,0.016326904,0.019378662,0.93603516,0.016235352,0.011978149
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00200.JPG,2,2,Green Chili,Green Chili,0.014190674,0.022705078,0.93115234,0.018722534,0.013290405
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00211.JPG,2,2,Green Chili,Green Chili,0.0143585205,0.015289307,0.93847656,0.018951416,0.012962341
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00213.JPG,2,2,Green Chili,Green Chili,0.016036987,0.016693115,0.9345703,0.01852417,0.014251709
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00225.JPG,2,2,Green Chili,Green Chili,0.013214111,0.016082764,0.94140625,0.014602661,0.014533997
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00254.JPG,2,2,Green Chili,Green Chili,0.0119018555,0.022583008,0.9165039,0.034454346,0.014389038
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00262.JPG,2,4,Green Chili,Rotten Chili,0.020904541,0.04559326,0.38452148,0.03186035,0.51708984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00282.JPG,2,2,Green Chili,Green Chili,0.017120361,0.020233154,0.89746094,0.015792847,0.04928589
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00316.JPG,2,2,Green Chili,Green Chili,0.014823914,0.017349243,0.93896484,0.016647339,0.012290955
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00327.JPG,2,4,Green Chili,Rotten Chili,0.03692627,0.15063477,0.09625244,0.017242432,0.69873047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00030.JPG,3,3,Red Chili,Red Chili,0.014968872,0.013893127,0.018310547,0.93847656,0.014137268
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00045.JPG,3,3,Red Chili,Red Chili,0.015541077,0.015434265,0.015457153,0.93896484,0.014564514
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00047.JPG,3,3,Red Chili,Red Chili,0.016906738,0.015686035,0.021896362,0.9321289,0.013198853
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00053.JPG,3,3,Red Chili,Red Chili,0.01676941,0.01474762,0.020111084,0.93408203,0.014419556
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00071.JPG,3,3,Red Chili,Red Chili,0.016616821,0.014816284,0.018981934,0.93652344,0.013053894
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00081.JPG,3,3,Red Chili,Red Chili,0.015594482,0.014770508,0.016784668,0.9394531,0.013313293
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00088.JPG,3,3,Red Chili,Red Chili,0.01663208,0.018371582,0.020309448,0.9316406,0.013214111
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00094.JPG,3,3,Red Chili,Red Chili,0.015258789,0.016113281,0.015556335,0.93847656,0.014442444
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00104.JPG,3,3,Red Chili,Red Chili,0.01701355,0.014076233,0.022018433,0.93115234,0.015899658
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00108.JPG,3,3,Red Chili,Red Chili,0.018936157,0.018463135,0.02178955,0.92822266,0.012794495
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00110.JPG,3,3,Red Chili,Red Chili,0.018569946,0.017211914,0.018920898,0.9321289,0.013000488
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00111.JPG,3,3,Red Chili,Red Chili,0.018066406,0.01789856,0.01890564,0.9326172,0.012741089
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00114.JPG,3,3,Red Chili,Red Chili,0.01689148,0.014022827,0.020874023,0.93408203,0.0143585205
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00128.JPG,3,3,Red Chili,Red Chili,0.016311646,0.015464783,0.017440796,0.9379883,0.012794495
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00148.JPG,3,3,Red Chili,Red Chili,0.016952515,0.014213562,0.01676941,0.93896484,0.012969971
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00152.JPG,3,3,Red Chili,Red Chili,0.017547607,0.01399231,0.018417358,0.9375,0.012374878
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00153.JPG,3,3,Red Chili,Red Chili,0.01838684,0.0143585205,0.019760132,0.9350586,0.012588501
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00160.JPG,3,3,Red Chili,Red Chili,0.015914917,0.016098022,0.017608643,0.9375,0.012702942
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00166.JPG,3,3,Red Chili,Red Chili,0.016067505,0.01675415,0.015335083,0.9394531,0.012313843
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00196.JPG,3,3,Red Chili,Red Chili,0.01423645,0.013725281,0.014511108,0.9423828,0.015075684
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00018.JPG,4,4,Rotten Chili,Rotten Chili,0.01689148,0.01725769,0.016098022,0.01576233,0.93408203
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00029.JPG,4,4,Rotten Chili,Rotten Chili,0.016281128,0.018844604,0.019088745,0.014839172,0.93115234
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00032.JPG,4,4,Rotten Chili,Rotten Chili,0.0158844,0.021591187,0.018096924,0.015258789,0.9291992
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00037.JPG,4,4,Rotten Chili,Rotten Chili,0.014846802,0.021514893,0.01687622,0.015731812,0.93115234
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00038.JPG,4,4,Rotten Chili,Rotten Chili,0.01436615,0.019622803,0.017440796,0.017242432,0.93115234
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00048.JPG,4,4,Rotten Chili,Rotten Chili,0.016342163,0.016143799,0.01651001,0.019058228,0.9321289
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00056.JPG,4,4,Rotten Chili,Rotten Chili,0.018066406,0.017059326,0.023162842,0.015167236,0.9267578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00061.JPG,4,3,Rotten Chili,Red Chili,0.030197144,0.025466919,0.03692627,0.48486328,0.42260742
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00085.JPG,4,4,Rotten Chili,Rotten Chili,0.016189575,0.022521973,0.019363403,0.014213562,0.9277344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00089.JPG,4,4,Rotten Chili,Rotten Chili,0.01637268,0.019561768,0.016860962,0.015083313,0.9321289
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00095.JPG,4,4,Rotten Chili,Rotten Chili,0.017242432,0.017593384,0.0211792,0.015602112,0.92822266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00100.JPG,4,4,Rotten Chili,Rotten Chili,0.016540527,0.018234253,0.020980835,0.015945435,0.92822266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00104.JPG,4,4,Rotten Chili,Rotten Chili,0.015914917,0.015991211,0.018981934,0.019042969,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00141.JPG,4,4,Rotten Chili,Rotten Chili,0.015930176,0.018005371,0.018157959,0.04751587,0.9003906
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00145.JPG,4,4,Rotten Chili,Rotten Chili,0.017242432,0.018753052,0.01663208,0.014091492,0.93310547
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00158.JPG,4,4,Rotten Chili,Rotten Chili,0.015258789,0.015007019,0.016220093,0.021377563,0.9321289
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00175.JPG,4,4,Rotten Chili,Rotten Chili,0.014434814,0.016281128,0.018035889,0.020111084,0.93115234
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00225.JPG,4,4,Rotten Chili,Rotten Chili,0.017471313,0.017929077,0.024261475,0.016830444,0.92333984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00231.JPG,4,4,Rotten Chili,Rotten Chili,0.01638794,0.01777649,0.017959595,0.015075684,0.9326172
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00235.JPG,4,4,Rotten Chili,Rotten Chili,0.01600647,0.0149002075,0.020706177,0.018630981,0.9296875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00237.JPG,4,4,Rotten Chili,Rotten Chili,0.01701355,0.01499176,0.017715454,0.016571045,0.93359375
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00248.JPG,4,4,Rotten Chili,Rotten Chili,0.017333984,0.016845703,0.02015686,0.02281189,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00254.JPG,4,4,Rotten Chili,Rotten Chili,0.018417358,0.018554688,0.031982422,0.017547607,0.9135742
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00256.JPG,4,4,Rotten Chili,Rotten Chili,0.015579224,0.018661499,0.021957397,0.016983032,0.9267578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00260.JPG,4,4,Rotten Chili,Rotten Chili,0.019927979,0.019424438,0.020874023,0.014373779,0.92529297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00265.JPG,4,4,Rotten Chili,Rotten Chili,0.020187378,0.017333984,0.022827148,0.013748169,0.92578125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00266.JPG,4,4,Rotten Chili,Rotten Chili,0.020004272,0.019378662,0.018188477,0.012901306,0.9296875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00269.JPG,4,4,Rotten Chili,Rotten Chili,0.018310547,0.01600647,0.023406982,0.017074585,0.92529297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00272.JPG,4,4,Rotten Chili,Rotten Chili,0.017059326,0.016448975,0.020339966,0.01725769,0.92871094
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00279.JPG,4,4,Rotten Chili,Rotten Chili,0.019424438,0.016342163,0.022583008,0.017532349,0.9243164
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00316.JPG,4,4,Rotten Chili,Rotten Chili,0.017120361,0.01638794,0.016662598,0.016693115,0.93310547
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00332.JPG,4,4,Rotten Chili,Rotten Chili,0.016220093,0.020996094,0.016174316,0.038970947,0.90771484
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00352.JPG,4,4,Rotten Chili,Rotten Chili,0.017745972,0.021484375,0.01902771,0.014480591,0.9272461
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00354.JPG,4,4,Rotten Chili,Rotten Chili,0.016708374,0.019699097,0.017852783,0.014419556,0.93115234
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00362.JPG,4,4,Rotten Chili,Rotten Chili,0.024383545,0.021514893,0.025985718,0.013015747,0.91503906
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00372.JPG,4,4,Rotten Chili,Rotten Chili,0.017547607,0.017196655,0.016342163,0.014778137,0.93408203
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,5,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00377.JPG,4,4,Rotten Chili,Rotten Chili,0.019424438,0.017532349,0.017730713,0.016677856,0.92871094
