dataset_id,path,label,sha256,group_id
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3880.JPG,healthy,8ce53daeb0c3179229b895f2eec1b54b29194e26521b372ecf6b407283cb367e,8ce53daeb0c3179229b895f2eec1b54b29194e26521b372ecf6b407283cb367e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3886.JPG,healthy,714804d383355510688c62f9c02f92d915052b93b7fc17dad58992b1af92aab9,714804d383355510688c62f9c02f92d915052b93b7fc17dad58992b1af92aab9
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3893.JPG,healthy,21d6c662e728930b2eb539f14864dac7b7a84829d00c92ba645171a83f05c2e8,21d6c662e728930b2eb539f14864dac7b7a84829d00c92ba645171a83f05c2e8
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3897.JPG,healthy,78287ccfe09f959171befe0bd0f124aaf837326b18d9ee9d817914badaa14f11,78287ccfe09f959171befe0bd0f124aaf837326b18d9ee9d817914badaa14f11
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3904.JPG,healthy,2f31747d060c319b80b9650c2c91b754c67b1c4120c5d38ee66651a4c61523ee,2f31747d060c319b80b9650c2c91b754c67b1c4120c5d38ee66651a4c61523ee
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3911.JPG,healthy,bdbdd7d5b9ac5be9716537de1f9637820df3ab28333deb3e220361430383c3f1,bdbdd7d5b9ac5be9716537de1f9637820df3ab28333deb3e220361430383c3f1
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3917.JPG,healthy,ab0228f0d1cb7edacb85f10505ac4d82f2730343f18fbbd22a883c3918ea721d,ab0228f0d1cb7edacb85f10505ac4d82f2730343f18fbbd22a883c3918ea721d
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3960.JPG,healthy,ed23a120fe37c4c9fce972da5e9af6c222bb14a4ef0736ab4b0b464773be657e,ed23a120fe37c4c9fce972da5e9af6c222bb14a4ef0736ab4b0b464773be657e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4174.JPG,healthy,937820282b47840aa7168bf80c2b1543cab6020e19f2c0a9dc8ad17d31f6ce0d,937820282b47840aa7168bf80c2b1543cab6020e19f2c0a9dc8ad17d31f6ce0d
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4176.JPG,healthy,75f2726013744fb6ba65c26845bdc4a09c0a798256d8de7b7b17a9be581967eb,75f2726013744fb6ba65c26845bdc4a09c0a798256d8de7b7b17a9be581967eb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4178.JPG,healthy,2d99e97781c51be8264a95979f17006cc756072bc8650cffa4b840aa5ee4928b,2d99e97781c51be8264a95979f17006cc756072bc8650cffa4b840aa5ee4928b
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4180.JPG,healthy,7c559d32e42611c4f8367cdefe11c9656ae480d60b712dbe0c5ca053a148153b,7c559d32e42611c4f8367cdefe11c9656ae480d60b712dbe0c5ca053a148153b
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4181.JPG,healthy,38dfe57bab561013b968f4159271175743003bdf6a689eacec3b34d53fea7d92,38dfe57bab561013b968f4159271175743003bdf6a689eacec3b34d53fea7d92
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4182.JPG,healthy,aef9d89b576f86fc4bc46ed240b276b1985903df4948deaa83151d36e241d022,aef9d89b576f86fc4bc46ed240b276b1985903df4948deaa83151d36e241d022
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4190.JPG,healthy,3ed819433c7536d562520004ddc01eca2d260ef8997578986fbd240887b85457,3ed819433c7536d562520004ddc01eca2d260ef8997578986fbd240887b85457
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4404.JPG,healthy,d7d1b6f384d0696d735192b38d13044f31f723613731e08654b245688af13c5a,d7d1b6f384d0696d735192b38d13044f31f723613731e08654b245688af13c5a
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4418.JPG,healthy,51a3c5d3333f8c1754024ef1ad3560d738af81e485f082f409c333078337b8ce,51a3c5d3333f8c1754024ef1ad3560d738af81e485f082f409c333078337b8ce
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4806.JPG,healthy,59597dcf0fb0c7b36c311d45504f4d3a16029aec69f875f47c5df8cc3dd3a264,59597dcf0fb0c7b36c311d45504f4d3a16029aec69f875f47c5df8cc3dd3a264
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4812.JPG,healthy,e2a54a8a974771f8d9f20baf9c32b250efd91d2748820083cbbebcc36cc73aeb,e2a54a8a974771f8d9f20baf9c32b250efd91d2748820083cbbebcc36cc73aeb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4814.JPG,healthy,12d235726863884fc0cc1848f04dc845fbddab96cbe75ad04f8ab4ef2c62bdef,12d235726863884fc0cc1848f04dc845fbddab96cbe75ad04f8ab4ef2c62bdef
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4817.JPG,healthy,f28132f120371c0c11c54f798f444fac2dcff5608a6e4b3bcdd7e640a588ff55,f28132f120371c0c11c54f798f444fac2dcff5608a6e4b3bcdd7e640a588ff55
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5204.JPG,healthy,c624237eea865bba36a26dc096775a07dd48dd8e8408ef7b5a2f5f33221415c2,c624237eea865bba36a26dc096775a07dd48dd8e8408ef7b5a2f5f33221415c2
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3284.JPG,nutrient_deficiency,0bf4c035f2eea7b1faa9883d2ae614a92b9a7235d46a357b99060e031c8f4ec2,0bf4c035f2eea7b1faa9883d2ae614a92b9a7235d46a357b99060e031c8f4ec2
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3294.JPG,nutrient_deficiency,7af131eefcb7a1be67aab709f2261f016447fc5b3f4043168a761bf0fad84c1f,7af131eefcb7a1be67aab709f2261f016447fc5b3f4043168a761bf0fad84c1f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3295.JPG,nutrient_deficiency,f81e8cae095f9a257cd863de89f819082d674dd42505477879fa34845f95282b,f81e8cae095f9a257cd863de89f819082d674dd42505477879fa34845f95282b
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3421.JPG,nutrient_deficiency,29410527f77d65d60b8158bd988e0637c132dbcfc3ff62e05a8e60423e09ee9f,29410527f77d65d60b8158bd988e0637c132dbcfc3ff62e05a8e60423e09ee9f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3437.JPG,nutrient_deficiency,c1c81f2111b62517b98376607998d3a83c334a74c7129985f41df6d2c5de6c66,c1c81f2111b62517b98376607998d3a83c334a74c7129985f41df6d2c5de6c66
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3512.JPG,nutrient_deficiency,e8d294def0ab49260cbf7e04615d046fa7ba7707d17cf132366a8e5468efceb4,e8d294def0ab49260cbf7e04615d046fa7ba7707d17cf132366a8e5468efceb4
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3521.JPG,nutrient_deficiency,b22921e435d59cca75b945f9558e66cd0315c66610d8e84f209a2319e7584712,b22921e435d59cca75b945f9558e66cd0315c66610d8e84f209a2319e7584712
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3603.JPG,nutrient_deficiency,b96760e7e7d3bf547190289ad635b1c0d6437629360308464da8d622775f0ee9,b96760e7e7d3bf547190289ad635b1c0d6437629360308464da8d622775f0ee9
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4205.JPG,nutrient_deficiency,d9057ad6911a97e7f415ca7a6eea23f1e3ed65b78cc3892f415113527fc46b48,d9057ad6911a97e7f415ca7a6eea23f1e3ed65b78cc3892f415113527fc46b48
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4444.JPG,nutrient_deficiency,99e77e5a645db612a760430932627bb6c4d555893463929fe1f95146a41427cc,99e77e5a645db612a760430932627bb6c4d555893463929fe1f95146a41427cc
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4457.JPG,nutrient_deficiency,b3dcfc8d6a95fd5ef06e834d33ae2b36965804f6fbf1614cc9b2da6c070a4bed,b3dcfc8d6a95fd5ef06e834d33ae2b36965804f6fbf1614cc9b2da6c070a4bed
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4468.JPG,nutrient_deficiency,f5b9969f0000ea7a94cdff10e56f5848db392228206d66190bff99718f77032c,f5b9969f0000ea7a94cdff10e56f5848db392228206d66190bff99718f77032c
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4695.JPG,nutrient_deficiency,36102abe22698709c2d6300ffc6cacdc9cdb9d09403fa05bf78e76b4bd3a69e3,36102abe22698709c2d6300ffc6cacdc9cdb9d09403fa05bf78e76b4bd3a69e3
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4698.JPG,nutrient_deficiency,9812f916711063d59e5458db52242f02babde85fae3e1ef2a1c279a233c37156,9812f916711063d59e5458db52242f02babde85fae3e1ef2a1c279a233c37156
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4700.JPG,nutrient_deficiency,4f900620e449fb714488da28f5abf7ff052547362f862ad1c1d10b21f472c237,4f900620e449fb714488da28f5abf7ff052547362f862ad1c1d10b21f472c237
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4707.JPG,nutrient_deficiency,9f27ab3947c3937576326001233481b5316fccd5247c90c4a63219027c4731d6,9f27ab3947c3937576326001233481b5316fccd5247c90c4a63219027c4731d6
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4711.JPG,nutrient_deficiency,b842e02898906fb36fa1bf44aa1eaf66b8f8f0a3566ee47266395c49a3b403ee,b842e02898906fb36fa1bf44aa1eaf66b8f8f0a3566ee47266395c49a3b403ee
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4871.JPG,nutrient_deficiency,8f4251a49e2e3b595dd1bd7b23e0a0e568f1112dda4fe69e0f8763247d983173,8f4251a49e2e3b595dd1bd7b23e0a0e568f1112dda4fe69e0f8763247d983173
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4879.JPG,nutrient_deficiency,65ad4a4b22c3a5de7989e28c9909495888977d7e96d283d17ed861c381332811,65ad4a4b22c3a5de7989e28c9909495888977d7e96d283d17ed861c381332811
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4922.JPG,nutrient_deficiency,73b00ef1541402c2e36a79136a640d5ebf94486d7c751d0e2a1e954263d82f29,73b00ef1541402c2e36a79136a640d5ebf94486d7c751d0e2a1e954263d82f29
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4926.JPG,nutrient_deficiency,d2a3c33848b8d675b8a88af8182b727cee1256ed96b44c9a1103578231d9b961,d2a3c33848b8d675b8a88af8182b727cee1256ed96b44c9a1103578231d9b961
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4929.JPG,nutrient_deficiency,6c2844afbb21c7b933b1040a68a3b275facca5e8e8c3a0514b6f2592b5d44c00,6c2844afbb21c7b933b1040a68a3b275facca5e8e8c3a0514b6f2592b5d44c00
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4932.JPG,nutrient_deficiency,106a3eed5848399e884ab171ad892d1f84bc4687d9c813b389f3aa385c1ddab4,106a3eed5848399e884ab171ad892d1f84bc4687d9c813b389f3aa385c1ddab4
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5486.JPG,powdery_mildew,5c434a399016cce742b7bd16896cf42d005df74dea76dcbdbe6be2fbaec6e415,5c434a399016cce742b7bd16896cf42d005df74dea76dcbdbe6be2fbaec6e415
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5495.JPG,powdery_mildew,de6b84f26d2cba43b93a4898aa177adcd9c701740007540451eab11aca5d8968,de6b84f26d2cba43b93a4898aa177adcd9c701740007540451eab11aca5d8968
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5516.JPG,powdery_mildew,fd23b8e98ae1a98113f387daf477748f446cae35635d7da0e9fea3e33cffb6ef,fd23b8e98ae1a98113f387daf477748f446cae35635d7da0e9fea3e33cffb6ef
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5533.JPG,powdery_mildew,ea03ecb0dc4fefb75628b20c1e238e12e4af1ff6d54f1e11e7434ded3387fbcb,ea03ecb0dc4fefb75628b20c1e238e12e4af1ff6d54f1e11e7434ded3387fbcb
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5545.JPG,powdery_mildew,3c15ee9b58387df41aa012045ac073f867c217c7866e5572ce63eed4184e2c39,3c15ee9b58387df41aa012045ac073f867c217c7866e5572ce63eed4184e2c39
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5578.JPG,powdery_mildew,a57973461731d4ba36681990f5344c19a07334a3ea0730ec520364785f835e5f,a57973461731d4ba36681990f5344c19a07334a3ea0730ec520364785f835e5f
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5590.JPG,powdery_mildew,9af3f79628dfa7c974b8abfd64b89337572019e9c51a8f36a2c77fd91ba5e6f2,9af3f79628dfa7c974b8abfd64b89337572019e9c51a8f36a2c77fd91ba5e6f2
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5601.JPG,powdery_mildew,4bea018f3e5c59917b769321534ffcb7bc0fbfe92b1a16751a8ffa7c5ad129be,4bea018f3e5c59917b769321534ffcb7bc0fbfe92b1a16751a8ffa7c5ad129be
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5664.JPG,powdery_mildew,1680b0bcf29d7196933b323731d4f1f927ebc20250d1751f08900fea02b8f33e,1680b0bcf29d7196933b323731d4f1f927ebc20250d1751f08900fea02b8f33e
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5685.JPG,powdery_mildew,0a66f458c2f5c4a9675a849c8f78a05843c7921ff8a61c21a8583132b9b8de26,0a66f458c2f5c4a9675a849c8f78a05843c7921ff8a61c21a8583132b9b8de26
C,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5687.JPG,powdery_mildew,26a183d0ff6aa598b6b95af86ce08bbe3a745c12192cfd0e2905ca411972a5aa,26a183d0ff6aa598b6b95af86ce08bbe3a745c12192cfd0e2905ca411972a5aa
