path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4979.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7686,0.0372,0.06274,0.1313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4981.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.775,0.0376,0.05078,0.1366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4984.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7236,0.0347,0.1366,0.10504
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4985.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.755,0.0336,0.1348,0.07666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4988.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.05603,0.0868,0.097
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4993.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7095,0.09235,0.06573,0.1323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5000.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7446,0.02742,0.09717,0.1309
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5004.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.821,0.03372,0.04498,0.10034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5005.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.764,0.0692,0.0484,0.118
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5011.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.07086,0.0627,0.1062
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5016.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6104,0.1362,0.0748,0.1787
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5017.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7856,0.0919,0.0552,0.06714
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5025.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7485,0.04196,0.08563,0.1236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5028.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7036,0.1177,0.08344,0.09515
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5048.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.774,0.0518,0.0636,0.1107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5049.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.839,0.04324,0.03488,0.0831
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5050.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.764,0.02924,0.0336,0.1729
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5060.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6934,0.0724,0.1445,0.08954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5075.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.767,0.04422,0.08136,0.10736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5082.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4268,0.11926,0.3767,0.0773
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5085.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1832,0.09973,0.613,0.10443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5088.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.652,0.1416,0.04855,0.1577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5089.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.775,0.04248,0.0667,0.116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5126.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5337,0.208,0.133,0.1252
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5141.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6953,0.06934,0.05972,0.1758
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5153.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.652,0.1539,0.03217,0.162
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5155.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.741,0.03256,0.086,0.14
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5158.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.09045,0.07196,0.09894
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5166.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7236,0.0638,0.0679,0.1447
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5167.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8037,0.04016,0.05096,0.1051
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5169.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.831,0.04062,0.0409,0.0875
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5170.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.763,0.07007,0.05865,0.1083
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5171.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7236,0.08057,0.093,0.1029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5182.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2206,0.02605,0.629,0.1246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5188.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.756,0.06125,0.05945,0.1236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5222.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.586,0.03552,0.2385,0.1403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5227.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.674,0.07495,0.1224,0.1289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5230.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.784,0.04916,0.0605,0.1064
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5231.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7285,0.10443,0.0832,0.0839
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5246.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.798,0.043,0.06433,0.0948
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5251.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.78,0.04327,0.0695,0.10754
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5256.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7695,0.0608,0.0726,0.097
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5267.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4563,0.1626,0.2783,0.1026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5269.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.753,0.02762,0.09595,0.1236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5270.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7764,0.045,0.0598,0.1187
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5271.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7397,0.05475,0.06097,0.1447
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5277.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8223,0.02711,0.04474,0.10565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5284.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8105,0.03723,0.04718,0.1053
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5286.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8105,0.02545,0.08215,0.0818
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5288.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7363,0.06604,0.0694,0.1282
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5289.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.632,0.129,0.07886,0.1605
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5295.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.744,0.04562,0.06537,0.1448
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5296.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7617,0.0631,0.07434,0.101
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5303.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7344,0.05405,0.1267,0.08484
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5306.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6846,0.0431,0.1721,0.1003
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5308.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.858,0.01668,0.04343,0.08215
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5320.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.793,0.03452,0.06647,0.1062
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5321.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5947,0.06323,0.1698,0.1724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5322.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6265,0.163,0.0774,0.133
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5332.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.0348,0.058,0.1368
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5365.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6074,0.07855,0.2076,0.10626
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5378.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.335,0.1146,0.4243,0.126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5385.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7915,0.04803,0.0663,0.0942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5387.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.726,0.0713,0.04626,0.1564
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5409.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.79,0.0476,0.0708,0.0915
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5412.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8066,0.04297,0.06696,0.08344
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5419.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.593,0.0953,0.11096,0.201
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5424.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8267,0.01834,0.0568,0.0984
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5426.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.748,0.08685,0.0974,0.0677
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5428.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8174,0.0308,0.0639,0.08795
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5438.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.711,0.04446,0.05725,0.1871
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5444.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.828,0.0293,0.05798,0.0844
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5447.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7456,0.04172,0.06836,0.1444
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5451.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8003,0.03912,0.0529,0.10754
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5453.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.791,0.0358,0.0856,0.0877
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5454.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.754,0.0895,0.0701,0.0863
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5455.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.825,0.03607,0.073,0.06573
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5465.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.331,0.0879,0.08984,0.4912
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5466.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.2715,0.1094,0.07983,0.539
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5467.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.703,0.0427,0.0741,0.18
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5471.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4482,0.03677,0.1094,0.4058
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5473.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1361,0.64,0.06903,0.1548
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5477.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6943,0.0986,0.04324,0.1637
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5478.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.732,0.06168,0.07385,0.1324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3432.JPG,C,1,1,healthy,healthy,0.00644,0.733,0.1761,0.0846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3435.JPG,C,1,1,healthy,healthy,0.0759,0.6523,0.1602,0.1117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3442.JPG,C,1,1,healthy,healthy,0.007584,0.8467,0.0656,0.0803
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3452.JPG,C,1,1,healthy,healthy,0.00219,0.913,0.0318,0.05313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3453.JPG,C,1,1,healthy,healthy,0.3198,0.4702,0.07465,0.1353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3458.JPG,C,1,1,healthy,healthy,0.04105,0.721,0.1376,0.1002
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3463.JPG,C,1,1,healthy,healthy,0.03018,0.8735,0.03574,0.06033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3474.JPG,C,1,1,healthy,healthy,0.02264,0.845,0.0523,0.0801
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3495.JPG,C,1,1,healthy,healthy,0.1203,0.7026,0.0665,0.1103
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3553.JPG,C,1,1,healthy,healthy,0.001107,0.901,0.063,0.03513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3557.JPG,C,1,1,healthy,healthy,0.014305,0.928,0.01987,0.03748
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3564.JPG,C,1,1,healthy,healthy,0.01478,0.8896,0.03574,0.05966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3566.JPG,C,1,1,healthy,healthy,0.01077,0.9004,0.02939,0.05942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3573.JPG,C,1,1,healthy,healthy,0.011635,0.8857,0.0266,0.0762
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3850.JPG,C,1,1,healthy,healthy,0.01492,0.8853,0.0362,0.06366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3864.JPG,C,1,1,healthy,healthy,0.04,0.8516,0.02873,0.07947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3866.JPG,C,1,1,healthy,healthy,0.0273,0.775,0.11346,0.0845
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3879.JPG,C,1,1,healthy,healthy,0.00642,0.764,0.1398,0.08954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3887.JPG,C,1,1,healthy,healthy,0.0037,0.907,0.03824,0.051
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3891.JPG,C,1,2,healthy,nutrient_deficiency,0.2546,0.1038,0.559,0.08264
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3893.JPG,C,1,2,healthy,nutrient_deficiency,0.1101,0.3394,0.4397,0.1107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3897.JPG,C,1,1,healthy,healthy,0.07117,0.7954,0.04742,0.0862
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3909.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4448,0.3596,0.0812,0.11426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3910.JPG,C,1,2,healthy,nutrient_deficiency,0.1849,0.2517,0.4873,0.07587
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3919.JPG,C,1,1,healthy,healthy,0.03123,0.7314,0.1025,0.1349
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3964.JPG,C,1,1,healthy,healthy,0.2026,0.491,0.145,0.1613
