model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00261.JPG,2,2,Green Chili,Green Chili,0.015625,0.014831543,0.9067383,0.034484863,0.028305054
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00263.JPG,2,2,Green Chili,Green Chili,0.020812988,0.04876709,0.8305664,0.040222168,0.059753418
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00272.JPG,2,2,Green Chili,Green Chili,0.0119018555,0.0135269165,0.9042969,0.029220581,0.041229248
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00278.JPG,2,2,Green Chili,Green Chili,0.00983429,0.023422241,0.8745117,0.015945435,0.076049805
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00279.JPG,2,2,Green Chili,Green Chili,0.0126953125,0.013671875,0.8720703,0.07366943,0.028121948
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00285.JPG,2,2,Green Chili,Green Chili,0.025466919,0.020507812,0.87841797,0.024993896,0.05050659
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00286.JPG,2,2,Green Chili,Green Chili,0.027618408,0.026824951,0.8725586,0.023788452,0.049194336
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00294.JPG,2,2,Green Chili,Green Chili,0.033203125,0.050964355,0.8544922,0.040008545,0.021362305
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00297.JPG,2,2,Green Chili,Green Chili,0.004589081,0.0066719055,0.9746094,0.006626129,0.0073242188
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00314.JPG,2,2,Green Chili,Green Chili,0.0069732666,0.0048065186,0.9711914,0.0079956055,0.009162903
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00317.JPG,2,2,Green Chili,Green Chili,0.015525818,0.0072517395,0.95166016,0.013145447,0.012611389
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00318.JPG,2,2,Green Chili,Green Chili,0.010871887,0.036834717,0.93066406,0.011100769,0.010383606
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00322.JPG,2,2,Green Chili,Green Chili,0.03805542,0.02557373,0.87158203,0.04647827,0.018371582
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00010.JPG,3,3,Red Chili,Red Chili,0.023849487,0.03152466,0.011383057,0.9238281,0.009628296
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00020.JPG,3,3,Red Chili,Red Chili,0.03363037,0.03137207,0.014328003,0.9033203,0.017471313
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00025.JPG,3,3,Red Chili,Red Chili,0.012794495,0.014968872,0.016708374,0.9482422,0.007205963
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00050.JPG,3,3,Red Chili,Red Chili,0.02658081,0.025436401,0.015625,0.91259766,0.019927979
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00056.JPG,3,3,Red Chili,Red Chili,0.045532227,0.03793335,0.02911377,0.8496094,0.037750244
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00062.JPG,3,3,Red Chili,Red Chili,0.04852295,0.052886963,0.02671814,0.8256836,0.046417236
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00063.JPG,3,3,Red Chili,Red Chili,0.052856445,0.056640625,0.032165527,0.79248047,0.06604004
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00064.JPG,3,3,Red Chili,Red Chili,0.05218506,0.052124023,0.03213501,0.7998047,0.0637207
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00067.JPG,3,3,Red Chili,Red Chili,0.048736572,0.045532227,0.031311035,0.8383789,0.03604126
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00080.JPG,3,3,Red Chili,Red Chili,0.009376526,0.012184143,0.008560181,0.9614258,0.008392334
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00084.JPG,3,3,Red Chili,Red Chili,0.01928711,0.024215698,0.011131287,0.9267578,0.018478394
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00105.JPG,3,3,Red Chili,Red Chili,0.05105591,0.025787354,0.042144775,0.69091797,0.19006348
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00116.JPG,3,3,Red Chili,Red Chili,0.044311523,0.05517578,0.025283813,0.83447266,0.040985107
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00118.JPG,3,3,Red Chili,Red Chili,0.030181885,0.02758789,0.017822266,0.7050781,0.21923828
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00122.JPG,3,3,Red Chili,Red Chili,0.02458191,0.0211792,0.0287323,0.9013672,0.024261475
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00124.JPG,3,3,Red Chili,Red Chili,0.023788452,0.019683838,0.013175964,0.9301758,0.013092041
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00134.JPG,3,3,Red Chili,Red Chili,0.01411438,0.09899902,0.020904541,0.73583984,0.13000488
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00135.JPG,3,3,Red Chili,Red Chili,0.020751953,0.07330322,0.013206482,0.8232422,0.06939697
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00165.JPG,3,3,Red Chili,Red Chili,0.05444336,0.05630493,0.025543213,0.80859375,0.05496216
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00200.JPG,3,3,Red Chili,Red Chili,0.025985718,0.018417358,0.009864807,0.89941406,0.046295166
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00005.JPG,4,4,Rotten Chili,Rotten Chili,0.031097412,0.020019531,0.02760315,0.015434265,0.9057617
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00011.JPG,4,4,Rotten Chili,Rotten Chili,0.066467285,0.070739746,0.09039307,0.025527954,0.7470703
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00022.JPG,4,4,Rotten Chili,Rotten Chili,0.027770996,0.017730713,0.012451172,0.027420044,0.9145508
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00045.JPG,4,4,Rotten Chili,Rotten Chili,0.04119873,0.033325195,0.08917236,0.030410767,0.80566406
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00058.JPG,4,4,Rotten Chili,Rotten Chili,0.09039307,0.044555664,0.113220215,0.018798828,0.73291016
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00067.JPG,4,4,Rotten Chili,Rotten Chili,0.012054443,0.021728516,0.09893799,0.032287598,0.83496094
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00078.JPG,4,4,Rotten Chili,Rotten Chili,0.04437256,0.03189087,0.011245728,0.04244995,0.8701172
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00081.JPG,4,4,Rotten Chili,Rotten Chili,0.041137695,0.037597656,0.044158936,0.020233154,0.8569336
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00083.JPG,4,4,Rotten Chili,Rotten Chili,0.02003479,0.028152466,0.03387451,0.009674072,0.9082031
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00086.JPG,4,4,Rotten Chili,Rotten Chili,0.023727417,0.034240723,0.034698486,0.008460999,0.8989258
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00087.JPG,4,4,Rotten Chili,Rotten Chili,0.029129028,0.04434204,0.03778076,0.012062073,0.87646484
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00094.JPG,4,4,Rotten Chili,Rotten Chili,0.0044937134,0.008773804,0.009780884,0.0040397644,0.97314453
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00109.JPG,4,4,Rotten Chili,Rotten Chili,0.06793213,0.03543091,0.024612427,0.05529785,0.81689453
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00112.JPG,4,4,Rotten Chili,Rotten Chili,0.04220581,0.018600464,0.012672424,0.032989502,0.8935547
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00130.JPG,4,4,Rotten Chili,Rotten Chili,0.0129776,0.024765015,0.017074585,0.008605957,0.93652344
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00136.JPG,4,4,Rotten Chili,Rotten Chili,0.023025513,0.032165527,0.024993896,0.011985779,0.90771484
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00165.JPG,4,4,Rotten Chili,Rotten Chili,0.024246216,0.02229309,0.047698975,0.020355225,0.8852539
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00167.JPG,4,4,Rotten Chili,Rotten Chili,0.03894043,0.032684326,0.038208008,0.023864746,0.86621094
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00171.JPG,4,4,Rotten Chili,Rotten Chili,0.013549805,0.01449585,0.019302368,0.016326904,0.93652344
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00172.JPG,4,4,Rotten Chili,Rotten Chili,0.03717041,0.031982422,0.037719727,0.034088135,0.8588867
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00216.JPG,4,4,Rotten Chili,Rotten Chili,0.04537964,0.044433594,0.026031494,0.020614624,0.86376953
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00224.JPG,4,4,Rotten Chili,Rotten Chili,0.030761719,0.03778076,0.017059326,0.011756897,0.90283203
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00233.JPG,4,4,Rotten Chili,Rotten Chili,0.04623413,0.05142212,0.032287598,0.01940918,0.85058594
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00249.JPG,4,4,Rotten Chili,Rotten Chili,0.032287598,0.030685425,0.02281189,0.014625549,0.89941406
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00251.JPG,4,4,Rotten Chili,Rotten Chili,0.030090332,0.028381348,0.022338867,0.013214111,0.9057617
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00255.JPG,4,4,Rotten Chili,Rotten Chili,0.03375244,0.04031372,0.052459717,0.022094727,0.8515625
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00262.JPG,4,4,Rotten Chili,Rotten Chili,0.018829346,0.022827148,0.013023376,0.005302429,0.9399414
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00263.JPG,4,4,Rotten Chili,Rotten Chili,0.04336548,0.051513672,0.027999878,0.016113281,0.86083984
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00273.JPG,4,4,Rotten Chili,Rotten Chili,0.015304565,0.011978149,0.013687134,0.009254456,0.94970703
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00281.JPG,4,4,Rotten Chili,Rotten Chili,0.015701294,0.011924744,0.01713562,0.011787415,0.9433594
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00288.JPG,4,4,Rotten Chili,Rotten Chili,0.028030396,0.037628174,0.029129028,0.024963379,0.8803711
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00292.JPG,4,4,Rotten Chili,Rotten Chili,0.02067566,0.02760315,0.021713257,0.02218628,0.90771484
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00314.JPG,4,4,Rotten Chili,Rotten Chili,0.043548584,0.035217285,0.015853882,0.020858765,0.88427734
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00322.JPG,4,4,Rotten Chili,Rotten Chili,0.048858643,0.04208374,0.024749756,0.032714844,0.8515625
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00328.JPG,4,4,Rotten Chili,Rotten Chili,0.017028809,0.009262085,0.013061523,0.00642395,0.95410156
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00338.JPG,4,4,Rotten Chili,Rotten Chili,0.024047852,0.054016113,0.023025513,0.04559326,0.8535156
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00355.JPG,4,4,Rotten Chili,Rotten Chili,0.033569336,0.036865234,0.048095703,0.014785767,0.8666992
EfficientNet_B0,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00359.JPG,4,4,Rotten Chili,Rotten Chili,0.07647705,0.04837036,0.023712158,0.015625,0.8359375
