path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1202.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02089,0.89,0.01793,0.01721,0.02217,0.0316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1203.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02184,0.8877,0.01912,0.01726,0.02312,0.03119
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_121.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02031,0.8887,0.01654,0.01588,0.02486,0.03387
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1210.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02141,0.889,0.01741,0.01677,0.02379,0.03168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1217.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0197,0.8936,0.01697,0.01504,0.02278,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1218.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02103,0.8916,0.01712,0.01624,0.02249,0.03134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1225.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02017,0.8916,0.01657,0.01595,0.02332,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1236.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02045,0.8955,0.01593,0.01466,0.02234,0.03134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1240.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0204,0.8936,0.01654,0.01491,0.02303,0.03152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1242.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02223,0.887,0.01765,0.01787,0.02371,0.0315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1243.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0218,0.8877,0.01772,0.01672,0.02391,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1249.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02078,0.894,0.01648,0.0151,0.02225,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1250.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02092,0.8916,0.01695,0.0155,0.0229,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1256.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02068,0.893,0.01651,0.01564,0.02234,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_126.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02097,0.89,0.01749,0.01701,0.02321,0.03125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1271.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02202,0.889,0.01642,0.01617,0.02354,0.03247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1273.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02051,0.896,0.01569,0.01502,0.02187,0.03093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1286.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02124,0.888,0.01797,0.01689,0.02345,0.0321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1292.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02097,0.8896,0.01738,0.0173,0.02278,0.03177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1302.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02057,0.893,0.0172,0.015236,0.02245,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1304.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01913,0.899,0.01545,0.01406,0.02159,0.03082
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1306.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02026,0.8955,0.01611,0.01484,0.02225,0.03117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1312.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01898,0.8975,0.01588,0.01426,0.02211,0.03116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1317.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02144,0.889,0.01746,0.01695,0.02385,0.03137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1319.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02034,0.8936,0.01678,0.0152,0.02222,0.03177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1322.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0187,0.903,0.014046,0.01269,0.02101,0.03073
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1325.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01952,0.8936,0.01656,0.0159,0.02309,0.0316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1329.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0199,0.8945,0.01682,0.015465,0.02113,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1330.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02167,0.8887,0.0176,0.01692,0.02383,0.03146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_134.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02136,0.89,0.01747,0.01622,0.02316,0.03162
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1340.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02017,0.8926,0.01724,0.01573,0.02283,0.03165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1355.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0202,0.893,0.01692,0.01558,0.02277,0.0316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1358.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0203,0.893,0.01672,0.01547,0.02304,0.03128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1359.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01973,0.894,0.01656,0.015465,0.02266,0.03146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_136.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.021,0.89,0.01685,0.01651,0.0241,0.0316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1361.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02087,0.8896,0.01733,0.01627,0.02365,0.03238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1386.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01974,0.8955,0.01639,0.01424,0.0226,0.03134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1389.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01955,0.896,0.01598,0.014404,0.02242,0.0315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1396.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0194,0.894,0.01642,0.015015,0.02318,0.032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_140.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02203,0.887,0.01843,0.01743,0.02347,0.03134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1401.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01982,0.8926,0.01686,0.01593,0.02295,0.03165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1404.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01945,0.896,0.01614,0.01505,0.02208,0.03125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1406.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02063,0.889,0.01765,0.01704,0.02351,0.03192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1407.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01994,0.8936,0.01689,0.01517,0.02266,0.0317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1409.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0213,0.891,0.01677,0.01598,0.02286,0.032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1414.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02081,0.8906,0.01678,0.01668,0.02335,0.03192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1416.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0195,0.895,0.01633,0.01515,0.02219,0.0317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1417.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02025,0.894,0.0163,0.01513,0.02216,0.03204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1427.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02199,0.8877,0.018,0.01724,0.02336,0.03186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1442.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0202,0.8945,0.01634,0.014786,0.0224,0.03152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1447.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02122,0.892,0.01659,0.01551,0.02257,0.0319
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1457.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02002,0.896,0.01572,0.01457,0.02197,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1460.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02075,0.895,0.01596,0.01503,0.02184,0.03137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1462.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02179,0.889,0.01794,0.0166,0.02296,0.0317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1468.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01997,0.8975,0.01573,0.014404,0.02176,0.03088
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1472.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02057,0.894,0.0161,0.01529,0.02249,0.0313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1475.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02058,0.893,0.01674,0.01556,0.02246,0.03137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1476.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02032,0.8936,0.01605,0.01566,0.02234,0.03186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1481.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02051,0.891,0.01707,0.01903,0.02057,0.0316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1485.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01965,0.893,0.01703,0.01715,0.02142,0.0316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1488.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02037,0.8936,0.01651,0.01477,0.02293,0.03192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1493.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02103,0.891,0.01733,0.01675,0.02222,0.03168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1502.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01904,0.9,0.01467,0.01363,0.02174,0.03093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1503.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02017,0.8945,0.01563,0.01513,0.02307,0.03152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_152.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02184,0.8867,0.0179,0.01768,0.02441,0.0313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1527.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02002,0.8945,0.01659,0.015434,0.02238,0.03117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1549.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01974,0.8916,0.01743,0.01559,0.02325,0.03226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_156.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02162,0.888,0.01756,0.01729,0.02371,0.03146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1571.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02156,0.8896,0.0174,0.01617,0.02313,0.03226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_160.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02101,0.8896,0.01715,0.01631,0.02394,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1620.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02077,0.8906,0.01614,0.0161,0.02365,0.0328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1623.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02057,0.895,0.015526,0.01581,0.02145,0.0314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1650.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02101,0.8926,0.01607,0.01578,0.0221,0.03232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1657.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0206,0.893,0.01634,0.01613,0.02211,0.03165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1658.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02065,0.8906,0.01659,0.01657,0.02362,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1667.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0212,0.8887,0.01756,0.01624,0.02382,0.03253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1679.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02028,0.892,0.01634,0.01573,0.0236,0.03204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1681.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02132,0.89,0.01665,0.01651,0.02364,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1684.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02173,0.891,0.01701,0.01677,0.0224,0.0311
