path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_042.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03156,0.8823,0.01642,0.01654,0.01945,0.03375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_057.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02966,0.8857,0.014534,0.02179,0.02249,0.02556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_060.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02867,0.875,0.01326,0.02292,0.0253,0.03503
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_082.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02008,0.88,0.01493,0.02487,0.02258,0.0376
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_086.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02473,0.8745,0.010925,0.02177,0.03983,0.02809
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_093.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02548,0.903,0.01487,0.01326,0.02124,0.02222
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_099.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0236,0.8843,0.02231,0.0225,0.02109,0.02646
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1006.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02748,0.8696,0.02005,0.01689,0.03345,0.03247
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1010.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02058,0.886,0.01418,0.01656,0.03009,0.0325
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1016.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0306,0.8794,0.01694,0.01782,0.0286,0.0268
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1018.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02443,0.881,0.01434,0.01944,0.02412,0.03702
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1020.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02322,0.8823,0.02075,0.01685,0.02112,0.03586
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1028.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02225,0.8833,0.0194,0.01625,0.02303,0.03558
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1044.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0204,0.8755,0.0197,0.013916,0.02678,0.04395
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1048.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02412,0.8833,0.02472,0.01714,0.02347,0.02713
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1049.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01974,0.8965,0.01392,0.02126,0.02113,0.02737
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_105.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02452,0.8887,0.01848,0.01761,0.022,0.02881
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1054.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03082,0.7896,0.03696,0.01715,0.03503,0.0904
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1055.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02931,0.8726,0.01668,0.01938,0.02933,0.03268
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_106.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02016,0.88,0.01395,0.0177,0.0268,0.04163
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1063.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0235,0.8823,0.01602,0.01923,0.02869,0.03015
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1064.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02158,0.884,0.02197,0.01797,0.02802,0.02658
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1065.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02234,0.881,0.01569,0.01794,0.02943,0.03378
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1089.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02559,0.881,0.01452,0.01898,0.02122,0.03876
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1090.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02937,0.8687,0.01688,0.01843,0.03117,0.03552
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1091.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02829,0.884,0.01226,0.01776,0.03014,0.02757
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_11.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01785,0.897,0.01482,0.01802,0.02328,0.02907
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1102.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01648,0.765,0.1298,0.02414,0.029,0.03574
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1103.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0313,0.814,0.03772,0.03952,0.03824,0.0391
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1107.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02585,0.8853,0.01614,0.01866,0.02339,0.03055
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1111.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04285,0.8667,0.02097,0.02544,0.0221,0.0218
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1115.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03378,0.882,0.01712,0.01968,0.02046,0.02722
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1118.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0372,0.863,0.01897,0.02202,0.02805,0.03104
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1121.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03143,0.875,0.01572,0.02258,0.0274,0.02779
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1126.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015274,0.9014,0.00992,0.01909,0.02182,0.03244
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1134.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0296,0.8994,0.01317,0.01747,0.01903,0.02142
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1138.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04675,0.8765,0.01356,0.01869,0.01999,0.02435
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1142.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03123,0.8613,0.0178,0.02356,0.03023,0.03574
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1148.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02032,0.8804,0.02095,0.01585,0.0262,0.03647
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1149.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02713,0.8965,0.01602,0.01605,0.02039,0.02417
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1154.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03674,0.8813,0.01797,0.01729,0.02408,0.0225
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1160.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0247,0.8857,0.014145,0.02106,0.02307,0.03137
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1164.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0392,0.857,0.02246,0.02573,0.03,0.02591
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1175.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02328,0.861,0.02896,0.0262,0.02652,0.0344
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1181.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02258,0.8853,0.013695,0.0188,0.02753,0.03195
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1191.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01994,0.8735,0.015076,0.02112,0.0307,0.03967
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1194.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02277,0.8774,0.02095,0.02095,0.02774,0.03003
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1195.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02069,0.8735,0.02597,0.0315,0.02339,0.0247
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1199.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02155,0.904,0.01272,0.01646,0.02472,0.02083
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1204.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02138,0.8926,0.0135,0.01967,0.0256,0.02731
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1213.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03217,0.8447,0.03574,0.0304,0.02724,0.02974
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1214.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03482,0.851,0.02388,0.02501,0.03653,0.02892
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1215.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02025,0.881,0.01356,0.01452,0.03494,0.03604
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1220.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01735,0.88,0.0212,0.02669,0.02213,0.03253
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1222.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02426,0.902,0.0096,0.02069,0.01994,0.02386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1224.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03293,0.861,0.0255,0.02777,0.02603,0.027
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1226.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02681,0.874,0.02026,0.01959,0.02623,0.03302
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1232.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01729,0.876,0.02452,0.02386,0.02,0.03854
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1233.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01833,0.8726,0.02812,0.02939,0.02066,0.0309
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1238.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02461,0.892,0.00955,0.02127,0.02577,0.02681
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1244.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02538,0.8687,0.01746,0.02632,0.03308,0.02936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1252.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02399,0.877,0.00919,0.02614,0.02965,0.03418
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1254.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0464,0.871,0.01593,0.01936,0.02396,0.02325
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1259.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02524,0.879,0.01582,0.02249,0.0289,0.0288
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1264.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03046,0.872,0.01514,0.02922,0.02411,0.02893
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1266.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02127,0.8755,0.02074,0.02107,0.02754,0.03384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1277.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02606,0.8906,0.0125,0.01813,0.02621,0.02629
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1285.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02197,0.8794,0.01501,0.01862,0.0371,0.02806
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1291.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02092,0.7593,0.09174,0.04318,0.027,0.05786
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1295.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.033,0.8857,0.01501,0.01407,0.01788,0.0342
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1298.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02908,0.871,0.01306,0.01874,0.02948,0.0386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1309.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02629,0.882,0.01528,0.01984,0.02907,0.02748
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1310.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03128,0.8657,0.02191,0.02397,0.02731,0.02986
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1315.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02599,0.88,0.01233,0.0236,0.02698,0.03134
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1318.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02652,0.872,0.01743,0.01956,0.02582,0.03864
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_132.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02039,0.88,0.01345,0.02028,0.03134,0.03458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1321.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03806,0.876,0.01541,0.0238,0.02217,0.02477
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_133.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02419,0.9043,0.012505,0.01405,0.01756,0.02748
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1337.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0294,0.8267,0.05557,0.02875,0.02707,0.03238
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1342.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02881,0.853,0.01935,0.02284,0.03026,0.0455
