path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_120.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.00725,0.01701,0.01012,0.01735,0.03226
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1201.png,B,0,0,bacterial_spot,bacterial_spot,0.8965,0.01403,0.017,0.01886,0.01967,0.0339
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1207.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.0077,0.01155,0.00974,0.01429,0.024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1216.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.2966,0.5264,0.06058,0.01385,0.04968,0.0529
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1218.png,B,0,0,bacterial_spot,bacterial_spot,0.889,0.0174,0.0207,0.01636,0.01994,0.03665
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1225.png,B,0,0,bacterial_spot,bacterial_spot,0.8887,0.01689,0.02174,0.01529,0.02092,0.03662
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_123.png,B,0,0,bacterial_spot,bacterial_spot,0.9033,0.008514,0.02315,0.01314,0.01862,0.03323
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1231.png,B,0,0,bacterial_spot,bacterial_spot,0.899,0.01453,0.01852,0.01412,0.0196,0.03433
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1233.png,B,0,0,bacterial_spot,bacterial_spot,0.898,0.01773,0.02116,0.013664,0.0167,0.03284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1235.png,B,0,0,bacterial_spot,bacterial_spot,0.901,0.01538,0.0182,0.0138,0.01645,0.03525
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_124.jpg,B,0,0,bacterial_spot,bacterial_spot,0.896,0.02426,0.01875,0.00966,0.01736,0.03394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1253.png,B,0,0,bacterial_spot,bacterial_spot,0.8887,0.01389,0.02376,0.016,0.02274,0.0349
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1260.png,B,0,0,bacterial_spot,bacterial_spot,0.889,0.01813,0.02858,0.01671,0.01715,0.03015
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1262.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.01819,0.01665,0.01252,0.01654,0.03069
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1268.png,B,0,0,bacterial_spot,bacterial_spot,0.9014,0.01785,0.01732,0.012924,0.01782,0.0325
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1269.png,B,0,0,bacterial_spot,bacterial_spot,0.903,0.01698,0.01706,0.012856,0.0173,0.03296
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_127.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.00851,0.02243,0.012436,0.01779,0.03244
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1271.png,B,0,0,bacterial_spot,bacterial_spot,0.8887,0.0139,0.02005,0.01807,0.02274,0.0364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1272.png,B,0,0,bacterial_spot,bacterial_spot,0.8735,0.017,0.02287,0.02768,0.02235,0.0368
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1273.png,B,0,0,bacterial_spot,bacterial_spot,0.9087,0.01253,0.01596,0.01341,0.01648,0.03268
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1286.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.00977,0.015465,0.01122,0.01477,0.0324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1287.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.00942,0.01445,0.011536,0.01433,0.02957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_129.png,B,0,0,bacterial_spot,bacterial_spot,0.942,0.006695,0.01362,0.006176,0.0072,0.02454
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1295.png,B,0,0,bacterial_spot,bacterial_spot,0.9014,0.01183,0.01804,0.014694,0.02042,0.03378
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1306.png,B,0,0,bacterial_spot,bacterial_spot,0.908,0.00924,0.01791,0.014145,0.01874,0.03168
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1309.png,B,0,0,bacterial_spot,bacterial_spot,0.895,0.01396,0.01682,0.01505,0.02257,0.03674
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1313.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.011475,0.01418,0.01339,0.01955,0.03146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1319.png,B,0,0,bacterial_spot,bacterial_spot,0.8975,0.01164,0.01834,0.01271,0.02238,0.0376
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1321.png,B,0,0,bacterial_spot,bacterial_spot,0.8926,0.01182,0.01825,0.01617,0.02266,0.0385
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1324.png,B,0,0,bacterial_spot,bacterial_spot,0.9033,0.01134,0.01703,0.012146,0.02022,0.0358
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1326.jpg,B,0,0,bacterial_spot,bacterial_spot,0.95,0.00527,0.01898,0.004135,0.006046,0.015274
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1329.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.010635,0.01411,0.01037,0.013985,0.02728
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1338.jpg,B,0,0,bacterial_spot,bacterial_spot,0.884,0.01558,0.052,0.00786,0.01324,0.02759
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1342.png,B,0,0,bacterial_spot,bacterial_spot,0.8975,0.013275,0.02908,0.01376,0.01475,0.03165
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1349.png,B,0,0,bacterial_spot,bacterial_spot,0.895,0.014984,0.01901,0.01412,0.01923,0.03745
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1362.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8267,0.06183,0.0243,0.022,0.02496,0.04025
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1369.png,B,0,0,bacterial_spot,bacterial_spot,0.8613,0.01663,0.04257,0.023,0.01865,0.0378
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1371.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.0113,0.01828,0.012825,0.011826,0.02963
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1375.png,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.01082,0.01897,0.01305,0.01733,0.0321
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1379.png,B,0,0,bacterial_spot,bacterial_spot,0.8677,0.01598,0.03647,0.0198,0.0213,0.0386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1389.png,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.01217,0.0193,0.013664,0.01741,0.03302
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1398.png,B,0,0,bacterial_spot,bacterial_spot,0.8794,0.0131,0.02579,0.0199,0.02101,0.04065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1399.png,B,0,0,bacterial_spot,bacterial_spot,0.874,0.012985,0.03403,0.01804,0.02222,0.0389
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_140.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.007477,0.01412,0.00931,0.01093,0.02534
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1409.png,B,0,0,bacterial_spot,bacterial_spot,0.9004,0.011345,0.02126,0.014,0.0165,0.03638
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1410.png,B,0,0,bacterial_spot,bacterial_spot,0.8896,0.01521,0.02242,0.01491,0.02028,0.03778
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1429.png,B,0,0,bacterial_spot,bacterial_spot,0.8965,0.01522,0.01901,0.0165,0.0163,0.0363
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1435.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01113,0.01495,0.012,0.01668,0.03021
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1442.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.010254,0.015526,0.01349,0.01556,0.02945
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1455.png,B,0,0,bacterial_spot,bacterial_spot,0.8936,0.01564,0.02005,0.01756,0.01917,0.03378
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1456.png,B,0,0,bacterial_spot,bacterial_spot,0.893,0.01584,0.0202,0.01779,0.01895,0.03418
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1458.png,B,0,0,bacterial_spot,bacterial_spot,0.898,0.01434,0.01872,0.01689,0.0188,0.03354
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1460.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9272,0.00966,0.02602,0.007835,0.007107,0.02217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1471.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.00929,0.02832,0.01187,0.010704,0.0284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1476.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.008514,0.02129,0.012886,0.012276,0.0238
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1480.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.009605,0.02173,0.011986,0.012535,0.0265
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1489.png,B,0,0,bacterial_spot,bacterial_spot,0.959,0.005188,0.00984,0.003077,0.00826,0.01447
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1496.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8853,0.0214,0.01784,0.011314,0.0228,0.04153
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_150.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.01178,0.01862,0.01408,0.01828,0.03357
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1512.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01105,0.01628,0.01343,0.01752,0.03099
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1530.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.011215,0.01926,0.01439,0.01808,0.03105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1536.png,B,0,0,bacterial_spot,bacterial_spot,0.913,0.0103,0.01773,0.013306,0.01668,0.02902
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1550.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.01174,0.0137,0.013756,0.01941,0.03473
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1555.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.01015,0.01727,0.014114,0.02075,0.03146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_156.png,B,0,0,bacterial_spot,bacterial_spot,0.888,0.01775,0.01947,0.01707,0.0208,0.03696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1567.png,B,0,0,bacterial_spot,bacterial_spot,0.9014,0.01168,0.01738,0.01495,0.02219,0.03265
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1568.png,B,0,0,bacterial_spot,bacterial_spot,0.9,0.01224,0.01785,0.01496,0.02225,0.03302
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1570.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8667,0.01851,0.04453,0.013016,0.01688,0.04047
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1574.png,B,0,0,bacterial_spot,bacterial_spot,0.906,0.0114,0.0149,0.013145,0.0216,0.03336
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1584.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.009346,0.01378,0.011795,0.0187,0.03111
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1602.png,B,0,0,bacterial_spot,bacterial_spot,0.8657,0.02298,0.02255,0.02036,0.02316,0.0453
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1604.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.010445,0.01324,0.01114,0.01784,0.03003
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_187.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.01127,0.01642,0.01273,0.01714,0.03043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_191.png,B,0,0,bacterial_spot,bacterial_spot,0.935,0.00748,0.01265,0.00944,0.01143,0.02412
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_197.png,B,0,0,bacterial_spot,bacterial_spot,0.8984,0.0144,0.01721,0.01605,0.02016,0.03384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_201.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.006413,0.01511,0.009834,0.011185,0.02519
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_204.png,B,0,0,bacterial_spot,bacterial_spot,0.896,0.01516,0.01761,0.01648,0.02046,0.03424
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_213.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.00675,0.01235,0.00895,0.010895,0.02367
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_216.png,B,0,0,bacterial_spot,bacterial_spot,0.8965,0.01508,0.01744,0.01654,0.02014,0.0344
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_218.png,B,0,0,bacterial_spot,bacterial_spot,0.9365,0.006332,0.01371,0.00891,0.010704,0.02399
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_228.png,B,0,0,bacterial_spot,bacterial_spot,0.913,0.0103,0.01959,0.01215,0.01627,0.02872
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_229.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.008896,0.011604,0.009674,0.012665,0.02383
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_232.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.00995,0.02083,0.011925,0.01591,0.02934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_237.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.00902,0.0175,0.01067,0.01463,0.03038
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_238.jpg,B,0,0,bacterial_spot,bacterial_spot,0.915,0.007675,0.02946,0.00976,0.01238,0.02544
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_242.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.009026,0.01683,0.01089,0.01414,0.02734
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_243.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.009056,0.01917,0.01145,0.01427,0.02737
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_244.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.00865,0.0138,0.01038,0.013115,0.02458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_251.png,B,0,0,bacterial_spot,bacterial_spot,0.899,0.011086,0.02509,0.01407,0.0179,0.03308
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_252.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.009415,0.01637,0.00879,0.01406,0.0273
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_258.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01033,0.015594,0.01147,0.01479,0.02878
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_259.png,B,0,0,bacterial_spot,bacterial_spot,0.928,0.008766,0.01439,0.010544,0.01312,0.02489
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_274.png,B,0,0,bacterial_spot,bacterial_spot,0.9004,0.0117,0.02034,0.01429,0.01971,0.03342
