path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1871.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0338,0.841,0.02225,0.02383,0.03378,0.0455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1885.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02425,0.6665,0.1398,0.10376,0.03009,0.03564
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1892.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02046,0.924,0.002735,0.013435,0.01642,0.02324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1895.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.013374,0.95,0.00919,0.007866,0.007748,0.01138
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_277.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04904,0.818,0.02782,0.02904,0.03108,0.04498
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_278.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02155,0.8877,0.01883,0.0169,0.02164,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_279.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0257,0.8823,0.01782,0.0202,0.02815,0.02591
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_282.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01877,0.8955,0.02007,0.01588,0.01913,0.03043
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_289.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02165,0.8896,0.01677,0.018,0.02269,0.0314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_29.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03735,0.854,0.014244,0.01692,0.0388,0.03848
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_297.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0254,0.889,0.01883,0.01634,0.02158,0.02887
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_298.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01187,0.9116,0.01859,0.012115,0.01371,0.03232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_304.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02226,0.8916,0.014725,0.02068,0.01634,0.03427
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_308.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02184,0.857,0.03036,0.02531,0.02151,0.04385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_31.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02412,0.881,0.02222,0.01808,0.02188,0.03302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_312.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01726,0.892,0.02103,0.01391,0.02272,0.0329
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_313.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02316,0.898,0.0144,0.01671,0.0224,0.02562
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_337.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03375,0.8423,0.0283,0.0291,0.02106,0.04562
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_339.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02211,0.886,0.01768,0.01776,0.0225,0.0336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_344.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02927,0.8735,0.01965,0.01837,0.02696,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_349.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03001,0.8706,0.01715,0.02368,0.02483,0.03357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_351.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0219,0.8545,0.03183,0.02472,0.02654,0.04047
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_352.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0259,0.8735,0.02638,0.01653,0.02731,0.03044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_37.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02647,0.88,0.01791,0.0214,0.02275,0.0318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_38.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01776,0.9,0.01767,0.01403,0.02069,0.03
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_399.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01894,0.869,0.02852,0.01828,0.0263,0.03894
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_40.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02065,0.8774,0.02003,0.02525,0.02824,0.02847
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_444.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01938,0.8647,0.0234,0.01988,0.03177,0.0406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_495.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03008,0.8887,0.01767,0.01605,0.01206,0.03543
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_501.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02606,0.869,0.02141,0.02562,0.02487,0.03287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_503.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0241,0.8403,0.03763,0.02612,0.0322,0.03943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_504.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02089,0.895,0.01526,0.01776,0.02121,0.02963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_518.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0321,0.8584,0.02255,0.02422,0.03217,0.03035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_52.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02013,0.875,0.02765,0.02785,0.02408,0.02515
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_526.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02708,0.841,0.03104,0.02367,0.02873,0.0489
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_542.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01599,0.8813,0.02466,0.01414,0.0336,0.03023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_544.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01355,0.915,0.011444,0.0166,0.01791,0.02528
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_545.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02002,0.864,0.02834,0.0233,0.02672,0.03796
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_548.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0295,0.8716,0.0157,0.02115,0.02608,0.0358
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_55.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0998,0.1935,0.1687,0.2817,0.2134,0.04285
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_550.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01868,0.8887,0.01761,0.01727,0.02773,0.02992
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_554.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03134,0.858,0.01991,0.02066,0.02678,0.0433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_557.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04138,0.8306,0.02293,0.02324,0.02379,0.05795
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_568.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01817,0.879,0.02328,0.01817,0.02798,0.03363
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_570.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03378,0.83,0.0242,0.03366,0.0345,0.04358
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_590.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02147,0.861,0.02635,0.02301,0.03943,0.02908
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_592.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0237,0.872,0.02301,0.022,0.01927,0.0398
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_597.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02452,0.872,0.02078,0.02126,0.02612,0.0352
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_6.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02719,0.8525,0.02986,0.02579,0.0328,0.0318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_60.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02902,0.862,0.02429,0.02548,0.0232,0.036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_602.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0247,0.866,0.02426,0.02173,0.02779,0.03516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_609.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01917,0.882,0.01962,0.02151,0.02719,0.03082
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_612.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01779,0.8936,0.01411,0.0186,0.0244,0.03152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_613.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03099,0.836,0.01913,0.0306,0.03687,0.0464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_616.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03165,0.853,0.02455,0.02351,0.0285,0.03894
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_627.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02086,0.8857,0.02419,0.01657,0.02104,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_629.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.027,0.86,0.01846,0.02975,0.03482,0.03015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_638.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01106,0.891,0.02946,0.01429,0.02266,0.03165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_645.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02782,0.8623,0.02365,0.02654,0.02599,0.0338
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_647.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02773,0.8394,0.01978,0.03156,0.03534,0.0464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_649.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03125,0.805,0.03473,0.03006,0.0573,0.04144
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_657.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01281,0.896,0.02023,0.0254,0.02014,0.0253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_658.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01328,0.9146,0.01438,0.01369,0.0161,0.02777
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_659.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01101,0.9224,0.01363,0.011444,0.01337,0.02798
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_66.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00915,0.882,0.01646,0.01252,0.0549,0.0252
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_663.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01956,0.878,0.0214,0.02264,0.02496,0.03363
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_664.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03017,0.8584,0.02025,0.02538,0.02757,0.03842
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_668.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02638,0.878,0.01999,0.02287,0.02376,0.02887
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_672.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01895,0.895,0.03052,0.0154,0.01923,0.02086
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_682.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01938,0.8853,0.02286,0.01735,0.02617,0.029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_683.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01714,0.8965,0.02046,0.0174,0.02045,0.02802
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_688.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02893,0.8535,0.02292,0.03314,0.02307,0.0382
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_693.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03403,0.694,0.0518,0.1412,0.03134,0.04745
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_696.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02208,0.881,0.02274,0.02162,0.024,0.02866
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_70.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0165,0.8916,0.01366,0.02112,0.02026,0.03683
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_701.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015396,0.8984,0.01962,0.01688,0.02354,0.02617
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_709.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014244,0.907,0.013824,0.01729,0.01547,0.0319
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_712.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02007,0.884,0.01744,0.01794,0.0239,0.03705
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_726.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02428,0.878,0.02327,0.02202,0.02628,0.02608
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_730.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01462,0.894,0.01868,0.01671,0.02377,0.03223
