path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_514.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.012024,0.01207,0.013145,0.01848,0.02359
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_519.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01241,0.01264,0.01322,0.02013,0.02388
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_529.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01247,0.01259,0.0132,0.0189,0.02397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_530.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01242,0.01267,0.01309,0.0189,0.0239
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_543.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.012436,0.01266,0.013176,0.01897,0.02394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_544.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01245,0.01269,0.013145,0.01897,0.02388
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_546.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01265,0.01288,0.01323,0.0191,0.02394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_553.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01244,0.0126,0.013245,0.0188,0.02411
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_554.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01262,0.01277,0.0133,0.01918,0.02406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_556.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01259,0.012825,0.013214,0.01903,0.0239
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_571.jpg,B,0,2,bacterial_spot,curl_virus,0.04666,0.01238,0.8726,0.01511,0.02267,0.03075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_573.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.012,0.013016,0.01291,0.01926,0.02386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_575.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.01255,0.014244,0.01452,0.01901,0.02318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_577.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01155,0.013176,0.01358,0.01797,0.0234
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_583.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.011925,0.0121,0.013664,0.01878,0.02434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_586.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01147,0.01196,0.013466,0.01848,0.0232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_594.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01249,0.01271,0.01317,0.0197,0.02425
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_596.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01278,0.01194,0.01238,0.0194,0.0243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_600.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01216,0.01347,0.0133,0.01862,0.02405
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_606.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01149,0.010994,0.01293,0.01785,0.02354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_612.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01346,0.01145,0.01706,0.02087,0.02365
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_636.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01222,0.01224,0.01313,0.01932,0.02475
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_650.jpg,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01374,0.01295,0.01294,0.01831,0.0243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_657.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01197,0.01293,0.01298,0.01909,0.02403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_661.jpg,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01192,0.011665,0.01299,0.01831,0.02328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_668.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.0389,0.8154,0.0556,0.0202,0.0305,0.0392
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_671.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01202,0.01328,0.012726,0.01872,0.02473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_673.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.0115,0.012146,0.01165,0.0193,0.02386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_681.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01232,0.012825,0.013084,0.01978,0.02362
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_683.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01188,0.0132,0.01258,0.01854,0.02414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_684.jpg,B,0,2,bacterial_spot,curl_virus,0.03217,0.01351,0.8853,0.01593,0.02328,0.02982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_692.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01192,0.01241,0.01341,0.01833,0.02328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_693.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01237,0.012856,0.01313,0.0196,0.02385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_696.jpg,B,0,0,bacterial_spot,bacterial_spot,0.92,0.011955,0.0129,0.01292,0.01842,0.024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_698.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01185,0.01132,0.01285,0.01862,0.02397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_699.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01208,0.01303,0.013275,0.01889,0.02412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_703.jpg,B,0,2,bacterial_spot,curl_virus,0.03406,0.0159,0.881,0.01527,0.02437,0.02942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_722.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01274,0.013084,0.013535,0.01926,0.02419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_724.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01251,0.01276,0.01351,0.01895,0.02412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_727.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.0123,0.01229,0.01302,0.01859,0.02403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_728.jpg,B,0,0,bacterial_spot,bacterial_spot,0.919,0.012245,0.011894,0.01384,0.01869,0.02419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_740.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.03986,0.8115,0.05994,0.02043,0.03041,0.03806
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_751.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.012314,0.01238,0.013054,0.01869,0.02399
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_755.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01229,0.01242,0.013145,0.01888,0.02414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_764.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.01228,0.01357,0.014755,0.01886,0.02486
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_773.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01218,0.01234,0.01302,0.01869,0.02412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_776.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01167,0.01093,0.01298,0.01794,0.0239
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_779.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.0123,0.01281,0.01305,0.01982,0.0236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_780.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01228,0.01232,0.01304,0.01874,0.02412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_783.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01227,0.01235,0.013115,0.01866,0.02428
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_785.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.0123,0.01229,0.01296,0.01869,0.02393
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_798.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01227,0.012115,0.01303,0.0184,0.02411
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_799.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01245,0.01263,0.01289,0.01874,0.0247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_805.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01207,0.01204,0.01259,0.0188,0.02351
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_808.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.0123,0.01233,0.013115,0.01875,0.0241
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_809.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01246,0.01251,0.01303,0.01883,0.02403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_815.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.012474,0.01292,0.01349,0.01933,0.02415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_817.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01238,0.01232,0.01303,0.01884,0.02415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_819.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01257,0.01267,0.0131,0.01892,0.02419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_821.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.0124,0.012405,0.013306,0.01897,0.02408
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_823.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.012505,0.01245,0.013275,0.01904,0.02417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_827.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.012474,0.012886,0.013596,0.0191,0.02426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_833.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01233,0.01226,0.01323,0.0188,0.0242
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_835.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01249,0.012505,0.013245,0.01889,0.02411
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_845.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.012505,0.01245,0.013306,0.01888,0.0243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_846.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01249,0.01258,0.013374,0.01907,0.02422
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_849.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01249,0.012535,0.0133,0.01892,0.0241
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_854.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01256,0.012634,0.01334,0.01895,0.02422
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_857.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.012436,0.01238,0.01338,0.01913,0.02415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_860.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01246,0.01246,0.01331,0.0189,0.02426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_869.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01229,0.012314,0.013084,0.01869,0.0241
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_892.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01255,0.01252,0.01348,0.01933,0.02426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_894.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01263,0.012634,0.01341,0.01912,0.02415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_895.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.0125,0.012634,0.01345,0.01898,0.0244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_896.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01248,0.01262,0.013405,0.01898,0.02425
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_905.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01264,0.01279,0.01354,0.01912,0.02446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_914.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01276,0.01261,0.01334,0.01926,0.02432
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_919.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01258,0.01271,0.01345,0.01906,0.02426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_937.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01246,0.01292,0.013504,0.01933,0.02419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_938.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01214,0.01211,0.01291,0.01845,0.02394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_950.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01222,0.01219,0.01313,0.01886,0.0241
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_952.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01204,0.01187,0.01297,0.01845,0.02393
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_954.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01221,0.01243,0.01308,0.01903,0.02402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_957.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01213,0.01225,0.012794,0.01918,0.02383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_958.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01232,0.012596,0.01319,0.01904,0.02408
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_965.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.012276,0.012596,0.01335,0.01907,0.02417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_969.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01215,0.01236,0.01287,0.01933,0.02386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_972.jpg,B,0,2,bacterial_spot,curl_virus,0.02135,0.01514,0.8896,0.02052,0.02422,0.02919
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_980.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.012314,0.01247,0.01311,0.01913,0.02408
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_985.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01251,0.01298,0.01353,0.01926,0.02487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_991.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01222,0.01246,0.01314,0.01901,0.02405
