path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00083.JPG,A,2,2,curl_virus,curl_virus,0.03152,0.05035,0.872,0.01703,0.02895
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00085.JPG,A,2,2,curl_virus,curl_virus,0.03967,0.02888,0.906,0.0133,0.01256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00088.JPG,A,2,2,curl_virus,curl_virus,0.0387,0.02628,0.9126,0.011566,0.01092
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00094.JPG,A,2,2,curl_virus,curl_virus,0.03738,0.02919,0.906,0.01506,0.01266
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00098.JPG,A,2,2,curl_virus,curl_virus,0.04163,0.0426,0.888,0.01779,0.00981
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00099.JPG,A,2,2,curl_virus,curl_virus,0.04782,0.0534,0.858,0.02707,0.013756
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00101.JPG,A,2,2,curl_virus,curl_virus,0.03937,0.02612,0.902,0.011856,0.0207
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00105.JPG,A,2,2,curl_virus,curl_virus,0.0418,0.02823,0.896,0.0194,0.01481
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00108.JPG,A,2,2,curl_virus,curl_virus,0.0387,0.02283,0.908,0.01252,0.01773
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00123.JPG,A,2,2,curl_virus,curl_virus,0.03986,0.02956,0.9062,0.012276,0.012
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00127.JPG,A,2,2,curl_virus,curl_virus,0.02933,0.02795,0.924,0.01021,0.00886
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00129.JPG,A,2,2,curl_virus,curl_virus,0.03534,0.02652,0.9165,0.01036,0.011345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00133.JPG,A,2,2,curl_virus,curl_virus,0.04135,0.02994,0.902,0.01642,0.01045
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00138.JPG,A,2,2,curl_virus,curl_virus,0.0406,0.02644,0.905,0.01088,0.01752
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00141.JPG,A,2,2,curl_virus,curl_virus,0.03845,0.0282,0.9087,0.00927,0.015495
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00142.JPG,A,2,2,curl_virus,curl_virus,0.04092,0.03088,0.9,0.00954,0.01874
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00143.JPG,A,2,2,curl_virus,curl_virus,0.03537,0.03308,0.905,0.00999,0.01674
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00144.JPG,A,2,2,curl_virus,curl_virus,0.03537,0.02689,0.9165,0.009224,0.011925
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00153.JPG,A,2,2,curl_virus,curl_virus,0.03445,0.02892,0.912,0.01399,0.01029
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00156.JPG,A,2,2,curl_virus,curl_virus,0.03087,0.02818,0.9087,0.011024,0.0211
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00161.JPG,A,2,2,curl_virus,curl_virus,0.0469,0.032,0.8955,0.0133,0.01213
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00167.JPG,A,2,2,curl_virus,curl_virus,0.03677,0.02489,0.917,0.011795,0.009514
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00170.JPG,A,2,2,curl_virus,curl_virus,0.0477,0.03308,0.885,0.0208,0.01352
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00171.JPG,A,2,2,curl_virus,curl_virus,0.02922,0.02095,0.9297,0.009995,0.00998
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00172.JPG,A,2,2,curl_virus,curl_virus,0.03387,0.02432,0.9204,0.01084,0.010704
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00178.JPG,A,2,2,curl_virus,curl_virus,0.03952,0.02795,0.9097,0.012024,0.01067
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00192.JPG,A,2,2,curl_virus,curl_virus,0.0433,0.02782,0.9043,0.012215,0.01217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00193.JPG,A,2,2,curl_virus,curl_virus,0.04324,0.02792,0.9043,0.0121,0.012215
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00196.JPG,A,2,2,curl_virus,curl_virus,0.03848,0.02354,0.914,0.011665,0.012146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00205.JPG,A,2,2,curl_virus,curl_virus,0.03473,0.02383,0.9204,0.01062,0.01024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00214.JPG,A,2,2,curl_virus,curl_virus,0.0347,0.02605,0.9175,0.01203,0.00973
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00217.JPG,A,2,2,curl_virus,curl_virus,0.03604,0.02524,0.9175,0.01134,0.00992
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00218.JPG,A,2,2,curl_virus,curl_virus,0.0404,0.02574,0.9106,0.01261,0.01078
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00227.JPG,A,2,2,curl_virus,curl_virus,0.02881,0.02577,0.9263,0.00875,0.01048
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00231.JPG,A,2,2,curl_virus,curl_virus,0.03604,0.02983,0.9106,0.012436,0.01083
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00233.JPG,A,2,2,curl_virus,curl_virus,0.04105,0.02959,0.9067,0.01326,0.00931
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00236.JPG,A,2,2,curl_virus,curl_virus,0.03583,0.02681,0.9165,0.01216,0.00872
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00239.JPG,A,2,2,curl_virus,curl_virus,0.03397,0.0255,0.9175,0.01195,0.011345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00240.JPG,A,2,2,curl_virus,curl_virus,0.03497,0.02577,0.915,0.01073,0.01325
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00263.JPG,A,2,2,curl_virus,curl_virus,0.04004,0.032,0.9062,0.01043,0.01113
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00266.JPG,A,2,2,curl_virus,curl_virus,0.0394,0.02888,0.9106,0.00995,0.01105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00274.JPG,A,2,2,curl_virus,curl_virus,0.0344,0.0232,0.9194,0.01148,0.01154
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00281.JPG,A,2,2,curl_virus,curl_virus,0.0357,0.02904,0.9146,0.01086,0.0099
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00282.JPG,A,2,2,curl_virus,curl_virus,0.0368,0.02806,0.9136,0.01033,0.01107
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00289.JPG,A,2,2,curl_virus,curl_virus,0.0577,0.048,0.86,0.01935,0.01523
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00291.JPG,A,2,2,curl_virus,curl_virus,0.0433,0.03604,0.8965,0.01046,0.013626
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00294.JPG,A,2,2,curl_virus,curl_virus,0.03494,0.02368,0.921,0.010605,0.010086
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00296.JPG,A,2,2,curl_virus,curl_virus,0.03357,0.02243,0.924,0.01053,0.00977
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00300.JPG,A,2,2,curl_virus,curl_virus,0.0367,0.02568,0.9165,0.01173,0.00958
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00302.JPG,A,2,2,curl_virus,curl_virus,0.03348,0.02908,0.919,0.01014,0.00816
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00303.JPG,A,2,2,curl_virus,curl_virus,0.0336,0.02711,0.92,0.01094,0.00832
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00304.JPG,A,2,2,curl_virus,curl_virus,0.03104,0.02177,0.9243,0.01325,0.00955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00305.JPG,A,2,2,curl_virus,curl_virus,0.02664,0.02304,0.931,0.011475,0.00778
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00310.JPG,A,2,2,curl_virus,curl_virus,0.04852,0.03458,0.8823,0.014656,0.01999
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00314.JPG,A,2,2,curl_virus,curl_virus,0.0341,0.02734,0.917,0.01258,0.00876
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00316.JPG,A,2,2,curl_virus,curl_virus,0.0337,0.0266,0.9194,0.00988,0.01042
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00317.JPG,A,2,2,curl_virus,curl_virus,0.03168,0.02701,0.9204,0.01211,0.00879
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00318.JPG,A,2,2,curl_virus,curl_virus,0.03748,0.02681,0.916,0.01047,0.00944
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00319.JPG,A,2,2,curl_virus,curl_virus,0.04742,0.0331,0.896,0.013054,0.0105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00321.JPG,A,2,2,curl_virus,curl_virus,0.0485,0.03568,0.893,0.01287,0.0101
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00322.JPG,A,2,2,curl_virus,curl_virus,0.0525,0.03873,0.8755,0.02151,0.011566
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00323.JPG,A,2,2,curl_virus,curl_virus,0.04736,0.03333,0.892,0.01567,0.01138
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00326.JPG,A,2,2,curl_virus,curl_virus,0.0372,0.02672,0.9155,0.01023,0.01021
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00335.JPG,A,2,2,curl_virus,curl_virus,0.04623,0.0281,0.899,0.01245,0.01429
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00339.JPG,A,2,2,curl_virus,curl_virus,0.0389,0.02455,0.9116,0.01035,0.01432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00374.JPG,A,2,2,curl_virus,curl_virus,0.03397,0.02374,0.923,0.00856,0.01073
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00379.JPG,A,2,2,curl_virus,curl_virus,0.03662,0.02657,0.9155,0.010826,0.01035
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00384.JPG,A,2,2,curl_virus,curl_virus,0.02957,0.02629,0.907,0.02487,0.012024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00385.JPG,A,2,2,curl_virus,curl_virus,0.07367,0.0447,0.78,0.0813,0.02045
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00388.JPG,A,2,2,curl_virus,curl_virus,0.05716,0.03683,0.838,0.05075,0.01712
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00398.JPG,A,2,2,curl_virus,curl_virus,0.0354,0.0256,0.9165,0.00956,0.012695
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00407.JPG,A,2,2,curl_virus,curl_virus,0.03314,0.02159,0.923,0.01152,0.010796
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00408.JPG,A,2,2,curl_virus,curl_virus,0.03418,0.023,0.9204,0.012054,0.0105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00415.JPG,A,2,2,curl_virus,curl_virus,0.0406,0.03098,0.903,0.01246,0.01312
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00003.JPG,A,3,3,healthy,healthy,0.04468,0.03824,0.02554,0.873,0.01845
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00004.JPG,A,3,3,healthy,healthy,0.04718,0.03278,0.02313,0.8765,0.0202
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00010.JPG,A,3,3,healthy,healthy,0.09796,0.05695,0.02014,0.801,0.02437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00015.JPG,A,3,3,healthy,healthy,0.05365,0.03232,0.02368,0.8677,0.0227
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00020.JPG,A,3,3,healthy,healthy,0.05545,0.0325,0.01927,0.876,0.01677
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00021.JPG,A,3,3,healthy,healthy,0.0596,0.03342,0.02014,0.8706,0.01605
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00025.JPG,A,3,3,healthy,healthy,0.0505,0.0313,0.01898,0.883,0.01617
