path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1050.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02191,0.8867,0.01747,0.01515,0.02443,0.03445
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1052.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03336,0.846,0.027,0.02061,0.03232,0.04047
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1058.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02464,0.8994,0.01484,0.01628,0.01863,0.02614
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1060.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01811,0.911,0.0131,0.013504,0.01831,0.02559
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1061.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0164,0.9087,0.02,0.012566,0.01842,0.02382
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1069.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02586,0.894,0.01698,0.01527,0.02199,0.02586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1074.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02556,0.8936,0.01611,0.01527,0.02057,0.02902
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1077.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.029,0.878,0.01762,0.01978,0.02507,0.03073
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1085.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02124,0.8755,0.02135,0.0244,0.02682,0.03072
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1087.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02747,0.894,0.01465,0.01588,0.02083,0.02705
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_109.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02922,0.875,0.0209,0.01546,0.02602,0.03336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1100.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01904,0.9155,0.01386,0.00958,0.01764,0.02443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1106.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02066,0.89,0.01762,0.01456,0.02373,0.03342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1109.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02037,0.8926,0.0186,0.01868,0.02124,0.02852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1119.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02771,0.8823,0.01952,0.0175,0.02365,0.0291
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1124.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0352,0.85,0.02351,0.02042,0.0305,0.04016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1127.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01825,0.9106,0.01637,0.01156,0.01941,0.02353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1128.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02441,0.8853,0.02312,0.01409,0.02399,0.02905
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1129.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01672,0.9077,0.0152,0.01214,0.02153,0.02682
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1130.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02657,0.8804,0.01735,0.01591,0.02837,0.03134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1136.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02168,0.8916,0.01926,0.0164,0.022,0.02899
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_116.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01733,0.9023,0.01697,0.01396,0.01866,0.03053
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1162.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02235,0.9014,0.0155,0.01298,0.02107,0.02687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1168.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.011566,0.9517,0.007275,0.006023,0.01034,0.01308
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_117.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02391,0.879,0.01906,0.01755,0.02829,0.03217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1170.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02534,0.8906,0.01536,0.0169,0.02325,0.02846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1177.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02638,0.8823,0.01958,0.01665,0.02382,0.03143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_118.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02597,0.8696,0.02158,0.01921,0.02962,0.03415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1182.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02396,0.8896,0.01854,0.01869,0.02225,0.02673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1183.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0355,0.857,0.02638,0.0237,0.02168,0.03607
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1196.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02962,0.8564,0.02635,0.02214,0.02895,0.03632
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1198.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0208,0.8853,0.01926,0.01761,0.02405,0.03284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_12.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02203,0.863,0.01996,0.02347,0.0257,0.04602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_120.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01979,0.8745,0.02219,0.01438,0.02475,0.04453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1207.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02135,0.9,0.0173,0.014114,0.0199,0.02725
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1208.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02347,0.8945,0.01686,0.01793,0.01938,0.0277
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1211.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01875,0.916,0.01425,0.01033,0.01833,0.02255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1212.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02452,0.901,0.01566,0.01432,0.01993,0.02473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_122.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02496,0.8774,0.02043,0.02013,0.02623,0.03078
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1237.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02278,0.898,0.01831,0.01407,0.02077,0.02625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1241.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02911,0.8716,0.02036,0.02199,0.02603,0.03107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1246.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02565,0.8965,0.01584,0.01393,0.02203,0.02608
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1248.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.024,0.8945,0.01772,0.01575,0.02094,0.02696
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_125.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02803,0.8467,0.02141,0.02034,0.0317,0.05185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1260.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02217,0.8857,0.01898,0.01585,0.02591,0.0313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1261.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02534,0.88,0.01897,0.01689,0.02591,0.03326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1265.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01851,0.866,0.02159,0.0334,0.02711,0.03333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1268.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01611,0.9097,0.01692,0.01318,0.01921,0.02486
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_127.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01542,0.909,0.02135,0.01151,0.01765,0.02466
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_128.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0259,0.854,0.03035,0.01825,0.03253,0.03873
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1282.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01932,0.9053,0.01147,0.00972,0.03162,0.0224
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1283.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02493,0.8936,0.01585,0.01569,0.02211,0.02805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1284.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02217,0.888,0.02226,0.01881,0.02034,0.0283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1289.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01678,0.921,0.01412,0.01021,0.01715,0.02078
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_129.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01167,0.9165,0.00994,0.011086,0.02792,0.02298
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1293.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02614,0.876,0.02022,0.01852,0.02657,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1294.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02505,0.878,0.01921,0.02013,0.02667,0.03105
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_130.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03802,0.8535,0.01889,0.01787,0.0317,0.0402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1300.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02399,0.8853,0.01881,0.01503,0.02515,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1303.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03137,0.854,0.02437,0.02232,0.02856,0.03925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1307.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0188,0.8984,0.01478,0.01208,0.02502,0.03094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1308.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01796,0.9062,0.01816,0.0123,0.0223,0.02327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_131.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02084,0.8667,0.02312,0.01825,0.03375,0.03732
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1323.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0165,0.915,0.01435,0.01224,0.01921,0.0227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1326.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02177,0.893,0.0202,0.01845,0.01964,0.02702
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1331.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0231,0.8823,0.01978,0.01819,0.02393,0.03287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1333.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03723,0.8335,0.03824,0.02083,0.0313,0.03906
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1335.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02727,0.872,0.02318,0.02118,0.02599,0.0302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_135.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02365,0.8813,0.01985,0.01875,0.02393,0.03253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1350.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02206,0.9077,0.01639,0.01227,0.01819,0.02347
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1356.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01945,0.8833,0.0252,0.01978,0.02309,0.02895
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1362.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02544,0.88,0.02216,0.01704,0.0238,0.03162
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1364.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03204,0.871,0.02325,0.01567,0.02335,0.03455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1374.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03162,0.842,0.03568,0.0208,0.03494,0.0353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1375.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02826,0.8745,0.02435,0.02025,0.02292,0.02983
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1377.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0267,0.876,0.0217,0.01645,0.02518,0.0339
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1380.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0184,0.9033,0.02095,0.0134,0.01993,0.02411
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1381.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0251,0.8936,0.01822,0.01523,0.02136,0.02652
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1384.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01486,0.917,0.01344,0.01177,0.01802,0.02492
