path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1431.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01982,0.891,0.01758,0.01668,0.0234,0.03125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1438.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01753,0.901,0.01466,0.01357,0.02242,0.03108
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1439.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01878,0.8936,0.0175,0.01634,0.02289,0.03082
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1443.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01828,0.891,0.02016,0.01678,0.0225,0.03125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1445.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01973,0.8896,0.01735,0.01622,0.02408,0.0328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_145.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01915,0.893,0.01726,0.01607,0.02324,0.0314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1453.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01866,0.894,0.01755,0.01552,0.02356,0.03052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1458.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01944,0.889,0.01901,0.01602,0.02533,0.03093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1459.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02,0.8965,0.01544,0.01449,0.02415,0.02945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1461.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0193,0.893,0.01551,0.01564,0.02502,0.03134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1473.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01884,0.893,0.01648,0.01715,0.02438,0.03029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1474.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01765,0.8994,0.015564,0.0143,0.0217,0.03143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1477.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01796,0.895,0.01674,0.01569,0.02277,0.03204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1486.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01917,0.891,0.01675,0.0166,0.02417,0.03238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1489.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01723,0.9,0.01416,0.013,0.02321,0.03226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_149.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01727,0.9014,0.01598,0.01498,0.02037,0.02982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1491.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01628,0.906,0.01421,0.01252,0.02133,0.02992
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1497.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01898,0.898,0.01551,0.01651,0.02191,0.02898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1499.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01901,0.895,0.01576,0.01668,0.02287,0.03072
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1500.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01855,0.893,0.01656,0.01591,0.02356,0.03238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1504.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01985,0.888,0.01857,0.01785,0.02376,0.03174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1515.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01663,0.8994,0.01816,0.0152,0.0212,0.02948
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1538.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01743,0.899,0.01674,0.0141,0.02168,0.03094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_161.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0189,0.895,0.0159,0.01536,0.02277,0.03207
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1622.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01953,0.889,0.0169,0.01595,0.02501,0.03363
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1625.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01749,0.8955,0.01695,0.01593,0.02254,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1626.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0186,0.894,0.01788,0.01584,0.02257,0.03096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1635.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02039,0.8916,0.01682,0.01529,0.02411,0.03198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1638.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01872,0.8926,0.01736,0.01532,0.0233,0.0326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1639.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01866,0.894,0.01648,0.01543,0.02296,0.03226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1647.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01863,0.8774,0.02478,0.02011,0.02567,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1648.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0168,0.901,0.01516,0.0137,0.02235,0.03125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1654.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0194,0.8887,0.0171,0.01605,0.02489,0.03366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1660.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02042,0.887,0.0184,0.01744,0.02437,0.03214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1661.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01581,0.9043,0.015236,0.014465,0.02061,0.02966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1669.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01747,0.897,0.01622,0.01567,0.02359,0.02985
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1672.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01903,0.8936,0.01607,0.01576,0.02373,0.03186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1673.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01718,0.8994,0.0155,0.01581,0.02173,0.03017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1675.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01746,0.895,0.0172,0.0165,0.02348,0.03041
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_168.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01845,0.8955,0.01697,0.01598,0.02275,0.0306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1682.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01807,0.8965,0.01524,0.0145,0.0231,0.03247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1683.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0194,0.891,0.0169,0.01643,0.0247,0.03168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1685.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02057,0.8916,0.01721,0.01646,0.02362,0.03055
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1686.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01749,0.8975,0.015594,0.01576,0.02246,0.03117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1687.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01755,0.896,0.01625,0.01678,0.02278,0.03073
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1689.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01732,0.897,0.01605,0.015015,0.02248,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1696.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01643,0.901,0.014305,0.01683,0.02243,0.02904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_17.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01726,0.9,0.01475,0.01386,0.02193,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1700.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0187,0.8936,0.01648,0.01619,0.0232,0.032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1703.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01834,0.8926,0.01732,0.01659,0.02507,0.03
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1705.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01839,0.895,0.01656,0.01585,0.02275,0.03143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1715.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01779,0.8965,0.01634,0.01525,0.0223,0.03204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1717.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01782,0.895,0.0163,0.01572,0.02321,0.03174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1722.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01984,0.8906,0.01709,0.01685,0.02408,0.0314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1730.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.017,0.8984,0.01591,0.01654,0.02254,0.02966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1732.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01761,0.898,0.01581,0.01455,0.02248,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1734.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01723,0.9004,0.014694,0.01376,0.02246,0.0316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1742.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02074,0.8994,0.01315,0.01611,0.0217,0.02866
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1744.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0263,0.8794,0.01875,0.01715,0.02606,0.03238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1747.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015594,0.9067,0.01456,0.01614,0.01979,0.02731
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1760.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01657,0.8174,0.05417,0.0449,0.02695,0.04016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1761.jpg,B,1,3,cercospora_leaf_spot,healthy,0.02162,0.2734,0.03021,0.6084,0.0297,0.03656
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1762.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02052,0.8936,0.0165,0.01281,0.02776,0.029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1775.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0203,0.8975,0.01537,0.01475,0.02383,0.02849
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1776.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01698,0.884,0.012474,0.04196,0.01746,0.02731
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1780.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.02214,0.04086,0.0403,0.01366,0.8564,0.02655
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1783.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.4636,0.09406,0.02426,0.03998,0.331,0.04688
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1790.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.0344,0.1558,0.021,0.02614,0.7256,0.0369
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1803.jpg,B,1,3,cercospora_leaf_spot,healthy,0.02203,0.2102,0.02098,0.686,0.02158,0.03934
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1818.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01888,0.872,0.01215,0.05148,0.01581,0.02963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1824.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0186,0.8877,0.0217,0.02019,0.02586,0.02579
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1827.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.04916,0.0973,0.7153,0.0409,0.05112,0.04608
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_183.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01639,0.904,0.01538,0.015205,0.01982,0.02936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1832.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01752,0.9067,0.01344,0.01258,0.02037,0.02925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1838.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01572,0.903,0.014465,0.01637,0.02231,0.02826
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1842.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05588,0.827,0.03564,0.01976,0.02681,0.0348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1844.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01826,0.9077,0.011955,0.01776,0.01822,0.02599
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1846.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01738,0.8574,0.01409,0.05536,0.02225,0.03345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1847.jpg,B,1,3,cercospora_leaf_spot,healthy,0.01264,0.04575,0.00989,0.89,0.01487,0.02693
