path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1457.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01988,0.8984,0.02042,0.01395,0.02072,0.02676
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1460.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01952,0.891,0.01504,0.01762,0.02454,0.03198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1462.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02408,0.871,0.02351,0.01863,0.02818,0.0347
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1468.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01726,0.915,0.014915,0.01244,0.01741,0.02304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1472.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01662,0.904,0.01299,0.01515,0.02042,0.03085
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1475.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01677,0.897,0.01323,0.0186,0.02336,0.03113
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1476.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02766,0.8447,0.02415,0.02682,0.0334,0.0433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1481.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02286,0.838,0.0233,0.02383,0.02205,0.0702
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1485.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04706,0.749,0.03885,0.068,0.04114,0.05597
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1488.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01971,0.897,0.01584,0.015236,0.02272,0.02963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1493.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01761,0.8813,0.01181,0.0365,0.02136,0.03137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1502.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02693,0.8726,0.01854,0.0202,0.02602,0.03555
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1503.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01535,0.9043,0.01491,0.0151,0.02235,0.02783
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_152.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01913,0.9014,0.01129,0.01688,0.02403,0.02744
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1527.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0168,0.9097,0.012634,0.01417,0.0198,0.02701
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1549.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0201,0.8906,0.01656,0.01883,0.02286,0.03122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_156.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02466,0.889,0.012566,0.01675,0.02492,0.03174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1571.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01736,0.887,0.0165,0.01765,0.02705,0.03415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_160.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02055,0.883,0.01755,0.02019,0.02484,0.0341
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1620.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02165,0.8887,0.01595,0.01805,0.02245,0.03342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1623.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01591,0.898,0.02061,0.01572,0.0217,0.02814
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1650.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01703,0.8936,0.01425,0.01581,0.02467,0.0346
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1657.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01884,0.8926,0.0147,0.01746,0.02061,0.03568
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1658.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01952,0.851,0.02199,0.02667,0.04147,0.03918
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1667.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01746,0.88,0.02318,0.0191,0.0265,0.0337
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1679.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01566,0.8984,0.014915,0.01816,0.0252,0.02748
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1681.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02274,0.8745,0.01744,0.01913,0.03098,0.0353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1684.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03308,0.8813,0.01674,0.01323,0.0249,0.0305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_169.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0335,0.828,0.03513,0.03186,0.03029,0.04114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1697.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02898,0.8677,0.0174,0.0185,0.0317,0.0359
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1708.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01493,0.8955,0.01239,0.02368,0.02534,0.02823
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_172.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01456,0.923,0.00965,0.01176,0.01625,0.02498
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1720.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01848,0.914,0.012924,0.0105,0.01897,0.02516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1737.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02386,0.858,0.02008,0.02455,0.03333,0.04034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_175.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.037,0.8413,0.01927,0.02223,0.03284,0.04718
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1753.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02324,0.888,0.01105,0.01666,0.02397,0.037
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1754.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0484,0.7085,0.02544,0.1257,0.04474,0.04718
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1757.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015076,0.9263,0.00954,0.01196,0.01475,0.02217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1758.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01955,0.902,0.009796,0.01344,0.02415,0.0314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1764.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04276,0.582,0.03995,0.03717,0.2285,0.0698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1767.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0252,0.157,0.02528,0.7236,0.02647,0.0423
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1770.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02197,0.889,0.01273,0.01483,0.02968,0.0316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1771.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02264,0.8774,0.0231,0.01701,0.02223,0.03745
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1772.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02867,0.8525,0.0336,0.01319,0.02116,0.05072
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1773.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01344,0.774,0.01017,0.0197,0.1526,0.03023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1777.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02727,0.806,0.0423,0.05334,0.02895,0.0418
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1779.jpg,B,1,3,cercospora_leaf_spot,healthy,0.03473,0.3726,0.04013,0.437,0.06744,0.04807
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1792.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02379,0.886,0.01537,0.01852,0.02339,0.0325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1798.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02383,0.8906,0.01063,0.01516,0.02902,0.03067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1800.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02634,0.6226,0.03607,0.03107,0.2335,0.05038
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1804.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01933,0.906,0.01327,0.01285,0.02145,0.0273
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1811.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01376,0.9253,0.00874,0.011665,0.0174,0.02327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1814.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02232,0.86,0.01956,0.01733,0.0414,0.03937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1815.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02339,0.8345,0.05484,0.02148,0.03009,0.03595
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1821.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02347,0.857,0.03473,0.02055,0.02725,0.03687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1839.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03232,0.8516,0.01917,0.01982,0.03915,0.0379
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_184.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01936,0.8955,0.014305,0.01604,0.02228,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1841.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00802,0.907,0.04102,0.006474,0.01863,0.01888
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1852.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02563,0.758,0.01596,0.1267,0.02563,0.04803
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1854.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01607,0.9185,0.010414,0.00898,0.02065,0.02538
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1858.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02109,0.887,0.0148,0.01787,0.02736,0.03156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1865.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01149,0.935,0.01279,0.007057,0.012985,0.02066
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1890.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.01204,0.00878,0.9336,0.01032,0.01308,0.02234
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1891.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.01591,0.013756,0.9165,0.012436,0.01573,0.02573
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_28.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0159,0.902,0.014465,0.01984,0.01964,0.02821
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_280.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0169,0.903,0.012146,0.01611,0.02379,0.0281
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_281.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02243,0.87,0.02687,0.0298,0.02129,0.02927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_293.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01952,0.8867,0.01625,0.01805,0.02641,0.0329
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_30.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01278,0.9106,0.013054,0.01678,0.01706,0.0295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_301.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01942,0.8867,0.01785,0.01772,0.0249,0.03314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_302.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01671,0.91,0.012146,0.01274,0.02145,0.02675
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_305.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01616,0.9014,0.012695,0.01727,0.02113,0.03143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_316.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0183,0.8994,0.01403,0.01449,0.0246,0.02937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_318.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02342,0.8633,0.02237,0.02325,0.03098,0.03662
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_320.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02168,0.889,0.01484,0.02255,0.021,0.03078
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_323.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02104,0.89,0.01514,0.01741,0.02307,0.03326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_327.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02263,0.874,0.01949,0.02051,0.02809,0.03525
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_331.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02258,0.8755,0.01895,0.01866,0.02861,0.0358
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_332.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03806,0.8237,0.03406,0.02316,0.03262,0.04855
