model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00198.JPG,2,2,Green Chili,Green Chili,0.005519867,0.0059547424,0.92871094,0.0055389404,0.05407715
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00223.JPG,2,2,Green Chili,Green Chili,0.017562866,0.031036377,0.875,0.01852417,0.057769775
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00231.JPG,2,2,Green Chili,Green Chili,0.003900528,0.0067253113,0.97314453,0.006259918,0.009765625
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00244.JPG,2,2,Green Chili,Green Chili,0.00046801567,0.00063467026,0.9951172,0.0024414062,0.0011491776
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00248.JPG,2,2,Green Chili,Green Chili,0.0012722015,0.0009880066,0.9921875,0.003124237,0.002199173
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00266.JPG,2,2,Green Chili,Green Chili,0.007835388,0.012374878,0.8540039,0.007850647,0.11804199
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00276.JPG,2,2,Green Chili,Green Chili,0.010688782,0.03164673,0.8457031,0.019866943,0.092285156
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00292.JPG,2,2,Green Chili,Green Chili,0.031402588,0.011833191,0.5058594,0.070373535,0.38061523
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00295.JPG,2,2,Green Chili,Green Chili,0.0054092407,0.027694702,0.95166016,0.0075416565,0.007785797
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00302.JPG,2,2,Green Chili,Green Chili,0.016189575,0.024871826,0.89404297,0.045654297,0.019424438
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00306.JPG,2,2,Green Chili,Green Chili,0.0065956116,0.0068855286,0.96728516,0.013580322,0.005619049
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00315.JPG,2,2,Green Chili,Green Chili,0.033111572,0.24316406,0.6245117,0.064941406,0.034240723
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00006.JPG,3,3,Red Chili,Red Chili,0.009010315,0.016326904,0.012084961,0.95166016,0.010917664
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00022.JPG,3,3,Red Chili,Red Chili,0.013511658,0.022216797,0.0107803345,0.93847656,0.014801025
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00039.JPG,3,3,Red Chili,Red Chili,0.07330322,0.037597656,0.050750732,0.80908203,0.029220581
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00041.JPG,3,3,Red Chili,Red Chili,0.021728516,0.013969421,0.021499634,0.93115234,0.011787415
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00066.JPG,3,3,Red Chili,Red Chili,0.045684814,0.03286743,0.045288086,0.83984375,0.036376953
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00077.JPG,3,4,Red Chili,Rotten Chili,0.026870728,0.01802063,0.014755249,0.19177246,0.74853516
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00099.JPG,3,3,Red Chili,Red Chili,0.014633179,0.010620117,0.02268982,0.93408203,0.01802063
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00125.JPG,3,3,Red Chili,Red Chili,0.018829346,0.020751953,0.019836426,0.9189453,0.021652222
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00129.JPG,3,3,Red Chili,Red Chili,0.020874023,0.020187378,0.021224976,0.9145508,0.023223877
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00137.JPG,3,3,Red Chili,Red Chili,0.01586914,0.016418457,0.019348145,0.92578125,0.022506714
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00138.JPG,3,3,Red Chili,Red Chili,0.022018433,0.015975952,0.031188965,0.9160156,0.014762878
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00142.JPG,3,3,Red Chili,Red Chili,0.025161743,0.013664246,0.023712158,0.89453125,0.042938232
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00145.JPG,3,3,Red Chili,Red Chili,0.030441284,0.017547607,0.043426514,0.8886719,0.020050049
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00147.JPG,3,3,Red Chili,Red Chili,0.013290405,0.007873535,0.02041626,0.9477539,0.010787964
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00150.JPG,3,3,Red Chili,Red Chili,0.008346558,0.013374329,0.006465912,0.95214844,0.019638062
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00157.JPG,3,3,Red Chili,Red Chili,0.012367249,0.015556335,0.010192871,0.9536133,0.008094788
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00162.JPG,3,3,Red Chili,Red Chili,0.010429382,0.020355225,0.011459351,0.9482422,0.009681702
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00177.JPG,3,3,Red Chili,Red Chili,0.022567749,0.007774353,0.020385742,0.9394531,0.009613037
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00185.JPG,3,4,Red Chili,Rotten Chili,0.031799316,0.035247803,0.018295288,0.27783203,0.63671875
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00197.JPG,3,3,Red Chili,Red Chili,0.012893677,0.020736694,0.010284424,0.94189453,0.014030457
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00007.JPG,4,4,Rotten Chili,Rotten Chili,0.03741455,0.088378906,0.023986816,0.059020996,0.7910156
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00009.JPG,4,4,Rotten Chili,Rotten Chili,0.03137207,0.07904053,0.02217102,0.05581665,0.81152344
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00017.JPG,4,4,Rotten Chili,Rotten Chili,0.06149292,0.07598877,0.026000977,0.06463623,0.77197266
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00021.JPG,4,4,Rotten Chili,Rotten Chili,0.029129028,0.053649902,0.010772705,0.0335083,0.8730469
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00025.JPG,4,4,Rotten Chili,Rotten Chili,0.018127441,0.01259613,0.013023376,0.02810669,0.92822266
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00041.JPG,4,4,Rotten Chili,Rotten Chili,0.017669678,0.029449463,0.0054092407,0.014526367,0.93310547
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00091.JPG,4,4,Rotten Chili,Rotten Chili,0.011276245,0.019500732,0.0058937073,0.007320404,0.9560547
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00117.JPG,4,4,Rotten Chili,Rotten Chili,0.010635376,0.006504059,0.0037937164,0.010803223,0.9682617
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00129.JPG,4,4,Rotten Chili,Rotten Chili,0.00730896,0.016159058,0.004184723,0.013000488,0.95947266
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00137.JPG,4,4,Rotten Chili,Rotten Chili,0.003993988,0.012741089,0.0031166077,0.006839752,0.97314453
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00139.JPG,4,4,Rotten Chili,Rotten Chili,0.0031795502,0.0074043274,0.0024032593,0.0061950684,0.98095703
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00143.JPG,4,4,Rotten Chili,Rotten Chili,0.022994995,0.020523071,0.02218628,0.09283447,0.8413086
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00156.JPG,4,4,Rotten Chili,Rotten Chili,0.016738892,0.015029907,0.011047363,0.014656067,0.9423828
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00161.JPG,4,4,Rotten Chili,Rotten Chili,0.008140564,0.036956787,0.032714844,0.022628784,0.89941406
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00170.JPG,4,4,Rotten Chili,Rotten Chili,0.0056114197,0.0046691895,0.0035629272,0.006980896,0.9790039
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00180.JPG,4,4,Rotten Chili,Rotten Chili,0.025466919,0.015625,0.008857727,0.013374329,0.93652344
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00186.JPG,4,4,Rotten Chili,Rotten Chili,0.018341064,0.016189575,0.0084991455,0.01071167,0.94628906
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00189.JPG,4,4,Rotten Chili,Rotten Chili,0.027069092,0.022338867,0.014846802,0.018981934,0.9169922
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00198.JPG,4,4,Rotten Chili,Rotten Chili,0.01499176,0.016799927,0.008140564,0.025405884,0.9345703
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00209.JPG,4,4,Rotten Chili,Rotten Chili,0.012084961,0.0104599,0.006752014,0.0115737915,0.9589844
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00214.JPG,4,4,Rotten Chili,Rotten Chili,0.013008118,0.009399414,0.009941101,0.016189575,0.95166016
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00258.JPG,4,4,Rotten Chili,Rotten Chili,0.013053894,0.017425537,0.0118637085,0.0067749023,0.9506836
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00259.JPG,4,4,Rotten Chili,Rotten Chili,0.021957397,0.02418518,0.0079422,0.009674072,0.93603516
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00274.JPG,4,4,Rotten Chili,Rotten Chili,0.016021729,0.012535095,0.006122589,0.009590149,0.9555664
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00278.JPG,4,4,Rotten Chili,Rotten Chili,0.015991211,0.0079193115,0.004337311,0.009559631,0.96240234
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00283.JPG,4,4,Rotten Chili,Rotten Chili,0.005050659,0.005332947,0.0024204254,0.004798889,0.9824219
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00289.JPG,4,4,Rotten Chili,Rotten Chili,0.009719849,0.012908936,0.0049552917,0.011520386,0.9609375
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00290.JPG,4,4,Rotten Chili,Rotten Chili,0.0052871704,0.0087890625,0.0026245117,0.0032310486,0.97998047
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00307.JPG,4,4,Rotten Chili,Rotten Chili,0.10101318,0.09613037,0.049072266,0.055358887,0.6982422
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00313.JPG,4,4,Rotten Chili,Rotten Chili,0.091796875,0.08404541,0.036743164,0.05532837,0.7319336
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00320.JPG,4,4,Rotten Chili,Rotten Chili,0.026748657,0.024810791,0.008171082,0.013084412,0.9272461
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00340.JPG,4,4,Rotten Chili,Rotten Chili,0.008079529,0.0104599,0.004295349,0.008804321,0.9682617
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00351.JPG,4,4,Rotten Chili,Rotten Chili,0.016967773,0.024520874,0.004295349,0.0068206787,0.9472656
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00356.JPG,4,4,Rotten Chili,Rotten Chili,0.024887085,0.025436401,0.0063209534,0.012718201,0.93066406
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00357.JPG,4,4,Rotten Chili,Rotten Chili,0.023269653,0.04208374,0.0068969727,0.009437561,0.91845703
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00360.JPG,4,4,Rotten Chili,Rotten Chili,0.014602661,0.020568848,0.0027332306,0.0042419434,0.9580078
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00361.JPG,4,4,Rotten Chili,Rotten Chili,0.02708435,0.024368286,0.005771637,0.00957489,0.93310547
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00375.JPG,4,4,Rotten Chili,Rotten Chili,0.0065727234,0.018539429,0.004890442,0.023605347,0.94628906
