path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5046.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3696,0.2634,0.2273,0.1396
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5059.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.799,0.0705,0.03763,0.093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5072.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.05792,0.0765,0.1267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5074.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.697,0.0639,0.10144,0.1382
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5079.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.05392,0.0598,0.1284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5083.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8325,0.0398,0.03738,0.09045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5087.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6235,0.04675,0.238,0.09186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5092.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7896,0.0553,0.0678,0.0874
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5094.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1925,0.4783,0.0923,0.2368
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5123.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7427,0.0351,0.1322,0.0898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5124.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2642,0.558,0.088,0.0896
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5125.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1414,0.534,0.1786,0.1456
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5140.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.0525,0.06238,0.1462
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5147.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.811,0.03354,0.04388,0.1114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5154.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.829,0.03317,0.03854,0.0994
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5163.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.71,0.0884,0.05777,0.1439
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5175.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.705,0.0761,0.1091,0.10956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5178.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7515,0.05505,0.0525,0.1407
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5181.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.718,0.04407,0.11804,0.12024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5183.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8057,0.03833,0.04855,0.10736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5185.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5386,0.04474,0.2861,0.1304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5191.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8315,0.0483,0.0415,0.07886
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5224.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.814,0.05392,0.0361,0.096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5228.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8564,0.02264,0.03558,0.0852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5233.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.749,0.04105,0.11914,0.09064
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5236.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8394,0.02754,0.04623,0.0868
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5240.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7646,0.0487,0.05005,0.1366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5243.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5425,0.02742,0.332,0.0979
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5260.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7974,0.0779,0.02936,0.09534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5263.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7554,0.0534,0.0795,0.11176
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5266.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.745,0.0593,0.05804,0.1375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5274.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7417,0.0687,0.0914,0.0984
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5278.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7217,0.1214,0.05304,0.1039
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5290.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.665,0.0678,0.0742,0.1927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5294.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7764,0.05865,0.0367,0.1282
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5298.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.809,0.04932,0.04596,0.0959
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5300.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.725,0.1573,0.04355,0.0741
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5302.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6606,0.04794,0.1683,0.12317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5311.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7695,0.04355,0.09,0.09705
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5327.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.03403,0.0492,0.1462
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5328.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7617,0.06464,0.079,0.0947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5363.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.684,0.12024,0.1411,0.05432
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5372.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5073,0.1726,0.2314,0.0885
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5383.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7793,0.06213,0.07025,0.08826
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5384.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8267,0.03943,0.05472,0.07904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5390.JPG,C,0,1,cercospora_leaf_spot,healthy,0.381,0.504,0.0311,0.08417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5397.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.825,0.03583,0.0427,0.0964
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5403.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7676,0.04758,0.1067,0.07806
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5404.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7207,0.0836,0.06183,0.1337
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5405.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8247,0.04922,0.04025,0.0859
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5408.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7495,0.04858,0.06604,0.1357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5410.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.749,0.05396,0.05756,0.1393
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5418.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.771,0.06046,0.06033,0.1082
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5420.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.752,0.0672,0.04605,0.1348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5421.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8,0.03943,0.03647,0.1244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5423.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.765,0.0567,0.07666,0.10156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5427.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6978,0.09393,0.0729,0.1355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5434.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.821,0.07153,0.03622,0.07135
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5443.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5386,0.3213,0.0626,0.07776
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5445.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7505,0.07135,0.05917,0.119
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5448.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1741,0.08777,0.6523,0.086
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5449.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8276,0.0423,0.04504,0.08496
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5450.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.752,0.04556,0.04834,0.1542
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5458.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.05396,0.05273,0.1332
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5460.JPG,C,0,1,cercospora_leaf_spot,healthy,0.196,0.69,0.03534,0.0789
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5461.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.07,0.2974,0.02087,0.612
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5470.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.589,0.1731,0.06793,0.1698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5474.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.639,0.1251,0.03516,0.2008
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5632.JPG,C,0,1,cercospora_leaf_spot,healthy,0.02843,0.581,0.03616,0.3542
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3431.JPG,C,1,1,healthy,healthy,0.003252,0.927,0.02419,0.046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3433.JPG,C,1,1,healthy,healthy,0.01476,0.873,0.02716,0.08484
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3434.JPG,C,1,1,healthy,healthy,0.007084,0.903,0.02327,0.06683
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3448.JPG,C,1,1,healthy,healthy,0.002508,0.9263,0.0292,0.0418
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3449.JPG,C,1,1,healthy,healthy,0.002384,0.9375,0.02516,0.035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3450.JPG,C,1,1,healthy,healthy,0.004448,0.9365,0.02254,0.0364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3454.JPG,C,1,1,healthy,healthy,0.003296,0.9175,0.0462,0.03308
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3462.JPG,C,1,1,healthy,healthy,0.01245,0.8916,0.0448,0.05106
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3464.JPG,C,1,1,healthy,healthy,0.010956,0.929,0.0224,0.0374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3466.JPG,C,1,1,healthy,healthy,0.01915,0.9507,0.00723,0.02315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3472.JPG,C,1,1,healthy,healthy,0.4248,0.428,0.03287,0.1143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3480.JPG,C,1,1,healthy,healthy,0.002676,0.9487,0.0148,0.03375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3489.JPG,C,1,1,healthy,healthy,0.00846,0.92,0.01651,0.05502
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3556.JPG,C,1,1,healthy,healthy,0.006676,0.922,0.03656,0.0351
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3558.JPG,C,1,1,healthy,healthy,0.007797,0.936,0.01962,0.0364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3561.JPG,C,1,1,healthy,healthy,0.00437,0.94,0.01834,0.0373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3562.JPG,C,1,1,healthy,healthy,0.003193,0.935,0.02046,0.0414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3569.JPG,C,1,1,healthy,healthy,0.001901,0.962,0.01634,0.0198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3571.JPG,C,1,1,healthy,healthy,0.002794,0.9546,0.01811,0.02434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3846.JPG,C,1,1,healthy,healthy,0.01852,0.889,0.02539,0.06714
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3854.JPG,C,1,1,healthy,healthy,0.04056,0.868,0.02403,0.0671
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3858.JPG,C,1,1,healthy,healthy,0.0919,0.807,0.04272,0.05814
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3861.JPG,C,1,1,healthy,healthy,0.004166,0.926,0.02487,0.045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3868.JPG,C,1,1,healthy,healthy,0.00644,0.908,0.0328,0.05258
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3872.JPG,C,1,1,healthy,healthy,0.007812,0.9346,0.02135,0.0363
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3877.JPG,C,1,1,healthy,healthy,0.002092,0.936,0.0226,0.03912
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3890.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5703,0.1477,0.1389,0.1431
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3896.JPG,C,1,1,healthy,healthy,0.002695,0.945,0.02164,0.03078
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3901.JPG,C,1,1,healthy,healthy,0.00469,0.949,0.02122,0.02501
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3907.JPG,C,1,1,healthy,healthy,0.2443,0.3735,0.2886,0.09375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3908.JPG,C,1,1,healthy,healthy,0.01672,0.8975,0.03757,0.04825
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3916.JPG,C,1,1,healthy,healthy,0.00179,0.944,0.02457,0.02975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3947.JPG,C,1,0,healthy,cercospora_leaf_spot,0.703,0.0854,0.06494,0.1465
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3948.JPG,C,1,1,healthy,healthy,0.015015,0.91,0.0393,0.0357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3953.JPG,C,1,1,healthy,healthy,0.00466,0.9116,0.0291,0.0548
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3954.JPG,C,1,1,healthy,healthy,0.007236,0.8975,0.035,0.0605
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3955.JPG,C,1,1,healthy,healthy,0.02654,0.8564,0.03296,0.084
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3959.JPG,C,1,1,healthy,healthy,0.00744,0.917,0.0289,0.0468
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3963.JPG,C,1,1,healthy,healthy,0.002686,0.925,0.02492,0.04736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3968.JPG,C,1,1,healthy,healthy,0.00928,0.9487,0.01634,0.02586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4073.JPG,C,1,0,healthy,cercospora_leaf_spot,0.783,0.04718,0.05743,0.1123
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4175.JPG,C,1,1,healthy,healthy,0.00552,0.923,0.01999,0.05173
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4183.JPG,C,1,1,healthy,healthy,0.0221,0.907,0.0203,0.05048
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4192.JPG,C,1,1,healthy,healthy,0.01274,0.862,0.0698,0.05566
