path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4495.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8306,0.02725,0.0781,0.0642
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4496.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8555,0.03375,0.05573,0.05487
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4497.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1464,0.696,0.0766,0.08105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4498.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03075,0.8623,0.05484,0.05212
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4499.JPG,C,0,1,cercospora_leaf_spot,healthy,0.293,0.3025,0.2917,0.11273
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4508.JPG,C,0,1,cercospora_leaf_spot,healthy,0.071,0.7363,0.125,0.0678
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4509.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5176,0.1765,0.2135,0.09235
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4510.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1752,0.69,0.0693,0.06555
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4511.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6577,0.2351,0.0393,0.0676
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4512.JPG,C,0,1,cercospora_leaf_spot,healthy,0.09143,0.812,0.04486,0.05167
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4513.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.567,0.2825,0.0759,0.07465
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4514.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9224,0.03705,0.01282,0.02782
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4515.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9126,0.04742,0.01304,0.02698
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4516.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2925,0.5796,0.0694,0.05865
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4517.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.518,0.3816,0.04446,0.05585
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4518.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6943,0.1815,0.06433,0.06
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4519.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1715,0.7188,0.06143,0.04825
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4520.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0414,0.8867,0.0319,0.03983
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4521.JPG,C,0,1,cercospora_leaf_spot,healthy,0.09863,0.7925,0.04813,0.06067
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4522.JPG,C,0,1,cercospora_leaf_spot,healthy,0.05716,0.8726,0.02927,0.04077
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4523.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0524,0.843,0.04834,0.0563
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4524.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.744,0.1584,0.04407,0.05347
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4525.JPG,C,0,1,cercospora_leaf_spot,healthy,0.06158,0.777,0.0847,0.0768
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4526.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5547,0.2805,0.0815,0.0834
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4527.JPG,C,0,1,cercospora_leaf_spot,healthy,0.06036,0.847,0.03848,0.0541
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4528.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.703,0.1289,0.087,0.0809
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4529.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0317,0.8945,0.03214,0.04172
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4530.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1189,0.79,0.03726,0.05392
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4531.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.53,0.4014,0.02959,0.0395
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4532.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0903,0.809,0.0448,0.05597
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4533.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0322,0.8804,0.02827,0.05923
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4534.JPG,C,0,1,cercospora_leaf_spot,healthy,0.05478,0.808,0.05942,0.07764
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4535.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1192,0.788,0.02812,0.06476
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4536.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.913,0.04028,0.0182,0.02849
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4537.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0599,0.855,0.03458,0.05054
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4538.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1511,0.7773,0.0304,0.04135
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4539.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9116,0.04834,0.01522,0.02464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4540.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9126,0.03857,0.01888,0.02983
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4541.JPG,C,0,1,cercospora_leaf_spot,healthy,0.04123,0.888,0.02957,0.04092
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4542.JPG,C,0,1,cercospora_leaf_spot,healthy,0.05316,0.8726,0.02849,0.04602
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4543.JPG,C,0,1,cercospora_leaf_spot,healthy,0.11163,0.806,0.03265,0.04962
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4544.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0424,0.882,0.02852,0.04724
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4545.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0316,0.8716,0.04605,0.05096
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4546.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0401,0.877,0.0368,0.04593
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4547.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8525,0.1002,0.01947,0.02762
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4548.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.551,0.3354,0.06726,0.04645
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4549.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1095,0.704,0.1095,0.0768
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4550.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1515,0.5586,0.1964,0.0937
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4551.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8906,0.03094,0.03278,0.04575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4552.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.923,0.02336,0.01924,0.03464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4553.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8374,0.05487,0.04633,0.0614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4554.JPG,C,0,1,cercospora_leaf_spot,healthy,0.10266,0.782,0.07733,0.03796
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4555.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2927,0.589,0.066,0.05234
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4556.JPG,C,0,1,cercospora_leaf_spot,healthy,0.12427,0.7563,0.03827,0.0813
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4557.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3215,0.5625,0.03748,0.0785
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4558.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3777,0.4456,0.05142,0.1254
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4559.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8306,0.09924,0.01686,0.05334
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4560.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7485,0.1576,0.02954,0.0644
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4561.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8447,0.0713,0.03128,0.05255
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4562.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8477,0.02328,0.0558,0.07324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4563.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7715,0.01799,0.11884,0.09155
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4564.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.802,0.09216,0.04123,0.065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4565.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.879,0.02419,0.02612,0.0709
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4566.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9214,0.01695,0.01047,0.05118
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4567.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9194,0.02385,0.01646,0.04037
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4568.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.826,0.03622,0.03001,0.1077
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4569.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0907,0.8203,0.04214,0.04706
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4570.JPG,C,0,1,cercospora_leaf_spot,healthy,0.05438,0.851,0.02782,0.06647
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4571.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1887,0.7114,0.03528,0.0644
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4572.JPG,C,0,1,cercospora_leaf_spot,healthy,0.05447,0.812,0.0674,0.06604
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4573.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0867,0.827,0.0293,0.05667
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4574.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1027,0.7754,0.05502,0.0669
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4575.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0627,0.4736,0.3906,0.073
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4576.JPG,C,0,1,cercospora_leaf_spot,healthy,0.06055,0.776,0.0963,0.06726
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4577.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1381,0.629,0.1646,0.0686
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4578.JPG,C,0,1,cercospora_leaf_spot,healthy,0.06445,0.853,0.04123,0.0415
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4579.JPG,C,0,1,cercospora_leaf_spot,healthy,0.05338,0.8633,0.03665,0.0466
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4580.JPG,C,0,1,cercospora_leaf_spot,healthy,0.04007,0.848,0.0519,0.05997
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4581.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1063,0.816,0.03937,0.03845
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4582.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1171,0.801,0.02435,0.05762
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4583.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0279,0.02322,0.9146,0.03445
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4584.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6943,0.0668,0.1775,0.0613
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4585.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03168,0.847,0.0701,0.05087
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4586.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0343,0.83,0.0752,0.06027
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4587.JPG,C,0,1,cercospora_leaf_spot,healthy,0.095,0.7627,0.0825,0.05984
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4588.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1274,0.1891,0.637,0.04642
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4589.JPG,C,0,1,cercospora_leaf_spot,healthy,0.02345,0.513,0.4155,0.0477
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4590.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0764,0.8423,0.02586,0.05542
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4591.JPG,C,0,1,cercospora_leaf_spot,healthy,0.209,0.707,0.02536,0.05853
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4592.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5728,0.3152,0.0446,0.0674
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4593.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3323,0.3928,0.2031,0.0718
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4594.JPG,C,0,1,cercospora_leaf_spot,healthy,0.06494,0.7354,0.1162,0.0833
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4595.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7646,0.1342,0.01755,0.0836
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4596.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5386,0.2908,0.02208,0.1487
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4597.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1251,0.704,0.05463,0.1164
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4598.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1152,0.7007,0.05746,0.127
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4601.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6333,0.263,0.02168,0.0818
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4604.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6704,0.0259,0.2356,0.06805
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4605.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9287,0.02225,0.01409,0.0348
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4606.JPG,C,0,1,cercospora_leaf_spot,healthy,0.05,0.868,0.0335,0.04834
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4607.JPG,C,0,1,cercospora_leaf_spot,healthy,0.09314,0.7974,0.04224,0.06744
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4608.JPG,C,0,1,cercospora_leaf_spot,healthy,0.08044,0.825,0.0308,0.0636
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4609.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6665,0.0454,0.2109,0.07733
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4610.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9136,0.01582,0.02698,0.04376
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4611.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.772,0.03232,0.137,0.05875
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4612.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.863,0.02715,0.05505,0.0548
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4613.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.711,0.02896,0.198,0.06183
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4614.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8237,0.02074,0.0958,0.0599
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4615.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4324,0.02928,0.453,0.0854
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4616.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.888,0.03268,0.0396,0.03955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4617.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9,0.01987,0.0362,0.0441
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4618.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4902,0.0504,0.4028,0.05646
