path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1228.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04245,0.09033,0.6816,0.1858
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1229.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6323,0.1493,0.085,0.1333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_123.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4167,0.1191,0.0849,0.3792
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1230.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4768,0.039,0.2001,0.2842
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1231.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4844,0.0715,0.1338,0.3105
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1232.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.2761,0.05518,0.0741,0.5947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1233.jpg,B,0,1,cercospora_leaf_spot,healthy,0.01559,0.7246,0.0877,0.1721
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1234.jpg,B,0,1,cercospora_leaf_spot,healthy,0.1335,0.3503,0.2366,0.2795
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1235.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3245,0.1162,0.4402,0.119
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1236.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6265,0.0728,0.1394,0.1611
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1237.jpg,B,0,1,cercospora_leaf_spot,healthy,0.297,0.361,0.09985,0.2418
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1238.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4297,0.0746,0.2422,0.2534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1239.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.641,0.106,0.11707,0.1359
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_124.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.723,0.04456,0.0581,0.1743
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1240.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2028,0.07104,0.3916,0.3345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1241.jpg,B,0,1,cercospora_leaf_spot,healthy,0.017,0.583,0.1887,0.2115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1242.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.309,0.0657,0.4294,0.1957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1243.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6187,0.03735,0.1698,0.1741
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1244.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.714,0.09186,0.0794,0.1149
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1245.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6206,0.04163,0.05237,0.2854
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1246.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.1488,0.1843,0.1399,0.527
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1247.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6577,0.06384,0.0825,0.1958
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1248.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.05447,0.1779,0.1158,0.652
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1249.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6323,0.1476,0.0657,0.1545
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_125.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7295,0.0363,0.089,0.1454
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1250.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.399,0.0597,0.225,0.3164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1251.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.007427,0.0122,0.891,0.0893
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1252.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.00784,0.1002,0.766,0.1259
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1253.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2031,0.04492,0.611,0.1412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1254.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6577,0.03757,0.10846,0.1963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1255.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03069,0.0885,0.6255,0.2554
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1256.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.625,0.11053,0.0986,0.1658
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1257.jpg,B,0,1,cercospora_leaf_spot,healthy,0.0277,0.854,0.0445,0.0737
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1258.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02313,0.08105,0.6304,0.2651
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1259.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.3772,0.06885,0.0937,0.4602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_126.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.03055,0.08563,0.733,0.1509
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1260.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4258,0.3357,0.07623,0.1625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1261.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.1735,0.03906,0.1155,0.672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1262.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5283,0.2115,0.0929,0.167
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1263.jpg,B,0,1,cercospora_leaf_spot,healthy,0.02357,0.7783,0.03766,0.1604
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1264.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.443,0.283,0.08374,0.1901
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1265.jpg,B,0,1,cercospora_leaf_spot,healthy,0.02882,0.4055,0.281,0.2847
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1266.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.725,0.0588,0.0679,0.1482
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1267.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.2751,0.03983,0.2332,0.4517
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1268.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.1503,0.187,0.2998,0.3628
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1269.jpg,B,0,1,cercospora_leaf_spot,healthy,0.0316,0.651,0.06793,0.2496
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_127.jpg,B,0,1,cercospora_leaf_spot,healthy,0.04285,0.779,0.1047,0.0737
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1270.jpg,B,0,1,cercospora_leaf_spot,healthy,0.2744,0.3503,0.148,0.2275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1271.jpg,B,0,1,cercospora_leaf_spot,healthy,0.03998,0.6255,0.1312,0.2034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1272.jpg,B,0,1,cercospora_leaf_spot,healthy,0.2081,0.521,0.1254,0.1454
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1273.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.599,0.0933,0.081,0.2263
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1274.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.274,0.0886,0.4587,0.1786
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1275.jpg,B,0,1,cercospora_leaf_spot,healthy,0.1136,0.55,0.1378,0.1989
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1276.jpg,B,0,1,cercospora_leaf_spot,healthy,0.01351,0.851,0.04944,0.0861
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1277.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.387,0.04626,0.1212,0.4456
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1278.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.652,0.1342,0.0853,0.1287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1279.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.604,0.1344,0.07776,0.184
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_128.jpg,B,0,1,cercospora_leaf_spot,healthy,0.2815,0.4277,0.1355,0.1552
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1280.jpg,B,0,1,cercospora_leaf_spot,healthy,0.2756,0.4087,0.1569,0.1588
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1281.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.426,0.08307,0.1931,0.2976
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1282.jpg,B,0,1,cercospora_leaf_spot,healthy,0.1366,0.6577,0.0906,0.11536
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1283.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.601,0.1239,0.097,0.1779
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1284.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.02353,0.2445,0.1587,0.573
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1285.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3354,0.10406,0.3538,0.2067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1286.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.447,0.04535,0.2686,0.239
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1287.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.649,0.1027,0.06714,0.1813
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1288.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.73,0.09186,0.05878,0.11945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1289.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.2664,0.0673,0.142,0.5244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_129.jpg,B,0,1,cercospora_leaf_spot,healthy,0.02084,0.8506,0.0433,0.0853
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1290.jpg,B,0,1,cercospora_leaf_spot,healthy,0.04727,0.782,0.06415,0.10614
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1291.jpg,B,0,1,cercospora_leaf_spot,healthy,0.05585,0.5527,0.1091,0.2822
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1292.jpg,B,0,1,cercospora_leaf_spot,healthy,0.1157,0.643,0.08844,0.153
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1293.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6167,0.0648,0.0888,0.2295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1294.jpg,B,0,1,cercospora_leaf_spot,healthy,0.0711,0.8125,0.0332,0.0834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1295.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.662,0.07654,0.09845,0.1631
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1296.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5566,0.1305,0.1011,0.2119
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1297.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5195,0.06476,0.0626,0.353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1298.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0836,0.03192,0.7383,0.1461
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1299.jpg,B,0,1,cercospora_leaf_spot,healthy,0.015396,0.6885,0.0758,0.2201
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_13.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7227,0.05496,0.05768,0.1648
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_130.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.1409,0.3555,0.05096,0.453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1300.jpg,B,0,2,cercospora_leaf_spot,nutrient_deficiency,0.01179,0.0861,0.7627,0.1395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1301.jpg,B,0,1,cercospora_leaf_spot,healthy,0.01665,0.8516,0.04514,0.0864
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1302.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4624,0.2358,0.08936,0.2123
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1303.jpg,B,0,3,cercospora_leaf_spot,powdery_mildew,0.0876,0.1738,0.0775,0.661
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1304.jpg,B,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.666,0.0951,0.0717,0.167
