path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5072.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7954,0.0672,0.07056,0.0669
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5074.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2439,0.05472,0.6094,0.0923
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5079.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8643,0.0383,0.03046,0.06696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5083.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7827,0.0962,0.04337,0.07764
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5087.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8013,0.05746,0.0602,0.0809
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5092.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.804,0.0444,0.0827,0.0686
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5094.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.2803,0.1198,0.04034,0.5596
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5123.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.541,0.2546,0.11957,0.0851
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5124.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4858,0.3254,0.1124,0.07623
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5125.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5703,0.2678,0.0805,0.08124
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5140.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.823,0.04315,0.02632,0.1074
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5147.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.841,0.03296,0.0358,0.09033
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5154.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8213,0.0384,0.033,0.1072
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5163.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7993,0.0765,0.04034,0.08374
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5175.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.795,0.07135,0.04898,0.0848
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5178.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7856,0.0414,0.0374,0.1357
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5181.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7285,0.03848,0.137,0.09607
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5183.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.847,0.0287,0.04147,0.08264
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5185.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.811,0.05606,0.05817,0.07477
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5191.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.836,0.03123,0.0473,0.0853
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5224.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.78,0.03647,0.1047,0.0791
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5228.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7783,0.08923,0.03735,0.095
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5233.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7964,0.03635,0.0955,0.0719
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5236.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.809,0.02762,0.05386,0.1096
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5240.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8145,0.02986,0.04245,0.11346
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5243.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6694,0.03146,0.1998,0.09906
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5260.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.559,0.288,0.04727,0.10583
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5263.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.812,0.04147,0.07794,0.0687
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5266.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7554,0.1227,0.05124,0.07056
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5274.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.845,0.04282,0.03464,0.07733
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5278.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.623,0.08044,0.2319,0.0645
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5290.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6455,0.1138,0.155,0.0858
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5294.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8267,0.0615,0.03723,0.07465
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5298.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.813,0.0572,0.0439,0.0861
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5300.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7334,0.1365,0.0626,0.06775
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5302.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5444,0.03442,0.344,0.077
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5311.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7246,0.05923,0.1313,0.08484
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5327.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.83,0.05457,0.02475,0.09076
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5328.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7456,0.0516,0.11346,0.08954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5363.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7036,0.1423,0.06573,0.08826
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5372.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3362,0.08826,0.4304,0.1451
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5383.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5317,0.3286,0.0665,0.0729
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5384.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7954,0.0937,0.04065,0.0701
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5390.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1121,0.743,0.05798,0.0868
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5397.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8247,0.05243,0.0498,0.073
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5403.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.656,0.03433,0.2178,0.09204
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5404.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7505,0.0786,0.0516,0.11926
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5405.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3745,0.1095,0.4106,0.1055
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5408.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8247,0.04288,0.033,0.09937
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5410.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8223,0.0698,0.03784,0.0702
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5418.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.093,0.03885,0.09814
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5420.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.818,0.05927,0.03577,0.0873
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5421.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7925,0.07904,0.03001,0.0987
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5423.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.795,0.07355,0.05115,0.0802
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5427.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7324,0.02997,0.12146,0.1161
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5434.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.683,0.2008,0.05475,0.06155
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5443.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7485,0.12006,0.0588,0.0727
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5445.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8066,0.05923,0.03784,0.0965
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5448.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1791,0.0454,0.714,0.0619
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5449.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8115,0.03314,0.0827,0.07275
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5450.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.781,0.05518,0.02512,0.139
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5458.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.811,0.06323,0.02895,0.09674
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5460.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3623,0.472,0.03247,0.1333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5461.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.562,0.1852,0.0768,0.1758
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5470.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7017,0.1272,0.05792,0.113
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5474.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.48,0.1171,0.04404,0.359
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5632.JPG,C,0,1,cercospora_leaf_spot,healthy,0.07825,0.5156,0.034,0.3718
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3431.JPG,C,1,1,healthy,healthy,0.05246,0.849,0.03943,0.05908
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3433.JPG,C,1,1,healthy,healthy,0.06946,0.811,0.04254,0.0768
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3434.JPG,C,1,1,healthy,healthy,0.3638,0.4966,0.03723,0.10236
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3448.JPG,C,1,1,healthy,healthy,0.06274,0.869,0.02489,0.04337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3449.JPG,C,1,1,healthy,healthy,0.07263,0.8335,0.0374,0.0563
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3450.JPG,C,1,1,healthy,healthy,0.07404,0.866,0.02203,0.03763
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3454.JPG,C,1,1,healthy,healthy,0.3171,0.562,0.0401,0.0807
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3462.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7114,0.1439,0.04434,0.1004
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3464.JPG,C,1,1,healthy,healthy,0.3784,0.4773,0.0592,0.0852
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3466.JPG,C,1,1,healthy,healthy,0.2352,0.6533,0.0304,0.0812
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3472.JPG,C,1,0,healthy,cercospora_leaf_spot,0.424,0.4082,0.04428,0.1235
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3480.JPG,C,1,1,healthy,healthy,0.06198,0.8784,0.01802,0.0414
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3489.JPG,C,1,1,healthy,healthy,0.1837,0.3943,0.3154,0.10657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3556.JPG,C,1,1,healthy,healthy,0.265,0.576,0.0702,0.08856
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3558.JPG,C,1,1,healthy,healthy,0.16,0.7456,0.02461,0.0697
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3561.JPG,C,1,1,healthy,healthy,0.03677,0.9014,0.01764,0.0443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3562.JPG,C,1,1,healthy,healthy,0.0891,0.832,0.02115,0.0575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3569.JPG,C,1,1,healthy,healthy,0.03903,0.8657,0.03848,0.05667
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3571.JPG,C,1,1,healthy,healthy,0.07184,0.7515,0.1013,0.0752
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3846.JPG,C,1,1,healthy,healthy,0.349,0.4841,0.08484,0.082
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3854.JPG,C,1,0,healthy,cercospora_leaf_spot,0.676,0.1979,0.04227,0.08417
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3858.JPG,C,1,1,healthy,healthy,0.278,0.554,0.0736,0.094
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3861.JPG,C,1,1,healthy,healthy,0.07025,0.866,0.02017,0.04337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3868.JPG,C,1,1,healthy,healthy,0.1552,0.745,0.03857,0.06113
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3872.JPG,C,1,1,healthy,healthy,0.1782,0.693,0.05084,0.0781
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3877.JPG,C,1,1,healthy,healthy,0.0511,0.894,0.01936,0.03558
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3890.JPG,C,1,1,healthy,healthy,0.22,0.469,0.2384,0.07263
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3896.JPG,C,1,1,healthy,healthy,0.1404,0.6787,0.1117,0.0693
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3901.JPG,C,1,1,healthy,healthy,0.0868,0.7944,0.05457,0.0643
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3907.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6865,0.0979,0.1334,0.082
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3908.JPG,C,1,1,healthy,healthy,0.3716,0.4944,0.06256,0.0715
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3916.JPG,C,1,1,healthy,healthy,0.1434,0.6855,0.1155,0.05563
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3947.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6587,0.09625,0.1633,0.0815
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3948.JPG,C,1,1,healthy,healthy,0.1378,0.657,0.1385,0.06635
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3953.JPG,C,1,1,healthy,healthy,0.04724,0.899,0.01585,0.03806
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3954.JPG,C,1,1,healthy,healthy,0.03625,0.9136,0.01542,0.03458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3955.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6333,0.2328,0.03592,0.098
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3959.JPG,C,1,1,healthy,healthy,0.05075,0.89,0.01875,0.04022
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3963.JPG,C,1,1,healthy,healthy,0.03955,0.897,0.02516,0.0385
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3968.JPG,C,1,1,healthy,healthy,0.2683,0.6284,0.03085,0.0727
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4073.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6274,0.04904,0.151,0.1725
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4175.JPG,C,1,1,healthy,healthy,0.0357,0.904,0.02191,0.0385
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4183.JPG,C,1,1,healthy,healthy,0.1538,0.7363,0.0354,0.07434
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4192.JPG,C,1,1,healthy,healthy,0.05893,0.866,0.02917,0.0455
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4396.JPG,C,1,1,healthy,healthy,0.2311,0.665,0.0328,0.0712
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4397.JPG,C,1,1,healthy,healthy,0.2,0.699,0.0326,0.0683
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4398.JPG,C,1,1,healthy,healthy,0.0901,0.8447,0.02301,0.04236
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4399.JPG,C,1,1,healthy,healthy,0.1305,0.792,0.02539,0.05188
