path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1330.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01273,0.01353,0.0128,0.01613,0.02768
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1336.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01292,0.01308,0.01202,0.0166,0.02629
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1345.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.01117,0.01255,0.01228,0.013115,0.0272
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1353.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01403,0.01526,0.01305,0.01439,0.02847
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1358.png,B,0,0,bacterial_spot,bacterial_spot,0.9287,0.00907,0.01188,0.01119,0.01379,0.0253
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_136.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01141,0.01318,0.0136,0.01678,0.02696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1361.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01137,0.01454,0.014275,0.015205,0.0267
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1364.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.012054,0.01463,0.01321,0.01415,0.0275
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_137.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.01021,0.011185,0.01127,0.0117,0.02284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1370.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.010216,0.01573,0.01397,0.01564,0.02783
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1377.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01111,0.01602,0.01386,0.01694,0.02838
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1385.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01196,0.01605,0.01385,0.01624,0.02824
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1386.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9,0.0135,0.02013,0.01701,0.02077,0.02881
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1395.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.01288,0.01588,0.01531,0.01706,0.02936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1404.png,B,0,0,bacterial_spot,bacterial_spot,0.914,0.01205,0.01469,0.01255,0.01808,0.0284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1415.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.011314,0.01525,0.0126,0.0178,0.02846
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1419.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.01148,0.01698,0.01715,0.01927,0.03123
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1432.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.011055,0.01633,0.0137,0.01816,0.0293
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1437.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01013,0.014084,0.012825,0.01715,0.0282
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1438.png,B,0,0,bacterial_spot,bacterial_spot,0.913,0.011246,0.01622,0.01371,0.01628,0.0296
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_144.png,B,0,0,bacterial_spot,bacterial_spot,0.914,0.012535,0.01628,0.0131,0.01518,0.02885
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1444.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.01013,0.01278,0.01118,0.01591,0.02397
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1445.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.0104,0.01205,0.011444,0.01533,0.02525
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1447.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01169,0.01278,0.0128,0.01651,0.02682
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1448.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9277,0.007214,0.01584,0.00997,0.01366,0.02567
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1449.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.0101,0.01439,0.01269,0.017,0.02704
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1459.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.00772,0.012344,0.011116,0.015396,0.02345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1473.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.011,0.01412,0.01219,0.01614,0.028
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1479.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.01257,0.0158,0.01452,0.01868,0.02849
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1483.png,B,0,0,bacterial_spot,bacterial_spot,0.902,0.014244,0.01776,0.01634,0.0202,0.02951
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1492.png,B,0,0,bacterial_spot,bacterial_spot,0.895,0.01785,0.01917,0.01605,0.0207,0.03105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1493.png,B,0,0,bacterial_spot,bacterial_spot,0.8984,0.015144,0.0195,0.01654,0.02036,0.02995
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1494.png,B,0,0,bacterial_spot,bacterial_spot,0.9,0.014404,0.01845,0.01599,0.02054,0.03094
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1500.png,B,0,0,bacterial_spot,bacterial_spot,0.898,0.01634,0.01862,0.01582,0.02036,0.03073
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1501.png,B,0,0,bacterial_spot,bacterial_spot,0.8994,0.01599,0.01851,0.015396,0.02028,0.03056
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1509.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01237,0.01585,0.01558,0.01714,0.028
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1525.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01135,0.0166,0.01364,0.01738,0.02766
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1529.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01065,0.0144,0.01019,0.01736,0.02548
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_153.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01141,0.0166,0.01437,0.01604,0.0279
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1537.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01121,0.01464,0.01288,0.01442,0.02579
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1538.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.009865,0.01415,0.012695,0.01471,0.02515
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1544.png,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.009796,0.01266,0.011826,0.01419,0.02536
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1556.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.0104,0.014046,0.01116,0.014725,0.0262
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1560.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.009186,0.01415,0.01256,0.01636,0.02538
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1565.png,B,0,0,bacterial_spot,bacterial_spot,0.9243,0.00994,0.01403,0.011566,0.014015,0.02611
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1578.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01074,0.01491,0.01296,0.0159,0.02711
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1582.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8853,0.01406,0.02583,0.01949,0.02328,0.03214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1583.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.01196,0.0157,0.01501,0.0181,0.02928
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1587.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.00956,0.01383,0.01392,0.01633,0.02779
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1589.png,B,0,0,bacterial_spot,bacterial_spot,0.907,0.01156,0.0168,0.01569,0.01926,0.02927
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1591.png,B,0,0,bacterial_spot,bacterial_spot,0.8604,0.03568,0.01933,0.00973,0.03906,0.03598
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1607.png,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.01354,0.01648,0.01604,0.01927,0.03035
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_161.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01154,0.01688,0.011856,0.01476,0.02655
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1620.png,B,0,0,bacterial_spot,bacterial_spot,0.8984,0.01422,0.017,0.0174,0.02162,0.0315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1621.png,B,0,0,bacterial_spot,bacterial_spot,0.901,0.01404,0.0164,0.01704,0.02081,0.03104
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1622.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.012856,0.017,0.01573,0.01866,0.03032
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1626.png,B,0,0,bacterial_spot,bacterial_spot,0.9243,0.01345,0.01322,0.010086,0.01462,0.02435
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1629.png,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.01262,0.01628,0.01552,0.01877,0.02898
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_163.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01257,0.01553,0.011215,0.01442,0.02524
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_170.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9087,0.01304,0.01651,0.01563,0.01761,0.02855
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_173.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01298,0.01828,0.01337,0.01556,0.02917
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_184.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01213,0.01714,0.012695,0.01485,0.0288
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_207.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.00988,0.01356,0.01339,0.01595,0.02605
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_219.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.010735,0.014244,0.01313,0.01604,0.02711
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_230.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.01329,0.01694,0.0169,0.01991,0.02919
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_234.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.011566,0.01505,0.01462,0.01753,0.02744
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_248.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.0133,0.01692,0.0162,0.01947,0.02885
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_250.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01173,0.01445,0.01461,0.0176,0.02794
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_271.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9307,0.008705,0.01233,0.01135,0.01279,0.02417
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_276.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.01099,0.01494,0.01365,0.01645,0.02776
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_281.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.01095,0.01444,0.01374,0.01724,0.02751
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_282.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01227,0.01315,0.01236,0.01598,0.02864
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_299.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.00862,0.01165,0.01106,0.014015,0.02351
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_309.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01108,0.01564,0.01518,0.01834,0.02931
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_315.jpg,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01004,0.01633,0.01381,0.01677,0.02623
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_318.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.01126,0.01636,0.01581,0.01744,0.0288
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_329.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01151,0.015274,0.01425,0.017,0.02858
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_333.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.011375,0.014046,0.01317,0.01575,0.02748
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_339.png,B,0,0,bacterial_spot,bacterial_spot,0.909,0.01283,0.01608,0.014946,0.01706,0.02972
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_341.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.012665,0.01598,0.013336,0.01703,0.02892
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_345.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.008675,0.01145,0.01072,0.01357,0.02309
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_347.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01188,0.01429,0.01393,0.01729,0.0281
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_348.jpg,B,0,0,bacterial_spot,bacterial_spot,0.89,0.01567,0.01999,0.0175,0.02434,0.0324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_357.png,B,0,0,bacterial_spot,bacterial_spot,0.909,0.01278,0.01604,0.0151,0.01741,0.02936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_380.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.011894,0.01572,0.01467,0.0178,0.029
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_381.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.011284,0.01426,0.01378,0.0163,0.02838
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_386.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.012344,0.01588,0.015305,0.01772,0.02927
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_390.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01158,0.01553,0.01499,0.01787,0.02892
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_397.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01209,0.014694,0.01433,0.0177,0.02757
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_404.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.012276,0.01525,0.011345,0.01602,0.02902
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_412.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01049,0.01397,0.01245,0.015305,0.02591
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_423.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.00949,0.01344,0.01231,0.01536,0.0256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_428.png,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.012535,0.01814,0.01611,0.0199,0.0292
