path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1629.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00802,0.932,0.011925,0.00668,0.0116,0.02968
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_163.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02484,0.887,0.01974,0.02173,0.02429,0.02217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1632.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.012695,0.9004,0.02162,0.00882,0.01646,0.04013
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1640.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01546,0.898,0.02228,0.01472,0.01859,0.03104
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1643.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01674,0.8916,0.01787,0.02046,0.01799,0.0353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1649.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02162,0.855,0.02481,0.0267,0.02986,0.04205
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_165.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01437,0.904,0.01339,0.01788,0.01521,0.03522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1652.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02243,0.887,0.02153,0.01624,0.02194,0.03072
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1653.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02425,0.8936,0.02475,0.01008,0.02022,0.02695
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1665.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01935,0.8833,0.02086,0.02321,0.02585,0.0272
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1670.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02179,0.8945,0.01743,0.014946,0.0182,0.0329
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1674.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.008804,0.9297,0.01501,0.01741,0.00791,0.02115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1692.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0167,0.899,0.01842,0.01572,0.01903,0.03098
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1701.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01562,0.902,0.0198,0.015175,0.01237,0.03506
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1704.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04144,0.835,0.02756,0.03986,0.01851,0.03757
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1706.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01228,0.9,0.02306,0.01342,0.01636,0.03522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_171.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0209,0.8813,0.02429,0.01021,0.01732,0.04608
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1710.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02513,0.8804,0.0234,0.013275,0.0245,0.0335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1719.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02242,0.8945,0.01613,0.01322,0.01831,0.03516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1721.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01355,0.9326,0.00775,0.00998,0.02042,0.01591
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1723.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02477,0.872,0.01987,0.01648,0.02339,0.04318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1728.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01275,0.886,0.03482,0.01822,0.01894,0.02917
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1729.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01544,0.9053,0.02214,0.01767,0.01588,0.02357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1735.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01451,0.888,0.02422,0.01613,0.02423,0.03287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_174.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01301,0.922,0.01482,0.01259,0.012505,0.0251
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1746.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0959,0.777,0.0127,0.02669,0.0226,0.0653
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1748.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.0402,0.3342,0.424,0.09467,0.04977,0.05716
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1749.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05707,0.81,0.0781,0.013664,0.01504,0.02614
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1759.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1646,0.7266,0.009285,0.017,0.0401,0.04227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1763.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05728,0.7554,0.04437,0.04666,0.04114,0.0553
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1768.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03003,0.878,0.01921,0.007996,0.02676,0.03824
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_177.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01941,0.8677,0.02109,0.02232,0.02763,0.04187
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1785.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01362,0.944,0.00589,0.00307,0.00983,0.0235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1786.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01732,0.913,0.01196,0.00817,0.01275,0.03687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1787.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0348,0.848,0.02457,0.02533,0.0306,0.03656
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1791.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0691,0.5513,0.1515,0.0326,0.105,0.0905
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1794.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01536,0.926,0.01219,0.011925,0.009254,0.0254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1795.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02245,0.8726,0.00788,0.0568,0.007484,0.03287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1797.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1893,0.536,0.04977,0.02489,0.1306,0.06915
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1799.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02126,0.647,0.10535,0.01714,0.1326,0.07654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_180.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01659,0.8906,0.02025,0.01848,0.02252,0.03162
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1801.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.08636,0.635,0.151,0.005722,0.02925,0.0929
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1805.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02664,0.608,0.2142,0.02428,0.06134,0.06555
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1809.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.02765,0.2273,0.6387,0.03041,0.011314,0.06476
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1817.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.114,0.7524,0.01511,0.007164,0.0631,0.0481
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_182.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0319,0.8643,0.02412,0.01825,0.02635,0.03522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1820.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.0425,0.2708,0.5586,0.00977,0.02979,0.0885
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1829.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05374,0.6953,0.118,0.0347,0.0579,0.04025
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1845.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1407,0.5083,0.02391,0.2028,0.0613,0.0631
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_186.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02153,0.9106,0.01182,0.00791,0.01778,0.03044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1861.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.151,0.1086,0.6147,0.01714,0.0532,0.05536
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1866.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.0849,0.2634,0.5024,0.02211,0.03827,0.08875
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1867.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.0627,0.379,0.4053,0.01863,0.03918,0.0952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1872.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1186,0.4697,0.1636,0.137,0.05103,0.0602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1874.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.3098,0.4536,0.06042,0.02727,0.0716,0.0773
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1875.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.3652,0.09186,0.3708,0.02669,0.04462,0.1007
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1878.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.2273,0.02501,0.665,0.01743,0.02339,0.04184
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_188.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02147,0.8735,0.024,0.01863,0.02518,0.0373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1883.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0565,0.7886,0.01907,0.00954,0.0453,0.08105
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1884.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.247,0.5337,0.07153,0.01243,0.02731,0.10803
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1893.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0474,0.888,0.01851,0.00683,0.00995,0.02931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1897.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.06714,0.2783,0.2554,0.2603,0.06052,0.07837
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1898.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.2355,0.3213,0.279,0.05524,0.04514,0.0637
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_283.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0229,0.8613,0.03763,0.0109,0.02458,0.04282
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_287.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01807,0.89,0.02498,0.01387,0.01869,0.03406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_290.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01956,0.8936,0.01654,0.01366,0.02048,0.03598
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_294.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01362,0.9053,0.01753,0.009995,0.0214,0.03238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_3.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02837,0.8633,0.0224,0.0396,0.014915,0.03128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_306.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0193,0.861,0.0293,0.02097,0.02864,0.04095
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_310.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02144,0.906,0.013054,0.01203,0.02325,0.02464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_314.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.012955,0.9067,0.0152,0.01485,0.01682,0.03366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_324.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01945,0.8936,0.01855,0.011925,0.0234,0.0329
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_342.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04352,0.664,0.0313,0.1556,0.03955,0.06573
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_359.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01765,0.9067,0.01509,0.01322,0.01585,0.0314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_366.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01548,0.904,0.01665,0.01017,0.02025,0.03372
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_377.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01706,0.8584,0.02734,0.02274,0.03366,0.04083
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_48.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01633,0.913,0.01493,0.01281,0.01282,0.02994
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_486.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02026,0.866,0.02032,0.02122,0.02777,0.0444
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_488.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02522,0.863,0.03098,0.01726,0.02553,0.03842
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_49.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02585,0.876,0.02527,0.01706,0.02263,0.03302
