path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_142.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.01637,0.00829,0.01351,0.02759
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1420.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.02364,0.01184,0.01237,0.01445
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1421.png,B,0,0,bacterial_spot,bacterial_spot,0.9033,0.03278,0.02037,0.02202,0.02162
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1423.png,B,0,0,bacterial_spot,bacterial_spot,0.936,0.02489,0.01197,0.01262,0.01426
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1424.jpg,B,0,0,bacterial_spot,bacterial_spot,0.4695,0.0451,0.02351,0.439,0.02287
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1425.png,B,0,0,bacterial_spot,bacterial_spot,0.89,0.0435,0.011765,0.01107,0.0437
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1426.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.03134,0.01524,0.01628,0.01604
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1427.png,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.03574,0.01826,0.02068,0.02092
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1428.png,B,0,0,bacterial_spot,bacterial_spot,0.9565,0.02072,0.00633,0.00662,0.009636
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1429.png,B,0,0,bacterial_spot,bacterial_spot,0.967,0.01607,0.004852,0.005497,0.006603
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_143.png,B,0,0,bacterial_spot,bacterial_spot,0.9546,0.01578,0.007504,0.013885,0.0083
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1430.png,B,0,0,bacterial_spot,bacterial_spot,0.9644,0.01514,0.006397,0.006367,0.00783
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1432.png,B,0,0,bacterial_spot,bacterial_spot,0.833,0.0573,0.02493,0.02567,0.0593
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1434.png,B,0,0,bacterial_spot,bacterial_spot,0.9453,0.02272,0.00903,0.0088,0.01409
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1435.png,B,0,0,bacterial_spot,bacterial_spot,0.959,0.017,0.006596,0.006546,0.01087
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1436.jpg,B,0,0,bacterial_spot,bacterial_spot,0.6455,0.307,0.01554,0.01345,0.0184
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1437.png,B,0,0,bacterial_spot,bacterial_spot,0.8247,0.0637,0.015045,0.013565,0.0828
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1438.png,B,0,0,bacterial_spot,bacterial_spot,0.959,0.01813,0.006653,0.00665,0.00956
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_144.png,B,0,0,bacterial_spot,bacterial_spot,0.956,0.01513,0.007763,0.01191,0.00897
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1441.png,B,0,0,bacterial_spot,bacterial_spot,0.9556,0.01988,0.007042,0.00711,0.010605
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1442.png,B,0,0,bacterial_spot,bacterial_spot,0.96,0.01703,0.006386,0.006268,0.01037
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1443.png,B,0,0,bacterial_spot,bacterial_spot,0.955,0.01941,0.006924,0.006977,0.011826
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1444.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2013,0.04733,0.03326,0.03647,0.6816
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1445.png,B,0,0,bacterial_spot,bacterial_spot,0.96,0.0106,0.007748,0.007607,0.0142
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1446.png,B,0,0,bacterial_spot,bacterial_spot,0.925,0.02063,0.01504,0.01486,0.02448
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1447.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.02266,0.0157,0.01988,0.02144
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1448.jpg,B,0,0,bacterial_spot,bacterial_spot,0.516,0.119,0.03888,0.1003,0.2257
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1449.png,B,0,0,bacterial_spot,bacterial_spot,0.545,0.0956,0.01741,0.02052,0.3215
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_145.png,B,0,0,bacterial_spot,bacterial_spot,0.9463,0.01439,0.0075,0.00938,0.0222
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1450.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.01874,0.01709,0.01872,0.03366
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1451.png,B,0,0,bacterial_spot,bacterial_spot,0.9395,0.01582,0.01249,0.014114,0.01816
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1452.png,B,0,0,bacterial_spot,bacterial_spot,0.85,0.03592,0.03108,0.04135,0.04147
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1454.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.02448,0.0183,0.02162,0.02417
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1455.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.0233,0.01736,0.0195,0.02739
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1456.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.02408,0.0188,0.02075,0.02686
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1457.png,B,0,0,bacterial_spot,bacterial_spot,0.957,0.01627,0.007084,0.01028,0.00936
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1458.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.02228,0.01563,0.01678,0.02385
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1459.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2129,0.05606,0.03906,0.04166,0.6504
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1460.jpg,B,0,3,bacterial_spot,healthy,0.282,0.0629,0.03534,0.587,0.03268
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1463.png,B,0,0,bacterial_spot,bacterial_spot,0.9526,0.01363,0.00912,0.0086,0.01581
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1464.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.016,0.01278,0.01278,0.02512
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1465.png,B,0,0,bacterial_spot,bacterial_spot,0.8774,0.03278,0.02548,0.02922,0.03494
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1467.png,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.02171,0.01484,0.01674,0.02045
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1468.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.02313,0.01712,0.0193,0.02339
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1469.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.0232,0.01662,0.01883,0.02184
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_147.png,B,0,0,bacterial_spot,bacterial_spot,0.681,0.03897,0.01846,0.02164,0.24
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1470.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.02295,0.01273,0.01506,0.01566
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1471.png,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.02498,0.01361,0.0193,0.01572
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1472.jpg,B,0,0,bacterial_spot,bacterial_spot,0.822,0.03035,0.03867,0.08185,0.0272
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1473.png,B,0,0,bacterial_spot,bacterial_spot,0.8047,0.0822,0.0139,0.01059,0.08875
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1474.png,B,0,0,bacterial_spot,bacterial_spot,0.9556,0.01701,0.00769,0.00864,0.01122
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1476.png,B,0,0,bacterial_spot,bacterial_spot,0.663,0.05804,0.02734,0.03198,0.2196
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1478.png,B,0,0,bacterial_spot,bacterial_spot,0.9287,0.0256,0.012665,0.01432,0.01886
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1479.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.0263,0.014465,0.01701,0.0241
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_148.jpg,B,0,0,bacterial_spot,bacterial_spot,0.7666,0.04456,0.03056,0.1307,0.02731
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1480.png,B,0,0,bacterial_spot,bacterial_spot,0.935,0.02272,0.01142,0.01307,0.01756
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1482.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.02367,0.014046,0.016,0.01935
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1483.png,B,0,0,bacterial_spot,bacterial_spot,0.9404,0.02283,0.01046,0.01171,0.0144
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1484.jpg,B,0,3,bacterial_spot,healthy,0.062,0.0329,0.01761,0.8677,0.01965
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1485.png,B,0,0,bacterial_spot,bacterial_spot,0.8,0.0567,0.01392,0.01743,0.11237
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1486.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.02544,0.01289,0.01397,0.02415
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1487.png,B,0,0,bacterial_spot,bacterial_spot,0.945,0.02621,0.00648,0.00706,0.015274
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1489.png,B,0,0,bacterial_spot,bacterial_spot,0.599,0.04456,0.02025,0.02243,0.3135
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1492.png,B,0,0,bacterial_spot,bacterial_spot,0.8906,0.046,0.0106,0.01182,0.04102
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1493.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.02669,0.00895,0.01087,0.03876
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1494.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.02283,0.007755,0.00826,0.0199
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1496.jpg,B,0,0,bacterial_spot,bacterial_spot,0.861,0.0274,0.013145,0.0865,0.01204
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1499.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.02705,0.00804,0.00892,0.025
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_150.png,B,0,0,bacterial_spot,bacterial_spot,0.945,0.01807,0.009766,0.015076,0.01226
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1500.png,B,0,0,bacterial_spot,bacterial_spot,0.9526,0.0184,0.00632,0.006943,0.01551
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1501.png,B,0,0,bacterial_spot,bacterial_spot,0.945,0.02168,0.006832,0.007343,0.01909
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1502.png,B,0,0,bacterial_spot,bacterial_spot,0.947,0.0169,0.007442,0.017,0.011955
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1503.png,B,0,0,bacterial_spot,bacterial_spot,0.838,0.03674,0.01502,0.03177,0.07837
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1504.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.01619,0.007008,0.00826,0.02704
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1506.png,B,0,4,bacterial_spot,nutrient_deficiency,0.2598,0.05563,0.02377,0.03056,0.6304
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1508.jpg,B,0,3,bacterial_spot,healthy,0.0919,0.04694,0.03052,0.796,0.03488
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1509.png,B,0,0,bacterial_spot,bacterial_spot,0.929,0.02147,0.01545,0.01545,0.01859
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_151.png,B,0,0,bacterial_spot,bacterial_spot,0.9443,0.01834,0.00987,0.015175,0.012085
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1510.jpg,B,0,3,bacterial_spot,healthy,0.4067,0.06366,0.0413,0.4402,0.048
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1511.png,B,0,0,bacterial_spot,bacterial_spot,0.5913,0.08563,0.02069,0.02364,0.2788
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1512.png,B,0,0,bacterial_spot,bacterial_spot,0.949,0.015015,0.00673,0.0121,0.0169
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1513.png,B,0,0,bacterial_spot,bacterial_spot,0.6855,0.03882,0.01752,0.03592,0.222
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1514.png,B,0,0,bacterial_spot,bacterial_spot,0.9546,0.01533,0.007202,0.01168,0.01122
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1516.png,B,0,0,bacterial_spot,bacterial_spot,0.9478,0.01593,0.007366,0.013855,0.01488
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1517.png,B,0,0,bacterial_spot,bacterial_spot,0.952,0.01613,0.00699,0.01266,0.01229
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1518.png,B,0,0,bacterial_spot,bacterial_spot,0.965,0.01217,0.00471,0.00914,0.009
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1519.png,B,0,4,bacterial_spot,nutrient_deficiency,0.282,0.05368,0.0232,0.04446,0.5967
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_152.png,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.02101,0.01145,0.01773,0.014244
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1520.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.0266,0.01143,0.03293,0.01422
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1521.png,B,0,0,bacterial_spot,bacterial_spot,0.8354,0.02405,0.0091,0.01062,0.1207
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1522.jpg,B,0,0,bacterial_spot,bacterial_spot,0.952,0.0203,0.008575,0.01042,0.00861
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1523.png,B,0,0,bacterial_spot,bacterial_spot,0.515,0.0674,0.02022,0.0224,0.3748
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1525.png,B,0,4,bacterial_spot,nutrient_deficiency,0.063,0.02835,0.01029,0.01236,0.886
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1528.png,B,0,0,bacterial_spot,bacterial_spot,0.8843,0.02267,0.01024,0.01651,0.06616
