model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00241.JPG,4,4,Rotten Chili,Rotten Chili,0.011306763,0.0102005005,0.025421143,0.010223389,0.9428711
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00242.JPG,4,4,Rotten Chili,Rotten Chili,0.010643005,0.0068626404,0.016647339,0.007419586,0.9584961
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00243.JPG,4,4,Rotten Chili,Rotten Chili,0.009635925,0.008026123,0.018310547,0.008834839,0.9550781
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00244.JPG,4,4,Rotten Chili,Rotten Chili,0.009628296,0.007472992,0.017654419,0.011772156,0.9536133
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00268.JPG,4,4,Rotten Chili,Rotten Chili,0.014892578,0.009048462,0.014579773,0.008018494,0.9536133
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00271.JPG,4,4,Rotten Chili,Rotten Chili,0.018600464,0.010574341,0.018875122,0.0110321045,0.94091797
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00286.JPG,4,4,Rotten Chili,Rotten Chili,0.012916565,0.009269714,0.0060539246,0.0049934387,0.9667969
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00295.JPG,4,4,Rotten Chili,Rotten Chili,0.008857727,0.007446289,0.004714966,0.0035629272,0.97558594
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00302.JPG,4,4,Rotten Chili,Rotten Chili,0.009994507,0.013259888,0.008544922,0.005203247,0.9628906
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00329.JPG,4,4,Rotten Chili,Rotten Chili,0.007686615,0.005619049,0.006454468,0.0063705444,0.9736328
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00335.JPG,4,4,Rotten Chili,Rotten Chili,0.010787964,0.009689331,0.010566711,0.010101318,0.9589844
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00347.JPG,4,4,Rotten Chili,Rotten Chili,0.014312744,0.009811401,0.01889038,0.006614685,0.9501953
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00348.JPG,4,4,Rotten Chili,Rotten Chili,0.015419006,0.009521484,0.018814087,0.005718231,0.9506836
ResNet18,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00365.JPG,4,4,Rotten Chili,Rotten Chili,0.0068130493,0.00674057,0.0037193298,0.0043563843,0.9785156
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00006.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.02128601,0.01979065,0.026168823,0.011451721
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00019.JPG,0,0,Dry Chili,Dry Chili,0.9033203,0.016464233,0.021453857,0.03326416,0.02532959
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00023.JPG,0,0,Dry Chili,Dry Chili,0.90527344,0.016235352,0.019088745,0.040527344,0.019012451
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00034.JPG,0,0,Dry Chili,Dry Chili,0.9238281,0.014511108,0.01737976,0.033081055,0.01134491
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00036.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.01638794,0.022720337,0.028579712,0.014198303
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00052.JPG,0,0,Dry Chili,Dry Chili,0.93066406,0.017105103,0.012313843,0.023864746,0.01586914
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00054.JPG,0,0,Dry Chili,Dry Chili,0.89990234,0.026672363,0.019348145,0.025665283,0.028503418
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00059.JPG,0,0,Dry Chili,Dry Chili,0.94140625,0.016937256,0.008888245,0.01600647,0.016998291
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00068.JPG,0,0,Dry Chili,Dry Chili,0.90722656,0.020095825,0.017425537,0.02822876,0.027023315
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00069.JPG,0,0,Dry Chili,Dry Chili,0.9135742,0.028945923,0.020584106,0.021347046,0.015449524
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00072.JPG,0,0,Dry Chili,Dry Chili,0.9111328,0.030395508,0.019897461,0.024765015,0.013809204
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00079.JPG,0,0,Dry Chili,Dry Chili,0.9301758,0.013092041,0.014884949,0.025604248,0.016021729
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00087.JPG,0,0,Dry Chili,Dry Chili,0.91845703,0.015945435,0.014328003,0.027328491,0.02407837
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00088.JPG,0,0,Dry Chili,Dry Chili,0.8623047,0.031311035,0.030838013,0.028945923,0.04638672
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00109.JPG,0,0,Dry Chili,Dry Chili,0.9394531,0.011528015,0.009315491,0.021484375,0.018234253
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00112.JPG,0,0,Dry Chili,Dry Chili,0.90966797,0.021743774,0.021148682,0.023544312,0.023742676
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00113.JPG,0,0,Dry Chili,Dry Chili,0.9448242,0.014656067,0.010574341,0.01864624,0.011489868
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00144.JPG,0,0,Dry Chili,Dry Chili,0.88916016,0.024414062,0.026916504,0.03201294,0.02734375
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00154.JPG,0,0,Dry Chili,Dry Chili,0.9140625,0.016113281,0.012992859,0.034240723,0.022384644
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00158.JPG,0,0,Dry Chili,Dry Chili,0.9399414,0.009757996,0.013038635,0.024414062,0.013015747
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00183.JPG,0,0,Dry Chili,Dry Chili,0.9145508,0.01651001,0.019439697,0.021102905,0.028259277
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00184.JPG,0,0,Dry Chili,Dry Chili,0.92285156,0.009262085,0.012962341,0.02407837,0.030792236
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00211.JPG,0,0,Dry Chili,Dry Chili,0.9145508,0.019348145,0.01474762,0.025146484,0.026443481
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00212.JPG,0,0,Dry Chili,Dry Chili,0.90771484,0.022140503,0.021331787,0.025283813,0.0234375
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00235.JPG,0,0,Dry Chili,Dry Chili,0.93652344,0.0132369995,0.016952515,0.017852783,0.015625
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00241.JPG,0,0,Dry Chili,Dry Chili,0.89746094,0.022964478,0.023544312,0.021957397,0.033996582
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00254.JPG,0,0,Dry Chili,Dry Chili,0.92822266,0.01625061,0.014541626,0.022750854,0.018188477
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00268.JPG,0,0,Dry Chili,Dry Chili,0.9350586,0.015350342,0.013221741,0.01626587,0.020324707
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00269.JPG,0,0,Dry Chili,Dry Chili,0.88916016,0.026489258,0.01939392,0.031066895,0.03378296
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00270.JPG,0,0,Dry Chili,Dry Chili,0.88378906,0.020553589,0.023223877,0.024017334,0.04849243
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00288.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.020126343,0.013313293,0.020477295,0.01991272
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00301.JPG,0,0,Dry Chili,Dry Chili,0.9248047,0.024765015,0.009521484,0.019088745,0.021606445
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00305.JPG,0,0,Dry Chili,Dry Chili,0.890625,0.02494812,0.022460938,0.03942871,0.02230835
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00316.JPG,0,0,Dry Chili,Dry Chili,0.9379883,0.014633179,0.015899658,0.019699097,0.0118637085
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00319.JPG,0,0,Dry Chili,Dry Chili,0.8886719,0.019134521,0.01878357,0.042144775,0.03149414
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00321.JPG,0,0,Dry Chili,Dry Chili,0.86035156,0.049316406,0.034973145,0.04071045,0.014533997
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00346.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.02003479,0.014137268,0.02760315,0.01612854
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00350.JPG,0,0,Dry Chili,Dry Chili,0.90722656,0.01398468,0.017120361,0.033721924,0.027770996
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00358.JPG,0,0,Dry Chili,Dry Chili,0.91503906,0.012702942,0.018371582,0.029907227,0.024047852
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00383.JPG,0,0,Dry Chili,Dry Chili,0.9169922,0.020095825,0.012863159,0.028213501,0.02178955
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00404.JPG,0,0,Dry Chili,Dry Chili,0.9042969,0.019470215,0.021469116,0.03366089,0.021240234
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00020.JPG,1,1,Flower,Flower,0.027664185,0.9057617,0.017700195,0.025650024,0.023162842
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00026.JPG,1,1,Flower,Flower,0.028289795,0.9169922,0.015594482,0.022720337,0.016174316
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00035.JPG,1,1,Flower,Flower,0.037261963,0.78466797,0.077819824,0.060302734,0.039764404
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00036.JPG,1,1,Flower,Flower,0.044525146,0.79345703,0.041381836,0.05239868,0.06817627
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00046.JPG,1,1,Flower,Flower,0.042175293,0.9067383,0.012870789,0.018798828,0.019256592
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00049.JPG,1,1,Flower,Flower,0.019195557,0.9291992,0.015556335,0.020614624,0.015388489
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00053.JPG,1,1,Flower,Flower,0.04547119,0.84521484,0.029296875,0.042144775,0.037841797
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00074.JPG,1,1,Flower,Flower,0.04437256,0.8203125,0.021606445,0.048309326,0.06567383
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00075.JPG,1,1,Flower,Flower,0.04977417,0.8154297,0.027694702,0.054718018,0.05215454
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00085.JPG,1,1,Flower,Flower,0.038909912,0.7949219,0.111694336,0.025543213,0.029037476
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00098.JPG,1,1,Flower,Flower,0.044555664,0.7475586,0.028701782,0.12866211,0.050445557
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00100.JPG,1,1,Flower,Flower,0.04107666,0.70214844,0.017608643,0.17578125,0.06341553
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00112.JPG,1,1,Flower,Flower,0.036315918,0.8803711,0.023666382,0.027114868,0.032562256
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00114.JPG,1,1,Flower,Flower,0.03729248,0.87939453,0.027862549,0.02810669,0.027526855
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00118.JPG,1,1,Flower,Flower,0.034606934,0.88378906,0.020629883,0.029769897,0.030975342
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00128.JPG,1,1,Flower,Flower,0.042907715,0.8125,0.029083252,0.045898438,0.06945801
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00139.JPG,1,1,Flower,Flower,0.046875,0.79541016,0.068847656,0.051330566,0.03756714
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00145.JPG,1,1,Flower,Flower,0.034301758,0.8569336,0.018310547,0.039123535,0.051513672
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00152.JPG,1,1,Flower,Flower,0.05429077,0.85058594,0.033691406,0.038330078,0.023162842
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00158.JPG,1,1,Flower,Flower,0.044891357,0.80908203,0.042053223,0.04156494,0.06262207
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00162.JPG,1,1,Flower,Flower,0.0491333,0.83984375,0.047698975,0.035125732,0.028213501
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00215.JPG,1,1,Flower,Flower,0.024490356,0.91259766,0.015151978,0.02998352,0.017562866
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00216.JPG,1,1,Flower,Flower,0.021224976,0.92089844,0.012557983,0.0262146,0.018981934
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00219.JPG,1,1,Flower,Flower,0.07928467,0.76660156,0.04083252,0.058380127,0.054901123
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00226.JPG,1,1,Flower,Flower,0.02798462,0.88378906,0.04055786,0.021942139,0.025924683
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00230.JPG,1,1,Flower,Flower,0.04953003,0.8071289,0.02760315,0.06542969,0.05014038
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00255.JPG,1,1,Flower,Flower,0.027618408,0.8808594,0.018737793,0.02482605,0.047973633
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00267.JPG,1,1,Flower,Flower,0.029174805,0.87597656,0.033416748,0.025619507,0.03564453
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00273.JPG,1,1,Flower,Flower,0.022415161,0.8876953,0.034332275,0.02609253,0.029586792
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00276.JPG,1,1,Flower,Flower,0.021621704,0.8901367,0.026412964,0.025299072,0.036315918
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00282.JPG,1,1,Flower,Flower,0.029922485,0.84521484,0.03414917,0.02798462,0.062683105
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00301.JPG,1,1,Flower,Flower,0.040740967,0.8173828,0.033355713,0.042877197,0.06585693
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00306.JPG,1,1,Flower,Flower,0.039398193,0.8364258,0.029724121,0.03164673,0.062805176
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00315.JPG,1,1,Flower,Flower,0.026824951,0.90771484,0.015419006,0.016479492,0.033691406
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00323.JPG,1,1,Flower,Flower,0.03375244,0.7553711,0.059570312,0.05279541,0.09838867
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00324.JPG,1,1,Flower,Flower,0.0368042,0.85546875,0.0473938,0.0340271,0.02619934
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00335.JPG,1,1,Flower,Flower,0.059143066,0.75439453,0.03451538,0.047576904,0.10424805
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00337.JPG,1,1,Flower,Flower,0.02583313,0.8959961,0.032165527,0.031402588,0.014762878
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00342.JPG,1,1,Flower,Flower,0.034088135,0.8564453,0.05227661,0.045959473,0.011306763
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00372.JPG,1,1,Flower,Flower,0.070495605,0.6352539,0.082336426,0.07122803,0.14074707
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00020.JPG,2,2,Green Chili,Green Chili,0.029891968,0.028701782,0.8730469,0.033996582,0.034332275
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00048.JPG,2,1,Green Chili,Flower,0.056732178,0.4255371,0.39282227,0.07763672,0.04724121
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00060.JPG,2,2,Green Chili,Green Chili,0.024627686,0.017837524,0.8857422,0.022338867,0.04953003
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00078.JPG,2,2,Green Chili,Green Chili,0.028076172,0.02003479,0.83203125,0.03186035,0.08807373
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00080.JPG,2,2,Green Chili,Green Chili,0.028411865,0.023345947,0.8847656,0.024658203,0.03866577
MobileNetV3_Small,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00101.JPG,2,2,Green Chili,Green Chili,0.038726807,0.026062012,0.8251953,0.062469482,0.047332764
