model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00084.JPG,2,2,Green Chili,Green Chili,0.013381958,0.013038635,0.92822266,0.02798462,0.017211914
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00091.JPG,2,2,Green Chili,Green Chili,0.01512146,0.013061523,0.9296875,0.019165039,0.022735596
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00098.JPG,2,2,Green Chili,Green Chili,0.010314941,0.01966858,0.9291992,0.015098572,0.025802612
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00107.JPG,2,2,Green Chili,Green Chili,0.013343811,0.013885498,0.92285156,0.031799316,0.018203735
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00112.JPG,2,2,Green Chili,Green Chili,0.0131073,0.015808105,0.93408203,0.017562866,0.019454956
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00129.JPG,2,2,Green Chili,Green Chili,0.014839172,0.013305664,0.94091797,0.014694214,0.016220093
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00141.JPG,2,2,Green Chili,Green Chili,0.010894775,0.020584106,0.9272461,0.024810791,0.016281128
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00142.JPG,2,2,Green Chili,Green Chili,0.012275696,0.015449524,0.92626953,0.030426025,0.015670776
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00160.JPG,2,2,Green Chili,Green Chili,0.014022827,0.015975952,0.92529297,0.030029297,0.014694214
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00169.JPG,2,2,Green Chili,Green Chili,0.017822266,0.013404846,0.9350586,0.020614624,0.013153076
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00199.JPG,2,2,Green Chili,Green Chili,0.015151978,0.012916565,0.8901367,0.03881836,0.042785645
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00210.JPG,2,2,Green Chili,Green Chili,0.014877319,0.013298035,0.93603516,0.01675415,0.019134521
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00221.JPG,2,2,Green Chili,Green Chili,0.011299133,0.018096924,0.9370117,0.015899658,0.017471313
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00240.JPG,2,2,Green Chili,Green Chili,0.01348114,0.015075684,0.93066406,0.01626587,0.024475098
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00255.JPG,2,2,Green Chili,Green Chili,0.01374054,0.012809753,0.8720703,0.07348633,0.028060913
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00264.JPG,2,2,Green Chili,Green Chili,0.01411438,0.013298035,0.9321289,0.01550293,0.024887085
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00270.JPG,2,2,Green Chili,Green Chili,0.009185791,0.017181396,0.8959961,0.04058838,0.037017822
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00277.JPG,2,2,Green Chili,Green Chili,0.011192322,0.018218994,0.93066406,0.014579773,0.025360107
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00289.JPG,2,2,Green Chili,Green Chili,0.015701294,0.014076233,0.9316406,0.018035889,0.020446777
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00293.JPG,2,2,Green Chili,Green Chili,0.020614624,0.018569946,0.66748047,0.1763916,0.116760254
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00300.JPG,2,2,Green Chili,Green Chili,0.012268066,0.013404846,0.9423828,0.015205383,0.01651001
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00304.JPG,2,2,Green Chili,Green Chili,0.016647339,0.015548706,0.92333984,0.024963379,0.019470215
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00325.JPG,2,2,Green Chili,Green Chili,0.01638794,0.022064209,0.9189453,0.028305054,0.014343262
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00003.JPG,3,3,Red Chili,Red Chili,0.020126343,0.020874023,0.010887146,0.93066406,0.017532349
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00012.JPG,3,3,Red Chili,Red Chili,0.023361206,0.023162842,0.01020813,0.91552734,0.027908325
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00013.JPG,3,3,Red Chili,Red Chili,0.022994995,0.021255493,0.010734558,0.9189453,0.026260376
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00018.JPG,3,3,Red Chili,Red Chili,0.021484375,0.023956299,0.011161804,0.92041016,0.02293396
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00027.JPG,3,3,Red Chili,Red Chili,0.016067505,0.016677856,0.013015747,0.9399414,0.014541626
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00036.JPG,3,3,Red Chili,Red Chili,0.018325806,0.015731812,0.015670776,0.93066406,0.019638062
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00054.JPG,3,3,Red Chili,Red Chili,0.018295288,0.020248413,0.012191772,0.9301758,0.018875122
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00057.JPG,3,3,Red Chili,Red Chili,0.019882202,0.02078247,0.011650085,0.92285156,0.024932861
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00058.JPG,3,3,Red Chili,Red Chili,0.0140686035,0.01914978,0.013847351,0.93066406,0.022079468
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00075.JPG,3,3,Red Chili,Red Chili,0.021636963,0.02243042,0.012084961,0.91503906,0.02859497
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00083.JPG,3,3,Red Chili,Red Chili,0.024520874,0.026062012,0.01083374,0.8833008,0.055145264
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00096.JPG,3,3,Red Chili,Red Chili,0.022415161,0.01927185,0.012329102,0.92822266,0.017562866
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00100.JPG,3,3,Red Chili,Red Chili,0.0231781,0.019622803,0.011817932,0.9267578,0.018417358
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00102.JPG,3,3,Red Chili,Red Chili,0.020202637,0.015701294,0.014450073,0.9316406,0.017837524
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00115.JPG,3,3,Red Chili,Red Chili,0.017562866,0.016220093,0.012214661,0.9375,0.016540527
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00132.JPG,3,3,Red Chili,Red Chili,0.015838623,0.016662598,0.015342712,0.93652344,0.015716553
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00140.JPG,3,3,Red Chili,Red Chili,0.023223877,0.020996094,0.011985779,0.92529297,0.01838684
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00144.JPG,3,3,Red Chili,Red Chili,0.018096924,0.019241333,0.011856079,0.93359375,0.01725769
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00171.JPG,3,3,Red Chili,Red Chili,0.017562866,0.02017212,0.012077332,0.9355469,0.014884949
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00190.JPG,3,3,Red Chili,Red Chili,0.016220093,0.021392822,0.01146698,0.9326172,0.018234253
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00001.JPG,4,4,Rotten Chili,Rotten Chili,0.016601562,0.017440796,0.010665894,0.0135269165,0.94189453
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00003.JPG,4,4,Rotten Chili,Rotten Chili,0.01360321,0.021255493,0.009033203,0.01826477,0.9379883
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00006.JPG,4,4,Rotten Chili,Rotten Chili,0.013038635,0.02041626,0.009124756,0.019561768,0.9379883
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00023.JPG,4,4,Rotten Chili,Rotten Chili,0.02027893,0.017364502,0.008148193,0.0211792,0.93310547
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00049.JPG,4,4,Rotten Chili,Rotten Chili,0.016525269,0.013000488,0.010147095,0.020065308,0.9404297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00059.JPG,4,4,Rotten Chili,Rotten Chili,0.015205383,0.014808655,0.010658264,0.012954712,0.94628906
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00060.JPG,4,4,Rotten Chili,Rotten Chili,0.014183044,0.017120361,0.009292603,0.013374329,0.9458008
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00077.JPG,4,4,Rotten Chili,Rotten Chili,0.024032593,0.02027893,0.010673523,0.057373047,0.8876953
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00082.JPG,4,4,Rotten Chili,Rotten Chili,0.017227173,0.01890564,0.0104904175,0.012634277,0.94091797
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00090.JPG,4,4,Rotten Chili,Rotten Chili,0.016815186,0.0178833,0.009513855,0.014389038,0.94140625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00093.JPG,4,4,Rotten Chili,Rotten Chili,0.016494751,0.015808105,0.009590149,0.014030457,0.94384766
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00099.JPG,4,4,Rotten Chili,Rotten Chili,0.016113281,0.016555786,0.009269714,0.014907837,0.9433594
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00107.JPG,4,4,Rotten Chili,Rotten Chili,0.0154418945,0.018493652,0.008552551,0.016052246,0.94140625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00116.JPG,4,4,Rotten Chili,Rotten Chili,0.018066406,0.018508911,0.009162903,0.027694702,0.9267578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00118.JPG,4,4,Rotten Chili,Rotten Chili,0.018218994,0.018829346,0.009239197,0.031188965,0.9223633
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00122.JPG,4,4,Rotten Chili,Rotten Chili,0.019256592,0.016220093,0.009254456,0.02494812,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00155.JPG,4,4,Rotten Chili,Rotten Chili,0.013809204,0.015701294,0.010795593,0.023376465,0.93652344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00159.JPG,4,4,Rotten Chili,Rotten Chili,0.016586304,0.022338867,0.009712219,0.017425537,0.93408203
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00199.JPG,4,4,Rotten Chili,Rotten Chili,0.013763428,0.02078247,0.008880615,0.01979065,0.9370117
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00204.JPG,4,4,Rotten Chili,Rotten Chili,0.014595032,0.019744873,0.008895874,0.015991211,0.94091797
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00218.JPG,4,4,Rotten Chili,Rotten Chili,0.018951416,0.019210815,0.009460449,0.02154541,0.93066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00221.JPG,4,4,Rotten Chili,Rotten Chili,0.017684937,0.022949219,0.009033203,0.020202637,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00222.JPG,4,4,Rotten Chili,Rotten Chili,0.018753052,0.021743774,0.008964539,0.018661499,0.9321289
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00228.JPG,4,4,Rotten Chili,Rotten Chili,0.017410278,0.021560669,0.0103302,0.01651001,0.93408203
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00234.JPG,4,4,Rotten Chili,Rotten Chili,0.017593384,0.017822266,0.009712219,0.019485474,0.9355469
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00245.JPG,4,4,Rotten Chili,Rotten Chili,0.016799927,0.015411377,0.011726379,0.014564514,0.94140625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00250.JPG,4,4,Rotten Chili,Rotten Chili,0.015823364,0.014892578,0.011428833,0.014831543,0.9428711
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00280.JPG,4,4,Rotten Chili,Rotten Chili,0.021087646,0.012741089,0.010238647,0.01991272,0.93603516
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00282.JPG,4,4,Rotten Chili,Rotten Chili,0.017181396,0.0124053955,0.010543823,0.019348145,0.9404297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00294.JPG,4,4,Rotten Chili,Rotten Chili,0.019592285,0.029556274,0.011482239,0.03161621,0.90771484
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00319.JPG,4,4,Rotten Chili,Rotten Chili,0.022628784,0.018753052,0.010063171,0.012359619,0.93603516
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00327.JPG,4,4,Rotten Chili,Rotten Chili,0.018051147,0.01612854,0.009498596,0.025268555,0.93115234
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00336.JPG,4,4,Rotten Chili,Rotten Chili,0.013710022,0.019348145,0.009689331,0.01574707,0.94140625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00344.JPG,4,4,Rotten Chili,Rotten Chili,0.0155181885,0.017410278,0.011375427,0.010673523,0.9448242
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00358.JPG,4,4,Rotten Chili,Rotten Chili,0.02545166,0.017913818,0.012229919,0.011680603,0.9326172
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00367.JPG,4,4,Rotten Chili,Rotten Chili,0.020446777,0.013839722,0.011474609,0.010353088,0.94384766
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00370.JPG,4,4,Rotten Chili,Rotten Chili,0.022918701,0.015029907,0.010627747,0.011360168,0.9399414
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,4,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00379.JPG,4,4,Rotten Chili,Rotten Chili,0.01084137,0.017654419,0.02758789,0.012565613,0.93115234
