path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1457.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02121,0.866,0.01808,0.02489,0.03044,0.039
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1460.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0228,0.8716,0.0164,0.02237,0.02765,0.03943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1462.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02675,0.857,0.0313,0.0257,0.02908,0.03008
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1468.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02248,0.885,0.01668,0.02357,0.02383,0.02847
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1472.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02376,0.8696,0.02043,0.02676,0.0248,0.0347
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1475.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02338,0.878,0.02068,0.02443,0.02481,0.02887
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1476.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02031,0.8833,0.01744,0.02518,0.02315,0.03058
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1481.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03012,0.848,0.02608,0.02277,0.0331,0.03973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1485.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01486,0.8887,0.0229,0.019,0.0333,0.0211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1488.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0251,0.8794,0.01749,0.02287,0.02377,0.03152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1493.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02785,0.856,0.02324,0.02628,0.02754,0.03934
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1502.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02,0.898,0.01201,0.01794,0.02496,0.02716
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1503.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02168,0.858,0.01662,0.02808,0.03445,0.0412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_152.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01622,0.902,0.00953,0.02151,0.02168,0.02933
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1527.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02386,0.849,0.01794,0.03024,0.03674,0.04218
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1549.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0184,0.8726,0.0177,0.02324,0.02988,0.03806
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_156.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01807,0.8853,0.012535,0.02109,0.03714,0.02611
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1571.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02158,0.8726,0.01717,0.02583,0.02728,0.03555
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_160.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02032,0.8745,0.01811,0.025,0.02487,0.03714
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1620.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.028,0.857,0.01814,0.02649,0.03275,0.03772
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1623.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01823,0.8965,0.01476,0.01765,0.01886,0.0338
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1650.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02641,0.8643,0.01987,0.02106,0.03278,0.03564
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1657.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01859,0.8774,0.01599,0.01973,0.02846,0.0396
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1658.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02092,0.8633,0.0209,0.03156,0.03108,0.03214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1667.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02365,0.8765,0.0191,0.02132,0.0267,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1679.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01837,0.9014,0.010826,0.02138,0.0202,0.0279
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1681.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02235,0.873,0.01581,0.02818,0.0271,0.03363
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1684.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02617,0.8857,0.01685,0.02347,0.0205,0.02705
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_169.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01822,0.902,0.01192,0.01836,0.02359,0.02615
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1697.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02159,0.8784,0.01773,0.02284,0.03235,0.027
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1708.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01863,0.842,0.02573,0.03119,0.04898,0.03348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_172.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.021,0.896,0.0105,0.018,0.02412,0.03014
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1720.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02922,0.8745,0.01587,0.0218,0.02853,0.02995
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1737.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02132,0.883,0.01497,0.02151,0.02391,0.03564
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_175.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0301,0.8467,0.02576,0.02657,0.03143,0.03937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1753.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0182,0.913,0.008286,0.01913,0.013855,0.02745
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1754.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0554,0.659,0.0046,0.2163,0.0332,0.0315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1757.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.005634,0.9185,0.01369,0.03387,0.01028,0.01805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1758.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02939,0.8623,0.01697,0.03583,0.02324,0.03204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1764.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01533,0.7017,0.1853,0.0268,0.03897,0.0318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1767.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01068,0.9253,0.003609,0.03238,0.01089,0.01706
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1770.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03583,0.9126,0.006218,0.012856,0.011566,0.02069
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1771.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02113,0.903,0.015236,0.02129,0.01572,0.02403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1772.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04486,0.891,0.005493,0.0225,0.013336,0.02278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1773.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01259,0.911,0.006954,0.02837,0.01357,0.02756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1777.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01426,0.9224,0.00501,0.02542,0.01136,0.02171
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1779.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04153,0.6255,0.01802,0.2428,0.02798,0.04437
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1792.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03033,0.863,0.01531,0.0362,0.02072,0.03467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1798.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02264,0.8984,0.01236,0.023,0.01917,0.02446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1800.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0201,0.8984,0.012276,0.02618,0.0187,0.02443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1804.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01825,0.906,0.01405,0.01866,0.01709,0.02629
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1811.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02623,0.863,0.01482,0.04816,0.02013,0.02785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1814.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01683,0.928,0.005016,0.01648,0.01582,0.01772
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1815.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01537,0.9077,0.02011,0.01622,0.02061,0.01996
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1821.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0399,0.723,0.1285,0.0316,0.02916,0.0477
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1839.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02103,0.9097,0.01191,0.01598,0.0166,0.02473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_184.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02278,0.8774,0.01418,0.02946,0.02368,0.0324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1841.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01121,0.9414,0.01516,0.006794,0.01051,0.01472
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1852.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014435,0.8784,0.00762,0.04797,0.0177,0.03372
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1854.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02057,0.893,0.01439,0.01947,0.02293,0.02974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1858.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01373,0.88,0.04343,0.01182,0.01926,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1865.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02156,0.788,0.0842,0.04196,0.0269,0.03738
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1890.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.02386,0.05554,0.8154,0.02881,0.02667,0.0499
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1891.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.016,0.1008,0.8164,0.01712,0.01516,0.03452
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_28.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02704,0.8804,0.0195,0.01988,0.02452,0.02884
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_280.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01338,0.916,0.007694,0.0162,0.01979,0.02695
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_281.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0202,0.8555,0.03894,0.02089,0.0344,0.0303
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_293.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01828,0.8975,0.011734,0.02051,0.02203,0.03006
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_30.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0228,0.881,0.01473,0.0279,0.0237,0.02986
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_301.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0187,0.8843,0.01244,0.02582,0.02463,0.0343
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_302.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01546,0.8975,0.01167,0.01852,0.02359,0.03308
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_305.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02336,0.873,0.0206,0.02873,0.02263,0.0315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_316.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01755,0.891,0.01126,0.02258,0.02457,0.0331
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_318.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01686,0.902,0.01084,0.02007,0.02437,0.02612
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_320.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01967,0.886,0.0179,0.02113,0.02257,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_323.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01772,0.905,0.0087,0.02225,0.01791,0.02866
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_327.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0203,0.883,0.01408,0.0228,0.02332,0.0367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_331.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.017,0.8984,0.01164,0.02208,0.02087,0.03008
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_332.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01985,0.8657,0.02167,0.02238,0.02948,0.0408
