path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1324.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01788,0.8867,0.01536,0.0196,0.02727,0.03336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1338.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0201,0.9014,0.01602,0.01539,0.02124,0.02574
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1341.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02507,0.887,0.01497,0.01913,0.02417,0.02968
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1347.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01787,0.9023,0.01481,0.015076,0.02515,0.02498
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1348.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01976,0.915,0.00833,0.01055,0.0242,0.02211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1357.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01822,0.8936,0.01721,0.01712,0.02757,0.02646
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1363.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01671,0.9136,0.01104,0.01364,0.02107,0.02411
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1367.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01776,0.9053,0.01133,0.01479,0.02559,0.02513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1368.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0228,0.875,0.01814,0.02086,0.03044,0.03278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_137.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02122,0.8877,0.01396,0.0191,0.02603,0.0321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1395.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01993,0.8794,0.01935,0.01878,0.03018,0.0325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1397.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015366,0.9126,0.0122,0.01585,0.02016,0.02396
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_14.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01968,0.8965,0.01388,0.01494,0.02618,0.02884
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1400.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01775,0.9053,0.01452,0.01505,0.02293,0.02448
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1403.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.012856,0.8926,0.01953,0.01996,0.0253,0.02963
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1405.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014946,0.911,0.01663,0.01436,0.01866,0.02412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1408.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02235,0.8774,0.01709,0.01945,0.03207,0.0317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1410.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02737,0.86,0.0257,0.0197,0.032,0.03513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1412.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0176,0.9263,0.00905,0.01237,0.01447,0.02005
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1413.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02068,0.8784,0.01743,0.02124,0.0276,0.03482
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1419.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01755,0.915,0.01619,0.01364,0.01698,0.02048
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_142.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02094,0.875,0.0157,0.01695,0.03143,0.04
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1421.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01741,0.91,0.01241,0.01674,0.02054,0.02292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1426.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01997,0.875,0.02814,0.02136,0.0251,0.03033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1434.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01663,0.8955,0.01512,0.0181,0.02556,0.02914
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1436.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01762,0.9097,0.013435,0.01521,0.01833,0.02596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1437.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01646,0.89,0.01582,0.0192,0.02817,0.0301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1448.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0165,0.8877,0.01675,0.01697,0.02919,0.03278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1450.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02437,0.8896,0.0254,0.01489,0.02142,0.02423
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1451.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01248,0.898,0.01901,0.01828,0.02228,0.03015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1452.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01814,0.845,0.0504,0.02112,0.02711,0.0379
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1456.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.011856,0.935,0.00542,0.00873,0.01445,0.02437
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_146.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01692,0.899,0.01265,0.01469,0.0248,0.03192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1463.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02798,0.8647,0.01643,0.01604,0.0351,0.0397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1464.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015335,0.908,0.01161,0.01293,0.02403,0.02797
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1466.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00625,0.9326,0.00515,0.007263,0.0184,0.03024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1469.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01889,0.9126,0.007786,0.01131,0.0256,0.0239
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_147.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01013,0.9336,0.007412,0.00959,0.0148,0.02428
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1480.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.008,0.934,0.007244,0.007416,0.02296,0.02013
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1483.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0171,0.8857,0.01353,0.01666,0.02377,0.0431
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1487.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03256,0.8896,0.00773,0.01252,0.02895,0.02844
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1494.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01762,0.9224,0.00993,0.00789,0.02046,0.02153
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_150.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0214,0.864,0.02338,0.02278,0.03049,0.03842
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1501.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01284,0.8916,0.0188,0.01458,0.03093,0.03137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1505.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.007652,0.9287,0.006245,0.007217,0.01985,0.03017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1506.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.07513,0.8457,0.01236,0.013084,0.02612,0.02745
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1516.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02124,0.8867,0.01523,0.01517,0.02989,0.03186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_153.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0091,0.925,0.009674,0.008965,0.0204,0.02693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_16.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02127,0.8784,0.02362,0.0185,0.02629,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1604.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02176,0.8677,0.02121,0.01978,0.03198,0.0378
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1615.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01944,0.8853,0.01347,0.01682,0.03244,0.03247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_162.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0237,0.8755,0.01554,0.01797,0.0324,0.03497
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1630.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01674,0.91,0.00955,0.01268,0.02481,0.02596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1631.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02657,0.88,0.01501,0.01724,0.02919,0.032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1634.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01339,0.8975,0.01342,0.01471,0.03003,0.03084
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1637.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0204,0.8896,0.01678,0.016,0.02257,0.03436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_164.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02237,0.8965,0.01232,0.01474,0.02122,0.03308
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1641.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02527,0.886,0.013145,0.01646,0.02838,0.0303
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1642.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0162,0.8975,0.01136,0.00804,0.03275,0.03436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1646.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02112,0.895,0.013435,0.01773,0.02531,0.02719
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1651.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01235,0.8936,0.01127,0.01122,0.02678,0.0448
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1655.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.07495,0.837,0.01366,0.014366,0.027,0.03336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1656.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01405,0.9185,0.010345,0.01251,0.0179,0.02664
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_166.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01834,0.8687,0.01877,0.02057,0.03662,0.03717
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1663.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02599,0.8853,0.013054,0.01471,0.02893,0.03192
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1664.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0284,0.9033,0.00857,0.013664,0.02196,0.02412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1666.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0267,0.8853,0.01072,0.013054,0.02606,0.0381
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1668.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02554,0.879,0.01842,0.01779,0.02682,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1671.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02063,0.876,0.02019,0.01825,0.0308,0.03403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1676.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02046,0.892,0.01843,0.01605,0.02467,0.02808
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1677.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01602,0.897,0.01195,0.01836,0.02914,0.02765
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1688.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02316,0.886,0.01187,0.0178,0.03128,0.02968
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1690.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0124,0.909,0.01179,0.01648,0.02287,0.0274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1694.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02037,0.891,0.012344,0.01539,0.03024,0.03067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1699.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03638,0.8896,0.01,0.01364,0.02547,0.02473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1702.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01726,0.893,0.01668,0.01755,0.0264,0.02882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1707.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02623,0.8887,0.01582,0.01837,0.02109,0.02994
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1709.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01309,0.8965,0.01343,0.013504,0.03072,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1711.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02104,0.8857,0.01677,0.0166,0.0312,0.02867
