path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5148.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.0328,0.05975,0.1473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5151.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.774,0.0497,0.06024,0.11633
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5161.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6924,0.05716,0.0933,0.1571
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5168.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8003,0.0402,0.072,0.0874
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5173.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7627,0.055,0.06287,0.11945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5187.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.778,0.04395,0.0688,0.10925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5218.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7725,0.05527,0.0553,0.11694
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5225.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7964,0.0427,0.0647,0.09625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5232.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8027,0.03738,0.05997,0.09985
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5241.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7485,0.03375,0.11255,0.10516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5252.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.682,0.0759,0.07666,0.1654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5253.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.76,0.04553,0.08105,0.1139
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5258.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7856,0.04578,0.0578,0.11066
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5261.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.708,0.0458,0.10126,0.145
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5262.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7017,0.06042,0.10144,0.1362
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5275.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7515,0.0465,0.0836,0.1185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5279.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.73,0.04968,0.08905,0.131
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5282.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.731,0.051,0.1349,0.08307
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5293.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.771,0.05225,0.06046,0.11615
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5301.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.573,0.02808,0.3147,0.0838
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5313.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7715,0.05493,0.0752,0.09827
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5319.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.777,0.05307,0.06012,0.11017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5323.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8076,0.044,0.05972,0.08887
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5325.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7397,0.04898,0.06964,0.1417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5326.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8223,0.02856,0.05145,0.0975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5329.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7847,0.0386,0.06354,0.11304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5359.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7095,0.05942,0.0929,0.1384
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5360.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.714,0.05905,0.07446,0.1525
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5362.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.802,0.04343,0.05237,0.10236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5364.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.638,0.0433,0.1877,0.1306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5366.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8105,0.04477,0.066,0.07886
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5369.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7524,0.06976,0.0686,0.109
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5370.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.818,0.04105,0.04364,0.0974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5374.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.645,0.03748,0.1858,0.1316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5376.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.795,0.03143,0.0728,0.10065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5377.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7324,0.04614,0.1083,0.11316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5381.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.766,0.0408,0.0858,0.1074
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5382.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.766,0.05743,0.05762,0.1189
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5389.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.744,0.0645,0.071,0.12054
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5394.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7207,0.05252,0.11786,0.1087
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5395.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.526,0.1344,0.217,0.12274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5406.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7505,0.05594,0.06155,0.1321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5411.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.784,0.03574,0.05295,0.1273
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5414.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.705,0.05316,0.10614,0.1355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5416.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6914,0.09174,0.0917,0.1251
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5437.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2427,0.6006,0.04608,0.11096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5439.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.727,0.04034,0.06235,0.1704
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5441.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7285,0.06055,0.0789,0.1322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5452.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.72,0.0677,0.0825,0.1294
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5468.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.03894,0.0683,0.12256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5472.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.576,0.06085,0.0797,0.2832
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5480.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6045,0.04337,0.0975,0.2544
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5481.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6704,0.05133,0.0797,0.1987
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5564.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.006935,0.04672,0.02193,0.9243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5631.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1594,0.2566,0.1976,0.3865
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3436.JPG,C,1,1,healthy,healthy,0.007153,0.935,0.02403,0.03387
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3441.JPG,C,1,1,healthy,healthy,0.0048,0.9126,0.04822,0.03418
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3461.JPG,C,1,0,healthy,cercospora_leaf_spot,0.634,0.1927,0.06396,0.10925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3467.JPG,C,1,1,healthy,healthy,0.1584,0.6475,0.08466,0.10925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3470.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4487,0.3027,0.11914,0.1292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3471.JPG,C,1,0,healthy,cercospora_leaf_spot,0.628,0.1594,0.0824,0.1304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3481.JPG,C,1,1,healthy,healthy,0.01004,0.913,0.02768,0.0494
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3482.JPG,C,1,1,healthy,healthy,0.00941,0.905,0.0316,0.05426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3485.JPG,C,1,1,healthy,healthy,0.015526,0.9277,0.02118,0.0357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3486.JPG,C,1,1,healthy,healthy,0.01817,0.9067,0.02707,0.04785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3510.JPG,C,1,1,healthy,healthy,0.01131,0.9087,0.04453,0.0356
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3511.JPG,C,1,1,healthy,healthy,0.03001,0.867,0.04633,0.05667
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3555.JPG,C,1,1,healthy,healthy,0.00896,0.901,0.02513,0.0649
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3563.JPG,C,1,1,healthy,healthy,0.00967,0.8945,0.03165,0.06415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3567.JPG,C,1,1,healthy,healthy,0.009544,0.888,0.0339,0.0681
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3845.JPG,C,1,1,healthy,healthy,0.00815,0.9185,0.03183,0.0416
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3847.JPG,C,1,1,healthy,healthy,0.0363,0.8315,0.0621,0.06995
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3852.JPG,C,1,1,healthy,healthy,0.00644,0.8945,0.04767,0.0515
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3857.JPG,C,1,1,healthy,healthy,0.1392,0.7075,0.0641,0.08923
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3862.JPG,C,1,1,healthy,healthy,0.003986,0.926,0.03,0.0403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3867.JPG,C,1,1,healthy,healthy,0.003428,0.928,0.0276,0.04086
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3871.JPG,C,1,1,healthy,healthy,0.1364,0.6997,0.059,0.1049
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3880.JPG,C,1,1,healthy,healthy,0.02632,0.869,0.05548,0.04898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3888.JPG,C,1,1,healthy,healthy,0.1788,0.5913,0.1054,0.1245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3895.JPG,C,1,1,healthy,healthy,0.007183,0.745,0.2015,0.04636
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3904.JPG,C,1,2,healthy,nutrient_deficiency,0.3577,0.09534,0.4365,0.1106
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3905.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6616,0.11804,0.08136,0.1388
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3911.JPG,C,1,1,healthy,healthy,0.00384,0.7134,0.2328,0.0502
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3915.JPG,C,1,2,healthy,nutrient_deficiency,0.1887,0.06995,0.649,0.0922
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3918.JPG,C,1,1,healthy,healthy,0.2778,0.5415,0.0707,0.1101
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3946.JPG,C,1,1,healthy,healthy,0.01113,0.8926,0.04196,0.05426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3949.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7563,0.09283,0.0587,0.09216
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3951.JPG,C,1,1,healthy,healthy,0.04593,0.847,0.03583,0.07117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3957.JPG,C,1,1,healthy,healthy,0.0056,0.9077,0.02977,0.0571
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3962.JPG,C,1,1,healthy,healthy,0.06073,0.832,0.04218,0.0649
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3965.JPG,C,1,1,healthy,healthy,0.014824,0.875,0.03796,0.072
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4074.JPG,C,1,1,healthy,healthy,0.008,0.9014,0.03732,0.05322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4173.JPG,C,1,1,healthy,healthy,0.00579,0.9253,0.02759,0.04114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4182.JPG,C,1,1,healthy,healthy,0.00513,0.9185,0.03123,0.0452
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4189.JPG,C,1,1,healthy,healthy,0.073,0.822,0.04367,0.06155
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4190.JPG,C,1,1,healthy,healthy,0.00706,0.9,0.0368,0.0564
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4394.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4722,0.331,0.07574,0.12115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4405.JPG,C,1,1,healthy,healthy,0.07916,0.686,0.1531,0.0817
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4406.JPG,C,1,1,healthy,healthy,0.03235,0.7393,0.1814,0.04675
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4407.JPG,C,1,2,healthy,nutrient_deficiency,0.2356,0.0999,0.535,0.1295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4411.JPG,C,1,1,healthy,healthy,0.0962,0.8154,0.03687,0.05136
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4415.JPG,C,1,1,healthy,healthy,0.03662,0.786,0.1132,0.0642
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4420.JPG,C,1,1,healthy,healthy,0.00902,0.897,0.03748,0.05646
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4421.JPG,C,1,1,healthy,healthy,0.0651,0.8193,0.05087,0.06464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4433.JPG,C,1,1,healthy,healthy,0.00632,0.904,0.0563,0.03342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4442.JPG,C,1,2,healthy,nutrient_deficiency,0.06177,0.02785,0.7935,0.117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4477.JPG,C,1,2,healthy,nutrient_deficiency,0.2786,0.03375,0.6,0.08765
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4806.JPG,C,1,2,healthy,nutrient_deficiency,0.118,0.04648,0.767,0.0686
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4807.JPG,C,1,1,healthy,healthy,0.0924,0.5786,0.2393,0.08984
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4813.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5527,0.2346,0.096,0.1166
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4826.JPG,C,1,0,healthy,cercospora_leaf_spot,0.354,0.2279,0.3164,0.10175
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4833.JPG,C,1,1,healthy,healthy,0.3955,0.4492,0.0585,0.0967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4835.JPG,C,1,1,healthy,healthy,0.3098,0.5254,0.0687,0.0959
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4849.JPG,C,1,0,healthy,cercospora_leaf_spot,0.789,0.0483,0.07965,0.08295
