path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_751.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.010765,0.02045,0.012596,0.01617,0.0182
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_755.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.0113,0.01828,0.01112,0.0159,0.02151
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_764.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8916,0.015114,0.02716,0.01115,0.0379,0.01733
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_773.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01197,0.01776,0.011696,0.01551,0.02116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_776.jpg,B,0,0,bacterial_spot,bacterial_spot,0.959,0.00478,0.004536,0.01,0.007763,0.014046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_779.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01257,0.01423,0.01165,0.02734,0.02313
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_780.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.0123,0.0163,0.011505,0.0166,0.022
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_783.png,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.01132,0.01483,0.00978,0.01587,0.02174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_785.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.011925,0.01366,0.01033,0.01487,0.01921
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_798.png,B,0,0,bacterial_spot,bacterial_spot,0.9404,0.00915,0.0097,0.008865,0.013466,0.01846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_799.png,B,0,0,bacterial_spot,bacterial_spot,0.8896,0.01032,0.02655,0.00909,0.0193,0.04492
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_805.png,B,0,0,bacterial_spot,bacterial_spot,0.9434,0.00978,0.00808,0.00785,0.01416,0.01672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_808.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.011795,0.02284,0.01147,0.01701,0.01984
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_809.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.0131,0.01999,0.01257,0.01952,0.02354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_815.png,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.01071,0.010254,0.010826,0.01509,0.01747
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_817.png,B,0,0,bacterial_spot,bacterial_spot,0.9243,0.012184,0.01578,0.0101,0.01678,0.02087
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_819.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.0086,0.00861,0.00918,0.01444,0.0181
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_821.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.00939,0.00861,0.01014,0.0143,0.01775
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_823.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.01311,0.01096,0.00958,0.02003,0.02269
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_827.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.012474,0.011566,0.01252,0.01688,0.01958
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_833.png,B,0,0,bacterial_spot,bacterial_spot,0.9424,0.00871,0.007294,0.00988,0.014946,0.01694
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_835.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.0111,0.009285,0.01143,0.01576,0.0211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_845.png,B,0,0,bacterial_spot,bacterial_spot,0.949,0.00813,0.006847,0.00782,0.01254,0.01552
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_846.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.009834,0.009346,0.01171,0.01474,0.02032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_849.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.0107,0.00921,0.01126,0.016,0.02075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_854.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01321,0.00986,0.012535,0.0178,0.0241
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_857.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.0144,0.01051,0.01272,0.02289,0.023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_860.png,B,0,0,bacterial_spot,bacterial_spot,0.945,0.00839,0.007206,0.00912,0.01394,0.01637
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_869.png,B,0,0,bacterial_spot,bacterial_spot,0.9478,0.00792,0.006886,0.008766,0.011894,0.01672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_892.png,B,0,0,bacterial_spot,bacterial_spot,0.908,0.01555,0.01118,0.01021,0.03326,0.02155
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_894.png,B,0,0,bacterial_spot,bacterial_spot,0.9404,0.00944,0.007607,0.009285,0.01567,0.0174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_895.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.01061,0.00883,0.01182,0.01813,0.01927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_896.png,B,0,0,bacterial_spot,bacterial_spot,0.9277,0.01144,0.00955,0.01238,0.01973,0.01933
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_905.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.01564,0.01097,0.01402,0.0235,0.02583
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_914.png,B,0,0,bacterial_spot,bacterial_spot,0.943,0.00912,0.007412,0.00911,0.01595,0.01556
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_919.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.01079,0.0092,0.01219,0.02083,0.0204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_937.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.01104,0.01057,0.01128,0.01564,0.0179
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_938.png,B,0,0,bacterial_spot,bacterial_spot,0.939,0.00966,0.00929,0.010956,0.01227,0.01894
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_950.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.010735,0.01022,0.01218,0.01473,0.01996
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_952.png,B,0,0,bacterial_spot,bacterial_spot,0.944,0.00829,0.0081,0.00964,0.01201,0.01802
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_954.png,B,0,0,bacterial_spot,bacterial_spot,0.913,0.01293,0.014206,0.0163,0.01938,0.02414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_957.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.01075,0.0108,0.01232,0.0185,0.0207
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_958.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.013916,0.01439,0.01773,0.02013,0.0243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_965.png,B,0,0,bacterial_spot,bacterial_spot,0.8955,0.01665,0.01741,0.01932,0.02078,0.03044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_969.png,B,0,0,bacterial_spot,bacterial_spot,0.929,0.01045,0.01047,0.01222,0.018,0.01967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_972.jpg,B,0,2,bacterial_spot,curl_virus,0.2761,0.00843,0.6025,0.0726,0.01575,0.02477
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_980.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.01088,0.0111,0.014114,0.01701,0.02167
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_985.png,B,0,0,bacterial_spot,bacterial_spot,0.8813,0.014915,0.014015,0.01316,0.02849,0.04797
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_991.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01218,0.01302,0.016,0.01735,0.02116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_995.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.011375,0.012436,0.01561,0.01787,0.02182
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_003.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02133,0.825,0.01865,0.06015,0.0242,0.05035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_009.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01465,0.9526,0.004627,0.004047,0.01194,0.01194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_013.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.009926,0.9478,0.00821,0.007362,0.01144,0.01544
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_014.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0194,0.903,0.01447,0.01607,0.02151,0.02591
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_015.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01828,0.894,0.009766,0.0206,0.02928,0.0282
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_016.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01444,0.922,0.01338,0.01063,0.01799,0.02185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_018.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01531,0.9165,0.01166,0.013176,0.02171,0.02187
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_019.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.006214,0.9673,0.00477,0.00354,0.00855,0.00973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_023.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01936,0.9,0.01349,0.01472,0.02356,0.02904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_027.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01335,0.93,0.01108,0.00885,0.015144,0.02121
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_032.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01643,0.9155,0.01318,0.011246,0.02133,0.02246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_035.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.012314,0.943,0.006737,0.007835,0.01286,0.0175
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_045.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02332,0.863,0.02061,0.02548,0.0292,0.03867
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_046.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0156,0.9023,0.01273,0.01761,0.02559,0.02592
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_053.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02142,0.8896,0.014565,0.0159,0.02795,0.03046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_054.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0171,0.9097,0.012886,0.01438,0.02084,0.02501
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_058.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01898,0.914,0.0128,0.011566,0.02023,0.02213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_059.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01683,0.915,0.012215,0.01321,0.01846,0.02422
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_064.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014465,0.9126,0.01225,0.01495,0.01907,0.0269
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_065.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01602,0.913,0.01188,0.01619,0.01988,0.02304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_067.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02548,0.8486,0.01904,0.03146,0.0403,0.03513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_069.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01435,0.9062,0.015144,0.01256,0.02344,0.02806
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_072.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01857,0.903,0.01349,0.01678,0.02197,0.02614
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_074.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01355,0.8843,0.01014,0.03812,0.026,0.02771
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_077.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01962,0.875,0.01441,0.03232,0.0261,0.0324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_078.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00856,0.967,0.004436,0.003218,0.00721,0.00986
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_079.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02173,0.8843,0.01859,0.0198,0.02367,0.032
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_083.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01025,0.945,0.00872,0.006912,0.01179,0.01746
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_085.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0193,0.8296,0.013306,0.07684,0.02948,0.03123
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_088.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01043,0.948,0.007496,0.007645,0.01214,0.01425
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_089.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01542,0.938,0.007275,0.00649,0.01516,0.01747
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_091.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01913,0.9097,0.01051,0.01373,0.01814,0.02869
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_100.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01732,0.9062,0.01402,0.013855,0.02322,0.02527
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1001.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01254,0.914,0.01237,0.013275,0.02107,0.02652
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1003.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.012794,0.9155,0.01274,0.01305,0.0166,0.02933
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1004.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01389,0.8975,0.011734,0.02979,0.01746,0.02968
