path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5059.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.735,0.1108,0.0699,0.0842
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5072.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5303,0.0712,0.3267,0.0721
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5074.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0744,0.02309,0.829,0.0733
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5079.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7534,0.05707,0.0877,0.102
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5083.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2087,0.5073,0.2317,0.05228
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5087.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6196,0.04672,0.2246,0.1091
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5092.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.02739,0.06647,0.872,0.03397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5094.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4277,0.421,0.0655,0.08606
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5123.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3406,0.468,0.08435,0.1071
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5124.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2505,0.6255,0.05258,0.0716
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5125.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.719,0.05563,0.1195,0.10547
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5140.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.726,0.0709,0.085,0.1181
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5147.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7373,0.0544,0.0897,0.1188
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5154.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.763,0.05728,0.0758,0.1037
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5163.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.0593,0.0723,0.0981
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5175.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.755,0.06046,0.0834,0.10126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5178.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7393,0.0638,0.0831,0.11365
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5181.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.745,0.04196,0.10077,0.11206
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5183.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5947,0.0767,0.2512,0.0776
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5185.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.721,0.0687,0.1013,0.10864
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5191.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7656,0.05176,0.08563,0.09686
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5224.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.716,0.0559,0.1427,0.0857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5228.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7544,0.05835,0.09393,0.0934
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5233.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7236,0.0563,0.1376,0.08246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5236.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.62,0.0529,0.1942,0.1328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5240.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.754,0.04883,0.0913,0.1062
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5243.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.673,0.04175,0.1771,0.1081
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5260.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7266,0.0693,0.0875,0.1168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5263.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1742,0.026,0.7266,0.0733
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5266.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.749,0.0524,0.0882,0.11035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5274.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.06903,0.0826,0.1098
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5278.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.05634,0.0753,0.0982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5290.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.737,0.05768,0.09247,0.1129
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5294.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7505,0.0693,0.0731,0.10724
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5298.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.71,0.0645,0.0886,0.137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5300.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7485,0.06573,0.09814,0.08746
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5302.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.734,0.05847,0.10126,0.1065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5311.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.734,0.04678,0.1076,0.1118
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5327.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.75,0.04465,0.0993,0.106
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5328.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7544,0.04968,0.08484,0.11115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5363.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.752,0.05652,0.08167,0.10986
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5372.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.778,0.04953,0.0769,0.0956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5383.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03915,0.909,0.02213,0.02934
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5384.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.72,0.10065,0.08606,0.0931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5390.JPG,C,0,1,cercospora_leaf_spot,healthy,0.395,0.4558,0.05612,0.09314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5397.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7314,0.07996,0.08484,0.1035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5403.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7695,0.0438,0.08167,0.1051
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5404.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7485,0.05478,0.0836,0.1131
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5405.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.752,0.05072,0.08887,0.1086
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5408.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.765,0.05692,0.0747,0.1034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5410.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7695,0.06088,0.06915,0.10016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5418.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7344,0.0704,0.0827,0.1127
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5420.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7393,0.0768,0.07745,0.10626
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5421.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.702,0.0775,0.1032,0.1173
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5423.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7573,0.06494,0.0799,0.098
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5427.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.675,0.05164,0.1508,0.1229
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5434.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.73,0.0649,0.0959,0.10925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5443.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7744,0.0585,0.07635,0.09064
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5445.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7715,0.05533,0.07745,0.0959
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5448.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4153,0.04047,0.4004,0.1439
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5449.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.753,0.0586,0.0852,0.10333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5450.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.71,0.0674,0.10114,0.1213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5458.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7373,0.0614,0.08704,0.1142
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5460.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1298,0.7793,0.03186,0.0589
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5461.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1671,0.7075,0.02173,0.1036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5470.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.791,0.05212,0.06235,0.0947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5474.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.489,0.2255,0.06165,0.224
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5632.JPG,C,0,1,cercospora_leaf_spot,healthy,0.12164,0.8,0.03384,0.04453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3431.JPG,C,1,1,healthy,healthy,0.004654,0.953,0.01591,0.02646
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3433.JPG,C,1,1,healthy,healthy,0.00591,0.9463,0.01904,0.02852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3434.JPG,C,1,1,healthy,healthy,0.005108,0.9585,0.01225,0.02415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3448.JPG,C,1,1,healthy,healthy,0.007805,0.948,0.01863,0.02516
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3449.JPG,C,1,1,healthy,healthy,0.006077,0.9556,0.01486,0.0237
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3450.JPG,C,1,1,healthy,healthy,0.006474,0.956,0.014496,0.02321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3454.JPG,C,1,1,healthy,healthy,0.10474,0.8047,0.04282,0.04797
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3462.JPG,C,1,1,healthy,healthy,0.007835,0.95,0.01643,0.02534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3464.JPG,C,1,1,healthy,healthy,0.02602,0.917,0.0245,0.03232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3466.JPG,C,1,1,healthy,healthy,0.00636,0.9565,0.01318,0.02386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3472.JPG,C,1,1,healthy,healthy,0.0881,0.8477,0.02002,0.0441
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3480.JPG,C,1,1,healthy,healthy,0.01134,0.9424,0.01591,0.03055
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3489.JPG,C,1,1,healthy,healthy,0.00598,0.9526,0.015366,0.02614
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3556.JPG,C,1,1,healthy,healthy,0.001521,0.9653,0.007805,0.02533
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3558.JPG,C,1,1,healthy,healthy,0.005035,0.952,0.01581,0.02693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3561.JPG,C,1,1,healthy,healthy,0.002747,0.961,0.01265,0.02371
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3562.JPG,C,1,1,healthy,healthy,0.002323,0.963,0.01089,0.0239
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3569.JPG,C,1,1,healthy,healthy,0.003414,0.95,0.014694,0.0317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3571.JPG,C,1,1,healthy,healthy,0.002424,0.957,0.01232,0.02837
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3846.JPG,C,1,1,healthy,healthy,0.1738,0.7163,0.06052,0.04922
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3854.JPG,C,1,1,healthy,healthy,0.006382,0.953,0.01496,0.0257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3858.JPG,C,1,1,healthy,healthy,0.00494,0.959,0.012,0.024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3861.JPG,C,1,1,healthy,healthy,0.00626,0.955,0.014496,0.02426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3868.JPG,C,1,1,healthy,healthy,0.006794,0.9536,0.01519,0.02417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3872.JPG,C,1,1,healthy,healthy,0.01238,0.9277,0.0256,0.03436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3877.JPG,C,1,1,healthy,healthy,0.00392,0.964,0.01105,0.02127
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3890.JPG,C,1,1,healthy,healthy,0.0763,0.829,0.03552,0.05905
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3896.JPG,C,1,1,healthy,healthy,0.02478,0.9062,0.02861,0.0402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3901.JPG,C,1,1,healthy,healthy,0.2335,0.645,0.0594,0.06198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3907.JPG,C,1,1,healthy,healthy,0.03308,0.835,0.0872,0.04453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3908.JPG,C,1,1,healthy,healthy,0.01521,0.9336,0.01822,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3916.JPG,C,1,1,healthy,healthy,0.01419,0.923,0.02766,0.0353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3947.JPG,C,1,1,healthy,healthy,0.05865,0.856,0.04187,0.04346
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3948.JPG,C,1,1,healthy,healthy,0.3528,0.511,0.0804,0.05554
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3953.JPG,C,1,1,healthy,healthy,0.00392,0.9634,0.011475,0.02118
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3954.JPG,C,1,1,healthy,healthy,0.001591,0.971,0.008286,0.01909
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3955.JPG,C,1,1,healthy,healthy,0.007366,0.963,0.00975,0.02011
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3959.JPG,C,1,1,healthy,healthy,0.00544,0.9565,0.01352,0.02435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3963.JPG,C,1,1,healthy,healthy,0.003885,0.96,0.01239,0.02391
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3968.JPG,C,1,1,healthy,healthy,0.006878,0.946,0.0156,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4073.JPG,C,1,1,healthy,healthy,0.0239,0.9233,0.01544,0.0372
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4175.JPG,C,1,1,healthy,healthy,0.00823,0.951,0.01323,0.02736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4183.JPG,C,1,1,healthy,healthy,0.00756,0.954,0.01412,0.02435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4192.JPG,C,1,1,healthy,healthy,0.006058,0.956,0.01393,0.02383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4396.JPG,C,1,1,healthy,healthy,0.0219,0.9185,0.023,0.03687
