model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00237.JPG,2,2,Green Chili,Green Chili,0.015853882,0.019134521,0.93408203,0.016082764,0.014862061
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00249.JPG,2,2,Green Chili,Green Chili,0.016647339,0.012382507,0.9404297,0.012908936,0.01776123
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00251.JPG,2,2,Green Chili,Green Chili,0.012039185,0.009399414,0.94433594,0.018844604,0.015151978
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00253.JPG,2,2,Green Chili,Green Chili,0.01348114,0.012237549,0.9477539,0.012992859,0.013336182
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00256.JPG,2,2,Green Chili,Green Chili,0.012840271,0.022109985,0.9316406,0.019821167,0.01373291
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00275.JPG,2,2,Green Chili,Green Chili,0.012435913,0.02154541,0.9003906,0.010574341,0.054992676
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00284.JPG,2,2,Green Chili,Green Chili,0.010986328,0.014411926,0.94921875,0.0141067505,0.011108398
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00287.JPG,2,2,Green Chili,Green Chili,0.007965088,0.009063721,0.9638672,0.010437012,0.008598328
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00288.JPG,2,2,Green Chili,Green Chili,0.01625061,0.018569946,0.9379883,0.012252808,0.014984131
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00298.JPG,2,2,Green Chili,Green Chili,0.009498596,0.011772156,0.9555664,0.01109314,0.012016296
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00309.JPG,2,2,Green Chili,Green Chili,0.0121154785,0.019104004,0.9394531,0.014373779,0.015068054
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00319.JPG,2,2,Green Chili,Green Chili,0.010597229,0.021057129,0.9428711,0.010025024,0.015304565
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00002.JPG,3,3,Red Chili,Red Chili,0.02482605,0.01689148,0.017440796,0.9145508,0.026519775
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00015.JPG,3,3,Red Chili,Red Chili,0.017440796,0.019714355,0.022583008,0.91796875,0.022140503
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00024.JPG,3,3,Red Chili,Red Chili,0.012268066,0.010528564,0.010253906,0.95654297,0.010559082
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00059.JPG,3,3,Red Chili,Red Chili,0.013877869,0.015487671,0.012527466,0.9375,0.020599365
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00060.JPG,3,3,Red Chili,Red Chili,0.013221741,0.014778137,0.014007568,0.9379883,0.019897461
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00072.JPG,3,3,Red Chili,Red Chili,0.007255554,0.009101868,0.033111572,0.9428711,0.007671356
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00085.JPG,3,3,Red Chili,Red Chili,0.010864258,0.01574707,0.016067505,0.9482422,0.009292603
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00089.JPG,3,3,Red Chili,Red Chili,0.016967773,0.017608643,0.01612854,0.93310547,0.016357422
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00113.JPG,3,3,Red Chili,Red Chili,0.007587433,0.011245728,0.013969421,0.9584961,0.008552551
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00120.JPG,3,3,Red Chili,Red Chili,0.011665344,0.015640259,0.01586914,0.9394531,0.017364502
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00131.JPG,3,3,Red Chili,Red Chili,0.010406494,0.012641907,0.017486572,0.9472656,0.011985779
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00133.JPG,3,3,Red Chili,Red Chili,0.012397766,0.016326904,0.016098022,0.9399414,0.01524353
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00143.JPG,3,3,Red Chili,Red Chili,0.022476196,0.019805908,0.02986145,0.90478516,0.023147583
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00172.JPG,3,3,Red Chili,Red Chili,0.009925842,0.008529663,0.013244629,0.9560547,0.012321472
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00174.JPG,3,3,Red Chili,Red Chili,0.01424408,0.012451172,0.01876831,0.94091797,0.013458252
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00179.JPG,3,3,Red Chili,Red Chili,0.026916504,0.028244019,0.021453857,0.9038086,0.019577026
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00184.JPG,3,3,Red Chili,Red Chili,0.015991211,0.014335632,0.01638794,0.94140625,0.01184082
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00189.JPG,3,3,Red Chili,Red Chili,0.036712646,0.032043457,0.0262146,0.8666992,0.03845215
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00191.JPG,3,3,Red Chili,Red Chili,0.019577026,0.024230957,0.013908386,0.92041016,0.022033691
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00193.JPG,3,3,Red Chili,Red Chili,0.015991211,0.015991211,0.014022827,0.93896484,0.015266418
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00002.JPG,4,4,Rotten Chili,Rotten Chili,0.012542725,0.027679443,0.06970215,0.013542175,0.87646484
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00004.JPG,4,4,Rotten Chili,Rotten Chili,0.015838623,0.020111084,0.014595032,0.016082764,0.93359375
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00016.JPG,4,4,Rotten Chili,Rotten Chili,0.010368347,0.012161255,0.00982666,0.0063209534,0.9614258
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00020.JPG,4,4,Rotten Chili,Rotten Chili,0.014678955,0.013763428,0.009895325,0.018447876,0.9433594
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00028.JPG,4,4,Rotten Chili,Rotten Chili,0.014595032,0.01574707,0.015640259,0.026733398,0.9272461
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00031.JPG,4,4,Rotten Chili,Rotten Chili,0.011756897,0.014862061,0.021636963,0.015991211,0.9355469
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00035.JPG,4,4,Rotten Chili,Rotten Chili,0.011894226,0.008239746,0.0077171326,0.007926941,0.96435547
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00043.JPG,4,4,Rotten Chili,Rotten Chili,0.013702393,0.014808655,0.007987976,0.011512756,0.95214844
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00063.JPG,4,4,Rotten Chili,Rotten Chili,0.01838684,0.014846802,0.014465332,0.015548706,0.93652344
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00064.JPG,4,4,Rotten Chili,Rotten Chili,0.017532349,0.0137786865,0.015472412,0.015106201,0.9379883
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00068.JPG,4,2,Rotten Chili,Green Chili,0.011413574,0.023757935,0.7089844,0.029373169,0.2265625
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00070.JPG,4,4,Rotten Chili,Rotten Chili,0.02218628,0.019851685,0.028182983,0.01828003,0.9116211
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00092.JPG,4,4,Rotten Chili,Rotten Chili,0.017425537,0.015007019,0.011253357,0.014854431,0.94140625
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00108.JPG,4,4,Rotten Chili,Rotten Chili,0.020553589,0.02760315,0.017944336,0.03161621,0.90234375
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00135.JPG,4,4,Rotten Chili,Rotten Chili,0.01612854,0.016052246,0.012016296,0.009727478,0.94628906
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00149.JPG,4,4,Rotten Chili,Rotten Chili,0.024002075,0.018569946,0.011894226,0.021881104,0.9238281
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00152.JPG,4,4,Rotten Chili,Rotten Chili,0.010246277,0.017715454,0.01524353,0.019927979,0.9370117
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00164.JPG,4,4,Rotten Chili,Rotten Chili,0.007865906,0.013008118,0.010322571,0.01777649,0.9511719
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00192.JPG,4,4,Rotten Chili,Rotten Chili,0.007461548,0.004535675,0.27270508,0.01007843,0.7050781
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00203.JPG,4,4,Rotten Chili,Rotten Chili,0.01586914,0.011940002,0.020111084,0.020187378,0.9321289
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00212.JPG,4,4,Rotten Chili,Rotten Chili,0.014953613,0.012969971,0.016326904,0.02406311,0.9316406
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00213.JPG,4,4,Rotten Chili,Rotten Chili,0.023788452,0.023284912,0.021911621,0.037506104,0.8935547
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00220.JPG,4,4,Rotten Chili,Rotten Chili,0.013641357,0.012557983,0.008453369,0.012763977,0.9526367
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00223.JPG,4,4,Rotten Chili,Rotten Chili,0.033233643,0.021636963,0.014953613,0.01953125,0.91064453
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00241.JPG,4,4,Rotten Chili,Rotten Chili,0.026931763,0.019638062,0.015823364,0.023757935,0.9140625
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00242.JPG,4,4,Rotten Chili,Rotten Chili,0.025222778,0.018478394,0.014312744,0.02130127,0.92089844
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00243.JPG,4,4,Rotten Chili,Rotten Chili,0.02508545,0.01927185,0.014152527,0.022949219,0.91845703
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00244.JPG,4,4,Rotten Chili,Rotten Chili,0.026229858,0.022262573,0.019805908,0.02684021,0.90478516
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00268.JPG,4,4,Rotten Chili,Rotten Chili,0.010002136,0.01083374,0.007949829,0.008926392,0.96240234
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00271.JPG,4,4,Rotten Chili,Rotten Chili,0.016998291,0.014274597,0.017822266,0.014343262,0.93652344
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00286.JPG,4,4,Rotten Chili,Rotten Chili,0.016799927,0.019134521,0.0206604,0.013435364,0.9301758
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00295.JPG,4,4,Rotten Chili,Rotten Chili,0.018936157,0.022109985,0.017654419,0.017471313,0.9238281
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00302.JPG,4,4,Rotten Chili,Rotten Chili,0.016326904,0.021133423,0.011512756,0.012931824,0.9379883
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00329.JPG,4,4,Rotten Chili,Rotten Chili,0.010231018,0.0071105957,0.0055770874,0.0084991455,0.96875
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00335.JPG,4,4,Rotten Chili,Rotten Chili,0.024337769,0.02722168,0.015777588,0.035583496,0.89697266
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00347.JPG,4,4,Rotten Chili,Rotten Chili,0.012016296,0.012878418,0.012649536,0.012710571,0.94970703
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00348.JPG,4,4,Rotten Chili,Rotten Chili,0.012664795,0.012489319,0.011421204,0.012451172,0.9511719
EfficientNet_B0,10,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00365.JPG,4,4,Rotten Chili,Rotten Chili,0.009521484,0.0067100525,0.0056037903,0.006122589,0.97216797
