model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00199.JPG,2,2,Green Chili,Green Chili,0.006122589,0.005958557,0.9550781,0.0053977966,0.027511597
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00210.JPG,2,2,Green Chili,Green Chili,0.06726074,0.048614502,0.7685547,0.07159424,0.043884277
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00221.JPG,2,2,Green Chili,Green Chili,0.020233154,0.034301758,0.9116211,0.012741089,0.020874023
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00240.JPG,2,2,Green Chili,Green Chili,0.014808655,0.020721436,0.9370117,0.0072746277,0.020233154
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00255.JPG,2,2,Green Chili,Green Chili,0.018371582,0.022155762,0.88378906,0.037384033,0.038360596
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00264.JPG,2,2,Green Chili,Green Chili,0.021560669,0.014076233,0.9116211,0.03338623,0.019241333
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00270.JPG,2,2,Green Chili,Green Chili,0.009269714,0.01713562,0.9394531,0.009498596,0.024856567
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00277.JPG,2,2,Green Chili,Green Chili,0.005432129,0.02017212,0.94677734,0.0038700104,0.023529053
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00289.JPG,2,2,Green Chili,Green Chili,0.014282227,0.016738892,0.93603516,0.0115737915,0.021514893
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00293.JPG,2,3,Green Chili,Red Chili,0.059173584,0.030212402,0.3642578,0.45996094,0.086364746
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00300.JPG,2,2,Green Chili,Green Chili,0.0034332275,0.00579834,0.9790039,0.0045051575,0.007045746
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00304.JPG,2,2,Green Chili,Green Chili,0.026870728,0.028656006,0.85595703,0.051971436,0.03668213
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00325.JPG,2,2,Green Chili,Green Chili,0.011817932,0.03488159,0.90527344,0.027618408,0.020187378
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00003.JPG,3,3,Red Chili,Red Chili,0.039611816,0.022766113,0.029052734,0.87158203,0.0368042
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00012.JPG,3,3,Red Chili,Red Chili,0.034179688,0.027954102,0.0395813,0.8466797,0.051513672
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00013.JPG,3,3,Red Chili,Red Chili,0.017227173,0.010879517,0.01928711,0.91503906,0.037719727
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00018.JPG,3,3,Red Chili,Red Chili,0.009788513,0.014251709,0.007396698,0.9609375,0.0074691772
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00027.JPG,3,3,Red Chili,Red Chili,0.018630981,0.030715942,0.025512695,0.90625,0.018966675
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00036.JPG,3,3,Red Chili,Red Chili,0.0074501038,0.0043296814,0.005645752,0.9663086,0.016326904
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00054.JPG,3,3,Red Chili,Red Chili,0.029632568,0.025741577,0.024398804,0.8989258,0.021087646
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00057.JPG,3,3,Red Chili,Red Chili,0.021377563,0.08703613,0.09100342,0.75878906,0.041534424
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00058.JPG,3,3,Red Chili,Red Chili,0.0069885254,0.0071525574,0.01083374,0.9526367,0.022460938
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00075.JPG,3,3,Red Chili,Red Chili,0.014183044,0.017089844,0.016448975,0.8964844,0.05593872
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00083.JPG,3,3,Red Chili,Red Chili,0.014511108,0.006290436,0.0054855347,0.953125,0.02079773
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00096.JPG,3,3,Red Chili,Red Chili,0.03074646,0.02230835,0.0357666,0.88964844,0.02168274
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00100.JPG,3,3,Red Chili,Red Chili,0.019500732,0.012069702,0.021209717,0.93310547,0.014266968
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00102.JPG,3,3,Red Chili,Red Chili,0.022201538,0.0090789795,0.034332275,0.90966797,0.02458191
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00115.JPG,3,3,Red Chili,Red Chili,0.0126571655,0.008895874,0.009719849,0.9536133,0.014945984
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00132.JPG,3,3,Red Chili,Red Chili,0.010520935,0.0069084167,0.013397217,0.95947266,0.009788513
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00140.JPG,3,3,Red Chili,Red Chili,0.01109314,0.003944397,0.0074768066,0.9604492,0.016952515
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00144.JPG,3,3,Red Chili,Red Chili,0.014808655,0.010559082,0.017852783,0.9428711,0.013877869
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00171.JPG,3,3,Red Chili,Red Chili,0.016464233,0.02130127,0.009506226,0.9379883,0.014694214
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00190.JPG,3,3,Red Chili,Red Chili,0.007820129,0.011001587,0.0044136047,0.96728516,0.009254456
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00001.JPG,4,4,Rotten Chili,Rotten Chili,0.024780273,0.024536133,0.10076904,0.029388428,0.8203125
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00003.JPG,4,4,Rotten Chili,Rotten Chili,0.01234436,0.011375427,0.005924225,0.009384155,0.9609375
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00006.JPG,4,4,Rotten Chili,Rotten Chili,0.014122009,0.01210022,0.006679535,0.0062789917,0.9609375
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00023.JPG,4,4,Rotten Chili,Rotten Chili,0.008544922,0.018051147,0.0055770874,0.0131073,0.95458984
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00049.JPG,4,4,Rotten Chili,Rotten Chili,0.006095886,0.003818512,0.002363205,0.007545471,0.97998047
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00059.JPG,4,4,Rotten Chili,Rotten Chili,0.005367279,0.0059127808,0.0052719116,0.0012512207,0.9824219
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00060.JPG,4,4,Rotten Chili,Rotten Chili,0.0064468384,0.016937256,0.015045166,0.0028953552,0.9584961
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00077.JPG,4,4,Rotten Chili,Rotten Chili,0.031158447,0.028533936,0.011932373,0.028030396,0.9003906
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00082.JPG,4,4,Rotten Chili,Rotten Chili,0.014953613,0.011978149,0.011062622,0.006462097,0.9555664
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00090.JPG,4,4,Rotten Chili,Rotten Chili,0.020462036,0.020126343,0.008644104,0.009681702,0.94091797
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00093.JPG,4,4,Rotten Chili,Rotten Chili,0.012397766,0.019546509,0.014251709,0.0101623535,0.94384766
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00099.JPG,4,4,Rotten Chili,Rotten Chili,0.006095886,0.008277893,0.007926941,0.0030384064,0.9746094
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00107.JPG,4,4,Rotten Chili,Rotten Chili,0.0038776398,0.0051498413,0.0033988953,0.002708435,0.9848633
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00116.JPG,4,4,Rotten Chili,Rotten Chili,0.011329651,0.0037612915,0.0049819946,0.015457153,0.96435547
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00118.JPG,4,4,Rotten Chili,Rotten Chili,0.0033893585,0.0017814636,0.0016536713,0.0042800903,0.98876953
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00122.JPG,4,4,Rotten Chili,Rotten Chili,0.008659363,0.003206253,0.0018262863,0.0033931732,0.98291016
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00155.JPG,4,4,Rotten Chili,Rotten Chili,0.006298065,0.004432678,0.0021438599,0.009170532,0.97802734
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00159.JPG,4,4,Rotten Chili,Rotten Chili,0.010040283,0.020904541,0.043029785,0.020553589,0.90527344
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00199.JPG,4,4,Rotten Chili,Rotten Chili,0.01828003,0.013961792,0.0152282715,0.023864746,0.92871094
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00204.JPG,4,4,Rotten Chili,Rotten Chili,0.0048828125,0.0043029785,0.00315094,0.008453369,0.9790039
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00218.JPG,4,4,Rotten Chili,Rotten Chili,0.01737976,0.03253174,0.018951416,0.01914978,0.9121094
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00221.JPG,4,4,Rotten Chili,Rotten Chili,0.020812988,0.025238037,0.017974854,0.014717102,0.9213867
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00222.JPG,4,4,Rotten Chili,Rotten Chili,0.013977051,0.021453857,0.011680603,0.008796692,0.94433594
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00228.JPG,4,4,Rotten Chili,Rotten Chili,0.018234253,0.020843506,0.009414673,0.016403198,0.9350586
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00234.JPG,4,4,Rotten Chili,Rotten Chili,0.0044174194,0.0044136047,0.003786087,0.0041389465,0.98339844
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00245.JPG,4,4,Rotten Chili,Rotten Chili,0.011802673,0.00843811,0.0118255615,0.0049934387,0.9628906
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00250.JPG,4,4,Rotten Chili,Rotten Chili,0.013679504,0.010169983,0.0140686035,0.005290985,0.95654297
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00280.JPG,4,4,Rotten Chili,Rotten Chili,0.05441284,0.010017395,0.0256958,0.031799316,0.8779297
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00282.JPG,4,4,Rotten Chili,Rotten Chili,0.03604126,0.0062179565,0.010192871,0.01940918,0.92822266
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00294.JPG,4,4,Rotten Chili,Rotten Chili,0.005332947,0.011024475,0.0041770935,0.009590149,0.96972656
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00319.JPG,4,4,Rotten Chili,Rotten Chili,0.012962341,0.006477356,0.006008148,0.003929138,0.9707031
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00327.JPG,4,4,Rotten Chili,Rotten Chili,0.011558533,0.004753113,0.0050964355,0.017990112,0.9604492
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00336.JPG,4,4,Rotten Chili,Rotten Chili,0.011352539,0.007881165,0.013572693,0.009597778,0.95751953
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00344.JPG,4,4,Rotten Chili,Rotten Chili,0.01953125,0.014793396,0.021621704,0.009552002,0.9345703
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00358.JPG,4,4,Rotten Chili,Rotten Chili,0.019805908,0.006843567,0.0025253296,0.0026798248,0.9682617
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00367.JPG,4,4,Rotten Chili,Rotten Chili,0.03805542,0.025634766,0.019973755,0.0048675537,0.9116211
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00370.JPG,4,4,Rotten Chili,Rotten Chili,0.035583496,0.061035156,0.03955078,0.006210327,0.8574219
EfficientNet_B0,4,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00379.JPG,4,4,Rotten Chili,Rotten Chili,0.031707764,0.17565918,0.088378906,0.09088135,0.61328125
