path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_087.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02654,0.883,0.01543,0.01546,0.0273,0.03256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_090.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02672,0.885,0.01642,0.0152,0.02628,0.03046
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_094.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02618,0.8823,0.01504,0.01712,0.02864,0.03055
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_095.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.029,0.869,0.02257,0.0165,0.02835,0.03452
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_096.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02695,0.8804,0.01656,0.01619,0.02763,0.03214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_098.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02718,0.8774,0.0157,0.01729,0.028,0.0346
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1002.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03114,0.872,0.0174,0.01608,0.02983,0.0337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1011.jpg,B,1,3,cercospora_leaf_spot,healthy,0.04648,0.0859,0.02226,0.7324,0.0559,0.0573
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1021.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02711,0.8604,0.02199,0.02731,0.03168,0.03152
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1024.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03036,0.77,0.02376,0.09503,0.0395,0.0413
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1031.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02402,0.884,0.01662,0.015076,0.02837,0.03198
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1033.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0255,0.8804,0.01703,0.01706,0.02814,0.03174
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1042.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02533,0.881,0.01596,0.0174,0.02692,0.0334
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1051.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0258,0.8735,0.01994,0.01852,0.02676,0.03534
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1056.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03113,0.871,0.01604,0.01874,0.02966,0.0333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_107.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02913,0.8755,0.01639,0.01761,0.02742,0.0339
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1070.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0253,0.8896,0.01497,0.0158,0.02408,0.03
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1075.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02829,0.873,0.02003,0.01822,0.0286,0.03186
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1081.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02405,0.8906,0.01637,0.01546,0.02501,0.02861
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1093.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02945,0.8574,0.0194,0.03084,0.03406,0.02896
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1096.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02803,0.879,0.01675,0.01602,0.02838,0.03195
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1099.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02711,0.82,0.0254,0.06183,0.03525,0.03033
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1101.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02672,0.8823,0.015495,0.01753,0.0263,0.03177
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1104.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02922,0.8765,0.01688,0.0169,0.02768,0.0328
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1114.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04153,0.866,0.01906,0.013115,0.02638,0.03348
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1116.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02625,0.881,0.01886,0.01653,0.02759,0.02994
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1117.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02565,0.883,0.01553,0.01648,0.02727,0.03217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1120.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02335,0.8896,0.01675,0.01578,0.02502,0.02954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_113.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0293,0.8765,0.01593,0.01764,0.02884,0.03168
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1141.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0248,0.8823,0.01562,0.01825,0.02654,0.0324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1145.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0292,0.8745,0.01602,0.01628,0.0293,0.03464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1150.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02597,0.8813,0.0208,0.01617,0.02715,0.02853
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1152.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02644,0.89,0.01814,0.014,0.0231,0.02797
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1157.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02835,0.877,0.01663,0.01656,0.02878,0.033
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1161.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03027,0.8687,0.02133,0.01779,0.03027,0.0316
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1166.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02644,0.887,0.01489,0.01485,0.0262,0.0306
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1176.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02615,0.882,0.01796,0.01616,0.02733,0.03064
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1190.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02782,0.8755,0.0208,0.01875,0.02861,0.02858
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1192.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03525,0.875,0.02141,0.01219,0.02422,0.03168
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1197.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02802,0.8745,0.01837,0.01675,0.02896,0.0332
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1200.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02937,0.874,0.0169,0.01631,0.03003,0.03336
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1201.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02821,0.8794,0.0161,0.01599,0.02676,0.0337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1202.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02528,0.8784,0.01999,0.01767,0.02782,0.03093
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1203.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02824,0.8857,0.02237,0.01517,0.02235,0.02592
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_121.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02899,0.8525,0.02112,0.03534,0.03214,0.02985
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1210.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02995,0.8765,0.0168,0.0166,0.02884,0.03146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1217.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0258,0.88,0.01677,0.01735,0.02797,0.03238
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1218.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02515,0.879,0.01665,0.0181,0.0287,0.03235
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1225.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02867,0.8774,0.0169,0.01692,0.02905,0.03123
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1236.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02805,0.8813,0.01593,0.01512,0.02768,0.03192
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1240.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02544,0.8833,0.015114,0.01663,0.02713,0.0322
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1242.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02722,0.8784,0.01435,0.01868,0.0296,0.03174
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1243.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02625,0.8765,0.01729,0.01888,0.02988,0.03117
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1249.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02684,0.875,0.01773,0.01717,0.0299,0.03354
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1250.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0248,0.8867,0.01541,0.01662,0.02582,0.03041
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1256.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02678,0.876,0.01575,0.01695,0.03014,0.03424
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_126.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02367,0.885,0.01636,0.01648,0.02773,0.03096
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1271.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02515,0.8804,0.01788,0.0178,0.02957,0.02936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1273.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02623,0.884,0.01718,0.01843,0.02373,0.03043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1286.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02669,0.877,0.0171,0.01761,0.02963,0.03214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1292.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02687,0.8774,0.01775,0.01843,0.02795,0.0315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1302.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02345,0.8984,0.01416,0.01427,0.02116,0.02853
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1304.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02997,0.8735,0.01657,0.01672,0.02927,0.034
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1306.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02629,0.884,0.01469,0.01602,0.02798,0.03099
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1312.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02583,0.8823,0.01836,0.01677,0.02788,0.02908
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1317.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02637,0.8813,0.0144,0.01591,0.0273,0.03467
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1319.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02693,0.8755,0.02066,0.015526,0.02863,0.0329
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1322.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0273,0.8823,0.0145,0.01535,0.02997,0.03036
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1325.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02644,0.875,0.01704,0.01874,0.0298,0.03275
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1329.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02295,0.874,0.01941,0.02704,0.02704,0.02956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1330.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02827,0.8784,0.01581,0.01479,0.02916,0.03333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_134.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02539,0.883,0.01746,0.01555,0.0261,0.0327
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1340.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02863,0.8706,0.01706,0.02055,0.03128,0.0321
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1355.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02798,0.8804,0.01622,0.01562,0.02747,0.03223
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1358.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02641,0.8823,0.015305,0.01554,0.02728,0.03308
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1359.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02873,0.8755,0.01692,0.01614,0.02946,0.03308
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_136.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0278,0.8765,0.01591,0.01712,0.02902,0.03357
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1361.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02832,0.876,0.0165,0.01617,0.02895,0.03397
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1386.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02638,0.878,0.01733,0.01639,0.02992,0.03183
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1389.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03174,0.872,0.02147,0.01979,0.02469,0.03004
