path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_153.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02098,0.901,0.01083,0.012024,0.02153,0.03363
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_16.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02539,0.871,0.02202,0.01868,0.03027,0.03232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1604.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02179,0.872,0.02083,0.0187,0.02931,0.03754
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1615.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02464,0.862,0.0217,0.02008,0.03543,0.03625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_162.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03073,0.863,0.01704,0.01791,0.0332,0.03815
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1630.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0369,0.84,0.02043,0.02576,0.03494,0.0423
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1631.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03412,0.8433,0.02202,0.0262,0.03345,0.04114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1634.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01614,0.9146,0.0106,0.0117,0.02122,0.02567
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1637.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02867,0.8706,0.0222,0.01585,0.02858,0.03384
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_164.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02199,0.887,0.01569,0.01724,0.02432,0.03363
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1641.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02179,0.8823,0.02055,0.0171,0.0263,0.03204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1642.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.013565,0.8955,0.01342,0.01214,0.0372,0.02835
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1646.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0273,0.8555,0.01874,0.02249,0.03442,0.0417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1651.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02411,0.842,0.02296,0.02008,0.02885,0.06226
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1655.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0377,0.808,0.03772,0.02586,0.04294,0.04782
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1656.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02763,0.8647,0.01828,0.0174,0.03287,0.0391
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_166.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02179,0.877,0.0172,0.0231,0.02805,0.03314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1663.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02689,0.8774,0.01548,0.01831,0.0288,0.03317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1664.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04398,0.8013,0.02899,0.02968,0.0438,0.05203
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1666.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02704,0.8706,0.01756,0.0162,0.02861,0.04013
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1668.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02332,0.8643,0.02118,0.02069,0.03268,0.03793
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1671.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03424,0.8325,0.02222,0.02673,0.03802,0.04614
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1676.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04376,0.618,0.1676,0.02821,0.06415,0.0782
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1677.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02429,0.885,0.015076,0.01866,0.02701,0.03036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1688.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0341,0.8374,0.02025,0.0243,0.03662,0.0475
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1690.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0641,0.721,0.05762,0.04846,0.0376,0.0708
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1694.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0209,0.874,0.0162,0.01743,0.02606,0.0454
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1699.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02826,0.849,0.02075,0.024,0.03763,0.04016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1702.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02873,0.8696,0.01648,0.02203,0.02592,0.03714
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1707.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04282,0.832,0.02008,0.0362,0.0268,0.04196
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1709.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03305,0.824,0.02573,0.02711,0.0344,0.05554
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1711.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02008,0.904,0.01274,0.013145,0.02505,0.02534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1714.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02937,0.844,0.02791,0.02016,0.03387,0.04437
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1718.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02638,0.8784,0.015465,0.01692,0.02744,0.03558
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1726.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03375,0.837,0.0232,0.02689,0.03845,0.04086
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1733.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0497,0.794,0.02097,0.04477,0.02692,0.0639
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1739.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04517,0.824,0.011894,0.01043,0.0372,0.071
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1740.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03876,0.819,0.03278,0.014984,0.04123,0.05322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1741.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.004005,0.978,0.002436,0.002886,0.005196,0.007664
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1743.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02174,0.894,0.01403,0.01727,0.02303,0.0301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1745.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01389,0.928,0.009445,0.01047,0.01544,0.02237
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1755.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0118,0.9375,0.007355,0.01065,0.01442,0.0183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_176.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02412,0.8955,0.01322,0.013824,0.02406,0.02907
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1766.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0176,0.8975,0.01656,0.01645,0.02107,0.03084
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1778.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01091,0.942,0.00727,0.00906,0.01156,0.01927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_178.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01714,0.8677,0.02005,0.0152,0.05173,0.02795
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_179.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03168,0.8516,0.02016,0.01804,0.04218,0.03644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1796.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01573,0.9316,0.00851,0.01041,0.01498,0.01895
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_18.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02483,0.864,0.02524,0.01848,0.02942,0.03806
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1808.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014046,0.9224,0.01051,0.012085,0.01794,0.02301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1810.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0101,0.9175,0.02734,0.01419,0.01318,0.01787
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1812.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.008865,0.946,0.0084,0.00839,0.01159,0.01689
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1823.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00982,0.9453,0.009384,0.01035,0.01167,0.013374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1825.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.008286,0.957,0.00484,0.00686,0.00892,0.01402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1828.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01321,0.9287,0.01207,0.01071,0.01694,0.01857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1830.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01675,0.8525,0.06384,0.02492,0.01976,0.02237
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1831.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01297,0.9355,0.01007,0.01282,0.012596,0.01617
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1833.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00797,0.952,0.00891,0.005642,0.010666,0.01487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1836.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00791,0.9624,0.005016,0.00467,0.01032,0.009865
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1837.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0072,0.9595,0.00506,0.006668,0.01161,0.01009
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1843.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01356,0.9214,0.01678,0.01161,0.01723,0.0194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1848.jpg,B,1,3,cercospora_leaf_spot,healthy,0.02686,0.3542,0.013145,0.541,0.01851,0.04623
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1849.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01011,0.7305,0.0792,0.04077,0.11115,0.02806
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1855.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01034,0.9316,0.01498,0.009834,0.01288,0.02052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1856.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.02493,0.1002,0.774,0.01587,0.04242,0.04254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1857.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01429,0.9175,0.0119,0.01285,0.0192,0.0244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1859.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.007484,0.9526,0.0153,0.00414,0.00936,0.01088
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1862.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02074,0.6587,0.0855,0.1578,0.02544,0.05182
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1864.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.008354,0.9463,0.01,0.007126,0.01278,0.01548
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_187.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02277,0.895,0.01493,0.01102,0.0242,0.03198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1870.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01055,0.948,0.005955,0.008064,0.01036,0.01707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1873.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01486,0.913,0.02307,0.011986,0.01585,0.02094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1876.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02118,0.887,0.01671,0.0183,0.02664,0.02994
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1886.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01079,0.906,0.02536,0.01648,0.01496,0.02667
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1887.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03625,0.85,0.03568,0.014534,0.02742,0.03577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1888.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00326,0.979,0.003448,0.002731,0.003119,0.00843
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_189.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02332,0.848,0.03073,0.0158,0.04532,0.03693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1894.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.03992,0.142,0.7153,0.02386,0.03683,0.04193
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_284.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02313,0.8755,0.01729,0.01729,0.03098,0.036
