path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5076.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.761,0.05948,0.07166,0.1078
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5077.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.799,0.0327,0.0808,0.08777
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5078.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0395,0.00903,0.931,0.02014
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5084.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6406,0.0813,0.2014,0.07654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5086.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.827,0.03482,0.04706,0.09106
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5090.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5796,0.02473,0.304,0.0916
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5093.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.652,0.06964,0.1687,0.10974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5143.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.593,0.0815,0.2316,0.09436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5145.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.819,0.0308,0.056,0.0941
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5146.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.769,0.0331,0.0654,0.1322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5150.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8306,0.02023,0.05377,0.09534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5156.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.748,0.04047,0.1359,0.0753
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5162.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7354,0.06024,0.0822,0.1224
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5172.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.78,0.04083,0.06616,0.1134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5177.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.823,0.04297,0.05518,0.0785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5179.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.793,0.03726,0.0833,0.0865
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5180.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.671,0.1066,0.1053,0.1173
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5192.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.824,0.0347,0.04788,0.0931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5193.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8066,0.04147,0.04745,0.10443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5194.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.774,0.04846,0.0681,0.10956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5223.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7866,0.01884,0.1105,0.08386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5229.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8115,0.0483,0.034,0.10596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5234.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.785,0.05188,0.05234,0.1108
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5235.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6157,0.04648,0.246,0.0916
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5238.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.93,0.007515,0.02502,0.03723
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5242.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.788,0.03967,0.0418,0.1305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5244.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.774,0.03293,0.0534,0.1395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5245.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7803,0.06152,0.07947,0.0789
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5248.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4482,0.3657,0.1095,0.07654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5255.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.04123,0.07367,0.1273
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5257.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7974,0.02942,0.065,0.1083
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5259.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.0488,0.06287,0.1283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5272.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3962,0.0816,0.4211,0.1008
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5273.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7827,0.04385,0.0736,0.0998
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5276.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7925,0.0396,0.07434,0.0933
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5280.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8184,0.02623,0.09985,0.0555
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5281.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.727,0.05106,0.10925,0.11255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5285.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.747,0.0645,0.08484,0.1036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5297.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.588,0.1969,0.1304,0.08453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5299.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.822,0.0367,0.044,0.0974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5305.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.798,0.04016,0.07056,0.09155
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5307.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6562,0.05457,0.1489,0.1403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5309.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6763,0.0645,0.11597,0.1432
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5310.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.826,0.0313,0.0569,0.08545
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5312.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.762,0.05338,0.0778,0.10645
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5314.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.753,0.0594,0.0789,0.1085
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5315.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.681,0.05478,0.0904,0.1736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5318.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.711,0.04266,0.07117,0.1752
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5330.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.376,0.05722,0.4663,0.10046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5331.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7744,0.03714,0.0883,0.10004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5367.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7437,0.05362,0.1034,0.09924
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5368.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7397,0.0671,0.1,0.09296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5379.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7266,0.05414,0.11865,0.10065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5380.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.741,0.0804,0.083,0.0952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5386.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.759,0.0562,0.0755,0.1093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5388.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.664,0.08276,0.0958,0.1572
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5392.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.614,0.05923,0.219,0.10803
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5393.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.505,0.02611,0.386,0.08325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5399.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.822,0.03482,0.05557,0.088
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5402.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.761,0.02115,0.12134,0.0965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5413.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.767,0.04813,0.0811,0.10364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5415.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.754,0.05457,0.09485,0.0967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5417.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.777,0.02075,0.12317,0.0794
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5422.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.0284,0.0829,0.1184
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5429.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7964,0.03394,0.11316,0.05643
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5433.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.735,0.0486,0.07715,0.1395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5436.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.63,0.1399,0.0964,0.134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5446.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.829,0.03485,0.053,0.08307
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5456.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7676,0.04205,0.10724,0.0833
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5459.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.708,0.0836,0.0878,0.1205
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5463.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.798,0.0482,0.0674,0.0865
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5469.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.688,0.03455,0.06866,0.2089
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5475.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.444,0.1487,0.0934,0.3137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5479.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5938,0.0284,0.2275,0.1503
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5482.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5146,0.03906,0.1799,0.2666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3440.JPG,C,1,1,healthy,healthy,0.02618,0.8438,0.089,0.04083
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3451.JPG,C,1,1,healthy,healthy,0.009926,0.8613,0.06146,0.0674
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3456.JPG,C,1,1,healthy,healthy,0.1344,0.6406,0.1307,0.09436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3460.JPG,C,1,1,healthy,healthy,0.10376,0.7036,0.13,0.0626
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3465.JPG,C,1,1,healthy,healthy,0.02814,0.842,0.06088,0.0693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3475.JPG,C,1,1,healthy,healthy,0.12354,0.741,0.06195,0.07324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3477.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5317,0.1956,0.1697,0.1031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3483.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7427,0.1019,0.07153,0.08374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3484.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6587,0.1743,0.081,0.0862
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3493.JPG,C,1,2,healthy,nutrient_deficiency,0.1472,0.3477,0.4302,0.075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3504.JPG,C,1,2,healthy,nutrient_deficiency,0.02873,0.2195,0.501,0.2507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3506.JPG,C,1,2,healthy,nutrient_deficiency,0.1761,0.0682,0.591,0.1649
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3507.JPG,C,1,0,healthy,cercospora_leaf_spot,0.557,0.1368,0.1765,0.1295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3509.JPG,C,1,0,healthy,cercospora_leaf_spot,0.487,0.05682,0.322,0.1339
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3559.JPG,C,1,1,healthy,healthy,0.01883,0.8247,0.0615,0.0952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3570.JPG,C,1,1,healthy,healthy,0.01645,0.851,0.0507,0.0816
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3572.JPG,C,1,1,healthy,healthy,0.01362,0.8735,0.0422,0.0708
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3848.JPG,C,1,1,healthy,healthy,0.02173,0.8745,0.0505,0.0531
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3849.JPG,C,1,2,healthy,nutrient_deficiency,0.301,0.01733,0.6143,0.06726
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3851.JPG,C,1,1,healthy,healthy,0.01703,0.8237,0.0563,0.10315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3855.JPG,C,1,1,healthy,healthy,0.01642,0.8955,0.04138,0.04684
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3863.JPG,C,1,1,healthy,healthy,0.04355,0.8154,0.07983,0.06122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3870.JPG,C,1,1,healthy,healthy,0.09564,0.7197,0.1008,0.08374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3878.JPG,C,1,1,healthy,healthy,0.02261,0.857,0.0595,0.06097
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3884.JPG,C,1,1,healthy,healthy,0.005943,0.8223,0.05386,0.1179
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3885.JPG,C,1,1,healthy,healthy,0.04422,0.712,0.1514,0.0923
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3892.JPG,C,1,2,healthy,nutrient_deficiency,0.1963,0.3088,0.401,0.094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3899.JPG,C,1,2,healthy,nutrient_deficiency,0.00956,0.013374,0.944,0.03314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3900.JPG,C,1,2,healthy,nutrient_deficiency,0.3247,0.2035,0.3955,0.0762
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3902.JPG,C,1,2,healthy,nutrient_deficiency,0.1542,0.05038,0.7505,0.04514
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3913.JPG,C,1,2,healthy,nutrient_deficiency,0.1509,0.3118,0.445,0.09247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3917.JPG,C,1,2,healthy,nutrient_deficiency,0.1401,0.3657,0.3845,0.1096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3956.JPG,C,1,1,healthy,healthy,0.01127,0.8447,0.076,0.06824
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3958.JPG,C,1,1,healthy,healthy,0.07324,0.6567,0.1031,0.167
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3960.JPG,C,1,1,healthy,healthy,0.1285,0.6885,0.1132,0.0695
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4075.JPG,C,1,1,healthy,healthy,0.02116,0.884,0.03937,0.0555
