path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1277.png,B,0,0,bacterial_spot,bacterial_spot,0.9346,0.007736,0.01141,0.01082,0.0125,0.02306
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1281.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.007404,0.01151,0.01048,0.012856,0.02432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1283.png,B,0,0,bacterial_spot,bacterial_spot,0.9307,0.007996,0.012184,0.01114,0.01318,0.02481
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1291.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.007114,0.013176,0.0106,0.01271,0.02435
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_130.png,B,0,0,bacterial_spot,bacterial_spot,0.939,0.007145,0.010925,0.008965,0.012405,0.02182
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1301.png,B,0,0,bacterial_spot,bacterial_spot,0.929,0.00861,0.01231,0.011406,0.01403,0.02441
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_131.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.00947,0.01164,0.01043,0.01445,0.0228
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1312.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.009,0.012344,0.011696,0.01485,0.02544
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1316.png,B,0,0,bacterial_spot,bacterial_spot,0.928,0.008804,0.01222,0.01126,0.01434,0.02512
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1320.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.00727,0.01211,0.00989,0.01328,0.02359
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1325.png,B,0,0,bacterial_spot,bacterial_spot,0.9346,0.00735,0.01224,0.010254,0.01279,0.0226
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_133.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.00752,0.01095,0.00969,0.0129,0.02133
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1337.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.009155,0.010574,0.010086,0.01313,0.02379
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1339.png,B,0,0,bacterial_spot,bacterial_spot,0.943,0.00715,0.01047,0.00921,0.01156,0.01868
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1344.png,B,0,0,bacterial_spot,bacterial_spot,0.937,0.00758,0.01033,0.00971,0.0124,0.02284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_135.png,B,0,0,bacterial_spot,bacterial_spot,0.945,0.006924,0.00923,0.00834,0.01099,0.01991
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1350.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8784,0.01657,0.02084,0.01494,0.02632,0.0428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1356.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01732,0.01319,0.009186,0.01309,0.02765
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1366.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00905,0.01178,0.0095,0.01298,0.02365
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1368.png,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.009056,0.01148,0.00835,0.01196,0.02351
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1373.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.00987,0.01506,0.012566,0.01497,0.02496
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1378.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.00772,0.01466,0.0121,0.01488,0.02553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1382.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.00881,0.01358,0.012825,0.01403,0.02414
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1383.png,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.00794,0.01426,0.01324,0.01424,0.02388
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1387.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.00722,0.01254,0.00945,0.013664,0.0268
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1388.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.00798,0.014366,0.00943,0.01362,0.02475
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1390.png,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.006145,0.01213,0.010216,0.01213,0.02365
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1406.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01016,0.013,0.011475,0.01494,0.02815
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1412.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8843,0.01517,0.01898,0.01425,0.02562,0.0419
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1414.png,B,0,0,bacterial_spot,bacterial_spot,0.936,0.00742,0.01077,0.01027,0.01161,0.02374
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1417.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.011444,0.015015,0.0138,0.01666,0.0259
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1420.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.00823,0.01121,0.010925,0.01358,0.02592
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1421.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.009705,0.01298,0.013954,0.01726,0.02623
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1423.png,B,0,0,bacterial_spot,bacterial_spot,0.923,0.01016,0.012764,0.01267,0.01558,0.02573
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1428.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.007343,0.01068,0.010185,0.01211,0.0221
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1430.png,B,0,0,bacterial_spot,bacterial_spot,0.942,0.00727,0.0102,0.00932,0.011665,0.01962
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1434.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00823,0.01142,0.010284,0.01343,0.02338
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1436.jpg,B,0,0,bacterial_spot,bacterial_spot,0.962,0.003002,0.007168,0.00476,0.00758,0.01548
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1441.png,B,0,0,bacterial_spot,bacterial_spot,0.9365,0.007477,0.01079,0.010475,0.012405,0.02242
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_145.png,B,0,0,bacterial_spot,bacterial_spot,0.9287,0.00929,0.01182,0.01097,0.01371,0.02557
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1467.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.008156,0.01154,0.01064,0.012924,0.02348
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1469.png,B,0,0,bacterial_spot,bacterial_spot,0.935,0.00741,0.01096,0.01034,0.01296,0.02324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1474.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.006462,0.01203,0.01098,0.01386,0.02283
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1478.png,B,0,0,bacterial_spot,bacterial_spot,0.935,0.006603,0.011444,0.0097,0.013824,0.02342
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1502.png,B,0,0,bacterial_spot,bacterial_spot,0.926,0.007866,0.013245,0.011154,0.01505,0.0268
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1503.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.00802,0.013855,0.01159,0.01564,0.02573
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1504.png,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.007553,0.01108,0.01054,0.01249,0.02263
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1511.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.00904,0.011566,0.0109,0.013306,0.02307
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1513.png,B,0,0,bacterial_spot,bacterial_spot,0.936,0.007267,0.01087,0.01036,0.013054,0.02249
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1514.png,B,0,0,bacterial_spot,bacterial_spot,0.929,0.007557,0.01297,0.01069,0.01509,0.0247
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1516.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.00865,0.01379,0.01142,0.01543,0.02667
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1518.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.00689,0.01068,0.00946,0.013306,0.02228
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_152.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.007454,0.010765,0.00942,0.01177,0.02287
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1522.jpg,B,0,0,bacterial_spot,bacterial_spot,0.7437,0.01096,0.174,0.01052,0.01854,0.0426
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1523.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.00887,0.01131,0.010254,0.01327,0.02238
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1528.png,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.00737,0.011116,0.00969,0.01276,0.02359
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1533.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.0067,0.012085,0.010574,0.01315,0.02428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1546.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8916,0.01042,0.02643,0.01468,0.02252,0.0343
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1552.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.00854,0.01199,0.01027,0.01387,0.02583
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1553.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.0097,0.01296,0.01141,0.01502,0.02711
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1554.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.008,0.01209,0.01114,0.01279,0.02567
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1558.jpg,B,0,0,bacterial_spot,bacterial_spot,0.958,0.002573,0.00755,0.005074,0.007366,0.01935
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1562.png,B,0,0,bacterial_spot,bacterial_spot,0.9443,0.007072,0.009125,0.00817,0.01084,0.02043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1563.png,B,0,0,bacterial_spot,bacterial_spot,0.949,0.006344,0.007812,0.007404,0.00961,0.01965
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1564.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.007336,0.00974,0.00858,0.011536,0.0217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1569.png,B,0,0,bacterial_spot,bacterial_spot,0.9424,0.006832,0.0098,0.008484,0.01114,0.02155
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1585.png,B,0,0,bacterial_spot,bacterial_spot,0.935,0.00828,0.010796,0.00998,0.0126,0.02353
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_159.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.006634,0.00957,0.008736,0.01559,0.02101
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1596.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00852,0.01165,0.01053,0.01419,0.02214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1608.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.0084,0.01191,0.009995,0.01316,0.02307
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1612.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.0073,0.00977,0.008316,0.01237,0.02084
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1615.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.007313,0.009735,0.0077,0.01196,0.0221
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1623.png,B,0,0,bacterial_spot,bacterial_spot,0.9307,0.008385,0.01303,0.009705,0.01414,0.02391
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_177.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.00851,0.010895,0.009605,0.0126,0.02412
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_193.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.0084,0.0112,0.01038,0.01334,0.024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_196.png,B,0,0,bacterial_spot,bacterial_spot,0.927,0.00924,0.01178,0.01108,0.014694,0.02621
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_209.png,B,0,0,bacterial_spot,bacterial_spot,0.9287,0.008385,0.01254,0.01045,0.01438,0.02551
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_249.jpg,B,0,2,bacterial_spot,curl_virus,0.03119,0.01256,0.8867,0.01332,0.0233,0.033
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_260.jpg,B,0,0,bacterial_spot,bacterial_spot,0.926,0.0078,0.01478,0.009995,0.01616,0.02539
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_262.png,B,0,0,bacterial_spot,bacterial_spot,0.9346,0.007996,0.0108,0.00992,0.013145,0.02362
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_265.png,B,0,0,bacterial_spot,bacterial_spot,0.931,0.008514,0.012054,0.01079,0.01306,0.0246
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_266.png,B,0,0,bacterial_spot,bacterial_spot,0.932,0.008255,0.01191,0.01087,0.012825,0.0238
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_267.png,B,0,0,bacterial_spot,bacterial_spot,0.942,0.007626,0.01001,0.00879,0.01124,0.02057
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_272.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.00778,0.01053,0.00945,0.01135,0.02231
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_278.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.00819,0.0119,0.010445,0.01217,0.02382
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_286.png,B,0,0,bacterial_spot,bacterial_spot,0.94,0.00817,0.00986,0.00949,0.0114,0.0213
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_293.jpg,B,0,2,bacterial_spot,curl_virus,0.3535,0.03894,0.5425,0.007355,0.01544,0.04233
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_306.png,B,0,0,bacterial_spot,bacterial_spot,0.929,0.00939,0.01233,0.010895,0.01369,0.0244
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_308.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.009224,0.01148,0.010254,0.013214,0.0241
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_327.png,B,0,0,bacterial_spot,bacterial_spot,0.9307,0.00919,0.01195,0.01049,0.01334,0.02435
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_338.png,B,0,0,bacterial_spot,bacterial_spot,0.9307,0.00921,0.01193,0.01049,0.01337,0.02448
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_340.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.0089,0.011696,0.010185,0.01326,0.02434
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_343.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.00825,0.01064,0.0094,0.01178,0.0224
