model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00175.JPG,2,2,Green Chili,Green Chili,0.014335632,0.031097412,0.90722656,0.020111084,0.027450562
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00179.JPG,2,2,Green Chili,Green Chili,0.012886047,0.013793945,0.93115234,0.022644043,0.01977539
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00192.JPG,2,2,Green Chili,Green Chili,0.009635925,0.01436615,0.9526367,0.015213013,0.00831604
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00200.JPG,2,2,Green Chili,Green Chili,0.01828003,0.020462036,0.9301758,0.017501831,0.013465881
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00211.JPG,2,2,Green Chili,Green Chili,0.010139465,0.011016846,0.95166016,0.014785767,0.0124053955
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00213.JPG,2,2,Green Chili,Green Chili,0.012825012,0.009567261,0.9458008,0.015060425,0.016601562
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00225.JPG,2,2,Green Chili,Green Chili,0.029174805,0.101745605,0.77441406,0.048706055,0.046203613
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00254.JPG,2,2,Green Chili,Green Chili,0.027893066,0.027542114,0.85302734,0.06347656,0.02798462
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00262.JPG,2,2,Green Chili,Green Chili,0.041229248,0.08123779,0.46655273,0.030899048,0.3798828
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00282.JPG,2,4,Green Chili,Rotten Chili,0.039489746,0.04168701,0.31323242,0.03225708,0.5732422
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00316.JPG,2,2,Green Chili,Green Chili,0.018356323,0.017791748,0.9291992,0.023605347,0.010971069
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00327.JPG,2,2,Green Chili,Green Chili,0.028427124,0.051208496,0.82666016,0.02508545,0.068603516
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00030.JPG,3,3,Red Chili,Red Chili,0.039916992,0.044921875,0.02822876,0.85302734,0.034057617
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00045.JPG,3,3,Red Chili,Red Chili,0.021438599,0.024139404,0.019882202,0.9194336,0.015197754
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00047.JPG,3,3,Red Chili,Red Chili,0.038116455,0.043792725,0.049316406,0.83447266,0.034454346
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00053.JPG,3,3,Red Chili,Red Chili,0.016021729,0.025253296,0.030776978,0.9121094,0.01600647
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00071.JPG,3,3,Red Chili,Red Chili,0.03289795,0.04815674,0.032287598,0.8413086,0.04510498
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00081.JPG,3,3,Red Chili,Red Chili,0.012283325,0.015098572,0.0115737915,0.9394531,0.021728516
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00088.JPG,3,3,Red Chili,Red Chili,0.037841797,0.042633057,0.03604126,0.84765625,0.03564453
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00094.JPG,3,3,Red Chili,Red Chili,0.01737976,0.01776123,0.022216797,0.8984375,0.04421997
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00104.JPG,3,3,Red Chili,Red Chili,0.008842468,0.010665894,0.07385254,0.85791016,0.048828125
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00108.JPG,3,3,Red Chili,Red Chili,0.013870239,0.01574707,0.009925842,0.9472656,0.013336182
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00110.JPG,3,3,Red Chili,Red Chili,0.012748718,0.014328003,0.011184692,0.94921875,0.012382507
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00111.JPG,3,3,Red Chili,Red Chili,0.013008118,0.014884949,0.010040283,0.94873047,0.01309967
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00114.JPG,3,3,Red Chili,Red Chili,0.035125732,0.04473877,0.036865234,0.8510742,0.03213501
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00128.JPG,3,3,Red Chili,Red Chili,0.021255493,0.022903442,0.016967773,0.9082031,0.030456543
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00148.JPG,3,3,Red Chili,Red Chili,0.020050049,0.034118652,0.017593384,0.9086914,0.019729614
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00152.JPG,3,3,Red Chili,Red Chili,0.023544312,0.028244019,0.015945435,0.9067383,0.025497437
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00153.JPG,3,3,Red Chili,Red Chili,0.022628784,0.030670166,0.01676941,0.9067383,0.023147583
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00160.JPG,3,3,Red Chili,Red Chili,0.016723633,0.029815674,0.014930725,0.9243164,0.014297485
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00166.JPG,3,3,Red Chili,Red Chili,0.022369385,0.033172607,0.016555786,0.8989258,0.028945923
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00196.JPG,3,3,Red Chili,Red Chili,0.024627686,0.03994751,0.028305054,0.8769531,0.030319214
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00018.JPG,4,4,Rotten Chili,Rotten Chili,0.027038574,0.02355957,0.020370483,0.026565552,0.90234375
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00029.JPG,4,4,Rotten Chili,Rotten Chili,0.010910034,0.018661499,0.0048599243,0.004673004,0.9609375
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00032.JPG,4,4,Rotten Chili,Rotten Chili,0.013916016,0.03326416,0.011039734,0.011711121,0.9301758
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00037.JPG,4,4,Rotten Chili,Rotten Chili,0.016021729,0.035583496,0.015586853,0.012809753,0.9199219
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00038.JPG,4,4,Rotten Chili,Rotten Chili,0.012786865,0.02243042,0.011894226,0.00969696,0.9433594
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00048.JPG,4,4,Rotten Chili,Rotten Chili,0.06530762,0.07116699,0.029525757,0.034210205,0.7998047
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00056.JPG,4,4,Rotten Chili,Rotten Chili,0.037841797,0.021224976,0.036346436,0.009994507,0.89453125
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00061.JPG,4,4,Rotten Chili,Rotten Chili,0.010948181,0.013000488,0.03479004,0.053527832,0.8876953
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00085.JPG,4,4,Rotten Chili,Rotten Chili,0.016036987,0.012672424,0.017150879,0.0056877136,0.9482422
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00089.JPG,4,4,Rotten Chili,Rotten Chili,0.014221191,0.010879517,0.016082764,0.005756378,0.953125
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00095.JPG,4,4,Rotten Chili,Rotten Chili,0.0067977905,0.0095825195,0.006275177,0.0033035278,0.9741211
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00100.JPG,4,4,Rotten Chili,Rotten Chili,0.022918701,0.019165039,0.024780273,0.017227173,0.9160156
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00104.JPG,4,4,Rotten Chili,Rotten Chili,0.02508545,0.026412964,0.024490356,0.021224976,0.90283203
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00141.JPG,4,4,Rotten Chili,Rotten Chili,0.036499023,0.02166748,0.034698486,0.03062439,0.87646484
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00145.JPG,4,4,Rotten Chili,Rotten Chili,0.0113220215,0.013076782,0.0068092346,0.008460999,0.9604492
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00158.JPG,4,4,Rotten Chili,Rotten Chili,0.012138367,0.014923096,0.00932312,0.012702942,0.9506836
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00175.JPG,4,4,Rotten Chili,Rotten Chili,0.0060577393,0.0076446533,0.006046295,0.015457153,0.96484375
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00225.JPG,4,4,Rotten Chili,Rotten Chili,0.01184082,0.016647339,0.0072364807,0.009109497,0.9550781
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00231.JPG,4,4,Rotten Chili,Rotten Chili,0.012168884,0.015045166,0.008361816,0.005531311,0.9589844
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00235.JPG,4,4,Rotten Chili,Rotten Chili,0.008079529,0.012321472,0.0118255615,0.017181396,0.9506836
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00237.JPG,4,4,Rotten Chili,Rotten Chili,0.016281128,0.01739502,0.024261475,0.031463623,0.91064453
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00248.JPG,4,4,Rotten Chili,Rotten Chili,0.016021729,0.010101318,0.013587952,0.0063819885,0.95410156
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00254.JPG,4,4,Rotten Chili,Rotten Chili,0.01739502,0.011795044,0.022338867,0.005783081,0.9428711
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00256.JPG,4,4,Rotten Chili,Rotten Chili,0.017608643,0.012161255,0.018356323,0.0056877136,0.94628906
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00260.JPG,4,4,Rotten Chili,Rotten Chili,0.012001038,0.010169983,0.007926941,0.007980347,0.96191406
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00265.JPG,4,4,Rotten Chili,Rotten Chili,0.014434814,0.015113831,0.016113281,0.009178162,0.9453125
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00266.JPG,4,4,Rotten Chili,Rotten Chili,0.01550293,0.013908386,0.017211914,0.010124207,0.9433594
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00269.JPG,4,4,Rotten Chili,Rotten Chili,0.011772156,0.0069618225,0.01146698,0.006591797,0.9633789
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00272.JPG,4,4,Rotten Chili,Rotten Chili,0.010185242,0.005580902,0.0079956055,0.004337311,0.9716797
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00279.JPG,4,4,Rotten Chili,Rotten Chili,0.011222839,0.0046653748,0.007385254,0.0035266876,0.97314453
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00316.JPG,4,4,Rotten Chili,Rotten Chili,0.008666992,0.0077667236,0.006958008,0.0048103333,0.9716797
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00332.JPG,4,4,Rotten Chili,Rotten Chili,0.012809753,0.013343811,0.016082764,0.012123108,0.9458008
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00352.JPG,4,4,Rotten Chili,Rotten Chili,0.019607544,0.009689331,0.01272583,0.008285522,0.94970703
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00354.JPG,4,4,Rotten Chili,Rotten Chili,0.014053345,0.005428314,0.010047913,0.006088257,0.96435547
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00362.JPG,4,4,Rotten Chili,Rotten Chili,0.021972656,0.010017395,0.01184082,0.0044403076,0.95166016
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00372.JPG,4,4,Rotten Chili,Rotten Chili,0.023529053,0.014373779,0.017318726,0.011779785,0.93310547
EfficientNet_B0,5,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00377.JPG,4,4,Rotten Chili,Rotten Chili,0.04046631,0.04095459,0.027359009,0.011360168,0.8798828
