path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4947.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.611,0.2311,0.06354,0.09436
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4948.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5635,0.0771,0.2166,0.143
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4949.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.241,0.09717,0.3,0.3618
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4950.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2052,0.0753,0.61,0.10944
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4951.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.332,0.2217,0.2003,0.246
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4952.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.602,0.0641,0.2369,0.0967
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4953.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2761,0.10315,0.5063,0.11444
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4954.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.288,0.1638,0.4392,0.10876
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4955.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.714,0.05014,0.1389,0.0968
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4956.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2622,0.2751,0.3323,0.1304
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4957.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2131,0.2085,0.4736,0.1048
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4958.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.377,0.1431,0.2778,0.2023
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4959.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3596,0.3257,0.1686,0.146
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4960.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.481,0.09625,0.2798,0.143
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4961.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4402,0.1247,0.3044,0.1307
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4962.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3374,0.0687,0.493,0.1011
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4963.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3972,0.07996,0.3948,0.128
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4964.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5635,0.0515,0.3037,0.081
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4965.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5327,0.06854,0.2654,0.1337
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4966.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.452,0.06128,0.339,0.1477
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4967.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2754,0.1708,0.4216,0.1322
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4968.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0936,0.6387,0.212,0.0559
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4969.JPG,C,0,1,cercospora_leaf_spot,healthy,0.10583,0.748,0.0863,0.06003
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4970.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.541,0.155,0.1665,0.1375
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4971.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3748,0.3176,0.1753,0.1322
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4972.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.318,0.1008,0.463,0.11804
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4973.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1191,0.07874,0.7446,0.0576
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4974.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.403,0.1381,0.2805,0.1785
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4975.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2725,0.361,0.2292,0.1372
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4976.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2036,0.264,0.4465,0.08606
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4977.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1461,0.4614,0.3005,0.0921
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4978.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2249,0.1451,0.505,0.12494
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4979.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2042,0.1904,0.4565,0.1487
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4980.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2698,0.4146,0.1945,0.12103
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4981.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4155,0.115,0.3315,0.1378
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4982.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1382,0.7354,0.0674,0.05917
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4983.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1727,0.115,0.6035,0.109
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4984.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1704,0.3723,0.343,0.11444
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4985.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7314,0.04694,0.10657,0.11523
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4986.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.586,0.0454,0.2183,0.1501
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4987.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6724,0.04367,0.1616,0.12244
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4988.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.37,0.1368,0.2993,0.1937
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4989.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2466,0.11505,0.4167,0.2217
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4990.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3792,0.2922,0.2028,0.1259
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4991.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3154,0.418,0.1292,0.1375
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4992.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.524,0.2388,0.08984,0.1473
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4993.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4705,0.1605,0.1871,0.1818
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4994.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6787,0.07166,0.127,0.12274
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4995.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5845,0.08514,0.1372,0.1934
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4996.JPG,C,0,1,cercospora_leaf_spot,healthy,0.279,0.4636,0.1437,0.11383
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4997.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0989,0.1617,0.6553,0.0839
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4998.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.07385,0.1691,0.6987,0.05844
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4999.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04404,0.02734,0.8945,0.03415
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5000.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0463,0.8853,0.03333,0.03494
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5001.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.082,0.1742,0.6846,0.05942
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5002.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1411,0.7505,0.04886,0.05957
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5003.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0343,0.9097,0.02779,0.02844
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5004.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2125,0.57,0.08295,0.1349
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5005.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1573,0.557,0.2084,0.07715
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5006.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1238,0.303,0.488,0.0851
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5007.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1576,0.6387,0.1317,0.07196
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5008.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1758,0.502,0.2144,0.1077
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5009.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0661,0.2878,0.5786,0.0675
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5010.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1622,0.3442,0.3755,0.11804
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5011.JPG,C,0,1,cercospora_leaf_spot,healthy,0.02072,0.912,0.03156,0.03577
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5012.JPG,C,0,1,cercospora_leaf_spot,healthy,0.03004,0.912,0.02864,0.02899
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5013.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1951,0.4316,0.2141,0.159
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5014.JPG,C,0,1,cercospora_leaf_spot,healthy,0.04166,0.8794,0.03186,0.0473
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5015.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0672,0.6816,0.2,0.05106
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5016.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.214,0.1344,0.5444,0.1073
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5017.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.2937,0.1646,0.1532,0.3884
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5018.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.352,0.1719,0.1554,0.3208
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5019.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1807,0.365,0.2299,0.2245
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5020.JPG,C,0,1,cercospora_leaf_spot,healthy,0.08813,0.4111,0.4097,0.091
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5021.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1947,0.3906,0.2864,0.1282
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5022.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.0607,0.1217,0.735,0.08276
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5023.JPG,C,0,1,cercospora_leaf_spot,healthy,0.269,0.302,0.2484,0.1804
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5024.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.08,0.0995,0.1412,0.679
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5025.JPG,C,0,1,cercospora_leaf_spot,healthy,0.261,0.3884,0.1909,0.1597
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5026.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.1647,0.1942,0.1953,0.4458
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5027.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3242,0.2377,0.2595,0.1786
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5028.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.419,0.1259,0.3489,0.10626
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5029.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0887,0.7593,0.0836,0.06836
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5030.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1561,0.6777,0.08075,0.0856
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5031.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4036,0.252,0.12396,0.2205
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5032.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2117,0.4724,0.1388,0.1771
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5033.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4731,0.04184,0.3018,0.1832
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5040.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4978,0.1065,0.2654,0.1305
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5041.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4888,0.1946,0.2142,0.1024
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5042.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.369,0.1337,0.3667,0.1307
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5043.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2573,0.2861,0.3628,0.09357
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5044.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.12384,0.2218,0.5596,0.09503
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5045.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1302,0.2433,0.552,0.0746
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5046.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4329,0.2024,0.2341,0.1305
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5047.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1906,0.0598,0.6855,0.0639
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5048.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.3518,0.3047,0.2384,0.1049
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5049.JPG,C,0,1,cercospora_leaf_spot,healthy,0.2793,0.5435,0.1021,0.0753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5050.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3835,0.07965,0.4119,0.12476
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5051.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0858,0.787,0.0658,0.06113
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5052.JPG,C,0,1,cercospora_leaf_spot,healthy,0.338,0.356,0.17,0.1362
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5053.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3518,0.1018,0.4683,0.07806
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5054.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2524,0.1909,0.4333,0.1234
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5055.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4175,0.1901,0.247,0.1454
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5056.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4697,0.1035,0.2225,0.2043
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5057.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6284,0.0736,0.1455,0.1523
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5058.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1646,0.1531,0.6113,0.0709
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5059.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1108,0.2428,0.5806,0.0659
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5060.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.313,0.11584,0.4653,0.1057
