model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00190.JPG,2,2,Green Chili,Green Chili,0.012359619,0.018325806,0.9433594,0.008041382,0.018066406
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00194.JPG,2,2,Green Chili,Green Chili,0.01184845,0.014152527,0.9609375,0.004371643,0.008918762
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00196.JPG,2,2,Green Chili,Green Chili,0.009262085,0.007331848,0.9682617,0.004306793,0.010971069
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00217.JPG,2,2,Green Chili,Green Chili,0.006095886,0.010978699,0.9663086,0.00554657,0.011291504
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00226.JPG,2,2,Green Chili,Green Chili,0.019332886,0.015350342,0.9160156,0.017242432,0.032165527
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00233.JPG,2,2,Green Chili,Green Chili,0.03668213,0.03768921,0.8364258,0.045135498,0.044036865
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00241.JPG,2,2,Green Chili,Green Chili,0.0037612915,0.0055389404,0.9790039,0.0032806396,0.008476257
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00246.JPG,2,2,Green Chili,Green Chili,0.004760742,0.004131317,0.97509766,0.005077362,0.011077881
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00271.JPG,2,2,Green Chili,Green Chili,0.011329651,0.019210815,0.88964844,0.035095215,0.04486084
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00280.JPG,2,2,Green Chili,Green Chili,0.04763794,0.08557129,0.74609375,0.052093506,0.06854248
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00291.JPG,2,2,Green Chili,Green Chili,0.059143066,0.029571533,0.8149414,0.039611816,0.056640625
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00320.JPG,2,2,Green Chili,Green Chili,0.01991272,0.021636963,0.9121094,0.021820068,0.024642944
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00004.JPG,3,3,Red Chili,Red Chili,0.0071105957,0.030578613,0.03967285,0.90527344,0.017181396
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00031.JPG,3,3,Red Chili,Red Chili,0.0024528503,0.002319336,0.012001038,0.98046875,0.0026340485
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00035.JPG,3,3,Red Chili,Red Chili,0.028381348,0.019897461,0.061309814,0.8647461,0.025436401
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00042.JPG,3,3,Red Chili,Red Chili,0.0062675476,0.009483337,0.020706177,0.9511719,0.012161255
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00079.JPG,3,3,Red Chili,Red Chili,0.012245178,0.017532349,0.027526855,0.93066406,0.011993408
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00086.JPG,3,3,Red Chili,Red Chili,0.013336182,0.011871338,0.029586792,0.93603516,0.009246826
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00090.JPG,3,3,Red Chili,Red Chili,0.01209259,0.013191223,0.038909912,0.921875,0.013946533
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00091.JPG,3,3,Red Chili,Red Chili,0.016738892,0.011894226,0.030578613,0.9301758,0.010643005
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00109.JPG,3,3,Red Chili,Red Chili,0.008560181,0.014556885,0.015174866,0.9526367,0.009284973
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00119.JPG,3,3,Red Chili,Red Chili,0.016326904,0.016983032,0.06921387,0.85058594,0.046844482
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00130.JPG,3,3,Red Chili,Red Chili,0.011688232,0.013717651,0.043151855,0.90966797,0.02168274
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00146.JPG,3,3,Red Chili,Red Chili,0.0075798035,0.0068473816,0.039154053,0.93603516,0.010314941
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00149.JPG,3,3,Red Chili,Red Chili,0.01109314,0.025131226,0.018630981,0.9169922,0.028182983
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00151.JPG,3,3,Red Chili,Red Chili,0.0070610046,0.018218994,0.010787964,0.9458008,0.018371582
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00155.JPG,3,3,Red Chili,Red Chili,0.010147095,0.019683838,0.019470215,0.9355469,0.015052795
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00163.JPG,3,3,Red Chili,Red Chili,0.0064086914,0.028076172,0.010574341,0.9453125,0.009498596
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00178.JPG,3,3,Red Chili,Red Chili,0.007911682,0.0077819824,0.01777649,0.9511719,0.015594482
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00187.JPG,3,3,Red Chili,Red Chili,0.010757446,0.015808105,0.00856781,0.95410156,0.010551453
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00195.JPG,3,3,Red Chili,Red Chili,0.0071372986,0.016723633,0.027130127,0.93652344,0.012557983
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00198.JPG,3,3,Red Chili,Red Chili,0.010551453,0.018615723,0.013748169,0.9379883,0.019088745
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00019.JPG,4,4,Rotten Chili,Rotten Chili,0.040496826,0.047546387,0.0236969,0.043304443,0.84472656
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00030.JPG,4,4,Rotten Chili,Rotten Chili,0.021652222,0.053741455,0.07043457,0.021835327,0.83251953
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00033.JPG,4,4,Rotten Chili,Rotten Chili,0.026107788,0.07751465,0.1005249,0.035888672,0.7597656
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00034.JPG,4,4,Rotten Chili,Rotten Chili,0.03768921,0.03668213,0.13220215,0.021392822,0.77197266
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00039.JPG,4,4,Rotten Chili,Rotten Chili,0.008430481,0.025543213,0.010154724,0.013549805,0.9423828
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00052.JPG,4,4,Rotten Chili,Rotten Chili,0.0047912598,0.0073280334,0.013183594,0.00818634,0.9663086
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00057.JPG,4,4,Rotten Chili,Rotten Chili,0.030044556,0.025741577,0.061340332,0.011764526,0.87109375
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00072.JPG,4,4,Rotten Chili,Rotten Chili,0.046203613,0.04058838,0.054351807,0.03579712,0.8232422
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00080.JPG,4,4,Rotten Chili,Rotten Chili,0.095703125,0.06689453,0.043914795,0.03994751,0.75341797
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00088.JPG,4,4,Rotten Chili,Rotten Chili,0.067993164,0.054504395,0.039093018,0.024642944,0.81396484
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00110.JPG,4,4,Rotten Chili,Rotten Chili,0.059539795,0.037994385,0.028289795,0.054473877,0.8198242
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00120.JPG,4,4,Rotten Chili,Rotten Chili,0.05999756,0.03201294,0.032806396,0.05130005,0.82373047
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00127.JPG,4,4,Rotten Chili,Rotten Chili,0.030212402,0.04296875,0.035888672,0.032836914,0.85791016
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00132.JPG,4,4,Rotten Chili,Rotten Chili,0.04458618,0.052001953,0.031341553,0.027420044,0.84472656
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00148.JPG,4,4,Rotten Chili,Rotten Chili,0.036743164,0.06677246,0.16687012,0.04425049,0.6855469
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00151.JPG,4,4,Rotten Chili,Rotten Chili,0.04373169,0.0335083,0.04019165,0.026184082,0.8564453
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00160.JPG,4,4,Rotten Chili,Rotten Chili,0.016860962,0.01902771,0.01939392,0.014251709,0.93066406
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00169.JPG,4,4,Rotten Chili,Rotten Chili,0.03048706,0.04852295,0.043395996,0.12573242,0.7519531
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00174.JPG,4,4,Rotten Chili,Rotten Chili,0.03881836,0.04776001,0.05307007,0.265625,0.59472656
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00182.JPG,4,4,Rotten Chili,Rotten Chili,0.04837036,0.032836914,0.047668457,0.028289795,0.84277344
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00193.JPG,4,4,Rotten Chili,Rotten Chili,0.0501709,0.05407715,0.105773926,0.041778564,0.7480469
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00205.JPG,4,4,Rotten Chili,Rotten Chili,0.023651123,0.021270752,0.026977539,0.015106201,0.91308594
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00211.JPG,4,4,Rotten Chili,Rotten Chili,0.01586914,0.016967773,0.023239136,0.021377563,0.9223633
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00226.JPG,4,4,Rotten Chili,Rotten Chili,0.04812622,0.03640747,0.03591919,0.045532227,0.8339844
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00240.JPG,4,4,Rotten Chili,Rotten Chili,0.035217285,0.023635864,0.022766113,0.023040771,0.8955078
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00261.JPG,4,4,Rotten Chili,Rotten Chili,0.060821533,0.0770874,0.07342529,0.024765015,0.7636719
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00276.JPG,4,4,Rotten Chili,Rotten Chili,0.05291748,0.03375244,0.047546387,0.052246094,0.81347656
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00287.JPG,4,4,Rotten Chili,Rotten Chili,0.01524353,0.008987427,0.008453369,0.009429932,0.9580078
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00298.JPG,4,4,Rotten Chili,Rotten Chili,0.01436615,0.011520386,0.015586853,0.0079956055,0.9506836
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00299.JPG,4,4,Rotten Chili,Rotten Chili,0.015853882,0.01637268,0.013900757,0.009475708,0.94433594
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00300.JPG,4,4,Rotten Chili,Rotten Chili,0.008964539,0.024612427,0.013671875,0.008636475,0.94433594
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00304.JPG,4,4,Rotten Chili,Rotten Chili,0.10601807,0.062805176,0.04751587,0.045440674,0.73828125
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00326.JPG,4,4,Rotten Chili,Rotten Chili,0.014297485,0.013061523,0.009513855,0.010650635,0.9526367
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00333.JPG,4,4,Rotten Chili,Rotten Chili,0.012084961,0.017807007,0.029464722,0.013534546,0.9272461
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00349.JPG,4,4,Rotten Chili,Rotten Chili,0.050628662,0.034454346,0.03930664,0.02859497,0.84716797
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00364.JPG,4,4,Rotten Chili,Rotten Chili,0.078552246,0.04647827,0.055114746,0.03363037,0.7861328
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00371.JPG,4,4,Rotten Chili,Rotten Chili,0.012031555,0.018157959,0.04348755,0.018661499,0.90771484
EfficientNet_B0,6,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00378.JPG,4,4,Rotten Chili,Rotten Chili,0.017471313,0.021636963,0.08782959,0.024627686,0.8486328
