model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00132.JPG,2,2,Green Chili,Green Chili,0.016204834,0.016220093,0.9345703,0.016021729,0.01713562
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00153.JPG,2,2,Green Chili,Green Chili,0.01638794,0.015136719,0.93359375,0.016845703,0.017868042
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00158.JPG,2,2,Green Chili,Green Chili,0.017105103,0.016586304,0.93310547,0.016525269,0.016906738
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00163.JPG,2,2,Green Chili,Green Chili,0.017547607,0.014457703,0.93603516,0.014884949,0.01725769
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00177.JPG,2,2,Green Chili,Green Chili,0.016860962,0.016555786,0.93408203,0.015411377,0.01713562
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00178.JPG,2,2,Green Chili,Green Chili,0.017333984,0.016189575,0.93359375,0.014831543,0.01802063
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00185.JPG,2,2,Green Chili,Green Chili,0.016906738,0.016403198,0.93652344,0.015205383,0.0151901245
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00187.JPG,2,2,Green Chili,Green Chili,0.015602112,0.016998291,0.93603516,0.013870239,0.017456055
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00203.JPG,2,2,Green Chili,Green Chili,0.016052246,0.016204834,0.93603516,0.01399231,0.01763916
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00228.JPG,2,2,Green Chili,Green Chili,0.017410278,0.016342163,0.93310547,0.016342163,0.016906738
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00237.JPG,2,2,Green Chili,Green Chili,0.017547607,0.015731812,0.93359375,0.016860962,0.016143799
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00249.JPG,2,2,Green Chili,Green Chili,0.016082764,0.016220093,0.9345703,0.014953613,0.018157959
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00251.JPG,2,2,Green Chili,Green Chili,0.016494751,0.013679504,0.9326172,0.017730713,0.01965332
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00253.JPG,2,2,Green Chili,Green Chili,0.01626587,0.014312744,0.9291992,0.021560669,0.018737793
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00256.JPG,2,2,Green Chili,Green Chili,0.013572693,0.018051147,0.9213867,0.019165039,0.027679443
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00275.JPG,2,2,Green Chili,Green Chili,0.01802063,0.01777649,0.9321289,0.012077332,0.020187378
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00284.JPG,2,2,Green Chili,Green Chili,0.019454956,0.014053345,0.9345703,0.014915466,0.016845703
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00287.JPG,2,2,Green Chili,Green Chili,0.019134521,0.014007568,0.9345703,0.01612854,0.016235352
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00288.JPG,2,2,Green Chili,Green Chili,0.018508911,0.016281128,0.93310547,0.013893127,0.018188477
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00298.JPG,2,2,Green Chili,Green Chili,0.017211914,0.016159058,0.9316406,0.015510559,0.019714355
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00309.JPG,2,2,Green Chili,Green Chili,0.015319824,0.017486572,0.93310547,0.019454956,0.014762878
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00319.JPG,2,2,Green Chili,Green Chili,0.016067505,0.018600464,0.93310547,0.017333984,0.014778137
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00002.JPG,3,3,Red Chili,Red Chili,0.017700195,0.019042969,0.015899658,0.92626953,0.020965576
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00015.JPG,3,3,Red Chili,Red Chili,0.018661499,0.016921997,0.017074585,0.9238281,0.023376465
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00024.JPG,3,3,Red Chili,Red Chili,0.018600464,0.018127441,0.016983032,0.92822266,0.0181427
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00059.JPG,3,3,Red Chili,Red Chili,0.017288208,0.01789856,0.01676941,0.9277344,0.020507812
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00060.JPG,3,3,Red Chili,Red Chili,0.016815186,0.016448975,0.017181396,0.92822266,0.0211792
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00072.JPG,3,3,Red Chili,Red Chili,0.017059326,0.017654419,0.018569946,0.9301758,0.016723633
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00085.JPG,3,3,Red Chili,Red Chili,0.019378662,0.01701355,0.017318726,0.92871094,0.017745972
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00089.JPG,3,3,Red Chili,Red Chili,0.017120361,0.018478394,0.017532349,0.93066406,0.016311646
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00113.JPG,3,3,Red Chili,Red Chili,0.020935059,0.020629883,0.017303467,0.9248047,0.016159058
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00120.JPG,3,3,Red Chili,Red Chili,0.019897461,0.01828003,0.017486572,0.92822266,0.01600647
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00131.JPG,3,3,Red Chili,Red Chili,0.017990112,0.016342163,0.017913818,0.93066406,0.01727295
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00133.JPG,3,3,Red Chili,Red Chili,0.018859863,0.018508911,0.017059326,0.9277344,0.0178833
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00143.JPG,3,3,Red Chili,Red Chili,0.01739502,0.017349243,0.016738892,0.92871094,0.019607544
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00172.JPG,3,3,Red Chili,Red Chili,0.01902771,0.016677856,0.016098022,0.92333984,0.024902344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00174.JPG,3,3,Red Chili,Red Chili,0.01876831,0.016921997,0.016448975,0.92871094,0.019058228
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00179.JPG,3,3,Red Chili,Red Chili,0.0152282715,0.01499176,0.018432617,0.93359375,0.017578125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00184.JPG,3,3,Red Chili,Red Chili,0.018966675,0.01626587,0.0184021,0.93066406,0.015640259
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00189.JPG,3,3,Red Chili,Red Chili,0.018463135,0.018814087,0.016052246,0.9243164,0.022247314
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00191.JPG,3,3,Red Chili,Red Chili,0.017745972,0.021057129,0.01576233,0.92626953,0.019180298
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00193.JPG,3,3,Red Chili,Red Chili,0.017822266,0.019760132,0.016433716,0.92333984,0.022857666
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00002.JPG,4,4,Rotten Chili,Rotten Chili,0.014770508,0.022705078,0.02230835,0.013702393,0.9267578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00004.JPG,4,4,Rotten Chili,Rotten Chili,0.016662598,0.020309448,0.017959595,0.015113831,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00016.JPG,4,4,Rotten Chili,Rotten Chili,0.0181427,0.02230835,0.023330688,0.013336182,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00020.JPG,4,4,Rotten Chili,Rotten Chili,0.018554688,0.017349243,0.018035889,0.015853882,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00028.JPG,4,4,Rotten Chili,Rotten Chili,0.023040771,0.020263672,0.06274414,0.013397217,0.8803711
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00031.JPG,4,4,Rotten Chili,Rotten Chili,0.015945435,0.024475098,0.020339966,0.015625,0.9238281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00035.JPG,4,4,Rotten Chili,Rotten Chili,0.015419006,0.023254395,0.03390503,0.013839722,0.9135742
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00043.JPG,4,4,Rotten Chili,Rotten Chili,0.018798828,0.019546509,0.018371582,0.015350342,0.9277344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00063.JPG,4,4,Rotten Chili,Rotten Chili,0.016052246,0.01878357,0.016998291,0.017440796,0.93066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00064.JPG,4,4,Rotten Chili,Rotten Chili,0.01576233,0.019592285,0.01663208,0.017745972,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00068.JPG,4,2,Rotten Chili,Green Chili,0.025054932,0.024917603,0.46777344,0.037994385,0.4440918
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00070.JPG,4,4,Rotten Chili,Rotten Chili,0.018295288,0.015945435,0.02027893,0.016311646,0.9291992
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00092.JPG,4,4,Rotten Chili,Rotten Chili,0.016921997,0.018539429,0.021057129,0.014373779,0.9291992
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00108.JPG,4,4,Rotten Chili,Rotten Chili,0.017623901,0.017959595,0.01966858,0.013999939,0.93066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00135.JPG,4,4,Rotten Chili,Rotten Chili,0.018081665,0.018569946,0.018173218,0.015007019,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00149.JPG,4,4,Rotten Chili,Rotten Chili,0.017456055,0.015357971,0.019821167,0.017242432,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00152.JPG,4,4,Rotten Chili,Rotten Chili,0.015945435,0.016937256,0.018829346,0.016189575,0.9321289
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00164.JPG,4,4,Rotten Chili,Rotten Chili,0.018417358,0.016342163,0.022842407,0.014083862,0.92822266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00192.JPG,4,4,Rotten Chili,Rotten Chili,0.021057129,0.019805908,0.032287598,0.012504578,0.9145508
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00203.JPG,4,4,Rotten Chili,Rotten Chili,0.016525269,0.019165039,0.021911621,0.014633179,0.9277344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00212.JPG,4,4,Rotten Chili,Rotten Chili,0.015808105,0.01890564,0.02128601,0.014755249,0.9291992
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00213.JPG,4,4,Rotten Chili,Rotten Chili,0.016204834,0.019104004,0.020507812,0.014770508,0.9291992
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00220.JPG,4,4,Rotten Chili,Rotten Chili,0.019226074,0.018371582,0.018341064,0.013893127,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00223.JPG,4,4,Rotten Chili,Rotten Chili,0.019104004,0.019592285,0.019088745,0.0135650635,0.92871094
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00241.JPG,4,4,Rotten Chili,Rotten Chili,0.01727295,0.01751709,0.01876831,0.015014648,0.9316406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00242.JPG,4,4,Rotten Chili,Rotten Chili,0.017944336,0.017501831,0.019210815,0.015296936,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00243.JPG,4,4,Rotten Chili,Rotten Chili,0.01739502,0.017715454,0.019180298,0.015434265,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00244.JPG,4,4,Rotten Chili,Rotten Chili,0.017669678,0.020492554,0.019332886,0.01586914,0.9267578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00268.JPG,4,4,Rotten Chili,Rotten Chili,0.018112183,0.022537231,0.021392822,0.013496399,0.9243164
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00271.JPG,4,4,Rotten Chili,Rotten Chili,0.018661499,0.017349243,0.018707275,0.015090942,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00286.JPG,4,4,Rotten Chili,Rotten Chili,0.017471313,0.021408081,0.016616821,0.018051147,0.92626953
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00295.JPG,4,4,Rotten Chili,Rotten Chili,0.017669678,0.019729614,0.017868042,0.017318726,0.9272461
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00302.JPG,4,4,Rotten Chili,Rotten Chili,0.018798828,0.02017212,0.017364502,0.017242432,0.92626953
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00329.JPG,4,4,Rotten Chili,Rotten Chili,0.016235352,0.017364502,0.018066406,0.018218994,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00335.JPG,4,4,Rotten Chili,Rotten Chili,0.017333984,0.019714355,0.019302368,0.015930176,0.9277344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00347.JPG,4,4,Rotten Chili,Rotten Chili,0.019836426,0.02017212,0.019744873,0.014503479,0.92578125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00348.JPG,4,4,Rotten Chili,Rotten Chili,0.020065308,0.020843506,0.019439697,0.014129639,0.92529297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,10,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00365.JPG,4,4,Rotten Chili,Rotten Chili,0.022003174,0.020828247,0.024154663,0.013847351,0.9189453
