path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_492.png,B,0,0,bacterial_spot,bacterial_spot,0.8994,0.01935,0.01253,0.02258,0.01907,0.0273
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_499.png,B,0,0,bacterial_spot,bacterial_spot,0.897,0.01701,0.01301,0.02992,0.0177,0.02547
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_503.png,B,0,0,bacterial_spot,bacterial_spot,0.8765,0.01868,0.01322,0.03995,0.0221,0.02945
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_506.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8604,0.02257,0.0251,0.03586,0.02304,0.0332
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_512.png,B,0,0,bacterial_spot,bacterial_spot,0.903,0.01561,0.01189,0.02702,0.01865,0.02394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_514.png,B,0,0,bacterial_spot,bacterial_spot,0.879,0.01843,0.011055,0.04636,0.02281,0.02235
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_519.png,B,0,0,bacterial_spot,bacterial_spot,0.898,0.01149,0.01578,0.02365,0.02571,0.02557
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_529.png,B,0,0,bacterial_spot,bacterial_spot,0.8853,0.0164,0.02129,0.02328,0.02684,0.02702
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_530.png,B,0,0,bacterial_spot,bacterial_spot,0.8843,0.015015,0.01868,0.02457,0.03024,0.02704
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_543.png,B,0,0,bacterial_spot,bacterial_spot,0.8887,0.01523,0.02014,0.02322,0.02707,0.02565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_544.png,B,0,0,bacterial_spot,bacterial_spot,0.888,0.01487,0.01955,0.02321,0.02695,0.02716
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_546.png,B,0,0,bacterial_spot,bacterial_spot,0.8955,0.01501,0.02031,0.01936,0.02269,0.02701
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_553.png,B,0,0,bacterial_spot,bacterial_spot,0.88,0.0185,0.0171,0.02798,0.02594,0.03041
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_554.png,B,0,0,bacterial_spot,bacterial_spot,0.867,0.0182,0.02731,0.02727,0.02885,0.03128
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_556.png,B,0,0,bacterial_spot,bacterial_spot,0.8945,0.01489,0.02052,0.02017,0.02327,0.02657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_571.jpg,B,0,2,bacterial_spot,curl_virus,0.02019,0.01234,0.896,0.014244,0.02574,0.03162
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_573.png,B,0,0,bacterial_spot,bacterial_spot,0.8887,0.01348,0.02008,0.0295,0.02046,0.02771
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_575.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8096,0.0143,0.03093,0.0825,0.03165,0.03116
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_577.jpg,B,0,0,bacterial_spot,bacterial_spot,0.891,0.01032,0.0154,0.0394,0.02003,0.02391
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_583.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8667,0.015465,0.02124,0.03473,0.0284,0.03326
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_586.jpg,B,0,0,bacterial_spot,bacterial_spot,0.75,0.0234,0.02478,0.1122,0.04382,0.0458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_594.jpg,B,0,0,bacterial_spot,bacterial_spot,0.944,0.003834,0.01103,0.00462,0.0254,0.01137
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_596.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9463,0.008446,0.010506,0.007442,0.01283,0.01431
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_600.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8677,0.01973,0.03732,0.02406,0.02127,0.03009
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_606.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8726,0.01688,0.0169,0.0326,0.03024,0.03099
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_612.jpg,B,0,0,bacterial_spot,bacterial_spot,0.865,0.02112,0.02121,0.02936,0.03705,0.02579
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_636.jpg,B,0,0,bacterial_spot,bacterial_spot,0.878,0.01307,0.03754,0.02272,0.02063,0.02812
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_650.jpg,B,0,0,bacterial_spot,bacterial_spot,0.897,0.04144,0.01598,0.01036,0.01648,0.01881
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_657.png,B,0,0,bacterial_spot,bacterial_spot,0.8916,0.01407,0.01941,0.02106,0.02399,0.02977
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_661.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8843,0.01826,0.02023,0.03072,0.02156,0.02483
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_668.jpg,B,0,0,bacterial_spot,bacterial_spot,0.399,0.03503,0.362,0.1195,0.03833,0.04617
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_671.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8867,0.007595,0.037,0.01396,0.02748,0.02728
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_673.jpg,B,0,0,bacterial_spot,bacterial_spot,0.938,0.00363,0.01436,0.010414,0.02171,0.01182
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_681.png,B,0,0,bacterial_spot,bacterial_spot,0.8794,0.02089,0.01527,0.01753,0.02478,0.0419
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_683.jpg,B,0,0,bacterial_spot,bacterial_spot,0.854,0.007362,0.0668,0.00726,0.03726,0.02722
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_684.jpg,B,0,2,bacterial_spot,curl_virus,0.1382,0.00803,0.779,0.015335,0.02766,0.03195
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_692.jpg,B,0,0,bacterial_spot,bacterial_spot,0.878,0.01767,0.01421,0.02461,0.02881,0.0369
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_693.png,B,0,0,bacterial_spot,bacterial_spot,0.8716,0.02269,0.01605,0.02316,0.02742,0.03894
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_696.jpg,B,0,4,bacterial_spot,nutrient_deficiency,0.01486,0.007133,0.1436,0.01359,0.785,0.0358
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_698.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8965,0.02742,0.01116,0.016,0.01721,0.03162
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_699.jpg,B,0,4,bacterial_spot,nutrient_deficiency,0.06384,0.005886,0.1459,0.03033,0.7227,0.03146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_703.jpg,B,0,0,bacterial_spot,bacterial_spot,0.6406,0.004833,0.3132,0.006134,0.010414,0.02472
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_722.png,B,0,0,bacterial_spot,bacterial_spot,0.8813,0.01823,0.02005,0.0276,0.02382,0.02884
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_724.png,B,0,0,bacterial_spot,bacterial_spot,0.8896,0.018,0.01616,0.0258,0.02391,0.02654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_727.png,B,0,0,bacterial_spot,bacterial_spot,0.8804,0.01878,0.02077,0.02617,0.02484,0.02892
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_728.jpg,B,0,0,bacterial_spot,bacterial_spot,0.838,0.01333,0.015076,0.05768,0.0458,0.03035
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_740.jpg,B,0,0,bacterial_spot,bacterial_spot,0.7354,0.01553,0.01729,0.1672,0.02408,0.0403
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_751.png,B,0,0,bacterial_spot,bacterial_spot,0.902,0.01572,0.01499,0.02127,0.02008,0.02626
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_755.png,B,0,0,bacterial_spot,bacterial_spot,0.8975,0.01718,0.0202,0.01822,0.02094,0.02583
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_764.jpg,B,0,0,bacterial_spot,bacterial_spot,0.809,0.02106,0.02002,0.04395,0.04578,0.06027
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_773.png,B,0,0,bacterial_spot,bacterial_spot,0.8916,0.01591,0.02113,0.02199,0.02187,0.02751
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_776.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8823,0.014244,0.015465,0.02635,0.03482,0.02681
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_779.png,B,0,0,bacterial_spot,bacterial_spot,0.8794,0.02074,0.01549,0.01738,0.02661,0.0406
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_780.png,B,0,0,bacterial_spot,bacterial_spot,0.887,0.01878,0.01874,0.02342,0.0229,0.02893
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_783.png,B,0,0,bacterial_spot,bacterial_spot,0.896,0.015205,0.01903,0.02104,0.02208,0.02689
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_785.png,B,0,0,bacterial_spot,bacterial_spot,0.862,0.02632,0.02335,0.02615,0.02696,0.03552
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_798.png,B,0,0,bacterial_spot,bacterial_spot,0.8794,0.02267,0.0218,0.0246,0.02138,0.03017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_799.png,B,0,0,bacterial_spot,bacterial_spot,0.857,0.01492,0.01296,0.03342,0.0575,0.02403
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_805.png,B,0,0,bacterial_spot,bacterial_spot,0.8687,0.02211,0.02795,0.02362,0.02722,0.03065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_808.png,B,0,0,bacterial_spot,bacterial_spot,0.904,0.01527,0.013725,0.02278,0.02017,0.02405
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_809.png,B,0,0,bacterial_spot,bacterial_spot,0.8916,0.01881,0.01598,0.02187,0.02354,0.02834
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_815.png,B,0,0,bacterial_spot,bacterial_spot,0.9004,0.0195,0.012726,0.01974,0.02603,0.0218
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_817.png,B,0,0,bacterial_spot,bacterial_spot,0.901,0.01541,0.01692,0.01881,0.02234,0.0255
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_819.png,B,0,0,bacterial_spot,bacterial_spot,0.8716,0.01605,0.018,0.0242,0.0359,0.03436
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_821.png,B,0,0,bacterial_spot,bacterial_spot,0.8745,0.01765,0.0194,0.02386,0.03384,0.03075
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_823.png,B,0,0,bacterial_spot,bacterial_spot,0.8726,0.02118,0.0187,0.02415,0.02913,0.0341
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_827.png,B,0,0,bacterial_spot,bacterial_spot,0.9,0.01993,0.0144,0.0171,0.02298,0.02548
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_833.png,B,0,0,bacterial_spot,bacterial_spot,0.8706,0.01701,0.0177,0.02802,0.03284,0.0337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_835.png,B,0,0,bacterial_spot,bacterial_spot,0.8804,0.015335,0.01682,0.02791,0.03116,0.0286
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_845.png,B,0,0,bacterial_spot,bacterial_spot,0.8706,0.02074,0.01578,0.03415,0.02536,0.0331
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_846.png,B,0,0,bacterial_spot,bacterial_spot,0.8813,0.01329,0.01503,0.02248,0.03964,0.02846
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_849.png,B,0,0,bacterial_spot,bacterial_spot,0.878,0.014984,0.01773,0.02747,0.03165,0.03041
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_854.png,B,0,0,bacterial_spot,bacterial_spot,0.882,0.02263,0.01712,0.02496,0.02269,0.03052
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_857.png,B,0,0,bacterial_spot,bacterial_spot,0.8813,0.02304,0.01782,0.01918,0.02856,0.03026
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_860.png,B,0,0,bacterial_spot,bacterial_spot,0.878,0.01958,0.014946,0.0304,0.02753,0.02942
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_869.png,B,0,0,bacterial_spot,bacterial_spot,0.8687,0.01994,0.01865,0.02563,0.03452,0.0324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_892.png,B,0,0,bacterial_spot,bacterial_spot,0.8857,0.01935,0.01493,0.01634,0.0338,0.02974
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_894.png,B,0,0,bacterial_spot,bacterial_spot,0.883,0.01996,0.01399,0.02385,0.03001,0.02954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_895.png,B,0,0,bacterial_spot,bacterial_spot,0.8794,0.0179,0.01441,0.02567,0.02779,0.03464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_896.png,B,0,0,bacterial_spot,bacterial_spot,0.8853,0.01552,0.01378,0.02217,0.03537,0.0277
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_905.png,B,0,0,bacterial_spot,bacterial_spot,0.8936,0.01695,0.01288,0.02103,0.02759,0.02815
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_914.png,B,0,0,bacterial_spot,bacterial_spot,0.889,0.01726,0.0124,0.02094,0.03046,0.02997
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_919.png,B,0,0,bacterial_spot,bacterial_spot,0.8853,0.014114,0.01279,0.02051,0.0402,0.02725
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_937.png,B,0,0,bacterial_spot,bacterial_spot,0.901,0.01888,0.013504,0.01952,0.0246,0.02281
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_938.png,B,0,0,bacterial_spot,bacterial_spot,0.8784,0.0169,0.01932,0.0269,0.02808,0.03026
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_950.png,B,0,0,bacterial_spot,bacterial_spot,0.894,0.01617,0.01723,0.02286,0.02428,0.02565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_952.png,B,0,0,bacterial_spot,bacterial_spot,0.895,0.01474,0.0181,0.02104,0.02562,0.02547
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_954.png,B,0,0,bacterial_spot,bacterial_spot,0.8955,0.01932,0.01602,0.02211,0.02046,0.0267
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_957.png,B,0,0,bacterial_spot,bacterial_spot,0.8745,0.02216,0.02217,0.02243,0.02383,0.0349
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_958.png,B,0,0,bacterial_spot,bacterial_spot,0.9023,0.01369,0.0163,0.02127,0.02261,0.02371
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_965.png,B,0,0,bacterial_spot,bacterial_spot,0.9062,0.02089,0.01203,0.01732,0.01663,0.02672
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_969.png,B,0,0,bacterial_spot,bacterial_spot,0.8726,0.02495,0.02124,0.02264,0.02441,0.03424
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_972.jpg,B,0,2,bacterial_spot,curl_virus,0.2847,0.01157,0.6245,0.03008,0.01573,0.03333
