model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00081.JPG,2,2,Green Chili,Green Chili,0.020233154,0.026977539,0.90185547,0.039245605,0.011749268
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00102.JPG,2,2,Green Chili,Green Chili,0.01687622,0.021072388,0.92578125,0.024871826,0.011482239
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00115.JPG,2,2,Green Chili,Green Chili,0.013496399,0.0181427,0.92822266,0.027374268,0.013008118
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00123.JPG,2,2,Green Chili,Green Chili,0.01322937,0.023101807,0.92529297,0.025100708,0.013046265
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00131.JPG,2,2,Green Chili,Green Chili,0.016052246,0.038146973,0.9135742,0.015655518,0.016723633
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00139.JPG,2,2,Green Chili,Green Chili,0.012252808,0.016418457,0.9082031,0.048309326,0.014671326
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00145.JPG,2,2,Green Chili,Green Chili,0.017868042,0.02470398,0.9042969,0.041412354,0.0116119385
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00157.JPG,2,2,Green Chili,Green Chili,0.015457153,0.030899048,0.91503906,0.02696228,0.01159668
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00168.JPG,2,2,Green Chili,Green Chili,0.0206604,0.060394287,0.82373047,0.08306885,0.01210022
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00176.JPG,2,2,Green Chili,Green Chili,0.018814087,0.022460938,0.91503906,0.018585205,0.02494812
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00201.JPG,2,2,Green Chili,Green Chili,0.029647827,0.04522705,0.87402344,0.022583008,0.02848816
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00214.JPG,2,2,Green Chili,Green Chili,0.020141602,0.0579834,0.8466797,0.06335449,0.011978149
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00218.JPG,2,2,Green Chili,Green Chili,0.012741089,0.021774292,0.9199219,0.033172607,0.012535095
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00219.JPG,2,2,Green Chili,Green Chili,0.013282776,0.018325806,0.9277344,0.02633667,0.014389038
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00222.JPG,2,2,Green Chili,Green Chili,0.015991211,0.020446777,0.9277344,0.024002075,0.011871338
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00243.JPG,2,2,Green Chili,Green Chili,0.01499176,0.093688965,0.8432617,0.027435303,0.020858765
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00257.JPG,2,2,Green Chili,Green Chili,0.011627197,0.101623535,0.828125,0.0385437,0.020111084
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00258.JPG,2,2,Green Chili,Green Chili,0.015052795,0.027908325,0.91796875,0.025894165,0.01335144
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00265.JPG,2,2,Green Chili,Green Chili,0.011802673,0.022125244,0.9223633,0.028961182,0.014808655
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00308.JPG,2,2,Green Chili,Green Chili,0.01158905,0.024597168,0.92822266,0.019104004,0.016647339
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00311.JPG,2,2,Green Chili,Green Chili,0.027297974,0.01499939,0.9135742,0.030914307,0.01335144
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00321.JPG,2,2,Green Chili,Green Chili,0.021591187,0.022644043,0.9199219,0.024978638,0.010955811
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00328.JPG,2,2,Green Chili,Green Chili,0.023986816,0.01965332,0.9169922,0.02684021,0.012275696
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00008.JPG,3,3,Red Chili,Red Chili,0.02079773,0.029708862,0.017150879,0.92089844,0.011306763
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00014.JPG,3,3,Red Chili,Red Chili,0.02319336,0.020996094,0.015327454,0.9243164,0.015991211
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00029.JPG,3,3,Red Chili,Red Chili,0.023223877,0.030227661,0.017730713,0.91796875,0.010856628
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00037.JPG,3,3,Red Chili,Red Chili,0.025009155,0.02331543,0.018295288,0.9199219,0.013343811
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00038.JPG,3,3,Red Chili,Red Chili,0.026168823,0.023208618,0.018081665,0.91845703,0.014312744
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00040.JPG,3,3,Red Chili,Red Chili,0.02545166,0.032165527,0.018814087,0.9116211,0.011878967
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00048.JPG,3,3,Red Chili,Red Chili,0.022735596,0.030960083,0.018203735,0.91796875,0.010322571
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00061.JPG,3,3,Red Chili,Red Chili,0.021057129,0.026870728,0.015525818,0.92529297,0.011054993
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00065.JPG,3,3,Red Chili,Red Chili,0.02142334,0.024398804,0.01676941,0.9213867,0.015838623
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00068.JPG,3,3,Red Chili,Red Chili,0.023727417,0.033477783,0.02067566,0.91064453,0.011505127
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00078.JPG,3,3,Red Chili,Red Chili,0.02180481,0.033050537,0.017974854,0.91308594,0.014312744
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00095.JPG,3,3,Red Chili,Red Chili,0.029281616,0.038391113,0.021636963,0.8989258,0.011947632
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00097.JPG,3,3,Red Chili,Red Chili,0.026443481,0.032043457,0.019638062,0.91015625,0.011619568
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00106.JPG,3,3,Red Chili,Red Chili,0.022109985,0.029006958,0.016937256,0.9199219,0.012054443
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00126.JPG,3,3,Red Chili,Red Chili,0.02709961,0.032348633,0.016021729,0.91259766,0.012069702
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00154.JPG,3,3,Red Chili,Red Chili,0.02746582,0.034118652,0.016693115,0.9116211,0.010215759
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00182.JPG,3,3,Red Chili,Red Chili,0.023849487,0.032470703,0.018173218,0.9160156,0.009521484
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00188.JPG,3,3,Red Chili,Red Chili,0.02508545,0.030456543,0.015823364,0.9169922,0.011688232
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00192.JPG,3,3,Red Chili,Red Chili,0.027542114,0.028625488,0.016662598,0.9165039,0.010627747
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00199.JPG,3,3,Red Chili,Red Chili,0.03427124,0.045715332,0.024124146,0.88378906,0.011878967
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00008.JPG,4,4,Rotten Chili,Rotten Chili,0.019577026,0.021270752,0.013702393,0.046325684,0.8989258
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00013.JPG,4,4,Rotten Chili,Rotten Chili,0.015464783,0.016586304,0.019882202,0.016708374,0.93115234
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00024.JPG,4,4,Rotten Chili,Rotten Chili,0.01737976,0.015029907,0.015594482,0.02520752,0.9267578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00027.JPG,4,4,Rotten Chili,Rotten Chili,0.020767212,0.01864624,0.014343262,0.028930664,0.91748047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00055.JPG,4,4,Rotten Chili,Rotten Chili,0.015556335,0.0154953,0.01625061,0.034362793,0.91845703
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00065.JPG,4,3,Rotten Chili,Red Chili,0.029830933,0.046844482,0.026382446,0.50878906,0.38842773
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00069.JPG,4,4,Rotten Chili,Rotten Chili,0.018554688,0.013923645,0.020935059,0.0960083,0.85058594
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00071.JPG,4,3,Rotten Chili,Red Chili,0.032104492,0.022735596,0.02104187,0.7919922,0.13208008
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00073.JPG,4,4,Rotten Chili,Rotten Chili,0.025985718,0.017425537,0.012840271,0.03463745,0.9091797
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00079.JPG,4,4,Rotten Chili,Rotten Chili,0.014846802,0.01537323,0.013923645,0.031021118,0.9248047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00105.JPG,4,4,Rotten Chili,Rotten Chili,0.016418457,0.025161743,0.014633179,0.024353027,0.9194336
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00106.JPG,4,4,Rotten Chili,Rotten Chili,0.016021729,0.020065308,0.013618469,0.022201538,0.92822266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00113.JPG,4,3,Rotten Chili,Red Chili,0.042633057,0.022888184,0.024124146,0.578125,0.33203125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00115.JPG,4,3,Rotten Chili,Red Chili,0.04626465,0.026428223,0.024459839,0.50634766,0.39648438
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00128.JPG,4,4,Rotten Chili,Rotten Chili,0.020614624,0.013633728,0.015625,0.03564453,0.9145508
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00133.JPG,4,4,Rotten Chili,Rotten Chili,0.021408081,0.013626099,0.015426636,0.03704834,0.91259766
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00147.JPG,4,4,Rotten Chili,Rotten Chili,0.02178955,0.017028809,0.023452759,0.08557129,0.8520508
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00166.JPG,4,4,Rotten Chili,Rotten Chili,0.014511108,0.011924744,0.01977539,0.030151367,0.9238281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00177.JPG,4,4,Rotten Chili,Rotten Chili,0.05267334,0.020019531,0.01852417,0.039978027,0.86865234
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00179.JPG,4,4,Rotten Chili,Rotten Chili,0.018066406,0.009674072,0.019226074,0.045959473,0.90722656
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00183.JPG,4,4,Rotten Chili,Rotten Chili,0.016937256,0.011642456,0.016235352,0.0385437,0.9165039
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00190.JPG,4,4,Rotten Chili,Rotten Chili,0.025360107,0.011878967,0.022506714,0.12646484,0.81396484
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00206.JPG,4,4,Rotten Chili,Rotten Chili,0.017990112,0.012428284,0.01890564,0.050872803,0.89990234
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00229.JPG,4,4,Rotten Chili,Rotten Chili,0.02619934,0.016113281,0.012825012,0.030593872,0.9140625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00247.JPG,4,4,Rotten Chili,Rotten Chili,0.02456665,0.014198303,0.021072388,0.07775879,0.8623047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00275.JPG,4,4,Rotten Chili,Rotten Chili,0.03451538,0.023956299,0.022659302,0.23205566,0.6870117
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00277.JPG,4,4,Rotten Chili,Rotten Chili,0.033325195,0.022232056,0.020324707,0.16369629,0.7602539
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00285.JPG,4,4,Rotten Chili,Rotten Chili,0.024276733,0.023010254,0.017120361,0.06768799,0.8676758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00296.JPG,4,4,Rotten Chili,Rotten Chili,0.025497437,0.026733398,0.017089844,0.0793457,0.8515625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00301.JPG,4,4,Rotten Chili,Rotten Chili,0.02911377,0.026916504,0.016174316,0.082092285,0.8457031
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00305.JPG,4,4,Rotten Chili,Rotten Chili,0.0262146,0.013069153,0.016845703,0.052368164,0.89160156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00312.JPG,4,4,Rotten Chili,Rotten Chili,0.028442383,0.016555786,0.01739502,0.046020508,0.89160156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00315.JPG,4,4,Rotten Chili,Rotten Chili,0.02583313,0.015777588,0.019866943,0.062469482,0.87597656
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00317.JPG,4,4,Rotten Chili,Rotten Chili,0.025375366,0.016693115,0.01701355,0.05130005,0.88964844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00324.JPG,4,4,Rotten Chili,Rotten Chili,0.029403687,0.027908325,0.013435364,0.025177002,0.9042969
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00345.JPG,4,4,Rotten Chili,Rotten Chili,0.016189575,0.0418396,0.017105103,0.014457703,0.91015625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00353.JPG,4,4,Rotten Chili,Rotten Chili,0.015808105,0.02658081,0.018692017,0.015579224,0.92333984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,3,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00376.JPG,4,4,Rotten Chili,Rotten Chili,0.010910034,0.01637268,0.019180298,0.051330566,0.90234375
