model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00229.JPG,2,2,Green Chili,Green Chili,0.018112183,0.019317627,0.8930664,0.041412354,0.028015137
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00230.JPG,2,2,Green Chili,Green Chili,0.039489746,0.0395813,0.81152344,0.064086914,0.045135498
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00235.JPG,2,2,Green Chili,Green Chili,0.0032081604,0.0032310486,0.97314453,0.0038814545,0.016464233
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00252.JPG,2,2,Green Chili,Green Chili,0.0070266724,0.0063438416,0.9404297,0.030914307,0.015357971
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00260.JPG,2,2,Green Chili,Green Chili,0.04647827,0.02381897,0.8154297,0.07531738,0.039123535
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00268.JPG,2,2,Green Chili,Green Chili,0.008522034,0.025039673,0.9379883,0.011924744,0.016433716
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00273.JPG,2,2,Green Chili,Green Chili,0.0113220215,0.019973755,0.9003906,0.027709961,0.040649414
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00283.JPG,2,2,Green Chili,Green Chili,0.009239197,0.0037441254,0.94677734,0.006275177,0.03378296
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00290.JPG,2,2,Green Chili,Green Chili,0.05532837,0.014167786,0.46557617,0.16369629,0.30126953
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00303.JPG,2,2,Green Chili,Green Chili,0.004463196,0.004459381,0.984375,0.00198555,0.0044898987
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00310.JPG,2,2,Green Chili,Green Chili,0.019622803,0.01977539,0.92578125,0.015914917,0.01902771
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00019.JPG,3,3,Red Chili,Red Chili,0.021240234,0.025924683,0.015808105,0.89697266,0.039916992
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00026.JPG,3,3,Red Chili,Red Chili,0.014701843,0.013801575,0.019577026,0.93408203,0.018035889
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00028.JPG,3,3,Red Chili,Red Chili,0.01360321,0.02128601,0.019302368,0.9160156,0.029693604
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00034.JPG,3,3,Red Chili,Red Chili,0.020507812,0.016616821,0.017288208,0.9223633,0.022979736
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00051.JPG,3,3,Red Chili,Red Chili,0.012268066,0.011238098,0.014961243,0.93603516,0.025268555
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00052.JPG,3,3,Red Chili,Red Chili,0.0042037964,0.0035438538,0.0076942444,0.9785156,0.0060310364
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00055.JPG,3,3,Red Chili,Red Chili,0.004535675,0.005508423,0.006389618,0.9746094,0.009002686
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00069.JPG,3,3,Red Chili,Red Chili,0.009300232,0.010536194,0.014404297,0.9526367,0.013313293
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00076.JPG,3,3,Red Chili,Red Chili,0.011444092,0.012710571,0.010017395,0.9423828,0.023468018
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00087.JPG,3,3,Red Chili,Red Chili,0.009361267,0.0121536255,0.015037537,0.9086914,0.054626465
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00093.JPG,3,3,Red Chili,Red Chili,0.009597778,0.009284973,0.011795044,0.9501953,0.019256592
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00103.JPG,3,3,Red Chili,Red Chili,0.010787964,0.0077705383,0.00969696,0.953125,0.018661499
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00117.JPG,3,3,Red Chili,Red Chili,0.024475098,0.027389526,0.028045654,0.89404297,0.025878906
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00121.JPG,3,3,Red Chili,Red Chili,0.0132751465,0.012619019,0.010696411,0.9477539,0.015548706
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00123.JPG,3,3,Red Chili,Red Chili,0.02607727,0.017623901,0.02468872,0.90722656,0.024383545
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00141.JPG,3,3,Red Chili,Red Chili,0.014389038,0.011299133,0.015045166,0.9433594,0.016021729
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00164.JPG,3,3,Red Chili,Red Chili,0.012184143,0.01826477,0.011268616,0.94140625,0.016723633
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00168.JPG,3,3,Red Chili,Red Chili,0.021408081,0.022750854,0.01751709,0.90527344,0.033233643
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00169.JPG,3,3,Red Chili,Red Chili,0.020599365,0.021438599,0.017150879,0.90966797,0.03125
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00181.JPG,3,3,Red Chili,Red Chili,0.0069084167,0.006427765,0.0116119385,0.96484375,0.009971619
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00014.JPG,4,4,Rotten Chili,Rotten Chili,0.020950317,0.037261963,0.059753418,0.010871887,0.87109375
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00015.JPG,4,4,Rotten Chili,Rotten Chili,0.024307251,0.060394287,0.10522461,0.014335632,0.79589844
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00040.JPG,4,4,Rotten Chili,Rotten Chili,0.020980835,0.025741577,0.0143585205,0.026855469,0.9121094
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00042.JPG,4,4,Rotten Chili,Rotten Chili,0.014968872,0.017547607,0.011390686,0.016143799,0.9399414
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00047.JPG,4,4,Rotten Chili,Rotten Chili,0.022277832,0.02520752,0.041412354,0.022979736,0.8881836
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00062.JPG,4,4,Rotten Chili,Rotten Chili,0.016082764,0.014411926,0.03744507,0.04385376,0.8881836
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00075.JPG,4,3,Rotten Chili,Red Chili,0.04534912,0.026123047,0.0158844,0.4675293,0.44506836
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00084.JPG,4,4,Rotten Chili,Rotten Chili,0.008323669,0.018478394,0.012634277,0.009407043,0.9511719
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00123.JPG,4,4,Rotten Chili,Rotten Chili,0.0317688,0.01626587,0.02154541,0.06750488,0.86279297
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00124.JPG,4,4,Rotten Chili,Rotten Chili,0.02128601,0.013916016,0.014671326,0.039978027,0.91015625
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00125.JPG,4,4,Rotten Chili,Rotten Chili,0.019882202,0.016220093,0.02003479,0.020599365,0.92333984
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00134.JPG,4,4,Rotten Chili,Rotten Chili,0.024780273,0.02420044,0.025299072,0.016479492,0.9091797
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00138.JPG,4,4,Rotten Chili,Rotten Chili,0.03488159,0.026641846,0.0368042,0.026992798,0.8745117
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00144.JPG,4,4,Rotten Chili,Rotten Chili,0.042114258,0.02468872,0.013214111,0.06591797,0.8540039
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00153.JPG,4,4,Rotten Chili,Rotten Chili,0.027404785,0.033935547,0.03302002,0.025344849,0.8803711
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00157.JPG,4,4,Rotten Chili,Rotten Chili,0.022918701,0.021011353,0.016586304,0.023254395,0.9160156
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00162.JPG,4,4,Rotten Chili,Rotten Chili,0.005455017,0.00881958,0.017044067,0.005519867,0.9633789
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00173.JPG,4,4,Rotten Chili,Rotten Chili,0.014457703,0.013305664,0.011894226,0.031158447,0.9291992
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00187.JPG,4,4,Rotten Chili,Rotten Chili,0.038024902,0.019989014,0.048675537,0.022583008,0.87060547
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00194.JPG,4,4,Rotten Chili,Rotten Chili,0.015388489,0.014671326,0.0670166,0.0077285767,0.89501953
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00196.JPG,4,4,Rotten Chili,Rotten Chili,0.03945923,0.025924683,0.036254883,0.03189087,0.86621094
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00207.JPG,4,4,Rotten Chili,Rotten Chili,0.028213501,0.022781372,0.03665161,0.020599365,0.89160156
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00215.JPG,4,4,Rotten Chili,Rotten Chili,0.027435303,0.021636963,0.016616821,0.024414062,0.90966797
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00217.JPG,4,4,Rotten Chili,Rotten Chili,0.011177063,0.015060425,0.009819031,0.012611389,0.9511719
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00232.JPG,4,4,Rotten Chili,Rotten Chili,0.027297974,0.023086548,0.02394104,0.021209717,0.9042969
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00236.JPG,4,4,Rotten Chili,Rotten Chili,0.019989014,0.008728027,0.026885986,0.061706543,0.8828125
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00238.JPG,4,4,Rotten Chili,Rotten Chili,0.021408081,0.009490967,0.018569946,0.020706177,0.9296875
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00246.JPG,4,4,Rotten Chili,Rotten Chili,0.017211914,0.009292603,0.017807007,0.013595581,0.94189453
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00252.JPG,4,4,Rotten Chili,Rotten Chili,0.022613525,0.010688782,0.024047852,0.012237549,0.93066406
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00253.JPG,4,4,Rotten Chili,Rotten Chili,0.019729614,0.009803772,0.028518677,0.01651001,0.92529297
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00303.JPG,4,4,Rotten Chili,Rotten Chili,0.01727295,0.015136719,0.008331299,0.014556885,0.9448242
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00318.JPG,4,4,Rotten Chili,Rotten Chili,0.014289856,0.010643005,0.0076522827,0.008460999,0.9589844
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00334.JPG,4,4,Rotten Chili,Rotten Chili,0.009056091,0.009086609,0.010765076,0.022033691,0.94921875
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00337.JPG,4,4,Rotten Chili,Rotten Chili,0.015975952,0.01322937,0.019683838,0.023910522,0.9272461
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00339.JPG,4,4,Rotten Chili,Rotten Chili,0.021697998,0.015312195,0.023880005,0.027938843,0.9111328
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00343.JPG,4,4,Rotten Chili,Rotten Chili,0.015113831,0.01436615,0.021621704,0.022018433,0.9267578
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00350.JPG,4,4,Rotten Chili,Rotten Chili,0.009979248,0.009384155,0.008651733,0.00472641,0.96728516
EfficientNet_B0,7,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00374.JPG,4,4,Rotten Chili,Rotten Chili,0.0074386597,0.008544922,0.09350586,0.019088745,0.87158203
