path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1467.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03342,0.827,0.0249,0.01926,0.05673,0.0386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1471.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02702,0.868,0.02249,0.0201,0.02333,0.0391
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1478.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01924,0.885,0.02095,0.01973,0.02191,0.03326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_148.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02176,0.8765,0.02771,0.0199,0.02225,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1484.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02806,0.855,0.03093,0.01668,0.03152,0.03778
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1492.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01857,0.8853,0.01884,0.02124,0.02248,0.0335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1495.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01932,0.88,0.02023,0.01799,0.02538,0.03745
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1496.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02333,0.865,0.02066,0.022,0.02551,0.0435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_151.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02042,0.8877,0.01875,0.01811,0.02525,0.02992
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_155.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02748,0.8545,0.02486,0.02545,0.02719,0.04077
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_157.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01843,0.8804,0.02791,0.01785,0.02147,0.03412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1582.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03265,0.834,0.02937,0.03656,0.02933,0.03827
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1633.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02086,0.8843,0.01857,0.01624,0.02104,0.03918
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1636.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01692,0.906,0.01588,0.01433,0.01793,0.02924
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1644.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01637,0.9014,0.01656,0.01227,0.02025,0.0334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1645.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01837,0.8926,0.01735,0.0156,0.02277,0.0331
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1659.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0234,0.871,0.02072,0.02126,0.02548,0.03827
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1662.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0156,0.9146,0.01545,0.01228,0.01645,0.02553
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_167.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01585,0.895,0.02103,0.01624,0.02266,0.02942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1678.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01444,0.912,0.01768,0.01196,0.02068,0.02309
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1680.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0116,0.907,0.01814,0.01701,0.02345,0.02255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1691.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02023,0.87,0.02226,0.02641,0.02612,0.03482
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1693.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01309,0.9287,0.01145,0.0092,0.01312,0.02428
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1695.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02527,0.865,0.02206,0.02112,0.0279,0.03842
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1698.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02675,0.873,0.0206,0.01906,0.02377,0.0368
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_170.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01979,0.8887,0.0203,0.01826,0.02205,0.03099
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1712.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02168,0.876,0.02182,0.02031,0.02391,0.0365
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1713.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.009575,0.942,0.00878,0.01228,0.01161,0.01595
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1716.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03186,0.8247,0.03064,0.02928,0.03494,0.04858
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1724.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01174,0.925,0.01218,0.01026,0.01512,0.02594
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1725.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02786,0.859,0.02463,0.02132,0.02698,0.04016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1727.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00943,0.9355,0.01391,0.013115,0.01174,0.01613
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_173.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02008,0.878,0.02208,0.01932,0.02393,0.0368
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1731.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02032,0.8745,0.02287,0.0195,0.02245,0.04056
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1736.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01508,0.92,0.013535,0.01172,0.01595,0.02393
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1738.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02492,0.871,0.0224,0.02052,0.02296,0.03833
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1750.jpg,B,1,3,cercospora_leaf_spot,healthy,0.01741,0.1606,0.02405,0.698,0.06146,0.03818
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1751.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01297,0.913,0.01539,0.01367,0.01738,0.02766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1752.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04648,0.6934,0.06024,0.02411,0.1292,0.04648
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1756.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.006203,0.937,0.00906,0.02106,0.011765,0.01481
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1765.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0168,0.03827,0.00983,0.8677,0.04175,0.02562
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1769.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.0254,0.1328,0.594,0.1451,0.0646,0.038
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1774.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03064,0.5083,0.2438,0.05453,0.1268,0.03574
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1781.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015396,0.8223,0.0775,0.02083,0.03029,0.03394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1782.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01833,0.7295,0.014015,0.1665,0.04193,0.02965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1784.jpg,B,1,3,cercospora_leaf_spot,healthy,0.02054,0.2115,0.01692,0.6206,0.0894,0.04105
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1788.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0189,0.574,0.02824,0.3066,0.04285,0.02905
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1789.jpg,B,1,3,cercospora_leaf_spot,healthy,0.01238,0.02768,0.00983,0.904,0.02583,0.02065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1793.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00881,0.577,0.01344,0.326,0.04532,0.02939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1802.jpg,B,1,3,cercospora_leaf_spot,healthy,0.014984,0.1068,0.01438,0.7456,0.0795,0.03876
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1806.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.06506,0.3584,0.291,0.04633,0.1633,0.07574
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1807.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02509,0.8447,0.03574,0.02115,0.03702,0.03616
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_181.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03534,0.7583,0.06793,0.08594,0.02905,0.02353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1813.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01648,0.7925,0.02826,0.0754,0.05103,0.03632
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1816.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.0832,0.151,0.2676,0.1062,0.345,0.0472
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1819.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01202,0.6855,0.012794,0.2203,0.0359,0.03336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1822.jpg,B,1,3,cercospora_leaf_spot,healthy,0.015366,0.2651,0.0328,0.5786,0.0685,0.0397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1826.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01179,0.743,0.01709,0.1616,0.03958,0.02681
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1834.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.0656,0.0755,0.563,0.0298,0.2318,0.03436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1835.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.07025,0.2676,0.377,0.0465,0.177,0.06168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1840.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.02649,0.10504,0.771,0.0273,0.02875,0.04147
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1851.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01127,0.878,0.014755,0.05054,0.01793,0.02739
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1863.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.0481,0.309,0.4685,0.03207,0.09424,0.0481
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1868.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02321,0.8477,0.04855,0.0202,0.0249,0.0357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1869.jpg,B,1,3,cercospora_leaf_spot,healthy,0.01776,0.03091,0.01035,0.8857,0.03494,0.02014
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1877.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02008,0.8735,0.0256,0.01636,0.03394,0.03026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1879.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05856,0.625,0.1594,0.04123,0.08075,0.03488
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1880.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02039,0.7754,0.02742,0.0819,0.06192,0.03305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1881.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0132,0.72,0.02533,0.1606,0.0532,0.02744
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1882.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01917,0.8853,0.02063,0.0168,0.02805,0.03012
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1889.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0236,0.861,0.0263,0.0186,0.03293,0.03778
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1896.jpg,B,1,3,cercospora_leaf_spot,healthy,0.02385,0.368,0.02167,0.4602,0.07324,0.0532
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_285.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02097,0.875,0.0231,0.02121,0.02673,0.03284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_288.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.012985,0.922,0.01361,0.01502,0.01496,0.0214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_291.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02348,0.873,0.02232,0.02205,0.0246,0.03464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_292.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02957,0.844,0.02661,0.02884,0.03036,0.04022
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_295.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03078,0.832,0.0371,0.02695,0.03128,0.042
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_296.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03452,0.83,0.02948,0.02719,0.03235,0.04626
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_300.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.06195,0.6714,0.1178,0.03827,0.065,0.0458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_303.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01974,0.89,0.0188,0.01782,0.02142,0.03217
