dataset_id,path,label,sha256,group_id
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1167.jpg,cercospora_leaf_spot,aa35116f28e5ca2ca30b68b0f5970654cf62ff2f4e8625cb2809c383b3e6e214,aa35116f28e5ca2ca30b68b0f5970654cf62ff2f4e8625cb2809c383b3e6e214
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1172.jpg,cercospora_leaf_spot,9cffc3c60016efc69b00e0d3a9e5d8b8fd4e950d01d1d8ed1801133e1f33486d,9cffc3c60016efc69b00e0d3a9e5d8b8fd4e950d01d1d8ed1801133e1f33486d
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1201.jpg,cercospora_leaf_spot,5dbca9725853279ee3f5e0aa0e7686b1fe67737a7dc48a2b461a73c40147d708,5dbca9725853279ee3f5e0aa0e7686b1fe67737a7dc48a2b461a73c40147d708
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1265.jpg,cercospora_leaf_spot,a5dc6cc068b1b38b3ee5d555323ff1fd9bfa53b947a70721b4b6ca9b32b37c41,a5dc6cc068b1b38b3ee5d555323ff1fd9bfa53b947a70721b4b6ca9b32b37c41
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1273.jpg,cercospora_leaf_spot,ad8ada38118b114f35ee50cc7b4c2db4d0fcc2058567e680c1489b580e76d87b,ad8ada38118b114f35ee50cc7b4c2db4d0fcc2058567e680c1489b580e76d87b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_131.jpg,cercospora_leaf_spot,7196535adc50b9b1b12e44aed9e6e43823429c9556c6bc50267a593b1f982bc6,7196535adc50b9b1b12e44aed9e6e43823429c9556c6bc50267a593b1f982bc6
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1341.jpg,cercospora_leaf_spot,95444f520dd3c460aae251e79ed4d2f1b4a6f87cefb3f08be829a0315bfaf3dc,95444f520dd3c460aae251e79ed4d2f1b4a6f87cefb3f08be829a0315bfaf3dc
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1377.jpg,cercospora_leaf_spot,4b03ae95a930d3d3f3e15592f3088f5a507c9eff6f2cb022536a3afcd998abea,4b03ae95a930d3d3f3e15592f3088f5a507c9eff6f2cb022536a3afcd998abea
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1381.jpg,cercospora_leaf_spot,b9c35f5fdcd503559d503b7132a3ddf365e8db0d4017dc766003fe37dd437439,b9c35f5fdcd503559d503b7132a3ddf365e8db0d4017dc766003fe37dd437439
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1405.jpg,cercospora_leaf_spot,12d524a6c1bab4a0327a5bfaf7ce7ca28f7025dc97e5f5db45b7ded92683f111,12d524a6c1bab4a0327a5bfaf7ce7ca28f7025dc97e5f5db45b7ded92683f111
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_141.jpg,cercospora_leaf_spot,9f167878ca63a6e8df6a8a7095a9eaefc509b331cfc8309291be21fb4b7ad110,9f167878ca63a6e8df6a8a7095a9eaefc509b331cfc8309291be21fb4b7ad110
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1414.jpg,cercospora_leaf_spot,d357848fa5b226b437b97ede93b4057698e3a880ad32ec4ff9b62fd453212cfc,d357848fa5b226b437b97ede93b4057698e3a880ad32ec4ff9b62fd453212cfc
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1420.jpg,cercospora_leaf_spot,117ad7191293c7769b6c3fd6d381206a644199c4d4deb155dbc5dcbddfa74d2e,117ad7191293c7769b6c3fd6d381206a644199c4d4deb155dbc5dcbddfa74d2e
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1426.jpg,cercospora_leaf_spot,c353087b868c990231b780db6c473c93b2178bd22add7be5a629e6c239c45e81,c353087b868c990231b780db6c473c93b2178bd22add7be5a629e6c239c45e81
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1431.jpg,cercospora_leaf_spot,46c083a44a7c73f22f61c320b40c9a77e533692818c0078c7ef26ead29a16b4a,46c083a44a7c73f22f61c320b40c9a77e533692818c0078c7ef26ead29a16b4a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1444.jpg,cercospora_leaf_spot,307045c0e948e44cd5d648069f5e778c68a45bf6b6346f176332a9ab5bfd8f36,307045c0e948e44cd5d648069f5e778c68a45bf6b6346f176332a9ab5bfd8f36
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1458.jpg,cercospora_leaf_spot,123d3c1daba8f63cda538153571464d3440380db232034889daf37a8f1400cf0,123d3c1daba8f63cda538153571464d3440380db232034889daf37a8f1400cf0
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1459.jpg,cercospora_leaf_spot,3f1bfc07960eaa6af01d87a5d04bac469802ce660b0a0c12aa997aa2b0816970,3f1bfc07960eaa6af01d87a5d04bac469802ce660b0a0c12aa997aa2b0816970
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1470.jpg,cercospora_leaf_spot,38bb8dfb4565246af30f562585d379a043bc5e84a02e3ef13c4d0297664bfb0f,38bb8dfb4565246af30f562585d379a043bc5e84a02e3ef13c4d0297664bfb0f
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1509.jpg,cercospora_leaf_spot,0ccc043eab59d642b1f25b4eaab87ac612b76d4ddb31abee5c94dfdcb980ddd7,0ccc043eab59d642b1f25b4eaab87ac612b76d4ddb31abee5c94dfdcb980ddd7
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1515.jpg,cercospora_leaf_spot,8f57ecccf20bfd2f60ac9b2b13f3b91fb39b699efc7671bc8ffb6473e3e3dee1,8f57ecccf20bfd2f60ac9b2b13f3b91fb39b699efc7671bc8ffb6473e3e3dee1
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_152.jpg,cercospora_leaf_spot,e161d6f6cad71704b12d0fbdd25c6cb752e9f67c16e3f82702e6eec01c63f4d2,e161d6f6cad71704b12d0fbdd25c6cb752e9f67c16e3f82702e6eec01c63f4d2
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1626.jpg,cercospora_leaf_spot,7b476da8e52849421d6f4b45d08cc16afd53c6c8d2fbb5fb364b0c1fc0d77225,7b476da8e52849421d6f4b45d08cc16afd53c6c8d2fbb5fb364b0c1fc0d77225
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_163.jpg,cercospora_leaf_spot,dbd30895cffbe17808a0fba79dede05add59ba1411dc57d580b3058dfbb6a8e6,dbd30895cffbe17808a0fba79dede05add59ba1411dc57d580b3058dfbb6a8e6
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1634.jpg,cercospora_leaf_spot,35d0b324d66fbb7defe19eba5a5ac779a51b6aa5766f794da2fbbfc605eac428,35d0b324d66fbb7defe19eba5a5ac779a51b6aa5766f794da2fbbfc605eac428
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1640.jpg,cercospora_leaf_spot,a0e5e8a3420f87ba29312b31971e02f0a964171d16f6984f28ca154f33e52a2f,a0e5e8a3420f87ba29312b31971e02f0a964171d16f6984f28ca154f33e52a2f
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1646.jpg,cercospora_leaf_spot,0ab342551b7616bc0292ddec3228ea3cc33cb0c8cc74ff15175ecebb7df04a54,0ab342551b7616bc0292ddec3228ea3cc33cb0c8cc74ff15175ecebb7df04a54
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1649.jpg,cercospora_leaf_spot,a8f7c9126e550ccb879c73ebc96db1c6fd8059eb0de3dad592e5d2d7996d5b80,a8f7c9126e550ccb879c73ebc96db1c6fd8059eb0de3dad592e5d2d7996d5b80
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_165.jpg,cercospora_leaf_spot,188e52077dd091e0fe042ee856477ebf360a99e7d5a69faaa2201ccdf1527fbe,188e52077dd091e0fe042ee856477ebf360a99e7d5a69faaa2201ccdf1527fbe
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1652.jpg,cercospora_leaf_spot,10b7e6ec84c9c5052d281ec1c423c6bf918fe2f5bb81adb13e29dcbe1f24901b,10b7e6ec84c9c5052d281ec1c423c6bf918fe2f5bb81adb13e29dcbe1f24901b
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1653.jpg,cercospora_leaf_spot,fd9b0fdf8e8d8dac9a894b031ec22620caffe7c67f0e10d3f53ae7c9ddfa2638,fd9b0fdf8e8d8dac9a894b031ec22620caffe7c67f0e10d3f53ae7c9ddfa2638
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1663.jpg,cercospora_leaf_spot,46f479c68c7fbbd6520e12fd7e9a12e8b01078a9902ae541d1b7fda7e0638eeb,46f479c68c7fbbd6520e12fd7e9a12e8b01078a9902ae541d1b7fda7e0638eeb
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1676.jpg,cercospora_leaf_spot,ac227acc829e1a9a1744de560267eea3a5bc8d0783868027384f6a7438d4f82e,ac227acc829e1a9a1744de560267eea3a5bc8d0783868027384f6a7438d4f82e
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1679.jpg,cercospora_leaf_spot,d8a208ea83f4ce2e4ace99bf8e66123d9bc468010fabf82c1ac9d330f95b4207,d8a208ea83f4ce2e4ace99bf8e66123d9bc468010fabf82c1ac9d330f95b4207
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1681.jpg,cercospora_leaf_spot,d6c16ba49d8efc8408ca110064d5064ebd8a2173cf7bb755b6c1d08e6f33f355,d6c16ba49d8efc8408ca110064d5064ebd8a2173cf7bb755b6c1d08e6f33f355
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1690.jpg,cercospora_leaf_spot,f2bb10be880ef081a2f1a2df0b5901e5ab58d66d8a3e2edcb34a4d025cca481a,f2bb10be880ef081a2f1a2df0b5901e5ab58d66d8a3e2edcb34a4d025cca481a
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1700.jpg,cercospora_leaf_spot,c1161c814dd1311dcabf8238baf07c3c5c8d3c86b4d8ef627aea8cad939c15a5,c1161c814dd1311dcabf8238baf07c3c5c8d3c86b4d8ef627aea8cad939c15a5
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1706.jpg,cercospora_leaf_spot,06dbe7d46b8b1bc700e5438bcc0dbcc25b85c62f0f388cef01ef0eabb695ed18,06dbe7d46b8b1bc700e5438bcc0dbcc25b85c62f0f388cef01ef0eabb695ed18
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1707.jpg,cercospora_leaf_spot,531313cc080a18e1188b272cfa61e437adde682024676f0dc8025e9a233b54ef,531313cc080a18e1188b272cfa61e437adde682024676f0dc8025e9a233b54ef
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1711.jpg,cercospora_leaf_spot,fdb55ea4d92ba803bb81d5634885dd74bd0d3e4b54d46922a835e8d28af36507,fdb55ea4d92ba803bb81d5634885dd74bd0d3e4b54d46922a835e8d28af36507
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1718.jpg,cercospora_leaf_spot,961a4ed31ab1d54a7123b00fb3c72ca230fde5f0988078c2ff4000135cdabab8,961a4ed31ab1d54a7123b00fb3c72ca230fde5f0988078c2ff4000135cdabab8
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_172.jpg,cercospora_leaf_spot,06afbbd6a2260e786fb6592756c6c2ce725d73c8533de30ebd634d26f3023a02,06afbbd6a2260e786fb6592756c6c2ce725d73c8533de30ebd634d26f3023a02
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1744.jpg,cercospora_leaf_spot,d0a286ab209b21b60c8da693dee3be4957fc77185c6c81b0327dbeaa99c6fff5,d0a286ab209b21b60c8da693dee3be4957fc77185c6c81b0327dbeaa99c6fff5
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1745.jpg,cercospora_leaf_spot,16d618c78a9f6f881ee8bd478e81d4e03c84e92a2d65a825d4387b63fae8edff,16d618c78a9f6f881ee8bd478e81d4e03c84e92a2d65a825d4387b63fae8edff
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1747.jpg,cercospora_leaf_spot,bfbc312ade426fddb50b5e11924f5720138e7852585a11a199b3f4a15bd410e0,bfbc312ade426fddb50b5e11924f5720138e7852585a11a199b3f4a15bd410e0
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1770.jpg,cercospora_leaf_spot,b04448ad51c2ae512b7e25a6b2060bfa41b285a5cd3538729fb3cc0493298542,b04448ad51c2ae512b7e25a6b2060bfa41b285a5cd3538729fb3cc0493298542
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_178.jpg,cercospora_leaf_spot,79cdc62d9e109349053e108def28204239f4a6c7becbfc6d87108831c8c39a36,79cdc62d9e109349053e108def28204239f4a6c7becbfc6d87108831c8c39a36
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1798.jpg,cercospora_leaf_spot,b7ca6684890a341f1e3f90c5725f8bb735d500046784b3e56cac72b772b6ba0d,b7ca6684890a341f1e3f90c5725f8bb735d500046784b3e56cac72b772b6ba0d
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_180.jpg,cercospora_leaf_spot,1633b6d8d9f7d4474550f5c0a06a82a670ff61394ffa3b849f24b74823aba8b4,1633b6d8d9f7d4474550f5c0a06a82a670ff61394ffa3b849f24b74823aba8b4
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1828.jpg,cercospora_leaf_spot,3ab18e235536208cd35d29507c455c2db846a39822f941a169bf134fa6a91cb3,3ab18e235536208cd35d29507c455c2db846a39822f941a169bf134fa6a91cb3
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1833.jpg,cercospora_leaf_spot,50c03a49ffbb1e856e9a7e659af44a8171372ff91cd7c8660ad7899d5cfa42a7,50c03a49ffbb1e856e9a7e659af44a8171372ff91cd7c8660ad7899d5cfa42a7
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1837.jpg,cercospora_leaf_spot,df72ecb1a9d25b4293ca30c3b87680b800c687289ac48c832b728f87a7f772dc,df72ecb1a9d25b4293ca30c3b87680b800c687289ac48c832b728f87a7f772dc
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1842.jpg,cercospora_leaf_spot,0830d194de0394883dae536d1b597582fb77517286c36e3fcae46ba839a39448,0830d194de0394883dae536d1b597582fb77517286c36e3fcae46ba839a39448
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1849.jpg,cercospora_leaf_spot,b1e1e2d02b3c8836f0bece59db146d672015cc3c9b9e977701ad46b317b11121,b1e1e2d02b3c8836f0bece59db146d672015cc3c9b9e977701ad46b317b11121
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1884.jpg,cercospora_leaf_spot,b0ab3e6f8d283ff8cfff8e19653d735d95dd8274a0dba217fe6ed76dd4b847ef,b0ab3e6f8d283ff8cfff8e19653d735d95dd8274a0dba217fe6ed76dd4b847ef
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1891.jpg,cercospora_leaf_spot,ce3ade63e9a6f7c4f2c8129c347a943ebadb5dcf1f4adba245f59ee4bd7288e1,ce3ade63e9a6f7c4f2c8129c347a943ebadb5dcf1f4adba245f59ee4bd7288e1
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1897.jpg,cercospora_leaf_spot,07c6006b8faae512905834bc61f51c6fab17b701445da7016b5ab5bc9b6dc450,07c6006b8faae512905834bc61f51c6fab17b701445da7016b5ab5bc9b6dc450
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_281.jpg,cercospora_leaf_spot,b23affd528bca57c490851ca6f6e1449e8843b3e3c515ce753a3c906f208fcc2,b23affd528bca57c490851ca6f6e1449e8843b3e3c515ce753a3c906f208fcc2
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_297.jpg,cercospora_leaf_spot,ce9e83bae297e1aaeeda0cb6d7080b078816acdcd087500dcfda06adfeefc2ec,ce9e83bae297e1aaeeda0cb6d7080b078816acdcd087500dcfda06adfeefc2ec
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_333.jpg,cercospora_leaf_spot,9be49b55c76c1fa6c0c0913e4895a3983282e0ac2756de97da1c5430f7540c52,9be49b55c76c1fa6c0c0913e4895a3983282e0ac2756de97da1c5430f7540c52
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_334.jpg,cercospora_leaf_spot,d4e434219199e3edaaefad70be08942be6e037c11139af0a3221fabaf7b99bec,d4e434219199e3edaaefad70be08942be6e037c11139af0a3221fabaf7b99bec
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_350.jpg,cercospora_leaf_spot,3a2e9dfecb0be8fba461dce8028fb3838f8f3d479635c8ad4093b1d38ff5e060,3a2e9dfecb0be8fba461dce8028fb3838f8f3d479635c8ad4093b1d38ff5e060
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_46.jpg,cercospora_leaf_spot,bd0e1cfbf51d2d862e14b41ec392151410766fbca76df22b7778bcba1008d07f,bd0e1cfbf51d2d862e14b41ec392151410766fbca76df22b7778bcba1008d07f
B,/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_486.jpg,cercospora_leaf_spot,a26366f3af1432b1a19027ffa8f6042c337a9c54ec0e89932c5d90c407fba00f,a26366f3af1432b1a19027ffa8f6042c337a9c54ec0e89932c5d90c407fba00f
