path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1108.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02557,0.8945,0.01476,0.01523,0.02315,0.02657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_111.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0285,0.88,0.021,0.01733,0.0248,0.0287
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1112.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02458,0.8936,0.01846,0.01449,0.02202,0.02684
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1113.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02626,0.8853,0.01834,0.016,0.02034,0.03384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1122.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02745,0.888,0.012764,0.0175,0.02216,0.03204
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1125.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02747,0.877,0.0231,0.01394,0.02391,0.03476
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1133.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02875,0.8804,0.02327,0.01596,0.02176,0.02989
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1135.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02798,0.8975,0.01558,0.013115,0.022,0.02386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1137.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02667,0.8936,0.01486,0.011024,0.02193,0.03174
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1139.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03815,0.8823,0.01602,0.014404,0.01804,0.03096
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_114.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03745,0.874,0.01794,0.01707,0.01663,0.0368
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1140.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0423,0.8623,0.02333,0.01692,0.0244,0.03053
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1143.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0372,0.8696,0.02342,0.01236,0.0198,0.03738
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1144.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02907,0.8833,0.02066,0.01709,0.01965,0.03038
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1146.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02827,0.8896,0.01546,0.01523,0.02332,0.02823
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_115.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02695,0.8735,0.01944,0.02045,0.02351,0.036
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1153.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03035,0.8877,0.01756,0.013824,0.02211,0.02827
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1155.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02422,0.8916,0.02281,0.01467,0.02098,0.02551
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1163.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03001,0.8657,0.02287,0.01558,0.02919,0.03674
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1165.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02469,0.89,0.02061,0.01221,0.02046,0.032
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1167.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0307,0.8857,0.02147,0.01325,0.01869,0.0303
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1171.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.3315,0.4885,0.06384,0.03586,0.02408,0.0563
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1174.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03714,0.8726,0.02055,0.014366,0.02052,0.03506
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1180.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02173,0.896,0.019,0.01878,0.01917,0.02553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1184.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02505,0.898,0.01959,0.0149,0.0202,0.02246
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1187.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02525,0.8916,0.01433,0.01613,0.0242,0.02864
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_119.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03348,0.883,0.01768,0.01522,0.01608,0.03467
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1193.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02692,0.885,0.023,0.01787,0.02315,0.02417
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1206.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02231,0.8853,0.02151,0.01836,0.02834,0.0243
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1219.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02869,0.8955,0.01456,0.01451,0.0281,0.01878
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1221.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02864,0.9004,0.01251,0.013084,0.02089,0.02446
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1223.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02771,0.887,0.02065,0.01648,0.01912,0.02861
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1227.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.022,0.8945,0.01837,0.01352,0.0207,0.0308
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1228.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02795,0.846,0.0524,0.013466,0.0245,0.0356
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1229.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02611,0.894,0.01907,0.012375,0.02211,0.0261
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_123.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02072,0.8906,0.0157,0.01768,0.02037,0.03503
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1234.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03635,0.7637,0.02684,0.0179,0.1149,0.04016
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_124.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01804,0.888,0.01872,0.01431,0.01778,0.0432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1247.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02618,0.894,0.0164,0.01732,0.01704,0.0292
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1257.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02966,0.875,0.0191,0.01317,0.02242,0.0407
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1263.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02419,0.8916,0.01862,0.01624,0.01994,0.02919
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1267.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02762,0.8955,0.013,0.01677,0.02058,0.02638
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1269.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1375,0.718,0.04233,0.01611,0.05566,0.03069
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1270.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03995,0.865,0.01463,0.013535,0.02376,0.04276
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1275.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01822,0.899,0.01848,0.0153,0.019,0.03014
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1278.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02434,0.901,0.01791,0.01203,0.01767,0.02693
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1279.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03238,0.89,0.01797,0.01283,0.02092,0.02583
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1287.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05563,0.841,0.01779,0.0175,0.03084,0.0372
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1288.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0244,0.896,0.01588,0.0132,0.02112,0.02951
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1290.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02742,0.8853,0.01648,0.0155,0.02322,0.03192
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1296.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02467,0.8857,0.014984,0.01642,0.01942,0.03894
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_13.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02313,0.9033,0.010544,0.01105,0.02316,0.02902
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1305.jpg,B,1,4,cercospora_leaf_spot,nutrient_deficiency,0.02019,0.326,0.0179,0.03583,0.57,0.03052
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1314.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0345,0.883,0.01727,0.01229,0.02528,0.02788
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1320.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03503,0.892,0.01744,0.00954,0.01714,0.02881
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1327.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0292,0.8906,0.0193,0.01043,0.01802,0.03256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1328.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0404,0.876,0.01596,0.011116,0.02159,0.035
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1332.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02135,0.9014,0.0174,0.01119,0.02469,0.02399
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1334.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02621,0.89,0.01738,0.01502,0.02313,0.02803
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1336.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03026,0.879,0.02048,0.01773,0.01976,0.03284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1339.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02559,0.891,0.01704,0.01265,0.02126,0.03217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1343.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02806,0.8965,0.015205,0.011444,0.023,0.02574
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1344.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02733,0.847,0.02194,0.01492,0.06555,0.02295
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1345.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02875,0.888,0.01831,0.01014,0.02505,0.02937
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1349.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02092,0.886,0.01955,0.0168,0.03586,0.02061
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1352.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02983,0.8877,0.02042,0.014114,0.02222,0.02568
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1353.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03114,0.886,0.01756,0.01214,0.0211,0.03204
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1369.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02185,0.895,0.013695,0.01976,0.01839,0.03143
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1373.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03183,0.886,0.01828,0.014946,0.02078,0.0277
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1376.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03925,0.8745,0.02155,0.014305,0.01842,0.0319
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1383.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04587,0.874,0.01938,0.01123,0.02173,0.02765
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1388.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0373,0.8745,0.02182,0.01337,0.02316,0.02997
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1390.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0296,0.8735,0.02258,0.0183,0.02121,0.03458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1392.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0291,0.8853,0.01389,0.01733,0.0229,0.03146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1402.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02063,0.91,0.01313,0.0144,0.01671,0.0252
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_141.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02028,0.911,0.013985,0.01378,0.0183,0.02263
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1418.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02556,0.8975,0.01787,0.01122,0.0238,0.02397
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1424.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03015,0.869,0.0247,0.01808,0.02559,0.03247
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1425.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02213,0.9,0.0162,0.01372,0.02437,0.02356
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1428.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02917,0.8813,0.02156,0.00977,0.02414,0.0338
