path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5077.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4148,0.04028,0.4995,0.04535
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5078.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2803,0.03738,0.6294,0.0532
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5084.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2632,0.137,0.5537,0.0463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5086.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.784,0.05084,0.0919,0.0731
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5090.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7686,0.04684,0.1255,0.05923
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5093.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5815,0.1378,0.1394,0.1411
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5143.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4338,0.3254,0.142,0.0989
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5145.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6934,0.03064,0.1947,0.0815
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5146.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8867,0.00836,0.02832,0.07654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5150.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.873,0.010735,0.03017,0.0861
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5156.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.886,0.00966,0.05615,0.04785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5162.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.922,0.00519,0.02214,0.05078
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5172.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8687,0.01019,0.06165,0.05945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5177.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7515,0.05005,0.1261,0.0726
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5179.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8916,0.01631,0.0554,0.0368
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5180.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8525,0.01825,0.0675,0.06146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5192.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9663,0.001623,0.01582,0.01643
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5193.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.909,0.01631,0.0317,0.04303
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5194.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8833,0.00975,0.05484,0.05222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5223.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8716,0.0082,0.0387,0.0816
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5229.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.883,0.02086,0.06525,0.03105
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5234.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3413,0.01677,0.5625,0.07935
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5235.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5566,0.0696,0.2637,0.11017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5238.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8354,0.01846,0.06537,0.08044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5242.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9033,0.00985,0.02197,0.065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5244.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8384,0.0195,0.0542,0.0879
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5245.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5693,0.0672,0.2778,0.08545
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5248.JPG,C,0,1,cercospora_leaf_spot,healthy,0.0448,0.775,0.11475,0.0655
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5255.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.647,0.0829,0.1681,0.102
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5257.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.685,0.10706,0.11194,0.0961
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5259.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.885,0.01793,0.05487,0.04266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5272.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1027,0.7666,0.08813,0.04233
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5273.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8555,0.05148,0.03937,0.05374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5276.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.4333,0.00425,0.525,0.03763
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5280.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4976,0.03577,0.3916,0.07513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5281.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3005,0.04938,0.58,0.07
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5285.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8115,0.0586,0.084,0.04596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5297.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.2322,0.2322,0.4404,0.0952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5299.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.781,0.04422,0.09735,0.0779
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5305.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.952,0.004955,0.01955,0.02351
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5307.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5063,0.04758,0.346,0.1004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5309.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3428,0.06586,0.527,0.0649
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5310.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.645,0.05664,0.2141,0.0843
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5312.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.665,0.01929,0.2374,0.0784
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5314.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.646,0.0192,0.2278,0.107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5315.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6416,0.01449,0.1967,0.1475
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5318.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.693,0.04218,0.1718,0.09314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5330.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.621,0.05484,0.2235,0.1005
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5331.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8066,0.0422,0.075,0.0759
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5367.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8,0.02048,0.11145,0.0682
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5368.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3281,0.1797,0.4058,0.0864
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5379.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5024,0.04623,0.346,0.1054
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5380.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.397,0.2896,0.2277,0.0857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5386.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.814,0.06506,0.05746,0.0636
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5388.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4868,0.2092,0.1824,0.12164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5392.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.75,0.03946,0.163,0.0477
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5393.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5386,0.05045,0.3347,0.07623
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5399.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.9146,0.01793,0.02629,0.0412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5402.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4727,0.1116,0.3323,0.08344
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5413.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8223,0.0603,0.05698,0.06058
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5415.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.803,0.05362,0.0933,0.04977
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5417.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8115,0.0212,0.1276,0.03967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5422.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8413,0.02034,0.06525,0.0728
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5429.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.4343,0.0645,0.4294,0.0717
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5433.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.653,0.1089,0.1528,0.0855
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5436.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6895,0.1012,0.1484,0.06113
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5446.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.823,0.0929,0.0335,0.05048
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5456.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.584,0.06885,0.2747,0.0727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5459.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6597,0.0638,0.1725,0.10425
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5463.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.567,0.147,0.09656,0.1895
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5469.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.5645,0.0878,0.08765,0.26
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5475.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.446,0.1896,0.0785,0.286
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5479.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.2607,0.2238,0.1816,0.334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5482.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.597,0.05957,0.0715,0.2717
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3440.JPG,C,1,1,healthy,healthy,0.01522,0.9517,0.0223,0.01074
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3451.JPG,C,1,1,healthy,healthy,0.01697,0.9263,0.03412,0.02248
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3456.JPG,C,1,1,healthy,healthy,0.2045,0.507,0.1989,0.08966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3460.JPG,C,1,1,healthy,healthy,0.2351,0.3896,0.2559,0.11945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3465.JPG,C,1,1,healthy,healthy,0.01753,0.952,0.01423,0.0163
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3475.JPG,C,1,1,healthy,healthy,0.0826,0.8457,0.04703,0.02483
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3477.JPG,C,1,1,healthy,healthy,0.1842,0.636,0.11804,0.0617
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3483.JPG,C,1,1,healthy,healthy,0.4128,0.4934,0.04163,0.05215
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3484.JPG,C,1,1,healthy,healthy,0.07605,0.8516,0.0375,0.0347
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3493.JPG,C,1,2,healthy,nutrient_deficiency,0.10144,0.2935,0.5464,0.05878
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3504.JPG,C,1,2,healthy,nutrient_deficiency,0.01021,0.1782,0.793,0.01868
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3506.JPG,C,1,2,healthy,nutrient_deficiency,0.04758,0.12146,0.766,0.0648
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3507.JPG,C,1,1,healthy,healthy,0.01733,0.914,0.0504,0.01839
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3509.JPG,C,1,2,healthy,nutrient_deficiency,0.1189,0.07574,0.6963,0.1089
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3559.JPG,C,1,1,healthy,healthy,0.00981,0.916,0.0551,0.01909
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3570.JPG,C,1,1,healthy,healthy,0.00671,0.957,0.01776,0.01852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3572.JPG,C,1,1,healthy,healthy,0.005665,0.966,0.01246,0.01607
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3848.JPG,C,1,1,healthy,healthy,0.06128,0.8896,0.0348,0.014435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3849.JPG,C,1,1,healthy,healthy,0.1326,0.722,0.11255,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3851.JPG,C,1,1,healthy,healthy,0.006905,0.966,0.01196,0.015434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3855.JPG,C,1,1,healthy,healthy,0.08276,0.766,0.1304,0.02066
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3863.JPG,C,1,1,healthy,healthy,0.00659,0.986,0.004154,0.003416
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3870.JPG,C,1,1,healthy,healthy,0.1265,0.7944,0.04184,0.03748
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3878.JPG,C,1,1,healthy,healthy,0.04044,0.908,0.03029,0.02122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3884.JPG,C,1,1,healthy,healthy,0.002579,0.983,0.004513,0.010124
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3885.JPG,C,1,1,healthy,healthy,0.08685,0.7305,0.0904,0.0925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3892.JPG,C,1,1,healthy,healthy,0.1181,0.3635,0.3486,0.1697
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3899.JPG,C,1,2,healthy,nutrient_deficiency,0.0347,0.01851,0.93,0.01657
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3900.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4487,0.2106,0.2241,0.1165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3902.JPG,C,1,1,healthy,healthy,0.04507,0.673,0.2336,0.04868
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3913.JPG,C,1,2,healthy,nutrient_deficiency,0.06726,0.1647,0.7183,0.04993
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3917.JPG,C,1,1,healthy,healthy,0.3076,0.3433,0.2451,0.10406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3956.JPG,C,1,1,healthy,healthy,0.03003,0.488,0.4294,0.0525
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3958.JPG,C,1,1,healthy,healthy,0.04755,0.847,0.0426,0.0628
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3960.JPG,C,1,1,healthy,healthy,0.11444,0.594,0.2081,0.08325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4075.JPG,C,1,1,healthy,healthy,0.2644,0.292,0.2805,0.163
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4177.JPG,C,1,2,healthy,nutrient_deficiency,0.0819,0.1328,0.7334,0.0517
