path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_960.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9,0.014496,0.01489,0.01622,0.02084,0.03375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_961.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.009796,0.01382,0.01162,0.01336,0.02785
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_964.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.00608,0.01022,0.00853,0.01334,0.02083
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_965.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.006264,0.0103,0.008606,0.01239,0.02089
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_969.png,B,0,0,bacterial_spot,bacterial_spot,0.9307,0.00748,0.01257,0.01076,0.01501,0.02367
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_988.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.007763,0.01302,0.010925,0.014946,0.02388
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_996.jpg,B,0,0,bacterial_spot,bacterial_spot,0.876,0.01643,0.02676,0.01854,0.02965,0.03253
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_999.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.00606,0.01029,0.00872,0.012665,0.0211
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_002.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03455,0.807,0.0341,0.02821,0.02727,0.069
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_005.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03482,0.838,0.02304,0.02544,0.0301,0.04874
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_006.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0384,0.825,0.02733,0.0263,0.03345,0.04932
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_008.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0339,0.8438,0.02371,0.02094,0.03284,0.04474
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_015.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03134,0.8545,0.01956,0.01959,0.03058,0.04434
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_020.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03793,0.8306,0.02664,0.0224,0.0318,0.05063
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_022.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03044,0.8545,0.02301,0.0237,0.02538,0.04297
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_023.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0372,0.841,0.0232,0.02344,0.02565,0.0498
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_024.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03333,0.8433,0.02711,0.02129,0.02785,0.04712
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_027.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03705,0.8354,0.02563,0.0225,0.02982,0.04935
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_031.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03323,0.8403,0.028,0.023,0.0287,0.04684
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_033.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0323,0.862,0.0192,0.01788,0.02492,0.04395
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_034.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0307,0.8633,0.02151,0.01772,0.02603,0.04095
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_064.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03723,0.8257,0.02847,0.02972,0.031,0.04807
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_067.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02977,0.8765,0.0165,0.01306,0.02264,0.04175
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_069.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0353,0.829,0.02904,0.02959,0.02876,0.0481
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_070.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03525,0.835,0.02466,0.02374,0.0315,0.04996
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_075.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03436,0.838,0.02673,0.02443,0.03009,0.0465
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_077.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03015,0.859,0.02007,0.02226,0.02554,0.04312
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_087.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0291,0.872,0.02206,0.01332,0.0208,0.0428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_089.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03943,0.828,0.02763,0.02373,0.0315,0.04968
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_095.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0316,0.861,0.02026,0.01837,0.02306,0.04572
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_096.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03047,0.8545,0.02197,0.02101,0.02533,0.04688
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1001.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02963,0.8677,0.02048,0.02153,0.02281,0.03802
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1004.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03134,0.846,0.0308,0.02037,0.023,0.04852
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1006.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0335,0.85,0.02147,0.02621,0.0274,0.04153
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1014.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02884,0.8745,0.01788,0.016,0.02055,0.0422
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1018.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0321,0.853,0.02252,0.02156,0.02849,0.0423
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1021.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03056,0.852,0.02104,0.02267,0.03198,0.04166
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1022.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02298,0.878,0.02055,0.01495,0.02272,0.041
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1026.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03088,0.864,0.01974,0.0214,0.02524,0.0388
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1028.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02623,0.8667,0.02115,0.01974,0.02405,0.0419
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1032.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03625,0.833,0.02776,0.02695,0.03108,0.04495
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1037.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0322,0.848,0.02483,0.0246,0.02814,0.0422
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1039.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03091,0.845,0.02373,0.02551,0.03035,0.04437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1042.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02443,0.892,0.015114,0.01596,0.01874,0.03345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1044.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03119,0.854,0.02214,0.01917,0.02992,0.04358
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1045.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0266,0.877,0.01855,0.0175,0.0215,0.03867
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1047.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02892,0.872,0.01784,0.01634,0.02669,0.03818
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1049.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03775,0.8223,0.02536,0.02791,0.03726,0.04938
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1050.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03195,0.8574,0.02324,0.01918,0.02325,0.04492
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1051.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02618,0.8657,0.02145,0.02205,0.01952,0.0452
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1053.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03177,0.8525,0.02202,0.0233,0.02802,0.04248
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1054.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03032,0.861,0.02058,0.02357,0.02217,0.04233
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1055.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03111,0.888,0.01381,0.01347,0.01701,0.03625
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1062.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03366,0.8354,0.02338,0.0245,0.0356,0.04758
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1064.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02858,0.8623,0.02142,0.01866,0.02364,0.04517
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1065.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02948,0.8633,0.01912,0.01843,0.02481,0.04477
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1070.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02843,0.8716,0.01857,0.01811,0.02174,0.0417
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1076.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0346,0.8403,0.02327,0.0248,0.0327,0.04413
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1079.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03293,0.8555,0.02054,0.02043,0.02567,0.045
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1082.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03424,0.845,0.02254,0.0239,0.03214,0.04178
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1087.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0313,0.847,0.02313,0.02205,0.03146,0.0449
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1090.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03105,0.8477,0.02275,0.02429,0.02725,0.0469
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1093.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02568,0.8994,0.01249,0.01423,0.01712,0.0309
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1094.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02919,0.8545,0.02367,0.02295,0.03047,0.03912
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1095.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0345,0.84,0.02379,0.02171,0.03293,0.04736
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1096.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03336,0.8467,0.02174,0.02603,0.0261,0.04614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1099.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02496,0.902,0.014534,0.01288,0.016,0.0299
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1101.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03053,0.867,0.01932,0.01646,0.02443,0.0419
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1119.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03186,0.862,0.02177,0.01773,0.0247,0.04205
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1122.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0303,0.8647,0.02068,0.02252,0.0246,0.0371
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1128.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03775,0.8223,0.02702,0.02988,0.03305,0.0501
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1134.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03705,0.8354,0.02745,0.024,0.03017,0.04572
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1135.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02821,0.866,0.02014,0.01997,0.02374,0.04172
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1144.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03537,0.8315,0.02655,0.02597,0.0323,0.04843
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1145.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03467,0.8384,0.025,0.02478,0.02832,0.0491
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1148.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0269,0.874,0.01843,0.01953,0.02367,0.0376
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1151.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03748,0.83,0.02739,0.028,0.03,0.0469
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1154.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0345,0.8564,0.02234,0.01915,0.02815,0.0394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1159.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0333,0.8486,0.02081,0.01912,0.02907,0.04932
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_116.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0276,0.8774,0.01694,0.01712,0.0237,0.03735
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1167.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03363,0.859,0.01971,0.01976,0.02377,0.04413
