path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_14.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01585,0.905,0.01143,0.01148,0.02959,0.02692
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1400.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01206,0.9224,0.008156,0.01085,0.02257,0.02422
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1403.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01322,0.922,0.008,0.0103,0.0231,0.02351
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1405.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.012276,0.93,0.00927,0.00799,0.0162,0.02396
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1408.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01356,0.914,0.01138,0.01138,0.0241,0.02562
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1410.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02115,0.8994,0.01328,0.01212,0.02122,0.0328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1412.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.010956,0.9224,0.008514,0.01084,0.02342,0.0239
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1413.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01403,0.905,0.01141,0.01448,0.02856,0.02672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1419.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.013565,0.9155,0.01343,0.01695,0.01521,0.02513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_142.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.013725,0.924,0.00805,0.00951,0.02145,0.0235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1421.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01854,0.9023,0.01197,0.01313,0.02628,0.02757
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1426.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01382,0.922,0.013504,0.01055,0.01374,0.02632
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1434.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01359,0.912,0.01064,0.01318,0.02542,0.0249
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1436.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015144,0.9116,0.010544,0.01263,0.02397,0.02596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1437.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0154,0.907,0.01076,0.013115,0.0271,0.02655
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1448.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01511,0.911,0.0109,0.011536,0.02562,0.02576
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1450.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01634,0.909,0.01435,0.01149,0.02174,0.0267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1451.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01834,0.9097,0.01614,0.01025,0.02138,0.02414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1452.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00901,0.9487,0.006172,0.006348,0.01307,0.01659
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1456.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01078,0.939,0.00807,0.00844,0.01442,0.01938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_146.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.017,0.91,0.00968,0.01165,0.02344,0.02791
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1463.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01517,0.9175,0.011314,0.01126,0.0192,0.02577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1464.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.011314,0.9307,0.0093,0.009476,0.01895,0.0204
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1466.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01057,0.937,0.00704,0.00869,0.01631,0.02022
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1469.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01569,0.9146,0.01156,0.01173,0.02148,0.02493
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_147.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014755,0.9214,0.009346,0.008415,0.02141,0.02492
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1480.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.008804,0.9443,0.006023,0.00657,0.01598,0.01846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1483.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.009995,0.941,0.00573,0.00679,0.0147,0.0217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1487.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01058,0.9316,0.0091,0.01053,0.02034,0.01794
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1494.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00869,0.949,0.005863,0.00639,0.01315,0.01689
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_150.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.011696,0.936,0.007812,0.009514,0.01151,0.02333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1501.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.013824,0.9126,0.01011,0.01172,0.02525,0.02664
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1505.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01041,0.9385,0.006634,0.00817,0.01639,0.01978
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1506.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01599,0.916,0.01084,0.01073,0.02045,0.0262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1516.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01979,0.899,0.01288,0.01443,0.02666,0.02748
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_153.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01433,0.913,0.00865,0.01156,0.02585,0.02634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_16.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01357,0.925,0.00998,0.00953,0.01836,0.02376
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1604.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01782,0.9014,0.01457,0.01338,0.02477,0.02832
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1615.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01131,0.9272,0.008644,0.00953,0.0221,0.0213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_162.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014435,0.9297,0.00862,0.00851,0.01643,0.02217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1630.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01422,0.9224,0.007866,0.01002,0.02112,0.02426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1631.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.010185,0.9365,0.006657,0.00722,0.0163,0.02325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1634.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014885,0.914,0.009636,0.01045,0.02608,0.02466
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1637.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01105,0.939,0.007805,0.008484,0.01375,0.01993
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_164.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01458,0.9243,0.009254,0.01058,0.01912,0.02237
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1641.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0158,0.919,0.010254,0.01022,0.02057,0.024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1642.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00918,0.9375,0.005745,0.00732,0.01758,0.02254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1646.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01671,0.913,0.010155,0.011925,0.02255,0.02563
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1651.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0164,0.9023,0.01422,0.01512,0.02478,0.02736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1655.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014786,0.93,0.00874,0.00908,0.0144,0.023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1656.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01439,0.9243,0.008606,0.010895,0.01732,0.0244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_166.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01712,0.9077,0.01345,0.0125,0.02243,0.02686
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1663.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01444,0.9243,0.00875,0.010025,0.01978,0.02266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1664.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01855,0.907,0.01259,0.01324,0.02231,0.0262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1666.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0182,0.901,0.0129,0.01494,0.02509,0.02794
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1668.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01524,0.9126,0.011024,0.01273,0.02303,0.02542
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1671.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0171,0.919,0.013,0.00941,0.01703,0.02441
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1676.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01874,0.9,0.01185,0.01211,0.02956,0.02776
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1677.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01503,0.919,0.0108,0.009766,0.0213,0.02429
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1688.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02211,0.889,0.01404,0.014885,0.02878,0.0308
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1690.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01196,0.9365,0.006893,0.00985,0.01418,0.02081
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1694.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01498,0.917,0.01007,0.010925,0.02206,0.02507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1699.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01637,0.92,0.00966,0.010086,0.02095,0.02292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1702.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01686,0.9126,0.010956,0.01277,0.01988,0.02718
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1707.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01495,0.9395,0.00777,0.00976,0.01158,0.01672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1709.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01526,0.915,0.01135,0.01064,0.02083,0.0267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1711.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01388,0.924,0.008995,0.01023,0.01938,0.02367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1714.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01425,0.9272,0.007122,0.00821,0.01897,0.02408
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1718.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.013725,0.9204,0.007748,0.007996,0.0233,0.02692
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1726.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01309,0.9175,0.00919,0.011925,0.0229,0.02527
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1733.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014946,0.8643,0.00959,0.05902,0.01347,0.03857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1739.jpg,B,1,0,cercospora_leaf_spot,bacterial_spot,0.878,0.01721,0.01388,0.01066,0.0277,0.05255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1740.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1094,0.598,0.1129,0.00811,0.05655,0.11475
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1741.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0337,0.8125,0.02469,0.02551,0.06235,0.04114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1743.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02274,0.886,0.01084,0.01067,0.04163,0.02794
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1745.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02632,0.829,0.02266,0.02484,0.06506,0.0319
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1755.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03516,0.7866,0.02715,0.02747,0.08606,0.03757
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_176.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.010345,0.9424,0.00565,0.006714,0.01475,0.02014
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1766.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03757,0.7944,0.03198,0.02275,0.0737,0.03967
