path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_066.png,B,0,0,bacterial_spot,bacterial_spot,0.9663,0.002668,0.00562,0.005535,0.00783,0.01216
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_073.png,B,0,0,bacterial_spot,bacterial_spot,0.948,0.003578,0.005928,0.01266,0.01284,0.01653
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_081.png,B,0,0,bacterial_spot,bacterial_spot,0.9565,0.003994,0.00504,0.00989,0.0121,0.01265
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_084.png,B,0,0,bacterial_spot,bacterial_spot,0.9624,0.0029,0.004383,0.007996,0.01024,0.01213
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_091.png,B,0,0,bacterial_spot,bacterial_spot,0.951,0.003242,0.004513,0.01346,0.01628,0.011215
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_098.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.00495,0.007225,0.01714,0.01516,0.01477
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1005.png,B,0,0,bacterial_spot,bacterial_spot,0.9575,0.003504,0.00589,0.008484,0.00883,0.01599
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1009.png,B,0,0,bacterial_spot,bacterial_spot,0.9487,0.003155,0.006107,0.00691,0.010635,0.02438
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1031.png,B,0,0,bacterial_spot,bacterial_spot,0.9546,0.004185,0.00543,0.00819,0.0106,0.01697
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1032.png,B,0,0,bacterial_spot,bacterial_spot,0.9473,0.003885,0.00747,0.01171,0.01156,0.01825
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1041.png,B,0,0,bacterial_spot,bacterial_spot,0.9395,0.00445,0.0088,0.01263,0.01325,0.02155
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1045.png,B,0,0,bacterial_spot,bacterial_spot,0.943,0.00416,0.007423,0.01249,0.01199,0.02089
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_106.png,B,0,0,bacterial_spot,bacterial_spot,0.946,0.00442,0.007122,0.01398,0.013535,0.01514
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1063.png,B,0,0,bacterial_spot,bacterial_spot,0.949,0.003723,0.006573,0.01036,0.0109,0.0193
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1073.png,B,0,0,bacterial_spot,bacterial_spot,0.9487,0.003721,0.006687,0.00965,0.011536,0.01971
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1074.png,B,0,0,bacterial_spot,bacterial_spot,0.9478,0.00382,0.006435,0.01052,0.011246,0.02019
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1076.png,B,0,0,bacterial_spot,bacterial_spot,0.9453,0.00425,0.006813,0.012215,0.01121,0.02
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1082.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9546,0.00453,0.00668,0.005993,0.01352,0.014915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1092.png,B,0,0,bacterial_spot,bacterial_spot,0.9536,0.00333,0.00589,0.00927,0.011765,0.01602
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1094.jpg,B,0,0,bacterial_spot,bacterial_spot,0.925,0.006523,0.008896,0.01878,0.02129,0.01959
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1096.png,B,0,0,bacterial_spot,bacterial_spot,0.951,0.003212,0.00694,0.01029,0.00971,0.01877
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_110.png,B,0,0,bacterial_spot,bacterial_spot,0.956,0.003063,0.00609,0.009476,0.011986,0.01329
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1105.png,B,0,0,bacterial_spot,bacterial_spot,0.952,0.003456,0.005707,0.0101,0.010864,0.01785
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1113.png,B,0,0,bacterial_spot,bacterial_spot,0.9556,0.003597,0.006462,0.00554,0.01432,0.01467
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_112.png,B,0,0,bacterial_spot,bacterial_spot,0.9595,0.002132,0.006073,0.005558,0.01052,0.01625
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1120.png,B,0,0,bacterial_spot,bacterial_spot,0.9585,0.003225,0.00592,0.005226,0.012505,0.0146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1123.png,B,0,0,bacterial_spot,bacterial_spot,0.949,0.00521,0.008125,0.006496,0.013466,0.01756
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1125.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.006824,0.00922,0.007538,0.01547,0.01968
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1127.png,B,0,0,bacterial_spot,bacterial_spot,0.949,0.003557,0.006977,0.006725,0.01025,0.02304
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1130.jpg,B,0,0,bacterial_spot,bacterial_spot,0.537,0.01233,0.01729,0.3733,0.02945,0.03061
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1134.png,B,0,0,bacterial_spot,bacterial_spot,0.9565,0.003925,0.0063,0.005768,0.01007,0.01721
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1144.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9585,0.004505,0.006203,0.005108,0.01201,0.01379
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1149.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.002922,0.007305,0.005558,0.0478,0.01985
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_115.png,B,0,0,bacterial_spot,bacterial_spot,0.96,0.001782,0.006905,0.00469,0.010704,0.01585
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1156.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.00626,0.00789,0.02205,0.01976,0.0294
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1158.png,B,0,0,bacterial_spot,bacterial_spot,0.9487,0.005733,0.007034,0.00611,0.01203,0.02052
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1161.png,B,0,0,bacterial_spot,bacterial_spot,0.941,0.007618,0.00776,0.00724,0.0124,0.02412
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_117.png,B,0,0,bacterial_spot,bacterial_spot,0.9595,0.001606,0.005615,0.004444,0.012054,0.01683
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1179.png,B,0,0,bacterial_spot,bacterial_spot,0.9644,0.00348,0.00463,0.00508,0.00779,0.01473
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1183.png,B,0,0,bacterial_spot,bacterial_spot,0.9614,0.003319,0.004936,0.00542,0.008385,0.01653
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1191.png,B,0,0,bacterial_spot,bacterial_spot,0.9585,0.003433,0.00513,0.00606,0.009926,0.01674
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1195.png,B,0,0,bacterial_spot,bacterial_spot,0.954,0.002779,0.004864,0.00642,0.01125,0.02058
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1199.png,B,0,0,bacterial_spot,bacterial_spot,0.958,0.003618,0.00549,0.00644,0.00915,0.01706
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1205.png,B,0,0,bacterial_spot,bacterial_spot,0.968,0.001564,0.005955,0.004246,0.00811,0.01218
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1214.png,B,0,0,bacterial_spot,bacterial_spot,0.9604,0.00424,0.004498,0.005302,0.00876,0.01654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1223.png,B,0,0,bacterial_spot,bacterial_spot,0.965,0.00246,0.005886,0.004444,0.01286,0.009315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1228.jpg,B,0,0,bacterial_spot,bacterial_spot,0.953,0.00426,0.00604,0.00561,0.01074,0.02017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1229.png,B,0,0,bacterial_spot,bacterial_spot,0.951,0.003403,0.006554,0.00818,0.01254,0.0183
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1239.png,B,0,0,bacterial_spot,bacterial_spot,0.969,0.002157,0.00521,0.003103,0.00897,0.011345
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1244.png,B,0,0,bacterial_spot,bacterial_spot,0.956,0.003975,0.00727,0.00666,0.01211,0.014015
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1249.png,B,0,0,bacterial_spot,bacterial_spot,0.968,0.002989,0.004974,0.004387,0.00907,0.01069
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1256.png,B,0,0,bacterial_spot,bacterial_spot,0.958,0.00334,0.007,0.005108,0.0131,0.01321
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1258.png,B,0,0,bacterial_spot,bacterial_spot,0.957,0.00263,0.006207,0.002995,0.01834,0.01302
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1261.png,B,0,0,bacterial_spot,bacterial_spot,0.9595,0.003304,0.006668,0.004837,0.01225,0.01322
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1264.jpg,B,0,0,bacterial_spot,bacterial_spot,0.943,0.0065,0.005653,0.005344,0.01767,0.02176
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1267.png,B,0,0,bacterial_spot,bacterial_spot,0.9473,0.003315,0.00715,0.00946,0.01387,0.01892
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1277.png,B,0,0,bacterial_spot,bacterial_spot,0.954,0.003014,0.006207,0.0085,0.00996,0.01799
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1281.png,B,0,0,bacterial_spot,bacterial_spot,0.952,0.003216,0.006817,0.00926,0.01069,0.01793
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1283.png,B,0,0,bacterial_spot,bacterial_spot,0.956,0.003033,0.005993,0.007996,0.00958,0.01755
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1291.png,B,0,0,bacterial_spot,bacterial_spot,0.9497,0.003721,0.006947,0.008675,0.01248,0.01854
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_130.png,B,0,0,bacterial_spot,bacterial_spot,0.9614,0.00216,0.005043,0.009514,0.01049,0.01151
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1301.png,B,0,0,bacterial_spot,bacterial_spot,0.9575,0.003374,0.006096,0.008835,0.00866,0.01538
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_131.png,B,0,0,bacterial_spot,bacterial_spot,0.9688,0.001462,0.005188,0.004723,0.01062,0.00935
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1312.png,B,0,0,bacterial_spot,bacterial_spot,0.96,0.003025,0.005203,0.007607,0.008766,0.01562
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1316.png,B,0,0,bacterial_spot,bacterial_spot,0.958,0.003153,0.005013,0.00752,0.00931,0.01692
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1320.png,B,0,0,bacterial_spot,bacterial_spot,0.945,0.003248,0.00732,0.01198,0.01207,0.02043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1325.png,B,0,0,bacterial_spot,bacterial_spot,0.952,0.003006,0.00653,0.00969,0.01064,0.018
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_133.png,B,0,0,bacterial_spot,bacterial_spot,0.9673,0.002132,0.00518,0.005127,0.01043,0.00996
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1337.png,B,0,0,bacterial_spot,bacterial_spot,0.954,0.004967,0.005478,0.00999,0.010605,0.01468
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1339.png,B,0,0,bacterial_spot,bacterial_spot,0.963,0.002493,0.00439,0.005188,0.009926,0.0153
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1344.png,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.00866,0.007515,0.01269,0.01449,0.01923
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_135.png,B,0,0,bacterial_spot,bacterial_spot,0.9614,0.002203,0.007114,0.006374,0.011185,0.01178
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1350.jpg,B,0,0,bacterial_spot,bacterial_spot,0.799,0.004612,0.007305,0.02466,0.01932,0.1454
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1356.png,B,0,0,bacterial_spot,bacterial_spot,0.9614,0.004128,0.006115,0.005608,0.01289,0.00984
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1366.png,B,0,0,bacterial_spot,bacterial_spot,0.96,0.004845,0.0064,0.00622,0.01134,0.01124
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1368.png,B,0,0,bacterial_spot,bacterial_spot,0.961,0.007046,0.00538,0.004887,0.01009,0.011856
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1373.png,B,0,0,bacterial_spot,bacterial_spot,0.956,0.003702,0.00739,0.006058,0.01211,0.01483
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1378.png,B,0,0,bacterial_spot,bacterial_spot,0.956,0.003695,0.00767,0.006596,0.00973,0.01642
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1382.png,B,0,0,bacterial_spot,bacterial_spot,0.9536,0.004677,0.00769,0.0073,0.01157,0.01536
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1383.png,B,0,0,bacterial_spot,bacterial_spot,0.9526,0.004963,0.00766,0.007423,0.01126,0.01628
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1387.png,B,0,0,bacterial_spot,bacterial_spot,0.952,0.002213,0.0097,0.01079,0.01322,0.01176
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1388.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9497,0.003633,0.00443,0.008095,0.017,0.01689
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1390.png,B,0,0,bacterial_spot,bacterial_spot,0.951,0.005146,0.006676,0.007835,0.01175,0.01747
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1406.png,B,0,0,bacterial_spot,bacterial_spot,0.9683,0.00294,0.00444,0.003593,0.00796,0.0126
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1412.jpg,B,0,0,bacterial_spot,bacterial_spot,0.7837,0.00438,0.007713,0.03333,0.02234,0.1484
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1414.png,B,0,0,bacterial_spot,bacterial_spot,0.9673,0.00388,0.004616,0.00433,0.007042,0.012924
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1417.png,B,0,0,bacterial_spot,bacterial_spot,0.948,0.00415,0.008835,0.007835,0.01241,0.01834
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1420.png,B,0,0,bacterial_spot,bacterial_spot,0.9517,0.00397,0.00858,0.00747,0.01221,0.01613
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1421.png,B,0,0,bacterial_spot,bacterial_spot,0.948,0.004353,0.00852,0.00739,0.01517,0.01631
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1423.png,B,0,0,bacterial_spot,bacterial_spot,0.9487,0.00462,0.00853,0.007153,0.0129,0.01787
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1428.png,B,0,0,bacterial_spot,bacterial_spot,0.965,0.003439,0.004635,0.00506,0.00851,0.01373
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1430.png,B,0,0,bacterial_spot,bacterial_spot,0.9624,0.00433,0.004784,0.00512,0.00889,0.01466
