path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1455.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01581,0.926,0.009796,0.01131,0.016,0.02132
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1465.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015465,0.927,0.01059,0.01152,0.01634,0.01947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1467.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0228,0.8794,0.02042,0.01845,0.03137,0.0276
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1471.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02263,0.8823,0.02057,0.01796,0.02583,0.03067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1478.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01968,0.906,0.01208,0.01531,0.02107,0.0263
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_148.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01768,0.9062,0.01723,0.01235,0.02164,0.02477
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1484.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0139,0.8916,0.01545,0.009735,0.0428,0.0264
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1492.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02165,0.898,0.013435,0.0186,0.02182,0.0267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1495.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02231,0.886,0.01816,0.01729,0.02396,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1496.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01481,0.9243,0.012314,0.0117,0.01648,0.0205
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_151.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01721,0.9155,0.01199,0.01283,0.02058,0.02173
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_155.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02325,0.889,0.01576,0.01784,0.02516,0.02873
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_157.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015396,0.931,0.00864,0.010025,0.0159,0.0189
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1582.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01578,0.924,0.01065,0.010345,0.01723,0.02222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1633.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01842,0.9043,0.01254,0.01549,0.02164,0.02737
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1636.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02107,0.8955,0.01302,0.01906,0.02519,0.02621
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1644.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02145,0.8984,0.01223,0.01642,0.02518,0.02617
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1645.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01894,0.903,0.01196,0.01576,0.0253,0.02504
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1659.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02223,0.881,0.01753,0.01907,0.0309,0.02936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1662.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02448,0.9062,0.014694,0.0125,0.02068,0.02126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_167.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01787,0.915,0.01157,0.01278,0.02089,0.02167
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1678.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0223,0.8945,0.01646,0.01614,0.02457,0.02591
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1680.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01628,0.924,0.012634,0.010666,0.0166,0.02017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1691.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01214,0.9365,0.00962,0.00939,0.013824,0.01863
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1693.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01819,0.899,0.01675,0.014175,0.0237,0.02829
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1695.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01752,0.9062,0.012985,0.014336,0.02542,0.0236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1698.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02512,0.8794,0.01796,0.01814,0.02867,0.03049
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_170.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02179,0.89,0.01566,0.01854,0.0249,0.02898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1712.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.018,0.9136,0.01081,0.01344,0.02057,0.02377
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1713.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01945,0.911,0.01218,0.01233,0.02184,0.02309
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1716.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02165,0.8945,0.0147,0.01642,0.02458,0.02792
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1724.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01496,0.92,0.01091,0.01302,0.02017,0.02077
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1725.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01837,0.9175,0.01065,0.01315,0.01842,0.02182
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1727.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01177,0.943,0.006996,0.007965,0.01409,0.01648
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_173.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01616,0.9194,0.01014,0.01349,0.01904,0.02191
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1731.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0178,0.915,0.01081,0.01328,0.01915,0.024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1736.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01645,0.9253,0.01204,0.01117,0.0166,0.01857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1738.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01938,0.899,0.01566,0.0168,0.02402,0.0253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1750.jpg,B,1,3,cercospora_leaf_spot,healthy,0.0322,0.2893,0.03986,0.5537,0.03525,0.0496
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1751.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01475,0.9204,0.01002,0.01502,0.01727,0.02243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1752.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02832,0.822,0.01752,0.02074,0.06836,0.04318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1756.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01309,0.9214,0.00709,0.01591,0.01912,0.02345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1765.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0239,0.4941,0.0115,0.3975,0.02841,0.04446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1769.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00899,0.9478,0.01054,0.004993,0.01438,0.013596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1774.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0129,0.827,0.0734,0.02129,0.02045,0.0446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1781.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0099,0.764,0.172,0.007477,0.01131,0.03537
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1782.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0205,0.7036,0.01086,0.1881,0.034,0.04288
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1784.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01157,0.8843,0.00596,0.02856,0.03613,0.03342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1788.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05518,0.55,0.0631,0.2028,0.06494,0.06433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1789.jpg,B,1,3,cercospora_leaf_spot,healthy,0.01511,0.01527,0.0097,0.9185,0.01787,0.02374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1793.jpg,B,1,3,cercospora_leaf_spot,healthy,0.02824,0.09686,0.01182,0.783,0.03485,0.04517
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1802.jpg,B,1,3,cercospora_leaf_spot,healthy,0.02269,0.1047,0.02347,0.776,0.03387,0.03952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1806.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0137,0.928,0.01282,0.01147,0.01575,0.01807
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1807.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01563,0.9062,0.01195,0.01376,0.02388,0.02837
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_181.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02638,0.884,0.02026,0.01855,0.02399,0.02687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1813.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01522,0.919,0.00918,0.01351,0.0183,0.02481
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1816.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03053,0.6655,0.0626,0.1086,0.078,0.05457
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1819.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02078,0.664,0.01376,0.2339,0.0249,0.04282
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1822.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.02324,0.07227,0.828,0.02834,0.02235,0.02565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1826.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01299,0.9155,0.01367,0.0233,0.01528,0.01938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1834.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02232,0.63,0.0326,0.01894,0.2563,0.04013
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1835.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.02419,0.04407,0.618,0.01162,0.2727,0.02922
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1840.jpg,B,1,2,cercospora_leaf_spot,curl_virus,0.01657,0.0471,0.8413,0.01315,0.02643,0.0553
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1851.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01918,0.851,0.02144,0.03656,0.0386,0.033
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1863.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02707,0.4348,0.0648,0.0145,0.4165,0.04227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1868.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01825,0.886,0.01764,0.01825,0.02435,0.0351
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1869.jpg,B,1,3,cercospora_leaf_spot,healthy,0.01839,0.03143,0.01416,0.89,0.02153,0.02454
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1877.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01448,0.902,0.01334,0.013054,0.02986,0.02722
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1879.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03105,0.635,0.1975,0.018,0.0646,0.05392
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1880.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0185,0.867,0.01662,0.01802,0.04623,0.03326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1881.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04465,0.4639,0.0354,0.2595,0.1289,0.0676
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1882.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02226,0.8726,0.0159,0.02084,0.03897,0.02937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1889.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01971,0.8506,0.04153,0.03293,0.02583,0.0295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1896.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01718,0.849,0.009895,0.0734,0.01906,0.03117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_285.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01663,0.911,0.014244,0.01227,0.01947,0.02615
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_288.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.014305,0.929,0.009926,0.010345,0.01688,0.01942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_291.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02466,0.869,0.0196,0.0228,0.02975,0.0342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_292.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01326,0.9297,0.0096,0.010765,0.0161,0.02045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_295.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01735,0.9116,0.01276,0.01373,0.02036,0.02403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_296.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01988,0.8984,0.014496,0.01614,0.0233,0.0277
