path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_880.png,B,0,0,bacterial_spot,bacterial_spot,0.948,0.01107,0.00944,0.00571,0.00981,0.01563
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_882.png,B,0,0,bacterial_spot,bacterial_spot,0.939,0.01238,0.01198,0.007423,0.01023,0.0191
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_887.png,B,0,0,bacterial_spot,bacterial_spot,0.965,0.007786,0.0053,0.004356,0.00533,0.0126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_888.png,B,0,0,bacterial_spot,bacterial_spot,0.956,0.008446,0.006878,0.003714,0.009636,0.01538
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_906.png,B,0,0,bacterial_spot,bacterial_spot,0.9517,0.008644,0.0065,0.004147,0.01086,0.01813
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_913.png,B,0,0,bacterial_spot,bacterial_spot,0.962,0.00745,0.006557,0.005363,0.00558,0.01305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_917.png,B,0,0,bacterial_spot,bacterial_spot,0.9478,0.01156,0.00744,0.004963,0.01151,0.01668
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_918.png,B,0,0,bacterial_spot,bacterial_spot,0.9517,0.01054,0.007034,0.0046,0.00998,0.01613
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_921.png,B,0,0,bacterial_spot,bacterial_spot,0.944,0.01154,0.00833,0.006245,0.0096,0.02022
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_922.png,B,0,0,bacterial_spot,bacterial_spot,0.9478,0.00995,0.00924,0.006466,0.01051,0.01622
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_933.png,B,0,0,bacterial_spot,bacterial_spot,0.955,0.0082,0.007748,0.004856,0.00727,0.01698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_935.png,B,0,0,bacterial_spot,bacterial_spot,0.934,0.01455,0.01073,0.00737,0.010864,0.02264
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_936.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.02888,0.01369,0.008354,0.01004,0.01756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_939.png,B,0,0,bacterial_spot,bacterial_spot,0.9536,0.00932,0.007683,0.005173,0.00767,0.0163
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_948.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.00866,0.011116,0.0092,0.01487,0.03552
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_949.png,B,0,0,bacterial_spot,bacterial_spot,0.973,0.00525,0.004242,0.004524,0.00406,0.00877
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_961.png,B,0,0,bacterial_spot,bacterial_spot,0.9644,0.011665,0.005558,0.004925,0.004425,0.00927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_963.png,B,0,0,bacterial_spot,bacterial_spot,0.9526,0.00819,0.007652,0.005783,0.00931,0.01622
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_966.png,B,0,0,bacterial_spot,bacterial_spot,0.9536,0.007133,0.00862,0.006824,0.00934,0.01448
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_981.png,B,0,0,bacterial_spot,bacterial_spot,0.955,0.008286,0.00761,0.005325,0.00728,0.01645
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_982.png,B,0,0,bacterial_spot,bacterial_spot,0.9453,0.01305,0.009735,0.00824,0.008934,0.01495
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_984.jpg,B,0,0,bacterial_spot,bacterial_spot,0.954,0.00579,0.01378,0.006542,0.005657,0.01424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_990.png,B,0,0,bacterial_spot,bacterial_spot,0.953,0.00606,0.00768,0.00828,0.007233,0.01784
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_994.png,B,0,0,bacterial_spot,bacterial_spot,0.9536,0.00814,0.008255,0.006264,0.008125,0.0157
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_998.png,B,0,0,bacterial_spot,bacterial_spot,0.9565,0.0073,0.007397,0.005714,0.008606,0.014496
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_001.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00504,0.9556,0.007023,0.003546,0.01084,0.01791
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_006.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01761,0.877,0.02374,0.0137,0.0338,0.034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_017.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01496,0.9043,0.014435,0.01006,0.02104,0.03525
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_024.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01851,0.8887,0.02008,0.010216,0.03038,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_030.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.013504,0.8774,0.02957,0.01063,0.03534,0.03366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_037.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01605,0.917,0.01171,0.0077,0.02315,0.02458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_040.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02852,0.823,0.03265,0.018,0.04373,0.05386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_051.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01747,0.899,0.02087,0.008865,0.02966,0.02402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_056.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02602,0.8223,0.02934,0.02376,0.04385,0.05472
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_061.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02322,0.8926,0.01492,0.013405,0.02513,0.03091
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_071.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0443,0.781,0.05844,0.02153,0.0472,0.04797
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_081.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02039,0.8623,0.02599,0.012436,0.04276,0.03598
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_084.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01945,0.875,0.01788,0.01569,0.03595,0.0359
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_092.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02039,0.8857,0.02277,0.01483,0.02899,0.0271
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1019.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01613,0.9097,0.01386,0.010155,0.02353,0.02681
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1025.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01913,0.9106,0.00899,0.0084,0.0273,0.0254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1027.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01139,0.937,0.0132,0.006603,0.015,0.0168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1035.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00957,0.898,0.01744,0.00718,0.0443,0.02351
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_104.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0372,0.7974,0.03342,0.02628,0.04407,0.06158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1041.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.006985,0.934,0.006214,0.003582,0.009514,0.0397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1053.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00889,0.953,0.0077,0.00524,0.01081,0.014244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1067.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01868,0.9233,0.00994,0.007668,0.01747,0.0229
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1068.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0126,0.9634,0.003283,0.002567,0.007477,0.010864
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1071.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02063,0.894,0.03024,0.010155,0.02562,0.01953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1072.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02104,0.8794,0.03177,0.00844,0.03528,0.0242
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1078.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.004494,0.971,0.006126,0.001421,0.004677,0.01223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1079.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00813,0.9404,0.01136,0.007416,0.01481,0.01787
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1080.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02704,0.7886,0.0868,0.02216,0.03708,0.0383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1086.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01311,0.907,0.03973,0.008354,0.0176,0.014114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1088.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.012924,0.937,0.01132,0.005363,0.01504,0.0183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1092.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01334,0.9136,0.0223,0.00882,0.015205,0.02673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1095.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02612,0.868,0.02315,0.01648,0.0309,0.03506
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1097.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02036,0.8633,0.02055,0.01855,0.03665,0.04083
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1098.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.015594,0.904,0.01508,0.012024,0.02342,0.03026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1108.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0202,0.904,0.01033,0.01122,0.02673,0.02765
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_111.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02153,0.8857,0.02292,0.00898,0.02682,0.03384
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1112.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01817,0.9004,0.01608,0.00926,0.024,0.03198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1113.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0282,0.884,0.01852,0.01232,0.0216,0.03574
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1122.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01234,0.8994,0.01466,0.01837,0.02553,0.0298
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1125.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02234,0.8086,0.03308,0.01758,0.0681,0.05048
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1133.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02148,0.875,0.02203,0.013054,0.0318,0.03668
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1135.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01595,0.9277,0.00647,0.00914,0.01576,0.02487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1137.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0116,0.9297,0.01177,0.00654,0.01826,0.0222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1139.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02489,0.937,0.00801,0.003256,0.00918,0.0177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_114.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01617,0.9146,0.011375,0.00862,0.0195,0.02997
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1140.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02245,0.8145,0.03812,0.01723,0.06113,0.04657
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1143.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0166,0.885,0.01776,0.01195,0.03415,0.03482
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1144.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01866,0.9033,0.01979,0.005215,0.0281,0.02496
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1146.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01578,0.9116,0.01486,0.00866,0.02316,0.02602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_115.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.010895,0.91,0.01055,0.014435,0.02402,0.0301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1153.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0128,0.897,0.01698,0.01284,0.02495,0.0356
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1155.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01782,0.9033,0.01523,0.00905,0.02292,0.0318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1163.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.00936,0.906,0.02112,0.00868,0.02747,0.02759
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1165.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01755,0.8955,0.0175,0.00999,0.02104,0.0386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1167.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01543,0.9165,0.014946,0.00853,0.01575,0.02905
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1171.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.1512,0.4758,0.0654,0.06714,0.07574,0.1647
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1174.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01185,0.8867,0.02928,0.009186,0.03357,0.02953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1180.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02544,0.8564,0.0313,0.0166,0.0331,0.037
