path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00046.JPG,A,2,2,curl_virus,curl_virus,0.07526,0.0516,0.829,0.03082,0.01328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00048.JPG,A,2,2,curl_virus,curl_virus,0.05328,0.03018,0.8667,0.02307,0.0266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00054.JPG,A,2,2,curl_virus,curl_virus,0.1031,0.0528,0.7075,0.0777,0.0588
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00062.JPG,A,2,2,curl_virus,curl_virus,0.08575,0.03397,0.8315,0.0243,0.02443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00065.JPG,A,2,2,curl_virus,curl_virus,0.0925,0.03284,0.821,0.02611,0.02759
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00073.JPG,A,2,2,curl_virus,curl_virus,0.0982,0.03894,0.813,0.02382,0.02596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00076.JPG,A,2,2,curl_virus,curl_virus,0.05353,0.0417,0.8535,0.02454,0.02687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00089.JPG,A,2,2,curl_virus,curl_virus,0.08704,0.051,0.8027,0.03099,0.02812
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00090.JPG,A,2,2,curl_virus,curl_virus,0.08514,0.04742,0.802,0.03702,0.02856
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00095.JPG,A,2,2,curl_virus,curl_virus,0.05746,0.03235,0.846,0.03488,0.0289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00100.JPG,A,2,2,curl_virus,curl_virus,0.06573,0.03078,0.8477,0.0338,0.02222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00113.JPG,A,2,2,curl_virus,curl_virus,0.0896,0.04666,0.811,0.02826,0.02435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00116.JPG,A,2,2,curl_virus,curl_virus,0.0724,0.04205,0.8486,0.02238,0.014725
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00118.JPG,A,2,2,curl_virus,curl_virus,0.09143,0.04895,0.812,0.02614,0.02133
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00132.JPG,A,2,2,curl_virus,curl_virus,0.08203,0.06665,0.797,0.0271,0.02753
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00137.JPG,A,2,2,curl_virus,curl_virus,0.0533,0.0526,0.8403,0.03842,0.01537
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00146.JPG,A,2,2,curl_virus,curl_virus,0.0855,0.0636,0.7905,0.03152,0.02872
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00154.JPG,A,2,2,curl_virus,curl_virus,0.06073,0.02408,0.8633,0.02261,0.02924
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00162.JPG,A,2,2,curl_virus,curl_virus,0.07294,0.03348,0.84,0.03275,0.02122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00164.JPG,A,2,2,curl_virus,curl_virus,0.11,0.05917,0.767,0.03458,0.02905
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00168.JPG,A,2,2,curl_virus,curl_virus,0.06885,0.067,0.7974,0.03406,0.0328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00169.JPG,A,2,2,curl_virus,curl_virus,0.0785,0.05954,0.7983,0.03357,0.02998
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00174.JPG,A,2,2,curl_virus,curl_virus,0.1954,0.04636,0.7285,0.0189,0.01096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00175.JPG,A,2,2,curl_virus,curl_virus,0.07196,0.04623,0.828,0.02937,0.02408
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00177.JPG,A,2,2,curl_virus,curl_virus,0.0682,0.0557,0.83,0.02399,0.02193
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00185.JPG,A,2,2,curl_virus,curl_virus,0.0755,0.0488,0.82,0.02477,0.03094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00202.JPG,A,2,2,curl_virus,curl_virus,0.05206,0.05194,0.848,0.0301,0.0176
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00206.JPG,A,2,2,curl_virus,curl_virus,0.0765,0.0703,0.7847,0.0429,0.02582
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00210.JPG,A,2,2,curl_virus,curl_virus,0.069,0.05582,0.8027,0.0452,0.0275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00216.JPG,A,2,2,curl_virus,curl_virus,0.0728,0.04102,0.842,0.02454,0.02007
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00219.JPG,A,2,2,curl_virus,curl_virus,0.06836,0.06464,0.821,0.02524,0.02115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00223.JPG,A,2,2,curl_virus,curl_virus,0.0708,0.06824,0.782,0.0356,0.04333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00234.JPG,A,2,2,curl_virus,curl_virus,0.068,0.0488,0.836,0.02856,0.01889
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00237.JPG,A,2,2,curl_virus,curl_virus,0.09607,0.09796,0.694,0.05685,0.05533
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00243.JPG,A,2,2,curl_virus,curl_virus,0.048,0.0486,0.8643,0.02202,0.0171
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00254.JPG,A,2,2,curl_virus,curl_virus,0.0905,0.05945,0.7944,0.03162,0.02374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00255.JPG,A,2,2,curl_virus,curl_virus,0.10626,0.0741,0.7515,0.03928,0.02899
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00260.JPG,A,2,2,curl_virus,curl_virus,0.05853,0.04877,0.8315,0.03152,0.02954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00262.JPG,A,2,2,curl_virus,curl_virus,0.074,0.05847,0.797,0.0377,0.03287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00264.JPG,A,2,2,curl_virus,curl_virus,0.0776,0.05966,0.8306,0.01668,0.01544
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00278.JPG,A,2,2,curl_virus,curl_virus,0.06854,0.03998,0.846,0.02547,0.0199
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00286.JPG,A,2,2,curl_virus,curl_virus,0.05637,0.04395,0.862,0.02515,0.01281
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00287.JPG,A,2,2,curl_virus,curl_virus,0.07263,0.0661,0.8145,0.0243,0.02231
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00288.JPG,A,2,2,curl_virus,curl_virus,0.06494,0.0562,0.832,0.02585,0.02109
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00295.JPG,A,2,2,curl_virus,curl_virus,0.0863,0.0736,0.7734,0.03485,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00306.JPG,A,2,2,curl_virus,curl_virus,0.09283,0.079,0.7534,0.046,0.02869
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00320.JPG,A,2,2,curl_virus,curl_virus,0.0779,0.0601,0.808,0.0329,0.02094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00325.JPG,A,2,2,curl_virus,curl_virus,0.0825,0.0576,0.8203,0.02121,0.01857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00327.JPG,A,2,2,curl_virus,curl_virus,0.0716,0.05515,0.831,0.02177,0.02063
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00330.JPG,A,2,2,curl_virus,curl_virus,0.0751,0.0447,0.818,0.02489,0.03763
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00331.JPG,A,2,2,curl_virus,curl_virus,0.0739,0.0542,0.8193,0.022,0.03046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00334.JPG,A,2,2,curl_virus,curl_virus,0.06195,0.0415,0.8496,0.02194,0.02484
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00338.JPG,A,2,2,curl_virus,curl_virus,0.09735,0.07623,0.7246,0.0416,0.06015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00340.JPG,A,2,2,curl_virus,curl_virus,0.0686,0.05798,0.8022,0.03043,0.0406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00342.JPG,A,2,2,curl_virus,curl_virus,0.0813,0.0807,0.7314,0.05295,0.05377
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00344.JPG,A,2,2,curl_virus,curl_virus,0.0673,0.0549,0.797,0.03497,0.0461
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00347.JPG,A,2,2,curl_virus,curl_virus,0.07227,0.03815,0.84,0.02095,0.02881
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00353.JPG,A,2,2,curl_virus,curl_virus,0.05765,0.03775,0.864,0.0187,0.02232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00356.JPG,A,2,2,curl_virus,curl_virus,0.0788,0.0786,0.77,0.03693,0.0354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00358.JPG,A,2,2,curl_virus,curl_virus,0.09875,0.1002,0.719,0.04593,0.03577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00359.JPG,A,2,2,curl_virus,curl_virus,0.0906,0.0775,0.7515,0.04697,0.03342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00360.JPG,A,2,2,curl_virus,curl_virus,0.09015,0.09357,0.7363,0.04562,0.03458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00361.JPG,A,2,2,curl_virus,curl_virus,0.0925,0.09247,0.7393,0.0437,0.03232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00367.JPG,A,2,2,curl_virus,curl_virus,0.089,0.0629,0.7676,0.04593,0.03467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00382.JPG,A,2,2,curl_virus,curl_virus,0.0761,0.0697,0.7485,0.06082,0.04495
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00383.JPG,A,2,2,curl_virus,curl_virus,0.066,0.0703,0.765,0.05518,0.04333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00395.JPG,A,2,2,curl_virus,curl_virus,0.1558,0.0852,0.7114,0.011375,0.03638
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00402.JPG,A,2,2,curl_virus,curl_virus,0.0708,0.0575,0.824,0.02441,0.023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00404.JPG,A,2,2,curl_virus,curl_virus,0.07043,0.05002,0.791,0.0351,0.0533
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00405.JPG,A,2,2,curl_virus,curl_virus,0.05252,0.03687,0.8413,0.02328,0.04602
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00411.JPG,A,2,2,curl_virus,curl_virus,0.07605,0.0797,0.7944,0.02306,0.02649
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00414.JPG,A,2,2,curl_virus,curl_virus,0.0808,0.0574,0.8076,0.0174,0.03668
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00416.JPG,A,2,2,curl_virus,curl_virus,0.0831,0.06494,0.749,0.05417,0.04852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00417.JPG,A,2,2,curl_virus,curl_virus,0.0677,0.037,0.855,0.0209,0.01965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Curl Virus/Curl Virus00418.JPG,A,2,2,curl_virus,curl_virus,0.04828,0.03069,0.8906,0.01701,0.01324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00007.JPG,A,3,3,healthy,healthy,0.0488,0.0909,0.04343,0.7944,0.02255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00008.JPG,A,3,3,healthy,healthy,0.04706,0.0883,0.04413,0.7993,0.02121
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00018.JPG,A,3,3,healthy,healthy,0.04932,0.055,0.01888,0.863,0.01395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00027.JPG,A,3,3,healthy,healthy,0.0674,0.0971,0.04163,0.774,0.02013
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Healthy Leaf/Healthy Leaf00028.JPG,A,3,3,healthy,healthy,0.05542,0.0873,0.03354,0.807,0.01675
