model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00212.JPG,2,2,Green Chili,Green Chili,0.017669678,0.011436462,0.92333984,0.032440186,0.014915466
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00216.JPG,2,2,Green Chili,Green Chili,0.00869751,0.00484848,0.9609375,0.012641907,0.0129852295
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00232.JPG,2,2,Green Chili,Green Chili,0.03765869,0.026565552,0.8144531,0.08178711,0.03945923
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00236.JPG,2,2,Green Chili,Green Chili,0.017227173,0.0044822693,0.94189453,0.010475159,0.025756836
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00242.JPG,2,2,Green Chili,Green Chili,0.015975952,0.021408081,0.88623047,0.024612427,0.051605225
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00267.JPG,2,2,Green Chili,Green Chili,0.017791748,0.022033691,0.7636719,0.010818481,0.18566895
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00299.JPG,2,2,Green Chili,Green Chili,0.016052246,0.021087646,0.890625,0.03540039,0.036834717
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00301.JPG,2,2,Green Chili,Green Chili,0.045440674,0.043304443,0.68408203,0.15039062,0.076660156
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00305.JPG,2,2,Green Chili,Green Chili,0.010643005,0.013259888,0.93408203,0.020553589,0.021560669
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00312.JPG,2,2,Green Chili,Green Chili,0.037597656,0.02772522,0.84228516,0.04321289,0.049194336
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00313.JPG,2,2,Green Chili,Green Chili,0.055145264,0.070495605,0.7495117,0.064086914,0.06100464
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00324.JPG,2,2,Green Chili,Green Chili,0.02293396,0.03753662,0.85498047,0.054840088,0.029769897
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00326.JPG,2,2,Green Chili,Green Chili,0.0135269165,0.026168823,0.9121094,0.029876709,0.018554688
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00001.JPG,3,3,Red Chili,Red Chili,0.037475586,0.03604126,0.03086853,0.84765625,0.048217773
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00007.JPG,3,3,Red Chili,Red Chili,0.029403687,0.025482178,0.022644043,0.9003906,0.022201538
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00009.JPG,3,3,Red Chili,Red Chili,0.019760132,0.020065308,0.021057129,0.92041016,0.018875122
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00016.JPG,3,3,Red Chili,Red Chili,0.023086548,0.027160645,0.03189087,0.89208984,0.025665283
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00017.JPG,3,3,Red Chili,Red Chili,0.01197052,0.014968872,0.014266968,0.9404297,0.01828003
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00021.JPG,3,3,Red Chili,Red Chili,0.014282227,0.018508911,0.023590088,0.9199219,0.023788452
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00023.JPG,3,3,Red Chili,Red Chili,0.021774292,0.02067566,0.022445679,0.90966797,0.025314331
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00044.JPG,3,3,Red Chili,Red Chili,0.025909424,0.009170532,0.016021729,0.9301758,0.01876831
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00046.JPG,3,3,Red Chili,Red Chili,0.023895264,0.021347046,0.038116455,0.88916016,0.02758789
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00070.JPG,3,3,Red Chili,Red Chili,0.043395996,0.035369873,0.045074463,0.83496094,0.041046143
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00073.JPG,3,3,Red Chili,Red Chili,0.028945923,0.028305054,0.02734375,0.8925781,0.022872925
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00074.JPG,3,3,Red Chili,Red Chili,0.018600464,0.014381409,0.010215759,0.9272461,0.029769897
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00082.JPG,3,3,Red Chili,Red Chili,0.039916992,0.034332275,0.03326416,0.86035156,0.032073975
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00112.JPG,3,3,Red Chili,Red Chili,0.023239136,0.013061523,0.023269653,0.9291992,0.011360168
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00136.JPG,3,3,Red Chili,Red Chili,0.038604736,0.034088135,0.044708252,0.8227539,0.05984497
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00139.JPG,3,3,Red Chili,Red Chili,0.016098022,0.008392334,0.012298584,0.9550781,0.008331299
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00159.JPG,3,3,Red Chili,Red Chili,0.017700195,0.022537231,0.017532349,0.92041016,0.021835327
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00170.JPG,3,3,Red Chili,Red Chili,0.06793213,0.07696533,0.06137085,0.7216797,0.071899414
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00173.JPG,3,3,Red Chili,Red Chili,0.02760315,0.019210815,0.030883789,0.7871094,0.13500977
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00175.JPG,3,3,Red Chili,Red Chili,0.027542114,0.013206482,0.026153564,0.82958984,0.10333252
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00012.JPG,4,4,Rotten Chili,Rotten Chili,0.02142334,0.020965576,0.02243042,0.0135269165,0.921875
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00026.JPG,4,4,Rotten Chili,Rotten Chili,0.0051879883,0.012557983,0.009017944,0.0057907104,0.96728516
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00036.JPG,4,4,Rotten Chili,Rotten Chili,0.008659363,0.0069351196,0.0064201355,0.0037078857,0.9741211
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00050.JPG,4,4,Rotten Chili,Rotten Chili,0.007247925,0.006591797,0.010292053,0.0059280396,0.96972656
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00051.JPG,4,4,Rotten Chili,Rotten Chili,0.0075149536,0.0070114136,0.010177612,0.0060806274,0.9692383
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00053.JPG,4,4,Rotten Chili,Rotten Chili,0.007183075,0.0067863464,0.010276794,0.006160736,0.96972656
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00074.JPG,4,4,Rotten Chili,Rotten Chili,0.026916504,0.027832031,0.009712219,0.05682373,0.87890625
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00097.JPG,4,4,Rotten Chili,Rotten Chili,0.0046653748,0.0032577515,0.0038433075,0.0019187927,0.9863281
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00101.JPG,4,4,Rotten Chili,Rotten Chili,0.010238647,0.006713867,0.009483337,0.005744934,0.96777344
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00102.JPG,4,4,Rotten Chili,Rotten Chili,0.003376007,0.0027942657,0.0035362244,0.0013389587,0.98876953
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00119.JPG,4,4,Rotten Chili,Rotten Chili,0.010444641,0.011566162,0.005355835,0.010971069,0.9614258
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00121.JPG,4,4,Rotten Chili,Rotten Chili,0.012794495,0.00944519,0.0059127808,0.012794495,0.9589844
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00126.JPG,4,4,Rotten Chili,Rotten Chili,0.0014705658,0.001613617,0.0024871826,0.0030345917,0.99121094
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00131.JPG,4,4,Rotten Chili,Rotten Chili,0.0030460358,0.0026474,0.002565384,0.0012464523,0.99072266
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00140.JPG,4,4,Rotten Chili,Rotten Chili,0.0034675598,0.0043945312,0.0037822723,0.0024318695,0.98583984
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00142.JPG,4,3,Rotten Chili,Red Chili,0.020324707,0.014099121,0.033813477,0.6191406,0.31274414
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00146.JPG,4,4,Rotten Chili,Rotten Chili,0.017959595,0.045166016,0.021820068,0.033355713,0.88183594
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00178.JPG,4,4,Rotten Chili,Rotten Chili,0.0044403076,0.0087509155,0.022216797,0.0026130676,0.96191406
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00181.JPG,4,4,Rotten Chili,Rotten Chili,0.01928711,0.0054893494,0.008804321,0.005722046,0.9609375
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00185.JPG,4,4,Rotten Chili,Rotten Chili,0.020889282,0.0069236755,0.00970459,0.0067100525,0.9555664
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00188.JPG,4,4,Rotten Chili,Rotten Chili,0.026184082,0.009933472,0.012207031,0.010864258,0.94091797
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00195.JPG,4,4,Rotten Chili,Rotten Chili,0.010551453,0.010108948,0.0309906,0.0038070679,0.94433594
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00208.JPG,4,4,Rotten Chili,Rotten Chili,0.024398804,0.014656067,0.014205933,0.013999939,0.9326172
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00219.JPG,4,4,Rotten Chili,Rotten Chili,0.007522583,0.015617371,0.007091522,0.010322571,0.95947266
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00227.JPG,4,4,Rotten Chili,Rotten Chili,0.009185791,0.01084137,0.0069732666,0.010177612,0.9628906
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00239.JPG,4,4,Rotten Chili,Rotten Chili,0.015510559,0.008346558,0.007255554,0.0075645447,0.9614258
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00291.JPG,4,4,Rotten Chili,Rotten Chili,0.015548706,0.017089844,0.03314209,0.027694702,0.9067383
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00293.JPG,4,4,Rotten Chili,Rotten Chili,0.02368164,0.027648926,0.02255249,0.04840088,0.8779297
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00308.JPG,4,4,Rotten Chili,Rotten Chili,0.006214142,0.0051231384,0.0021381378,0.0019664764,0.984375
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00311.JPG,4,4,Rotten Chili,Rotten Chili,0.008140564,0.006198883,0.0034942627,0.002653122,0.9794922
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00321.JPG,4,4,Rotten Chili,Rotten Chili,0.010139465,0.009750366,0.007221222,0.0064735413,0.9663086
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00323.JPG,4,4,Rotten Chili,Rotten Chili,0.011512756,0.013031006,0.0071487427,0.0068893433,0.9614258
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00325.JPG,4,4,Rotten Chili,Rotten Chili,0.003780365,0.0066184998,0.0014209747,0.0016145706,0.9863281
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00331.JPG,4,4,Rotten Chili,Rotten Chili,0.013374329,0.012283325,0.005569458,0.007736206,0.9609375
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00342.JPG,4,4,Rotten Chili,Rotten Chili,0.0034999847,0.0067710876,0.0035591125,0.0043296814,0.9819336
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00346.JPG,4,4,Rotten Chili,Rotten Chili,0.0053710938,0.0033245087,0.0021572113,0.0011701584,0.98779297
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00368.JPG,4,4,Rotten Chili,Rotten Chili,0.0061302185,0.061798096,0.006374359,0.0014009476,0.9243164
EfficientNet_B0,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00369.JPG,4,4,Rotten Chili,Rotten Chili,0.009605408,0.049468994,0.0082092285,0.0025119781,0.9301758
