model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00234.JPG,2,2,Green Chili,Green Chili,0.009857178,0.024673462,0.93359375,0.02067566,0.011001587
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00238.JPG,2,2,Green Chili,Green Chili,0.027160645,0.018432617,0.8886719,0.024536133,0.041229248
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00245.JPG,2,2,Green Chili,Green Chili,0.02822876,0.034057617,0.64404297,0.02078247,0.27319336
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00247.JPG,2,2,Green Chili,Green Chili,0.017730713,0.017089844,0.8823242,0.02859497,0.05429077
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00250.JPG,2,2,Green Chili,Green Chili,0.008834839,0.006752014,0.95751953,0.016403198,0.010688782
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00259.JPG,2,2,Green Chili,Green Chili,0.011764526,0.046783447,0.8925781,0.015075684,0.03375244
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00269.JPG,2,2,Green Chili,Green Chili,0.042297363,0.068603516,0.78466797,0.022064209,0.08227539
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00274.JPG,2,2,Green Chili,Green Chili,0.011726379,0.018600464,0.9296875,0.01737976,0.022384644
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00281.JPG,2,2,Green Chili,Green Chili,0.022338867,0.17456055,0.6269531,0.039489746,0.13684082
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00296.JPG,2,4,Green Chili,Rotten Chili,0.05441284,0.1541748,0.07305908,0.029174805,0.68896484
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00307.JPG,2,2,Green Chili,Green Chili,0.0110321045,0.010978699,0.95947266,0.011940002,0.006591797
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00323.JPG,2,2,Green Chili,Green Chili,0.014045715,0.024673462,0.9291992,0.018096924,0.013748169
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00005.JPG,3,3,Red Chili,Red Chili,0.037231445,0.046844482,0.060821533,0.79833984,0.056854248
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00011.JPG,3,3,Red Chili,Red Chili,0.014389038,0.01272583,0.025650024,0.94091797,0.0064315796
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00032.JPG,3,3,Red Chili,Red Chili,0.015701294,0.013694763,0.018341064,0.9370117,0.015129089
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00033.JPG,3,3,Red Chili,Red Chili,0.060821533,0.054656982,0.084228516,0.74902344,0.051513672
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00043.JPG,3,3,Red Chili,Red Chili,0.024978638,0.022476196,0.016479492,0.91748047,0.018798828
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00049.JPG,3,3,Red Chili,Red Chili,0.024169922,0.030838013,0.027282715,0.88183594,0.03579712
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00092.JPG,3,3,Red Chili,Red Chili,0.03427124,0.037475586,0.02658081,0.8286133,0.07324219
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00098.JPG,3,3,Red Chili,Red Chili,0.021209717,0.014953613,0.0256958,0.9165039,0.02178955
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00101.JPG,3,3,Red Chili,Red Chili,0.019851685,0.015838623,0.02180481,0.9267578,0.015655518
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00107.JPG,3,3,Red Chili,Red Chili,0.024093628,0.024414062,0.013137817,0.9111328,0.027252197
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00127.JPG,3,3,Red Chili,Red Chili,0.02696228,0.034210205,0.031921387,0.8618164,0.04486084
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00156.JPG,3,3,Red Chili,Red Chili,0.014793396,0.035369873,0.017028809,0.9086914,0.023880005
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00158.JPG,3,3,Red Chili,Red Chili,0.01096344,0.017227173,0.013000488,0.9453125,0.013656616
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00161.JPG,3,3,Red Chili,Red Chili,0.01612854,0.035125732,0.02230835,0.89697266,0.029327393
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00167.JPG,3,3,Red Chili,Red Chili,0.052978516,0.0690918,0.037994385,0.77783203,0.06188965
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00176.JPG,3,3,Red Chili,Red Chili,0.017318726,0.01234436,0.021270752,0.9301758,0.018875122
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00180.JPG,3,3,Red Chili,Red Chili,0.038208008,0.04498291,0.033569336,0.83447266,0.048553467
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00183.JPG,3,3,Red Chili,Red Chili,0.009819031,0.007434845,0.015991211,0.95947266,0.007282257
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00186.JPG,3,3,Red Chili,Red Chili,0.017303467,0.029052734,0.012191772,0.9091797,0.032287598
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00194.JPG,3,3,Red Chili,Red Chili,0.014656067,0.01725769,0.009513855,0.9370117,0.021469116
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00010.JPG,4,4,Rotten Chili,Rotten Chili,0.0070343018,0.004623413,0.013175964,0.008811951,0.9663086
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00044.JPG,4,4,Rotten Chili,Rotten Chili,0.020858765,0.017044067,0.061553955,0.01651001,0.88378906
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00046.JPG,4,4,Rotten Chili,Rotten Chili,0.010971069,0.012832642,0.05038452,0.017120361,0.9086914
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00054.JPG,4,4,Rotten Chili,Rotten Chili,0.007423401,0.0063552856,0.0096206665,0.0070991516,0.96972656
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00066.JPG,4,4,Rotten Chili,Rotten Chili,0.01939392,0.025817871,0.03161621,0.06347656,0.8598633
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00076.JPG,4,4,Rotten Chili,Rotten Chili,0.05166626,0.048309326,0.014419556,0.060455322,0.8251953
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00096.JPG,4,4,Rotten Chili,Rotten Chili,0.0023536682,0.0038089752,0.003768921,0.0026874542,0.9873047
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00098.JPG,4,4,Rotten Chili,Rotten Chili,0.005367279,0.0052223206,0.007587433,0.0036964417,0.97802734
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00103.JPG,4,4,Rotten Chili,Rotten Chili,0.004798889,0.0062828064,0.010871887,0.005821228,0.97216797
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00111.JPG,4,4,Rotten Chili,Rotten Chili,0.012557983,0.011444092,0.0033283234,0.012077332,0.9604492
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00114.JPG,4,4,Rotten Chili,Rotten Chili,0.014137268,0.016296387,0.004699707,0.014411926,0.9506836
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00150.JPG,4,4,Rotten Chili,Rotten Chili,0.04711914,0.031555176,0.008712769,0.016159058,0.8964844
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00154.JPG,4,4,Rotten Chili,Rotten Chili,0.034576416,0.01600647,0.01675415,0.046936035,0.8857422
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00163.JPG,4,4,Rotten Chili,Rotten Chili,0.013244629,0.00774765,0.010360718,0.00907135,0.95947266
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00168.JPG,4,4,Rotten Chili,Rotten Chili,0.009231567,0.01083374,0.0107421875,0.020080566,0.94921875
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00176.JPG,4,4,Rotten Chili,Rotten Chili,0.01927185,0.013122559,0.013839722,0.0056419373,0.9482422
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00184.JPG,4,4,Rotten Chili,Rotten Chili,0.01991272,0.012138367,0.0075149536,0.008110046,0.95214844
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00191.JPG,4,4,Rotten Chili,Rotten Chili,0.03488159,0.01550293,0.015731812,0.017974854,0.9160156
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00197.JPG,4,4,Rotten Chili,Rotten Chili,0.013214111,0.01612854,0.015655518,0.020401001,0.9345703
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00200.JPG,4,4,Rotten Chili,Rotten Chili,0.01802063,0.008506775,0.011917114,0.014083862,0.9472656
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00201.JPG,4,4,Rotten Chili,Rotten Chili,0.018188477,0.009887695,0.0126571655,0.013343811,0.9458008
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00202.JPG,4,4,Rotten Chili,Rotten Chili,0.017120361,0.00819397,0.012229919,0.011299133,0.9511719
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00210.JPG,4,4,Rotten Chili,Rotten Chili,0.030166626,0.012313843,0.017318726,0.022125244,0.91796875
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00230.JPG,4,4,Rotten Chili,Rotten Chili,0.007896423,0.017349243,0.0045166016,0.009384155,0.9609375
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00257.JPG,4,4,Rotten Chili,Rotten Chili,0.011383057,0.012504578,0.008453369,0.006061554,0.9614258
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00264.JPG,4,4,Rotten Chili,Rotten Chili,0.0028915405,0.003616333,0.001531601,0.00083732605,0.99121094
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00267.JPG,4,4,Rotten Chili,Rotten Chili,0.005794525,0.0058631897,0.00356102,0.0013303757,0.98339844
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00270.JPG,4,4,Rotten Chili,Rotten Chili,0.010025024,0.0076560974,0.0065994263,0.004600525,0.9711914
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00284.JPG,4,4,Rotten Chili,Rotten Chili,0.0047950745,0.005844116,0.0035629272,0.007709503,0.97802734
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00297.JPG,4,4,Rotten Chili,Rotten Chili,0.008552551,0.010246277,0.005012512,0.0067253113,0.9692383
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00306.JPG,4,4,Rotten Chili,Rotten Chili,0.04751587,0.04269409,0.012428284,0.026290894,0.87109375
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00309.JPG,4,4,Rotten Chili,Rotten Chili,0.036499023,0.037719727,0.008972168,0.017364502,0.89941406
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00310.JPG,4,4,Rotten Chili,Rotten Chili,0.0758667,0.084350586,0.023635864,0.050048828,0.7661133
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00330.JPG,4,4,Rotten Chili,Rotten Chili,0.006832123,0.0033435822,0.0015506744,0.0021915436,0.98583984
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00341.JPG,4,4,Rotten Chili,Rotten Chili,0.010284424,0.0135650635,0.009269714,0.013244629,0.9536133
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00363.JPG,4,4,Rotten Chili,Rotten Chili,0.04638672,0.038482666,0.012145996,0.012611389,0.8901367
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00366.JPG,4,4,Rotten Chili,Rotten Chili,0.008377075,0.020431519,0.0027942657,0.00248909,0.9658203
EfficientNet_B0,9,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00373.JPG,4,4,Rotten Chili,Rotten Chili,0.022369385,0.0070648193,0.008171082,0.004875183,0.95751953
