dataset_id,path,label,sha256,group_id
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1207.jpg,cercospora_leaf_spot,9ea738b095a32da8ca95099a44891d624b5120dd863f3d7868ebad1a3aceb55b,9ea738b095a32da8ca95099a44891d624b5120dd863f3d7868ebad1a3aceb55b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1208.jpg,cercospora_leaf_spot,b18b3b43cdd29e42ae6537036e2772bdcb90b56a9646b03d1cb61e7f12728e3e,b18b3b43cdd29e42ae6537036e2772bdcb90b56a9646b03d1cb61e7f12728e3e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1211.jpg,cercospora_leaf_spot,0916d1c481de5885f1e79000a0cd92aea3e465a201235eb8ca4b78618c8f4526,0916d1c481de5885f1e79000a0cd92aea3e465a201235eb8ca4b78618c8f4526
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1212.jpg,cercospora_leaf_spot,b23f63a2d8ce6c12595ead8b3c6ada4a4df1df86104943eb33c7987f1ba55f08,b23f63a2d8ce6c12595ead8b3c6ada4a4df1df86104943eb33c7987f1ba55f08
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_122.jpg,cercospora_leaf_spot,e48fdc4402c36d7d8c153b14146db52d67af0dc50ef21adc35431f67d13575c9,e48fdc4402c36d7d8c153b14146db52d67af0dc50ef21adc35431f67d13575c9
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1237.jpg,cercospora_leaf_spot,900e5661a4574c0a19b91603323496ad61b097efae2867421a67e3811ea21b0b,900e5661a4574c0a19b91603323496ad61b097efae2867421a67e3811ea21b0b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1241.jpg,cercospora_leaf_spot,ddcda6bf38c611bb8515a260098acfb6b8ace40254341b93382d1a231d441e6d,ddcda6bf38c611bb8515a260098acfb6b8ace40254341b93382d1a231d441e6d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1246.jpg,cercospora_leaf_spot,d377a54c63b139c8f0c33f6d9172ffbbe4faebed2aa95571b244a222e33332b4,d377a54c63b139c8f0c33f6d9172ffbbe4faebed2aa95571b244a222e33332b4
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1248.jpg,cercospora_leaf_spot,5fb0423aa37ac92354644b9be2460bbce6e2061b328d2173e3d6f2086f72fb23,5fb0423aa37ac92354644b9be2460bbce6e2061b328d2173e3d6f2086f72fb23
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_125.jpg,cercospora_leaf_spot,8c96145e066089cfa85f9015d0963794e637bec1d485ce988ffa4fec6c70f368,8c96145e066089cfa85f9015d0963794e637bec1d485ce988ffa4fec6c70f368
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1260.jpg,cercospora_leaf_spot,00dea0112e583f358e343a38b2b06a60c49efc59e223853d83d15bac39566f0d,00dea0112e583f358e343a38b2b06a60c49efc59e223853d83d15bac39566f0d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1261.jpg,cercospora_leaf_spot,885afe95981846e1eb940ea963d4a262f97628190f3176fd49dcb08c3e0d36d6,885afe95981846e1eb940ea963d4a262f97628190f3176fd49dcb08c3e0d36d6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1265.jpg,cercospora_leaf_spot,a5dc6cc068b1b38b3ee5d555323ff1fd9bfa53b947a70721b4b6ca9b32b37c41,a5dc6cc068b1b38b3ee5d555323ff1fd9bfa53b947a70721b4b6ca9b32b37c41
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1268.jpg,cercospora_leaf_spot,105ac58e9b32967cd1ede5b00b7cfee662f415c2a646e6bc4d710ffee5913304,105ac58e9b32967cd1ede5b00b7cfee662f415c2a646e6bc4d710ffee5913304
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_127.jpg,cercospora_leaf_spot,688c1a276246b39efb65e60529caaae9ec7bedc1ea3b827874378f782d186153,688c1a276246b39efb65e60529caaae9ec7bedc1ea3b827874378f782d186153
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_128.jpg,cercospora_leaf_spot,552134a88e93e4982761ef9be69c6bd870f9bd7a2ee6396befc44cf5d9a1b459,552134a88e93e4982761ef9be69c6bd870f9bd7a2ee6396befc44cf5d9a1b459
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1282.jpg,cercospora_leaf_spot,eac1965bf09957f4b80eaf8fb6d7cb47a2568ed2ee7c3988bb9795016471994b,eac1965bf09957f4b80eaf8fb6d7cb47a2568ed2ee7c3988bb9795016471994b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1283.jpg,cercospora_leaf_spot,598c8f3f36653d2f65b18f8d3ab4026e0cb87aeadba85ef10af581480059f123,598c8f3f36653d2f65b18f8d3ab4026e0cb87aeadba85ef10af581480059f123
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1284.jpg,cercospora_leaf_spot,84de5713a03dedc5ca1ea5f1f36d52a3ce25dc222e65a0b19d66c0a570f16cb2,84de5713a03dedc5ca1ea5f1f36d52a3ce25dc222e65a0b19d66c0a570f16cb2
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1289.jpg,cercospora_leaf_spot,42eb5aa40fc87ea9ff315632fd13ad0cd1bbe5b4a7048c15d5713f84d3a8a8b8,42eb5aa40fc87ea9ff315632fd13ad0cd1bbe5b4a7048c15d5713f84d3a8a8b8
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_129.jpg,cercospora_leaf_spot,d8bd0b587ce8409d09afe215f9bc21536e122544f5cf79cca54f5230b8451a4c,d8bd0b587ce8409d09afe215f9bc21536e122544f5cf79cca54f5230b8451a4c
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1293.jpg,cercospora_leaf_spot,189d5f5210b8c80d3f2248434891ac7a9b07044b646b42a451887d07c235ad4a,189d5f5210b8c80d3f2248434891ac7a9b07044b646b42a451887d07c235ad4a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1294.jpg,cercospora_leaf_spot,d5cb9254397d52c4391a9abbaa5b4f1874da1d667fc3976c523dae21e3e126a3,d5cb9254397d52c4391a9abbaa5b4f1874da1d667fc3976c523dae21e3e126a3
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_130.jpg,cercospora_leaf_spot,ff7aba8233dfc2f4f3bd781f5bded3bfaf871b4a4db13e8d682fde0052161a98,ff7aba8233dfc2f4f3bd781f5bded3bfaf871b4a4db13e8d682fde0052161a98
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1300.jpg,cercospora_leaf_spot,a718c58acadcc4bb3a4cf86f1ede7f97fe8d6fc934dfd0f2d65dbfd7001ecf6d,a718c58acadcc4bb3a4cf86f1ede7f97fe8d6fc934dfd0f2d65dbfd7001ecf6d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1303.jpg,cercospora_leaf_spot,5683afadaa81998e205afab3251e4e5390f5576a61dda10815e9f4b712a57b91,5683afadaa81998e205afab3251e4e5390f5576a61dda10815e9f4b712a57b91
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1307.jpg,cercospora_leaf_spot,931dd06183794aeb06b4f74f23ebbf0653404e50cfca988f21906ba2e715aa9b,931dd06183794aeb06b4f74f23ebbf0653404e50cfca988f21906ba2e715aa9b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1308.jpg,cercospora_leaf_spot,51da0ddc0f05586b5d91a05d572ffc43da0c2092d32e967ccefcd0143b6563c0,51da0ddc0f05586b5d91a05d572ffc43da0c2092d32e967ccefcd0143b6563c0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_131.jpg,cercospora_leaf_spot,7196535adc50b9b1b12e44aed9e6e43823429c9556c6bc50267a593b1f982bc6,7196535adc50b9b1b12e44aed9e6e43823429c9556c6bc50267a593b1f982bc6
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1323.jpg,cercospora_leaf_spot,670a73e4316cd7829fda1ad90affbd48809f44e78e202ca45cb48d5c513c7123,670a73e4316cd7829fda1ad90affbd48809f44e78e202ca45cb48d5c513c7123
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1326.jpg,cercospora_leaf_spot,91c55e97a482275bdb7798ea0bd598f1238542ec6050b65bea77d5c081840ec2,91c55e97a482275bdb7798ea0bd598f1238542ec6050b65bea77d5c081840ec2
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1331.jpg,cercospora_leaf_spot,16a9f84c426b4e94033990eb689224fd3c35432b886aa9c998ef3c0a97b73dcd,16a9f84c426b4e94033990eb689224fd3c35432b886aa9c998ef3c0a97b73dcd
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1333.jpg,cercospora_leaf_spot,b14bd8114eca56d4d6f14d76d0b46b116a7610527932a0c0f76f5c72dac28ba3,b14bd8114eca56d4d6f14d76d0b46b116a7610527932a0c0f76f5c72dac28ba3
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1335.jpg,cercospora_leaf_spot,7f04228fa75de57fd5940cf868caf781e2dc3d27a1d23af6f06130d5f9cb546f,7f04228fa75de57fd5940cf868caf781e2dc3d27a1d23af6f06130d5f9cb546f
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_135.jpg,cercospora_leaf_spot,a09ebe8a477692a718c5ebbe8879822574ae688124b09c5663c7768368ab6e8b,a09ebe8a477692a718c5ebbe8879822574ae688124b09c5663c7768368ab6e8b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1350.jpg,cercospora_leaf_spot,8cd82243b4c64ebf9af6e497b7bd9b490c742fc210f7ca2df9f2f9ff905f4211,8cd82243b4c64ebf9af6e497b7bd9b490c742fc210f7ca2df9f2f9ff905f4211
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1356.jpg,cercospora_leaf_spot,3dec7b37713f03148453eae3ae01a3db38e3ea2c252ad5008f7e37d7e5e8178e,3dec7b37713f03148453eae3ae01a3db38e3ea2c252ad5008f7e37d7e5e8178e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1362.jpg,cercospora_leaf_spot,5f1d81b0177adef6951e93cf6c540d5bb7924f476bf802106aafca95a25e29c0,5f1d81b0177adef6951e93cf6c540d5bb7924f476bf802106aafca95a25e29c0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1364.jpg,cercospora_leaf_spot,9db288789fa575ee0ab2c0070c9950818d76dc2f4de39b7f6f0674e42c70825b,9db288789fa575ee0ab2c0070c9950818d76dc2f4de39b7f6f0674e42c70825b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1374.jpg,cercospora_leaf_spot,d02c369ea96d1b4826296f084ec97e46cc4b78fb12bfeae4664e958f6f7443f5,d02c369ea96d1b4826296f084ec97e46cc4b78fb12bfeae4664e958f6f7443f5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1375.jpg,cercospora_leaf_spot,897fa73e522e20e5fb381abc49976308f0f6abeea7bf9d5dee1a9bc232633eec,897fa73e522e20e5fb381abc49976308f0f6abeea7bf9d5dee1a9bc232633eec
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1377.jpg,cercospora_leaf_spot,4b03ae95a930d3d3f3e15592f3088f5a507c9eff6f2cb022536a3afcd998abea,4b03ae95a930d3d3f3e15592f3088f5a507c9eff6f2cb022536a3afcd998abea
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1380.jpg,cercospora_leaf_spot,a73a4604c4ab2d9a7bae04b65cf1e5f5abeb3364871a5524285738ed43ae76f1,a73a4604c4ab2d9a7bae04b65cf1e5f5abeb3364871a5524285738ed43ae76f1
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1381.jpg,cercospora_leaf_spot,b9c35f5fdcd503559d503b7132a3ddf365e8db0d4017dc766003fe37dd437439,b9c35f5fdcd503559d503b7132a3ddf365e8db0d4017dc766003fe37dd437439
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1384.jpg,cercospora_leaf_spot,1133d824d4ecff5f8ef9123bd2d1fabfadf8e32e8028e94c24a7d410b450d230,1133d824d4ecff5f8ef9123bd2d1fabfadf8e32e8028e94c24a7d410b450d230
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1385.jpg,cercospora_leaf_spot,6ef0682240544edc27a19fc88c5fbc78f749f780ca2d9b87f1fe7ee4d9506143,6ef0682240544edc27a19fc88c5fbc78f749f780ca2d9b87f1fe7ee4d9506143
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_139.jpg,cercospora_leaf_spot,bbd1fe62d9ea23eccfe65f2b51e753217d4a4457dad7ccfb23e769d84a18ce86,bbd1fe62d9ea23eccfe65f2b51e753217d4a4457dad7ccfb23e769d84a18ce86
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1391.jpg,cercospora_leaf_spot,62830970d5ea377469f1d7c7621c3ae2a499e19c58b78c8428afbd80c71acd6d,62830970d5ea377469f1d7c7621c3ae2a499e19c58b78c8428afbd80c71acd6d
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1398.jpg,cercospora_leaf_spot,8a7f219bf09c840e30826db2c9494db10dff47c1b10a5d1cb632bf45b53ce752,8a7f219bf09c840e30826db2c9494db10dff47c1b10a5d1cb632bf45b53ce752
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1411.jpg,cercospora_leaf_spot,03c72f3ca837728dd14d0c8587400d2b610f4c145111ec010f5741a0dcd889a7,03c72f3ca837728dd14d0c8587400d2b610f4c145111ec010f5741a0dcd889a7
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1415.jpg,cercospora_leaf_spot,2c07f3983e1577399694b15898507ac996a67c2d9609659f71686e7f580be7fe,2c07f3983e1577399694b15898507ac996a67c2d9609659f71686e7f580be7fe
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1420.jpg,cercospora_leaf_spot,117ad7191293c7769b6c3fd6d381206a644199c4d4deb155dbc5dcbddfa74d2e,117ad7191293c7769b6c3fd6d381206a644199c4d4deb155dbc5dcbddfa74d2e
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1423.jpg,cercospora_leaf_spot,450f055ad08f0d0d918b03443bfd3e4aec78db3a474a3f5a69d7c0c9bb4407fe,450f055ad08f0d0d918b03443bfd3e4aec78db3a474a3f5a69d7c0c9bb4407fe
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1431.jpg,cercospora_leaf_spot,46c083a44a7c73f22f61c320b40c9a77e533692818c0078c7ef26ead29a16b4a,46c083a44a7c73f22f61c320b40c9a77e533692818c0078c7ef26ead29a16b4a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1438.jpg,cercospora_leaf_spot,2bf1cc9433e976bcce30a7732d3bbd836701b4ab51e57b96684cb3cbabe7e597,2bf1cc9433e976bcce30a7732d3bbd836701b4ab51e57b96684cb3cbabe7e597
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1439.jpg,cercospora_leaf_spot,0406b3cad5cb7b9b7ed151154cd8f0c5deeff93f7dedaba216352f910afe1feb,0406b3cad5cb7b9b7ed151154cd8f0c5deeff93f7dedaba216352f910afe1feb
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1443.jpg,cercospora_leaf_spot,d81e15418b792819af82cf7f42fc0861d9cc3938a26bd9af0bc71300dab8fe7a,d81e15418b792819af82cf7f42fc0861d9cc3938a26bd9af0bc71300dab8fe7a
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1445.jpg,cercospora_leaf_spot,6380b207cfd803db47e7358c39c73e04c1929058ccfbe551789d345ce9d0ef72,6380b207cfd803db47e7358c39c73e04c1929058ccfbe551789d345ce9d0ef72
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_145.jpg,cercospora_leaf_spot,a2bfe5427740b4b0ef01f6cd740768113bbf248e62997a1042caf40aafe5b87b,a2bfe5427740b4b0ef01f6cd740768113bbf248e62997a1042caf40aafe5b87b
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1453.jpg,cercospora_leaf_spot,b5c0d9fcaeaba4003df2aef117d1c643085203c36d96547690dacba090757ec3,b5c0d9fcaeaba4003df2aef117d1c643085203c36d96547690dacba090757ec3
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1458.jpg,cercospora_leaf_spot,123d3c1daba8f63cda538153571464d3440380db232034889daf37a8f1400cf0,123d3c1daba8f63cda538153571464d3440380db232034889daf37a8f1400cf0
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1459.jpg,cercospora_leaf_spot,3f1bfc07960eaa6af01d87a5d04bac469802ce660b0a0c12aa997aa2b0816970,3f1bfc07960eaa6af01d87a5d04bac469802ce660b0a0c12aa997aa2b0816970
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1461.jpg,cercospora_leaf_spot,20ca20fc0f7420a1412ef359fed32d892d5b070e875c0b479bba97cf4307cb07,20ca20fc0f7420a1412ef359fed32d892d5b070e875c0b479bba97cf4307cb07
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1473.jpg,cercospora_leaf_spot,67b5a244add7d1ceaf2acb370819bed140bad6f7b5b7a5112223fb7f65370aa5,67b5a244add7d1ceaf2acb370819bed140bad6f7b5b7a5112223fb7f65370aa5
B,/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1474.jpg,cercospora_leaf_spot,81f365cc88d0a675c8c453584accd9701f518aed16172709fad458f92c430362,81f365cc88d0a675c8c453584accd9701f518aed16172709fad458f92c430362
