path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1061.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02185,0.8716,0.03162,0.01913,0.0251,0.03061
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1069.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02354,0.866,0.02077,0.03232,0.02077,0.03635
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1074.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02386,0.871,0.01512,0.02579,0.02354,0.04034
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1077.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0208,0.857,0.02505,0.02245,0.02806,0.04654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1085.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01361,0.893,0.02843,0.0253,0.02039,0.01935
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1087.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02684,0.859,0.01557,0.02408,0.02872,0.04614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_109.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02478,0.8745,0.0213,0.0253,0.03104,0.02324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1100.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01996,0.8877,0.01883,0.01715,0.02547,0.031
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1106.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0246,0.8896,0.01452,0.014984,0.02454,0.03177
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1109.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02066,0.8945,0.02002,0.01557,0.0225,0.0269
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1119.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0178,0.8975,0.01845,0.01665,0.02196,0.02794
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1124.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03114,0.8564,0.02234,0.01942,0.02754,0.04315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1127.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0241,0.8623,0.02522,0.01839,0.0308,0.03915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1128.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02168,0.8623,0.03543,0.02074,0.02795,0.0318
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1129.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02536,0.852,0.02986,0.02138,0.03717,0.03418
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1130.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0252,0.8745,0.0156,0.01915,0.03784,0.02774
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1136.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02197,0.8794,0.02043,0.0224,0.02882,0.02682
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_116.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0239,0.864,0.0226,0.02264,0.02629,0.0409
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1162.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01933,0.8755,0.02226,0.02832,0.02563,0.02876
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1168.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02374,0.87,0.02486,0.02193,0.0235,0.0358
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_117.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01498,0.884,0.0318,0.0152,0.02122,0.0328
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1170.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02399,0.87,0.01958,0.02315,0.02913,0.03406
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1177.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02354,0.866,0.02827,0.02025,0.02637,0.03522
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_118.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01695,0.873,0.03105,0.01936,0.02267,0.03674
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1182.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02493,0.865,0.02667,0.02203,0.02301,0.0383
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1183.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02353,0.872,0.02681,0.02254,0.0236,0.03168
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1196.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02026,0.8438,0.03647,0.02939,0.03094,0.03934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1198.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02156,0.8726,0.02501,0.0169,0.02472,0.0394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_12.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02199,0.8813,0.01788,0.01779,0.02557,0.03564
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_120.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01764,0.8765,0.015564,0.01707,0.02487,0.0483
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1207.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02568,0.877,0.0214,0.02303,0.02419,0.02893
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1208.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01787,0.877,0.02132,0.02055,0.02422,0.03897
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1211.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02254,0.8726,0.02477,0.02373,0.02316,0.03308
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1212.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01904,0.8706,0.02621,0.02266,0.02524,0.03625
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_122.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01945,0.894,0.02272,0.01545,0.02107,0.0271
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1237.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02133,0.878,0.02094,0.02338,0.02206,0.03442
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1241.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0255,0.876,0.01533,0.02629,0.02527,0.03162
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1246.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0228,0.872,0.0202,0.02092,0.02666,0.03735
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1248.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01938,0.902,0.01852,0.01333,0.01843,0.02824
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_125.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01813,0.8857,0.01587,0.01703,0.0262,0.03714
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1260.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02278,0.872,0.02165,0.0203,0.0337,0.0296
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1261.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01938,0.8804,0.02626,0.01921,0.02354,0.03128
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1265.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02094,0.881,0.01466,0.02867,0.02194,0.0329
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1268.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0207,0.894,0.02362,0.02135,0.01648,0.02357
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_127.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0176,0.89,0.02475,0.02007,0.0175,0.02975
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_128.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02364,0.8706,0.01765,0.02423,0.02415,0.03946
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1282.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0158,0.9,0.015114,0.01761,0.02815,0.02324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1283.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02783,0.86,0.02686,0.01994,0.02814,0.03735
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1284.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03119,0.821,0.01859,0.0796,0.02638,0.0233
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1289.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02837,0.866,0.039,0.02513,0.01747,0.02403
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_129.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01831,0.898,0.02322,0.01481,0.01918,0.02675
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1293.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0217,0.8853,0.02036,0.01552,0.02449,0.03265
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1294.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01926,0.892,0.01582,0.01703,0.025,0.03084
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_130.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02289,0.8765,0.01628,0.02022,0.02603,0.0381
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1300.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02164,0.886,0.02234,0.01522,0.02283,0.0318
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1303.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02101,0.8965,0.01831,0.01915,0.02017,0.02472
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1307.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02127,0.893,0.02216,0.014656,0.02069,0.0283
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1308.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01374,0.911,0.01401,0.01761,0.02364,0.0197
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_131.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02628,0.849,0.02457,0.01958,0.0285,0.0519
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1323.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02014,0.886,0.0242,0.01654,0.02667,0.026
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1326.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0212,0.87,0.02919,0.02232,0.02065,0.03662
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1331.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01917,0.888,0.01984,0.02013,0.02487,0.02785
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1333.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01881,0.8765,0.02412,0.0231,0.02113,0.03622
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1335.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03558,0.8457,0.04266,0.02214,0.0258,0.02791
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_135.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01909,0.8647,0.02675,0.02219,0.02992,0.0375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1350.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02257,0.8647,0.03308,0.02248,0.02522,0.03217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1356.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02036,0.888,0.02293,0.02032,0.02618,0.0218
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1362.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02434,0.872,0.029,0.01445,0.02362,0.0363
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1364.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0211,0.8853,0.033,0.01499,0.02026,0.02548
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1374.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0269,0.8423,0.03668,0.02068,0.0339,0.03967
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1375.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02496,0.883,0.01851,0.02255,0.01962,0.03165
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1377.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02753,0.876,0.02104,0.0164,0.02893,0.03014
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1380.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02448,0.8774,0.02512,0.02026,0.0212,0.0315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1381.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0263,0.8564,0.02966,0.02045,0.0299,0.03735
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1384.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02507,0.8325,0.04227,0.02373,0.03415,0.04214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1385.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0218,0.9023,0.01907,0.01674,0.01584,0.02429
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_139.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01842,0.867,0.02267,0.02328,0.02205,0.04623
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1391.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02443,0.8516,0.0342,0.02324,0.0275,0.03885
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1398.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0232,0.8896,0.014336,0.016,0.02989,0.0271
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1411.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02701,0.862,0.02739,0.02055,0.02478,0.03842
