path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5148.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.73,0.04852,0.07745,0.144
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5151.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7485,0.05722,0.0797,0.1146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5161.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7866,0.044,0.06836,0.101
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5168.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.765,0.05997,0.05902,0.1159
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5173.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.625,0.06003,0.04126,0.274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5187.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7695,0.05823,0.0723,0.1
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5218.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7783,0.04272,0.0788,0.10004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5225.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.78,0.0499,0.0708,0.0995
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5232.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.04984,0.06915,0.10785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5241.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.05853,0.071,0.1125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5252.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.776,0.05524,0.06155,0.1072
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5253.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.707,0.0856,0.0826,0.12476
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5258.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.757,0.0714,0.06604,0.1055
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5261.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.729,0.055,0.10834,0.1074
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5262.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7495,0.065,0.07043,0.1152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5275.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.762,0.0593,0.0736,0.1051
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5279.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.778,0.05087,0.0594,0.1122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5282.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.775,0.0576,0.07745,0.09015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5293.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7827,0.0661,0.05164,0.0995
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5301.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.677,0.0827,0.1129,0.1276
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5313.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.04663,0.08246,0.113
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5319.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7983,0.0474,0.04456,0.1099
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5323.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.723,0.08203,0.0786,0.1163
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5325.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.768,0.07367,0.06305,0.095
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5326.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7417,0.05722,0.0903,0.1109
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5329.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.773,0.03925,0.08136,0.1065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5359.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.732,0.1177,0.05185,0.0984
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5360.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7295,0.08,0.07764,0.1128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5362.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.744,0.05338,0.08246,0.1199
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5364.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.788,0.05695,0.0729,0.08234
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5366.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7295,0.07336,0.082,0.1151
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5369.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.05,0.09143,0.0853
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5370.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.796,0.0709,0.05045,0.08276
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5374.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7944,0.03062,0.06976,0.10504
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5376.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.04184,0.0767,0.108
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5377.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.714,0.0691,0.0915,0.1255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5381.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.748,0.0734,0.0656,0.11285
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5382.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7163,0.08936,0.095,0.0994
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5389.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7007,0.1099,0.0742,0.1153
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5394.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7676,0.05597,0.0713,0.1052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5395.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.03958,0.07544,0.1147
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5406.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.75,0.0585,0.0695,0.1218
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5411.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.05988,0.0842,0.117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5414.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.73,0.07056,0.08154,0.11774
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5416.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8013,0.04987,0.06146,0.08734
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5437.JPG,C,0,1,cercospora_leaf_spot,healthy,0.013405,0.897,0.0249,0.0648
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5439.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7295,0.05338,0.07495,0.1422
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5441.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.734,0.06903,0.0522,0.1448
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5452.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7134,0.04068,0.0872,0.1587
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5468.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.747,0.05548,0.0957,0.1018
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5472.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6997,0.1252,0.0697,0.1052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5480.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.59,0.03574,0.03683,0.338
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5481.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.2927,0.0211,0.0599,0.6265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5564.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.001887,0.02444,0.00929,0.9644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5631.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.00604,0.136,0.05316,0.8047
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3436.JPG,C,1,1,healthy,healthy,0.007668,0.9224,0.01994,0.0499
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3441.JPG,C,1,1,healthy,healthy,0.0709,0.8135,0.04416,0.0715
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3461.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5645,0.286,0.05762,0.09216
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3467.JPG,C,1,1,healthy,healthy,0.005066,0.9253,0.03787,0.03198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3470.JPG,C,1,1,healthy,healthy,0.3691,0.4675,0.06003,0.10315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3471.JPG,C,1,0,healthy,cercospora_leaf_spot,0.683,0.1434,0.04767,0.126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3481.JPG,C,1,1,healthy,healthy,0.005074,0.9263,0.02698,0.04144
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3482.JPG,C,1,1,healthy,healthy,0.005817,0.91,0.0345,0.04968
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3485.JPG,C,1,1,healthy,healthy,0.00703,0.8784,0.03647,0.0778
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3486.JPG,C,1,1,healthy,healthy,0.010155,0.8667,0.0638,0.05942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3510.JPG,C,1,1,healthy,healthy,0.2327,0.603,0.05774,0.1067
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3511.JPG,C,1,1,healthy,healthy,0.00307,0.8867,0.0536,0.05646
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3555.JPG,C,1,1,healthy,healthy,0.01519,0.8804,0.04297,0.06152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3563.JPG,C,1,1,healthy,healthy,0.0209,0.8623,0.04883,0.06793
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3567.JPG,C,1,1,healthy,healthy,0.02136,0.8604,0.04712,0.0714
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3845.JPG,C,1,1,healthy,healthy,0.07526,0.8447,0.02052,0.0594
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3847.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6807,0.1501,0.0582,0.11115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3852.JPG,C,1,1,healthy,healthy,0.004513,0.915,0.02791,0.05234
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3857.JPG,C,1,1,healthy,healthy,0.01071,0.881,0.03958,0.0689
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3862.JPG,C,1,1,healthy,healthy,0.00492,0.904,0.0335,0.0579
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3867.JPG,C,1,1,healthy,healthy,0.00759,0.9067,0.03035,0.05508
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3871.JPG,C,1,1,healthy,healthy,0.03061,0.8555,0.03296,0.08105
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3880.JPG,C,1,1,healthy,healthy,0.005936,0.904,0.03055,0.05972
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3888.JPG,C,1,1,healthy,healthy,0.00603,0.909,0.0366,0.0481
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3895.JPG,C,1,2,healthy,nutrient_deficiency,0.07825,0.3296,0.51,0.08246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3904.JPG,C,1,1,healthy,healthy,0.3213,0.4683,0.1162,0.0942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3905.JPG,C,1,1,healthy,healthy,0.0343,0.515,0.3794,0.0712
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3911.JPG,C,1,1,healthy,healthy,0.001966,0.8643,0.0829,0.05075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3915.JPG,C,1,2,healthy,nutrient_deficiency,0.106,0.02896,0.775,0.09
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3918.JPG,C,1,1,healthy,healthy,0.00442,0.9473,0.01336,0.03488
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3946.JPG,C,1,1,healthy,healthy,0.014565,0.852,0.0598,0.07336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3949.JPG,C,1,0,healthy,cercospora_leaf_spot,0.724,0.1096,0.07104,0.09534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3951.JPG,C,1,1,healthy,healthy,0.005238,0.916,0.02803,0.05054
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3957.JPG,C,1,1,healthy,healthy,0.01598,0.8716,0.03815,0.0744
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3962.JPG,C,1,1,healthy,healthy,0.00843,0.9263,0.02171,0.04373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3965.JPG,C,1,1,healthy,healthy,0.01105,0.9146,0.0307,0.0437
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4074.JPG,C,1,1,healthy,healthy,0.005802,0.929,0.0209,0.04425
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4173.JPG,C,1,1,healthy,healthy,0.003643,0.9272,0.02498,0.04428
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4182.JPG,C,1,1,healthy,healthy,0.02449,0.9062,0.02475,0.04462
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4189.JPG,C,1,1,healthy,healthy,0.02016,0.93,0.012505,0.03705
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4190.JPG,C,1,0,healthy,cercospora_leaf_spot,0.616,0.197,0.05215,0.1345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4394.JPG,C,1,1,healthy,healthy,0.1849,0.605,0.0661,0.1442
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4405.JPG,C,1,1,healthy,healthy,0.01375,0.874,0.03903,0.0732
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4406.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4937,0.129,0.308,0.0692
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4407.JPG,C,1,1,healthy,healthy,0.0626,0.628,0.255,0.05438
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4411.JPG,C,1,1,healthy,healthy,0.02312,0.87,0.03952,0.0673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4415.JPG,C,1,1,healthy,healthy,0.07446,0.8213,0.03069,0.0735
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4420.JPG,C,1,1,healthy,healthy,0.01101,0.9023,0.03586,0.05066
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4421.JPG,C,1,1,healthy,healthy,0.1877,0.587,0.09265,0.1324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4433.JPG,C,1,1,healthy,healthy,0.007015,0.8716,0.0551,0.06647
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4442.JPG,C,1,2,healthy,nutrient_deficiency,0.278,0.0384,0.529,0.1545
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4477.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6035,0.04837,0.2534,0.0948
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4806.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4822,0.2369,0.1609,0.11993
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4807.JPG,C,1,1,healthy,healthy,0.01965,0.8496,0.05618,0.07446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4813.JPG,C,1,1,healthy,healthy,0.2255,0.632,0.03452,0.10834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4826.JPG,C,1,1,healthy,healthy,0.001651,0.932,0.03745,0.0289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4833.JPG,C,1,1,healthy,healthy,0.01363,0.883,0.03888,0.0645
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4835.JPG,C,1,1,healthy,healthy,0.004868,0.944,0.01944,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_4849.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7925,0.04944,0.05838,0.0995
