path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_524.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01381,0.014084,0.015396,0.01991,0.0258
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_532.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.011856,0.012924,0.01435,0.01929,0.02339
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_536.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.0125,0.01263,0.01473,0.01872,0.02391
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_550.jpg,B,0,0,bacterial_spot,bacterial_spot,0.909,0.01138,0.02298,0.013824,0.01947,0.02306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_567.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.012405,0.0122,0.014206,0.01874,0.02417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_579.jpg,B,0,0,bacterial_spot,bacterial_spot,0.94,0.007225,0.010544,0.0124,0.01311,0.01674
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_590.jpg,B,0,0,bacterial_spot,bacterial_spot,0.905,0.011215,0.0081,0.01408,0.03442,0.02727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_598.jpg,B,0,0,bacterial_spot,bacterial_spot,0.905,0.01279,0.01692,0.014824,0.02159,0.02887
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_599.jpg,B,0,0,bacterial_spot,bacterial_spot,0.924,0.01069,0.00733,0.01457,0.02078,0.02293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_603.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01315,0.007904,0.015564,0.02097,0.02281
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_609.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.01028,0.007614,0.01376,0.01949,0.02364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_616.jpg,B,0,0,bacterial_spot,bacterial_spot,0.934,0.008804,0.004364,0.01139,0.02084,0.0207
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_618.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.01223,0.011444,0.01788,0.02255,0.02034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_623.jpg,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01214,0.011986,0.01529,0.02643,0.02321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_635.jpg,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01191,0.00962,0.0163,0.02599,0.02483
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_647.jpg,B,0,0,bacterial_spot,bacterial_spot,0.901,0.0162,0.01357,0.01837,0.02475,0.026
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_656.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.011475,0.00953,0.01344,0.02347,0.02274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_666.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01528,0.00804,0.01507,0.0198,0.02257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_667.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.00974,0.01555,0.02057,0.02104,0.02545
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_669.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.0133,0.01182,0.0172,0.01868,0.02649
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_672.jpg,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01117,0.01107,0.01493,0.01917,0.0236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_678.jpg,B,0,0,bacterial_spot,bacterial_spot,0.93,0.007538,0.0122,0.01242,0.01688,0.02103
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_690.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.01064,0.01404,0.01283,0.01944,0.02739
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_694.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8877,0.01883,0.01248,0.02655,0.02211,0.03223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_697.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.01245,0.01274,0.01537,0.02057,0.02739
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_711.jpg,B,0,0,bacterial_spot,bacterial_spot,0.736,0.02216,0.01174,0.1732,0.02573,0.03143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_712.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01208,0.01099,0.01752,0.02315,0.0255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_713.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.011696,0.012856,0.01761,0.02351,0.02776
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_721.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.014015,0.01046,0.01624,0.0223,0.02592
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_725.png,B,0,0,bacterial_spot,bacterial_spot,0.909,0.01362,0.01275,0.01677,0.02151,0.02596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_743.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.0115,0.011055,0.014626,0.01895,0.02515
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_772.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.012,0.01132,0.01694,0.02094,0.02545
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_775.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.012856,0.01221,0.0163,0.0205,0.02649
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_781.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01193,0.0117,0.01516,0.01875,0.02527
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_800.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.013,0.01118,0.01668,0.02023,0.02748
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_814.jpg,B,0,0,bacterial_spot,bacterial_spot,0.882,0.01701,0.01819,0.02168,0.02957,0.03152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_816.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.011795,0.01102,0.01534,0.01982,0.02556
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_820.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01167,0.01201,0.014786,0.01805,0.02533
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_829.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.012,0.01105,0.01442,0.01686,0.02412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_842.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01094,0.01162,0.0147,0.01822,0.02586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_850.jpg,B,0,0,bacterial_spot,bacterial_spot,0.887,0.01622,0.015144,0.02061,0.02754,0.03317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_861.png,B,0,0,bacterial_spot,bacterial_spot,0.917,0.01248,0.01205,0.01515,0.01851,0.02477
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_866.png,B,0,0,bacterial_spot,bacterial_spot,0.914,0.012474,0.013214,0.01617,0.01869,0.02545
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_867.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.011986,0.01295,0.01576,0.01837,0.02463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_871.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.011505,0.01245,0.015236,0.01747,0.02377
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_874.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8896,0.01564,0.01627,0.02264,0.02426,0.03128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_877.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.01236,0.01195,0.01519,0.0172,0.02519
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_879.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.01249,0.01195,0.015114,0.0174,0.02467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_880.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.012886,0.01216,0.01544,0.01881,0.02492
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_882.png,B,0,0,bacterial_spot,bacterial_spot,0.914,0.01253,0.01298,0.01604,0.01894,0.02522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_887.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.013885,0.01367,0.0168,0.0201,0.02568
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_888.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.01255,0.01344,0.01534,0.0196,0.02693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_906.png,B,0,0,bacterial_spot,bacterial_spot,0.913,0.01228,0.01317,0.01569,0.01868,0.0272
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_913.png,B,0,0,bacterial_spot,bacterial_spot,0.9077,0.01466,0.01418,0.01625,0.02075,0.02628
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_917.png,B,0,0,bacterial_spot,bacterial_spot,0.909,0.01264,0.0135,0.01738,0.0197,0.0277
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_918.png,B,0,0,bacterial_spot,bacterial_spot,0.912,0.012375,0.01293,0.01694,0.01913,0.02673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_921.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.01317,0.01611,0.01703,0.0183,0.02371
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_922.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01384,0.01323,0.01613,0.01797,0.02396
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_933.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01369,0.01327,0.01613,0.01794,0.02417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_935.png,B,0,0,bacterial_spot,bacterial_spot,0.905,0.01593,0.01564,0.01833,0.02005,0.02544
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_936.jpg,B,0,0,bacterial_spot,bacterial_spot,0.906,0.01539,0.010994,0.01802,0.02258,0.0273
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_939.png,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.01218,0.01371,0.01453,0.01794,0.02408
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_948.jpg,B,0,0,bacterial_spot,bacterial_spot,0.7554,0.01906,0.007935,0.02394,0.02446,0.1691
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_949.png,B,0,0,bacterial_spot,bacterial_spot,0.9087,0.014015,0.01436,0.01657,0.02065,0.02594
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_961.png,B,0,0,bacterial_spot,bacterial_spot,0.9023,0.01531,0.01495,0.0182,0.02217,0.0268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_963.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01317,0.012436,0.01518,0.01967,0.0261
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_966.png,B,0,0,bacterial_spot,bacterial_spot,0.909,0.01392,0.01318,0.01548,0.02048,0.02766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_981.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.01339,0.01259,0.01587,0.01978,0.02673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_982.png,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.01432,0.01187,0.0157,0.02048,0.02716
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_984.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01029,0.01027,0.01224,0.0225,0.0254
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_990.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01208,0.010956,0.0139,0.0181,0.02565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_994.png,B,0,0,bacterial_spot,bacterial_spot,0.909,0.01398,0.01297,0.01549,0.02092,0.02734
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_998.png,B,0,0,bacterial_spot,bacterial_spot,0.9116,0.01345,0.01258,0.01523,0.02008,0.02702
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_001.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01895,0.878,0.02257,0.02151,0.02307,0.03598
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_006.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01359,0.9287,0.01025,0.01194,0.01677,0.01897
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_017.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0162,0.9053,0.01505,0.01234,0.02162,0.02945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_024.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02615,0.874,0.01955,0.01898,0.02658,0.03455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_030.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01292,0.9155,0.0138,0.012856,0.01971,0.02534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_037.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01855,0.9,0.01547,0.01556,0.02295,0.02754
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_040.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02002,0.9033,0.01512,0.01405,0.0224,0.02496
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_051.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01764,0.908,0.01409,0.013275,0.02109,0.02548
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_056.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01625,0.9087,0.0146,0.01277,0.02216,0.02542
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_061.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02232,0.887,0.01599,0.01784,0.02397,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_071.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02052,0.8975,0.01491,0.01726,0.02202,0.0279
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_081.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02115,0.874,0.02217,0.01807,0.02542,0.03903
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_084.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02055,0.903,0.01078,0.01532,0.02069,0.02983
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_092.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0195,0.8945,0.01593,0.01663,0.02473,0.02867
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1019.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02295,0.89,0.01698,0.016,0.02374,0.03001
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1025.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02934,0.8867,0.01153,0.01509,0.02383,0.03345
