path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4957.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8174,0.0438,0.05017,0.0888
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4965.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.446,0.3318,0.0747,0.1476
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4966.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7305,0.0932,0.06195,0.11444
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4971.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.753,0.04172,0.0712,0.134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4977.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3325,0.0686,0.462,0.1368
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4980.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7544,0.06094,0.05414,0.1305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4997.JPG,C,0,1,cercospora_leaf_spot,healthy,0.3828,0.3958,0.11835,0.1031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4999.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7925,0.0503,0.06635,0.09094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5001.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.778,0.04114,0.06616,0.11505
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5002.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7847,0.04733,0.0541,0.114
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5009.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.04913,0.02612,0.888,0.0364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5010.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7866,0.0527,0.07654,0.08435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5013.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.735,0.063,0.079,0.12335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5018.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7656,0.0385,0.0727,0.1231
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5019.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7617,0.05734,0.0691,0.1117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5026.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.739,0.05557,0.07385,0.1316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5031.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8306,0.02934,0.05502,0.0852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5042.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.726,0.11847,0.04675,0.10895
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5045.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.07434,0.0304,0.8096,0.0857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5052.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7856,0.03424,0.0671,0.1129
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5058.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.784,0.04056,0.07947,0.0957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5068.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.3333,0.0493,0.543,0.07434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5069.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.0486,0.0641,0.1173
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5070.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8037,0.0355,0.04486,0.116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5142.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8423,0.03827,0.04596,0.0735
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5149.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.641,0.0431,0.0796,0.2361
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5152.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7944,0.0551,0.0451,0.10535
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5157.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8105,0.039,0.05258,0.09766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5159.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.04297,0.00954,0.015366,0.932
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5160.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7485,0.05743,0.07166,0.12225
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5164.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7495,0.05527,0.06647,0.1289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5165.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7476,0.05472,0.0727,0.125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5174.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.774,0.04428,0.05072,0.1309
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5176.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7915,0.05057,0.0606,0.0973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5184.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6807,0.06696,0.11615,0.1364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5186.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6675,0.04364,0.17,0.11896
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5189.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7485,0.06213,0.07684,0.1125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5190.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7036,0.04266,0.1652,0.0887
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5215.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.785,0.05194,0.0632,0.09955
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5216.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7207,0.0557,0.09784,0.1259
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5217.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.653,0.02579,0.1614,0.1599
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5219.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7627,0.03897,0.071,0.1276
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5220.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7935,0.0387,0.046,0.122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5221.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.795,0.04968,0.04865,0.1066
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5226.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7036,0.0731,0.1038,0.11957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5237.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.792,0.05566,0.05267,0.0995
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5239.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7173,0.05917,0.0969,0.1268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5247.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.795,0.096,0.03775,0.07117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5249.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7344,0.05026,0.0973,0.118
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5250.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7476,0.05023,0.0828,0.11957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5254.JPG,C,0,1,cercospora_leaf_spot,healthy,0.1841,0.6987,0.04156,0.07556
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5264.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7705,0.0546,0.0656,0.1095
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5265.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.0542,0.07117,0.11444
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5268.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.807,0.03995,0.0675,0.0856
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5283.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7476,0.0693,0.06616,0.1169
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5287.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7295,0.0669,0.07574,0.1277
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5291.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.764,0.05606,0.06915,0.11035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5292.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.763,0.05676,0.0721,0.10803
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5304.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.685,0.0623,0.10693,0.1456
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5316.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7236,0.06274,0.0899,0.12366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5317.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7812,0.05283,0.0657,0.10004
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5324.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.04828,0.06824,0.1101
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5361.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.831,0.04294,0.03137,0.0946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5371.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8286,0.0385,0.0502,0.08246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5373.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.777,0.05557,0.0586,0.1089
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5375.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7905,0.0502,0.03644,0.12305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5391.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.782,0.0394,0.0553,0.1231
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5396.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7866,0.04868,0.0556,0.1093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5398.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.74,0.0618,0.07025,0.1276
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5400.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7974,0.03784,0.05078,0.11426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5401.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.79,0.0532,0.05585,0.1009
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5407.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.763,0.05426,0.06366,0.11884
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5425.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.713,0.0752,0.09314,0.11896
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5430.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.742,0.05896,0.06696,0.1321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5431.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.782,0.04172,0.0618,0.1144
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5432.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8184,0.04068,0.05176,0.08905
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5435.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7817,0.04733,0.05695,0.1139
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5440.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.797,0.04388,0.03108,0.128
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5442.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.776,0.0426,0.05893,0.1224
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5457.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.738,0.05246,0.0802,0.1294
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5462.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7773,0.07794,0.0522,0.09265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5464.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6826,0.05383,0.0871,0.1766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5476.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.712,0.06042,0.04932,0.1785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5565.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.0193,0.2133,0.05872,0.7085
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5566.JPG,C,0,3,cercospora_leaf_spot,powdery_mildew,0.0163,0.0192,0.014015,0.9507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3443.JPG,C,1,1,healthy,healthy,0.01079,0.9277,0.01542,0.0463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3447.JPG,C,1,1,healthy,healthy,0.01046,0.908,0.03085,0.05072
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3455.JPG,C,1,0,healthy,cercospora_leaf_spot,0.832,0.05502,0.03796,0.07477
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3459.JPG,C,1,1,healthy,healthy,0.008766,0.9453,0.01256,0.03333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3478.JPG,C,1,1,healthy,healthy,0.008354,0.928,0.02109,0.0421
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3479.JPG,C,1,1,healthy,healthy,0.00822,0.92,0.02205,0.04962
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3503.JPG,C,1,1,healthy,healthy,0.02066,0.791,0.03802,0.1501
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3554.JPG,C,1,1,healthy,healthy,0.005344,0.922,0.02873,0.0438
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3560.JPG,C,1,1,healthy,healthy,0.012726,0.8994,0.03056,0.0574
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3565.JPG,C,1,1,healthy,healthy,0.006577,0.936,0.02094,0.03662
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3568.JPG,C,1,1,healthy,healthy,0.01015,0.9116,0.0306,0.04745
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3853.JPG,C,1,1,healthy,healthy,0.002396,0.915,0.0334,0.04926
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3856.JPG,C,1,1,healthy,healthy,0.0494,0.89,0.01779,0.0426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3859.JPG,C,1,1,healthy,healthy,0.0445,0.888,0.013855,0.05362
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3860.JPG,C,1,1,healthy,healthy,0.02794,0.884,0.02654,0.06158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3865.JPG,C,1,1,healthy,healthy,0.01032,0.8926,0.0542,0.0428
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3869.JPG,C,1,1,healthy,healthy,0.01493,0.9185,0.02231,0.04437
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3873.JPG,C,1,1,healthy,healthy,0.02173,0.9155,0.014946,0.0477
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3874.JPG,C,1,1,healthy,healthy,0.0427,0.8677,0.02495,0.0647
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3875.JPG,C,1,1,healthy,healthy,0.006115,0.9326,0.01753,0.04376
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3876.JPG,C,1,1,healthy,healthy,0.01057,0.916,0.02965,0.04395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3881.JPG,C,1,1,healthy,healthy,0.05887,0.825,0.059,0.057
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3882.JPG,C,1,1,healthy,healthy,0.008484,0.9097,0.0351,0.0465
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3883.JPG,C,1,1,healthy,healthy,0.0166,0.9126,0.02966,0.04117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3886.JPG,C,1,1,healthy,healthy,0.0354,0.864,0.03378,0.06714
