model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00136.JPG,2,2,Green Chili,Green Chili,0.013496399,0.02331543,0.92626953,0.014945984,0.022201538
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00140.JPG,2,2,Green Chili,Green Chili,0.011993408,0.025436401,0.91308594,0.028518677,0.021209717
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00165.JPG,2,2,Green Chili,Green Chili,0.014854431,0.04034424,0.9003906,0.033172607,0.011238098
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00180.JPG,2,2,Green Chili,Green Chili,0.013038635,0.024475098,0.92822266,0.017822266,0.01626587
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00184.JPG,2,2,Green Chili,Green Chili,0.014770508,0.021133423,0.9355469,0.01474762,0.013694763
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00186.JPG,2,2,Green Chili,Green Chili,0.014350891,0.027404785,0.93066406,0.0152282715,0.0121154785
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00193.JPG,2,2,Green Chili,Green Chili,0.013259888,0.032318115,0.9243164,0.02078247,0.009521484
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00197.JPG,2,4,Green Chili,Rotten Chili,0.026565552,0.01713562,0.09777832,0.020721436,0.8378906
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00202.JPG,2,2,Green Chili,Green Chili,0.015098572,0.05670166,0.89501953,0.016311646,0.016937256
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00206.JPG,2,2,Green Chili,Green Chili,0.013374329,0.022247314,0.90283203,0.05041504,0.011329651
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00215.JPG,2,2,Green Chili,Green Chili,0.016967773,0.018722534,0.9355469,0.015716553,0.013153076
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00229.JPG,2,2,Green Chili,Green Chili,0.011299133,0.026992798,0.92041016,0.02999878,0.011222839
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00230.JPG,2,2,Green Chili,Green Chili,0.01096344,0.04244995,0.9038086,0.031951904,0.01096344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00235.JPG,2,2,Green Chili,Green Chili,0.029800415,0.02734375,0.7602539,0.024230957,0.15808105
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00252.JPG,2,2,Green Chili,Green Chili,0.02407837,0.023849487,0.62646484,0.27929688,0.046173096
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00260.JPG,2,2,Green Chili,Green Chili,0.015075684,0.030883789,0.92089844,0.016021729,0.017333984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00268.JPG,2,2,Green Chili,Green Chili,0.0317688,0.018417358,0.875,0.018463135,0.056121826
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00273.JPG,2,2,Green Chili,Green Chili,0.013793945,0.020568848,0.93652344,0.015945435,0.012992859
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00283.JPG,2,2,Green Chili,Green Chili,0.024887085,0.0178833,0.89697266,0.022354126,0.03781128
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00290.JPG,2,2,Green Chili,Green Chili,0.026947021,0.032592773,0.80126953,0.04522705,0.09399414
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00303.JPG,2,2,Green Chili,Green Chili,0.025436401,0.0206604,0.91845703,0.023895264,0.011726379
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00310.JPG,2,2,Green Chili,Green Chili,0.014465332,0.022903442,0.92626953,0.015686035,0.020889282
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00019.JPG,3,3,Red Chili,Red Chili,0.024505615,0.020568848,0.0110321045,0.9194336,0.02444458
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00026.JPG,3,3,Red Chili,Red Chili,0.020965576,0.024551392,0.011581421,0.9042969,0.03881836
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00028.JPG,3,3,Red Chili,Red Chili,0.019836426,0.02470398,0.011894226,0.9140625,0.02949524
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00034.JPG,3,3,Red Chili,Red Chili,0.020385742,0.025680542,0.016586304,0.91259766,0.024993896
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00051.JPG,3,3,Red Chili,Red Chili,0.020858765,0.019119263,0.011276245,0.92333984,0.025466919
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00052.JPG,3,3,Red Chili,Red Chili,0.020584106,0.020263672,0.010482788,0.9213867,0.027114868
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00055.JPG,3,3,Red Chili,Red Chili,0.020568848,0.019058228,0.012542725,0.9238281,0.023864746
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00069.JPG,3,3,Red Chili,Red Chili,0.023391724,0.020980835,0.01626587,0.9189453,0.020614624
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00076.JPG,3,3,Red Chili,Red Chili,0.03277588,0.024887085,0.011184692,0.8911133,0.040008545
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00087.JPG,3,3,Red Chili,Red Chili,0.023925781,0.026000977,0.011520386,0.91503906,0.02357483
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00093.JPG,3,3,Red Chili,Red Chili,0.020904541,0.02571106,0.010848999,0.9145508,0.027893066
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00103.JPG,3,3,Red Chili,Red Chili,0.029388428,0.02116394,0.009269714,0.9091797,0.030960083
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00117.JPG,3,3,Red Chili,Red Chili,0.01838684,0.018447876,0.01386261,0.92822266,0.021057129
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00121.JPG,3,3,Red Chili,Red Chili,0.01965332,0.023910522,0.015113831,0.92089844,0.020553589
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00123.JPG,3,3,Red Chili,Red Chili,0.020568848,0.02053833,0.010505676,0.9223633,0.026229858
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00141.JPG,3,3,Red Chili,Red Chili,0.021896362,0.021972656,0.011642456,0.9199219,0.024810791
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00164.JPG,3,3,Red Chili,Red Chili,0.022064209,0.026885986,0.010383606,0.9160156,0.024734497
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00168.JPG,3,3,Red Chili,Red Chili,0.019927979,0.021835327,0.012939453,0.92333984,0.021820068
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00169.JPG,3,3,Red Chili,Red Chili,0.020126343,0.023117065,0.013519287,0.9223633,0.0209198
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00181.JPG,3,3,Red Chili,Red Chili,0.021514893,0.020187378,0.011108398,0.9238281,0.02331543
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00014.JPG,4,4,Rotten Chili,Rotten Chili,0.016159058,0.017486572,0.024642944,0.012054443,0.9296875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00015.JPG,4,4,Rotten Chili,Rotten Chili,0.018188477,0.017944336,0.030044556,0.012489319,0.9213867
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00040.JPG,4,4,Rotten Chili,Rotten Chili,0.01473999,0.023590088,0.014282227,0.0149002075,0.9326172
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00042.JPG,4,4,Rotten Chili,Rotten Chili,0.015182495,0.027999878,0.014854431,0.014602661,0.9272461
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00047.JPG,4,4,Rotten Chili,Rotten Chili,0.0127334595,0.013076782,0.014785767,0.014556885,0.9448242
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00062.JPG,4,4,Rotten Chili,Rotten Chili,0.018218994,0.02583313,0.0126953125,0.09509277,0.84814453
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00075.JPG,4,4,Rotten Chili,Rotten Chili,0.03930664,0.04232788,0.013427734,0.33007812,0.57470703
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00084.JPG,4,4,Rotten Chili,Rotten Chili,0.014984131,0.0132369995,0.016235352,0.014587402,0.94091797
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00123.JPG,4,4,Rotten Chili,Rotten Chili,0.019195557,0.022720337,0.010070801,0.050048828,0.8979492
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00124.JPG,4,4,Rotten Chili,Rotten Chili,0.023895264,0.024887085,0.010513306,0.07989502,0.86083984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00125.JPG,4,4,Rotten Chili,Rotten Chili,0.016311646,0.01663208,0.011497498,0.02218628,0.93359375
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00134.JPG,4,4,Rotten Chili,Rotten Chili,0.016662598,0.020141602,0.012542725,0.016601562,0.93408203
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00138.JPG,4,4,Rotten Chili,Rotten Chili,0.01499176,0.019073486,0.01235199,0.016281128,0.9375
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00144.JPG,4,4,Rotten Chili,Rotten Chili,0.016418457,0.024047852,0.013671875,0.01864624,0.9272461
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00153.JPG,4,4,Rotten Chili,Rotten Chili,0.012878418,0.015617371,0.011352539,0.019378662,0.94091797
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00157.JPG,4,4,Rotten Chili,Rotten Chili,0.012878418,0.017440796,0.011817932,0.017456055,0.9404297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00162.JPG,4,4,Rotten Chili,Rotten Chili,0.0131073,0.014007568,0.012557983,0.016815186,0.9433594
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00173.JPG,4,4,Rotten Chili,Rotten Chili,0.012390137,0.014198303,0.011962891,0.018295288,0.9433594
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00187.JPG,4,4,Rotten Chili,Rotten Chili,0.015403748,0.016998291,0.012168884,0.0146102905,0.94091797
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00194.JPG,4,4,Rotten Chili,Rotten Chili,0.016464233,0.019805908,0.016540527,0.014343262,0.9326172
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00196.JPG,4,4,Rotten Chili,Rotten Chili,0.013542175,0.013908386,0.0140686035,0.016418457,0.94189453
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00207.JPG,4,4,Rotten Chili,Rotten Chili,0.014137268,0.014587402,0.015403748,0.015823364,0.9399414
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00215.JPG,4,4,Rotten Chili,Rotten Chili,0.015945435,0.019592285,0.013198853,0.015174866,0.93603516
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00217.JPG,4,4,Rotten Chili,Rotten Chili,0.015838623,0.027236938,0.015655518,0.015380859,0.92578125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00232.JPG,4,4,Rotten Chili,Rotten Chili,0.015319824,0.023498535,0.015144348,0.012840271,0.93310547
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00236.JPG,4,4,Rotten Chili,Rotten Chili,0.014884949,0.011238098,0.011146545,0.02999878,0.9326172
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00238.JPG,4,4,Rotten Chili,Rotten Chili,0.014457703,0.010444641,0.011436462,0.018737793,0.9448242
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00246.JPG,4,4,Rotten Chili,Rotten Chili,0.012435913,0.012397766,0.013053894,0.017684937,0.94433594
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00252.JPG,4,4,Rotten Chili,Rotten Chili,0.0137786865,0.01096344,0.014572144,0.016830444,0.94384766
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00253.JPG,4,4,Rotten Chili,Rotten Chili,0.012748718,0.012245178,0.013259888,0.01776123,0.94384766
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00303.JPG,4,4,Rotten Chili,Rotten Chili,0.0155181885,0.019744873,0.011100769,0.022003174,0.9316406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00318.JPG,4,4,Rotten Chili,Rotten Chili,0.014282227,0.011802673,0.012641907,0.015289307,0.9458008
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00334.JPG,4,4,Rotten Chili,Rotten Chili,0.012214661,0.013008118,0.011138916,0.02708435,0.93652344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00337.JPG,4,4,Rotten Chili,Rotten Chili,0.01109314,0.013328552,0.011695862,0.020095825,0.94384766
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00339.JPG,4,4,Rotten Chili,Rotten Chili,0.012382507,0.014755249,0.012054443,0.017822266,0.9428711
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00343.JPG,4,4,Rotten Chili,Rotten Chili,0.011558533,0.014312744,0.01146698,0.022842407,0.9399414
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00350.JPG,4,4,Rotten Chili,Rotten Chili,0.014854431,0.016448975,0.015090942,0.012779236,0.94091797
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,7,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00374.JPG,4,4,Rotten Chili,Rotten Chili,0.011734009,0.011886597,0.022720337,0.016693115,0.9370117
