model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00118.JPG,2,2,Green Chili,Green Chili,0.014251709,0.013793945,0.9399414,0.013748169,0.0181427
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00122.JPG,2,2,Green Chili,Green Chili,0.010955811,0.017120361,0.93652344,0.012237549,0.02330017
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00124.JPG,2,2,Green Chili,Green Chili,0.010665894,0.021194458,0.9379883,0.015975952,0.014076233
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00128.JPG,2,2,Green Chili,Green Chili,0.009597778,0.016952515,0.9423828,0.015403748,0.01574707
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00135.JPG,2,2,Green Chili,Green Chili,0.009674072,0.014640808,0.9394531,0.017501831,0.018753052
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00137.JPG,2,2,Green Chili,Green Chili,0.009849548,0.014198303,0.93896484,0.018875122,0.017959595
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00144.JPG,2,2,Green Chili,Green Chili,0.011985779,0.015945435,0.9379883,0.016601562,0.017364502
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00148.JPG,2,2,Green Chili,Green Chili,0.01285553,0.016784668,0.93847656,0.017349243,0.014312744
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00149.JPG,2,2,Green Chili,Green Chili,0.011688232,0.017913818,0.9355469,0.019348145,0.015335083
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00189.JPG,2,2,Green Chili,Green Chili,0.009811401,0.020629883,0.9355469,0.01411438,0.020111084
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00190.JPG,2,2,Green Chili,Green Chili,0.010421753,0.019165039,0.9399414,0.01335907,0.016906738
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00194.JPG,2,2,Green Chili,Green Chili,0.010498047,0.015411377,0.93847656,0.013961792,0.021514893
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00196.JPG,2,2,Green Chili,Green Chili,0.011604309,0.03515625,0.91748047,0.01576233,0.019989014
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00217.JPG,2,2,Green Chili,Green Chili,0.010887146,0.015464783,0.93896484,0.017700195,0.017028809
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00226.JPG,2,2,Green Chili,Green Chili,0.010307312,0.017837524,0.94140625,0.013145447,0.017074585
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00233.JPG,2,2,Green Chili,Green Chili,0.013923645,0.013168335,0.93896484,0.020446777,0.013626099
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00241.JPG,2,2,Green Chili,Green Chili,0.013259888,0.015136719,0.9267578,0.01108551,0.033843994
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00246.JPG,2,2,Green Chili,Green Chili,0.011550903,0.015281677,0.94433594,0.013389587,0.015571594
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00271.JPG,2,2,Green Chili,Green Chili,0.010986328,0.02243042,0.8496094,0.024520874,0.09222412
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00280.JPG,2,2,Green Chili,Green Chili,0.011177063,0.050964355,0.89697266,0.016921997,0.024169922
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00291.JPG,2,4,Green Chili,Rotten Chili,0.013145447,0.021606445,0.107055664,0.028869629,0.82910156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00320.JPG,2,2,Green Chili,Green Chili,0.0143966675,0.014793396,0.9272461,0.024414062,0.019302368
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00004.JPG,3,3,Red Chili,Red Chili,0.015426636,0.021392822,0.013191223,0.9277344,0.02229309
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00031.JPG,3,3,Red Chili,Red Chili,0.01651001,0.022460938,0.012107849,0.92333984,0.025787354
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00035.JPG,3,3,Red Chili,Red Chili,0.013656616,0.021453857,0.013175964,0.9291992,0.022659302
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00042.JPG,3,3,Red Chili,Red Chili,0.01977539,0.018829346,0.008682251,0.86035156,0.092163086
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00079.JPG,3,3,Red Chili,Red Chili,0.016952515,0.021911621,0.01272583,0.9243164,0.02418518
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00086.JPG,3,3,Red Chili,Red Chili,0.013130188,0.017684937,0.013412476,0.9350586,0.020721436
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00090.JPG,3,3,Red Chili,Red Chili,0.015220642,0.022399902,0.013122559,0.9277344,0.021316528
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00091.JPG,3,3,Red Chili,Red Chili,0.015525818,0.018844604,0.010681152,0.9291992,0.025741577
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00109.JPG,3,3,Red Chili,Red Chili,0.019210815,0.020645142,0.010116577,0.92529297,0.024780273
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00119.JPG,3,3,Red Chili,Red Chili,0.014160156,0.015113831,0.011688232,0.92626953,0.032958984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00130.JPG,3,3,Red Chili,Red Chili,0.016525269,0.018203735,0.013870239,0.9267578,0.024490356
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00146.JPG,3,3,Red Chili,Red Chili,0.01512146,0.018707275,0.010879517,0.9272461,0.027801514
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00149.JPG,3,3,Red Chili,Red Chili,0.017196655,0.022827148,0.011383057,0.92089844,0.027496338
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00151.JPG,3,3,Red Chili,Red Chili,0.015945435,0.02130127,0.011695862,0.92578125,0.025360107
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00155.JPG,3,3,Red Chili,Red Chili,0.015014648,0.020309448,0.01247406,0.9296875,0.022338867
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00163.JPG,3,3,Red Chili,Red Chili,0.015419006,0.022384644,0.011833191,0.9238281,0.02645874
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00178.JPG,3,3,Red Chili,Red Chili,0.016738892,0.01687622,0.009590149,0.84033203,0.11669922
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00187.JPG,3,3,Red Chili,Red Chili,0.0155181885,0.023239136,0.0116119385,0.9243164,0.02520752
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00195.JPG,3,3,Red Chili,Red Chili,0.014060974,0.019104004,0.0096588135,0.9277344,0.029510498
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00198.JPG,3,3,Red Chili,Red Chili,0.019180298,0.02456665,0.0104599,0.9169922,0.028793335
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00019.JPG,4,4,Rotten Chili,Rotten Chili,0.018005371,0.0146865845,0.027069092,0.02168274,0.91845703
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00030.JPG,4,4,Rotten Chili,Rotten Chili,0.016693115,0.031143188,0.20825195,0.020812988,0.72314453
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00033.JPG,4,4,Rotten Chili,Rotten Chili,0.013031006,0.016555786,0.05496216,0.024047852,0.89160156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00034.JPG,4,4,Rotten Chili,Rotten Chili,0.014450073,0.021820068,0.06359863,0.017578125,0.8823242
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00039.JPG,4,4,Rotten Chili,Rotten Chili,0.0141067505,0.016448975,0.03704834,0.020568848,0.9116211
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00052.JPG,4,4,Rotten Chili,Rotten Chili,0.015472412,0.017807007,0.051330566,0.016525269,0.8989258
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00057.JPG,4,4,Rotten Chili,Rotten Chili,0.019073486,0.024429321,0.07171631,0.015052795,0.8696289
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00072.JPG,4,4,Rotten Chili,Rotten Chili,0.024627686,0.0152282715,0.035491943,0.015037537,0.90966797
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00080.JPG,4,4,Rotten Chili,Rotten Chili,0.019592285,0.020904541,0.06829834,0.015350342,0.87597656
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00088.JPG,4,4,Rotten Chili,Rotten Chili,0.018615723,0.019241333,0.06124878,0.01576233,0.8852539
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00110.JPG,4,4,Rotten Chili,Rotten Chili,0.018981934,0.011894226,0.018234253,0.02168274,0.9291992
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00120.JPG,4,4,Rotten Chili,Rotten Chili,0.018249512,0.012123108,0.020141602,0.02130127,0.92822266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00127.JPG,4,4,Rotten Chili,Rotten Chili,0.016601562,0.015365601,0.02583313,0.016281128,0.92578125
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00132.JPG,4,4,Rotten Chili,Rotten Chili,0.018096924,0.017593384,0.035858154,0.015357971,0.91308594
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00148.JPG,4,4,Rotten Chili,Rotten Chili,0.012428284,0.016296387,0.10040283,0.024856567,0.8461914
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00151.JPG,4,4,Rotten Chili,Rotten Chili,0.018005371,0.0158844,0.053619385,0.016220093,0.8964844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00160.JPG,4,4,Rotten Chili,Rotten Chili,0.011886597,0.018096924,0.05343628,0.01979065,0.89697266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00169.JPG,4,4,Rotten Chili,Rotten Chili,0.01512146,0.016281128,0.016342163,0.103637695,0.8486328
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00174.JPG,4,4,Rotten Chili,Rotten Chili,0.017868042,0.011245728,0.012268066,0.031188965,0.9272461
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00182.JPG,4,4,Rotten Chili,Rotten Chili,0.018936157,0.01651001,0.047454834,0.014785767,0.90234375
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00193.JPG,4,4,Rotten Chili,Rotten Chili,0.013977051,0.016082764,0.036132812,0.01713562,0.9165039
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00205.JPG,4,4,Rotten Chili,Rotten Chili,0.017807007,0.016326904,0.10040283,0.019119263,0.8461914
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00211.JPG,4,4,Rotten Chili,Rotten Chili,0.01689148,0.016296387,0.116760254,0.02017212,0.8300781
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00226.JPG,4,4,Rotten Chili,Rotten Chili,0.013893127,0.009841919,0.023391724,0.028121948,0.9248047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00240.JPG,4,4,Rotten Chili,Rotten Chili,0.015945435,0.015655518,0.031143188,0.016479492,0.92089844
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00261.JPG,4,4,Rotten Chili,Rotten Chili,0.016967773,0.03274536,0.064453125,0.01473999,0.87109375
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00276.JPG,4,4,Rotten Chili,Rotten Chili,0.019256592,0.013397217,0.024215698,0.017593384,0.92529297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00287.JPG,4,4,Rotten Chili,Rotten Chili,0.02029419,0.013038635,0.011230469,0.057281494,0.8979492
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00298.JPG,4,4,Rotten Chili,Rotten Chili,0.016937256,0.011734009,0.014282227,0.030471802,0.9267578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00299.JPG,4,4,Rotten Chili,Rotten Chili,0.016067505,0.011520386,0.019180298,0.022491455,0.93066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00300.JPG,4,4,Rotten Chili,Rotten Chili,0.017486572,0.011108398,0.01473999,0.028915405,0.9277344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00304.JPG,4,4,Rotten Chili,Rotten Chili,0.017562866,0.015022278,0.026489258,0.015975952,0.9248047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00326.JPG,4,4,Rotten Chili,Rotten Chili,0.019088745,0.012313843,0.017929077,0.021087646,0.9296875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00333.JPG,4,4,Rotten Chili,Rotten Chili,0.013786316,0.015586853,0.025970459,0.022598267,0.921875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00349.JPG,4,4,Rotten Chili,Rotten Chili,0.01965332,0.027008057,0.047668457,0.014656067,0.8911133
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00364.JPG,4,4,Rotten Chili,Rotten Chili,0.024169922,0.025360107,0.06463623,0.013198853,0.8725586
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00371.JPG,4,4,Rotten Chili,Rotten Chili,0.015266418,0.017868042,0.051849365,0.015808105,0.89941406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,6,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00378.JPG,4,4,Rotten Chili,Rotten Chili,0.014259338,0.019744873,0.20935059,0.03375244,0.72265625
