path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_388.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3914,0.5625,0.02129,0.001182,0.013054,0.01061
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_389.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.4697,0.4854,0.02174,0.001234,0.01148,0.010475
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_390.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.4614,0.499,0.01813,0.0009,0.0107,0.00981
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_391.png,B,0,0,bacterial_spot,bacterial_spot,0.643,0.3157,0.02104,0.001551,0.006607,0.01212
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_393.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1587,0.783,0.0258,0.001319,0.01808,0.01267
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_394.jpg,B,0,3,bacterial_spot,healthy,0.0961,0.0405,0.00894,0.7095,0.02731,0.11743
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_396.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.4036,0.5347,0.0288,0.002092,0.0183,0.01265
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_397.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.2756,0.663,0.03041,0.001787,0.0196,0.00969
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_398.png,B,0,0,bacterial_spot,bacterial_spot,0.559,0.4036,0.01863,0.00108,0.008156,0.00937
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_400.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3962,0.554,0.02455,0.001374,0.01282,0.01085
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_401.png,B,0,0,bacterial_spot,bacterial_spot,0.7383,0.2313,0.012505,0.00125,0.00722,0.009605
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_402.png,B,0,0,bacterial_spot,bacterial_spot,0.566,0.3867,0.02267,0.001801,0.01099,0.01208
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_403.png,B,0,0,bacterial_spot,bacterial_spot,0.4812,0.4626,0.0267,0.001769,0.01587,0.01187
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_404.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.339,0.5913,0.03375,0.003048,0.02051,0.012344
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_405.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.11084,0.5103,0.07855,0.1788,0.05405,0.0676
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_406.png,B,0,0,bacterial_spot,bacterial_spot,0.6924,0.27,0.01952,0.001258,0.006092,0.01056
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_408.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1399,0.813,0.02277,0.001058,0.01282,0.010704
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_411.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.412,0.524,0.02785,0.001739,0.02214,0.01188
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_412.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.445,0.4927,0.02766,0.001891,0.01996,0.01271
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_413.png,B,0,0,bacterial_spot,bacterial_spot,0.554,0.403,0.0211,0.001352,0.010185,0.01024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_415.png,B,0,0,bacterial_spot,bacterial_spot,0.971,0.01398,0.002499,0.001227,0.001353,0.00957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_416.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1111,0.5107,0.0781,0.1803,0.05258,0.0672
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_417.png,B,0,0,bacterial_spot,bacterial_spot,0.752,0.2095,0.01505,0.001211,0.01149,0.010605
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_418.png,B,0,0,bacterial_spot,bacterial_spot,0.6636,0.2957,0.01808,0.001486,0.010445,0.01082
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_419.png,B,0,0,bacterial_spot,bacterial_spot,0.7954,0.1439,0.02039,0.0008936,0.02283,0.01668
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_420.png,B,0,0,bacterial_spot,bacterial_spot,0.7544,0.2007,0.01889,0.001295,0.006733,0.01791
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_421.png,B,0,0,bacterial_spot,bacterial_spot,0.7437,0.2161,0.01762,0.001151,0.006447,0.01491
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_422.png,B,0,0,bacterial_spot,bacterial_spot,0.946,0.02817,0.00861,0.0004377,0.009636,0.007526
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_423.png,B,0,0,bacterial_spot,bacterial_spot,0.8984,0.0666,0.01607,0.001274,0.004055,0.01354
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_424.png,B,0,0,bacterial_spot,bacterial_spot,0.936,0.03522,0.010376,0.0008616,0.003904,0.01369
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_425.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.06207,0.00842,0.0003016,0.002075,0.007103
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_427.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1116,0.509,0.0778,0.184,0.05093,0.0669
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_428.png,B,0,0,bacterial_spot,bacterial_spot,0.6157,0.34,0.01955,0.0005474,0.01296,0.01088
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_429.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.0708,0.911,0.007504,0.000313,0.004047,0.006073
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_430.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.428,0.5244,0.02484,0.0007777,0.011894,0.010216
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_432.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.2844,0.643,0.02643,0.0005865,0.03296,0.01244
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_434.png,B,0,0,bacterial_spot,bacterial_spot,0.5747,0.3813,0.01784,0.0004847,0.01337,0.01207
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_435.png,B,0,0,bacterial_spot,bacterial_spot,0.5825,0.3716,0.01863,0.000518,0.01438,0.01258
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_436.png,B,0,0,bacterial_spot,bacterial_spot,0.704,0.26,0.01671,0.0004764,0.00902,0.00953
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_438.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.01622,0.958,0.01736,0.0001394,0.005455,0.00285
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_439.png,B,0,0,bacterial_spot,bacterial_spot,0.6143,0.3413,0.01997,0.0005746,0.01279,0.011024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_440.png,B,0,0,bacterial_spot,bacterial_spot,0.886,0.0905,0.008026,0.0003672,0.007545,0.00739
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_441.png,B,0,0,bacterial_spot,bacterial_spot,0.66,0.2905,0.02231,0.000737,0.01347,0.01297
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_442.png,B,0,0,bacterial_spot,bacterial_spot,0.5137,0.4553,0.01408,0.0004418,0.006767,0.009636
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_443.png,B,0,0,bacterial_spot,bacterial_spot,0.613,0.3433,0.0209,0.0006175,0.01147,0.01091
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_444.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.448,0.51,0.02243,0.0007324,0.00988,0.00941
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_447.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.2798,0.6367,0.02771,0.0005574,0.04196,0.013
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_449.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.2406,0.3987,0.02214,0.1581,0.05786,0.1227
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_450.png,B,0,0,bacterial_spot,bacterial_spot,0.4832,0.4692,0.02022,0.000511,0.01496,0.01205
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_451.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.4207,0.5264,0.02191,0.000659,0.01639,0.01382
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_452.png,B,0,0,bacterial_spot,bacterial_spot,0.5146,0.437,0.02011,0.000498,0.01569,0.01192
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_453.png,B,0,0,bacterial_spot,bacterial_spot,0.6924,0.2712,0.01654,0.0004356,0.01004,0.00939
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_456.png,B,0,0,bacterial_spot,bacterial_spot,0.636,0.3218,0.01979,0.000577,0.01108,0.01059
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_457.png,B,0,0,bacterial_spot,bacterial_spot,0.82,0.1469,0.01297,0.0005116,0.01035,0.00973
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_458.png,B,0,0,bacterial_spot,bacterial_spot,0.637,0.3198,0.01997,0.0006137,0.0113,0.011215
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_459.png,B,0,0,bacterial_spot,bacterial_spot,0.582,0.39,0.013565,0.0004158,0.00521,0.00889
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_460.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.06433,0.6807,0.0407,0.00369,0.1936,0.01721
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_461.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.32,0.569,0.0341,0.001909,0.05917,0.01581
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_462.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.03134,0.92,0.02893,0.000701,0.01543,0.00365
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_463.png,B,0,0,bacterial_spot,bacterial_spot,0.6875,0.272,0.0204,0.0004883,0.01004,0.009705
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_464.png,B,0,0,bacterial_spot,bacterial_spot,0.5312,0.4229,0.02544,0.000886,0.00984,0.0095
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_466.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.453,0.4773,0.02553,0.000422,0.0333,0.0106
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_468.png,B,0,0,bacterial_spot,bacterial_spot,0.656,0.3008,0.01796,0.0005226,0.01375,0.01149
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_469.png,B,0,0,bacterial_spot,bacterial_spot,0.7417,0.2227,0.0173,0.000397,0.00923,0.0086
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_470.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3926,0.5967,0.005394,0.0001546,0.001389,0.003918
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_471.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.09357,0.8926,0.00604,0.0001027,0.004616,0.002954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_472.png,B,0,0,bacterial_spot,bacterial_spot,0.569,0.4146,0.009445,0.0002787,0.00196,0.00482
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_473.jpg,B,0,3,bacterial_spot,healthy,0.2379,0.2192,0.0232,0.325,0.0856,0.1092
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_475.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.4814,0.506,0.00608,0.0001471,0.001641,0.004982
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_477.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1055,0.88,0.00705,0.000199,0.003038,0.00409
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_478.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3162,0.667,0.007015,0.0002615,0.003664,0.006115
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_479.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.304,0.686,0.00587,0.0001079,0.001249,0.002676
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_481.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.331,0.658,0.004787,0.0001355,0.001753,0.003983
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_482.png,B,0,0,bacterial_spot,bacterial_spot,0.5,0.4883,0.00508,0.0001491,0.001751,0.00463
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_483.png,B,0,0,bacterial_spot,bacterial_spot,0.5347,0.4539,0.00505,0.0001436,0.001691,0.004436
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_484.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.2329,0.4456,0.02211,0.1224,0.05676,0.12036
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_485.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.10583,0.8843,0.004665,0.0001041,0.002134,0.003128
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_486.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.11707,0.873,0.004494,0.00010407,0.001922,0.00316
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_487.png,B,0,0,bacterial_spot,bacterial_spot,0.545,0.439,0.008965,0.000259,0.00195,0.004894
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_489.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.428,0.5596,0.005905,0.00014,0.001565,0.00488
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_491.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1532,0.833,0.005836,0.0002159,0.003063,0.004948
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_492.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.1632,0.8223,0.006084,0.0002226,0.003088,0.00503
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_493.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.2128,0.7783,0.00498,8.99e-05,0.001244,0.002441
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_495.jpg,B,0,1,bacterial_spot,cercospora_leaf_spot,0.02477,0.9224,0.02347,0.0003645,0.02612,0.00279
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_497.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3816,0.6074,0.004913,0.0001352,0.001834,0.00426
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_498.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.3716,0.6177,0.004765,0.0001385,0.001711,0.00432
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_499.png,B,0,1,bacterial_spot,cercospora_leaf_spot,0.2952,0.6943,0.004505,0.0001317,0.001753,0.004147
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_500.png,B,0,0,bacterial_spot,bacterial_spot,0.968,0.013756,0.00387,0.0006714,0.007545,0.00656
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_501.png,B,0,0,bacterial_spot,bacterial_spot,0.9673,0.01637,0.004128,0.001058,0.004982,0.00598
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_502.png,B,0,0,bacterial_spot,bacterial_spot,0.967,0.01308,0.00407,0.0006275,0.00875,0.00668
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_503.png,B,0,0,bacterial_spot,bacterial_spot,0.874,0.093,0.01404,0.00224,0.005497,0.011444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_505.png,B,0,0,bacterial_spot,bacterial_spot,0.807,0.1514,0.01417,0.001012,0.01136,0.01473
