path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_930.png,B,0,0,bacterial_spot,bacterial_spot,0.939,0.00688,0.0108,0.01041,0.01344,0.01956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_935.png,B,0,0,bacterial_spot,bacterial_spot,0.9385,0.00789,0.00991,0.00959,0.0151,0.01892
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_936.jpg,B,0,0,bacterial_spot,bacterial_spot,0.906,0.01962,0.0212,0.014725,0.011375,0.02748
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_951.png,B,0,0,bacterial_spot,bacterial_spot,0.9395,0.00872,0.00952,0.0093,0.01317,0.01984
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_952.png,B,0,0,bacterial_spot,bacterial_spot,0.938,0.0097,0.009865,0.00936,0.01278,0.02013
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_953.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.00806,0.012634,0.010994,0.0142,0.02245
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_955.png,B,0,0,bacterial_spot,bacterial_spot,0.9355,0.00696,0.01245,0.00974,0.01333,0.02211
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_957.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.00795,0.01204,0.00954,0.01353,0.02348
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_979.png,B,0,0,bacterial_spot,bacterial_spot,0.9346,0.007698,0.011925,0.011154,0.01292,0.02196
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_980.png,B,0,0,bacterial_spot,bacterial_spot,0.9336,0.007797,0.010994,0.01066,0.015,0.022
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_981.png,B,0,0,bacterial_spot,bacterial_spot,0.933,0.00836,0.01247,0.011154,0.013275,0.0216
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_982.png,B,0,0,bacterial_spot,bacterial_spot,0.9243,0.00897,0.01399,0.01207,0.015144,0.02567
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_986.png,B,0,0,bacterial_spot,bacterial_spot,0.929,0.00761,0.01386,0.01115,0.014465,0.02393
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_991.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.007565,0.01214,0.01091,0.01363,0.02303
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_998.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.007935,0.01252,0.011345,0.01351,0.02292
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_012.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02184,0.881,0.02641,0.01685,0.01779,0.03632
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_014.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04156,0.8203,0.03354,0.02278,0.02876,0.05295
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_032.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.032,0.8516,0.02335,0.02147,0.02371,0.0479
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_036.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02934,0.8657,0.02165,0.0154,0.02242,0.04523
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_040.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0378,0.848,0.03516,0.014915,0.01926,0.04462
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_048.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0314,0.8486,0.02757,0.02318,0.02525,0.04388
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_049.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04028,0.8354,0.03055,0.02235,0.02414,0.04715
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_051.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03503,0.8477,0.02661,0.01953,0.0281,0.04324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_054.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04016,0.824,0.03113,0.02052,0.0301,0.05405
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_060.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03995,0.85,0.02646,0.014305,0.01877,0.05035
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_061.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04233,0.8247,0.02708,0.02277,0.02823,0.05472
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_065.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04044,0.8413,0.02858,0.0185,0.02074,0.05063
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_066.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0337,0.853,0.02452,0.01984,0.0229,0.04623
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_078.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03775,0.8564,0.02452,0.01878,0.02423,0.03815
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_086.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03046,0.886,0.014275,0.0119,0.02187,0.03506
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_093.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02957,0.8867,0.02377,0.01134,0.01402,0.03467
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_099.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02507,0.8867,0.02333,0.01354,0.01659,0.03497
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1013.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02458,0.883,0.01918,0.01526,0.01936,0.03897
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1019.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02948,0.861,0.02602,0.02075,0.0231,0.03976
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1024.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0345,0.8364,0.02588,0.02841,0.02246,0.05258
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1029.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02782,0.8774,0.02078,0.0138,0.01907,0.04105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_103.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0366,0.8354,0.02853,0.02264,0.02742,0.04932
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1036.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02928,0.866,0.02454,0.01859,0.02165,0.03952
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1041.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02628,0.8813,0.01788,0.01451,0.0188,0.04102
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1043.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03464,0.85,0.0247,0.0202,0.02727,0.04318
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1048.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02515,0.874,0.02103,0.01993,0.01877,0.04095
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1057.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03146,0.793,0.06073,0.02917,0.03198,0.0536
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_106.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02885,0.8813,0.01735,0.01444,0.01889,0.0391
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1060.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02513,0.8887,0.01897,0.01348,0.01732,0.03653
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1063.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03583,0.852,0.02483,0.01988,0.02411,0.04318
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1068.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03845,0.8525,0.02625,0.01613,0.02084,0.04584
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1069.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02382,0.8804,0.02129,0.02039,0.0189,0.03503
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1074.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0369,0.8486,0.02942,0.01797,0.02109,0.0459
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1088.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02907,0.8716,0.02347,0.01479,0.02162,0.03955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_11.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03894,0.8296,0.03072,0.02419,0.0281,0.04852
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1100.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0397,0.837,0.02821,0.0233,0.02762,0.04434
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1108.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0293,0.8647,0.02232,0.01811,0.02365,0.04208
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1111.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0278,0.8887,0.0218,0.01155,0.01458,0.03552
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1114.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02213,0.8984,0.01826,0.01396,0.01552,0.0317
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1117.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0278,0.86,0.02148,0.01953,0.02785,0.0437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1124.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03656,0.8394,0.02702,0.01935,0.02751,0.05045
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1125.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0374,0.838,0.0258,0.02461,0.02708,0.0473
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1126.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0379,0.85,0.02257,0.01639,0.02414,0.04874
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1129.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03607,0.859,0.02417,0.015564,0.02563,0.03976
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1132.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03265,0.863,0.02206,0.01651,0.02542,0.04047
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1136.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02693,0.8745,0.02263,0.01741,0.02052,0.03793
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1141.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03195,0.8623,0.02678,0.01646,0.023,0.03973
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1143.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02762,0.8867,0.01982,0.01091,0.01554,0.03946
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_115.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02858,0.876,0.01971,0.01755,0.02046,0.0376
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1157.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03146,0.8623,0.02277,0.0211,0.02386,0.0387
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1162.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03583,0.8535,0.0294,0.01862,0.01743,0.04514
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1164.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02591,0.887,0.0194,0.013565,0.02011,0.03384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1165.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02667,0.8716,0.02756,0.01526,0.01634,0.04276
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1168.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0183,0.9297,0.01027,0.00789,0.010994,0.02269
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1175.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03043,0.8804,0.01602,0.01285,0.02106,0.03918
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1180.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02913,0.8984,0.01654,0.00893,0.01489,0.03217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1184.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03378,0.855,0.02756,0.01724,0.02425,0.0422
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1193.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03583,0.853,0.02974,0.02187,0.01765,0.0417
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1194.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03564,0.849,0.0247,0.02437,0.02473,0.04138
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1196.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03644,0.8438,0.0293,0.01956,0.02592,0.04523
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1197.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02861,0.877,0.02011,0.01429,0.021,0.03882
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_12.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02771,0.8774,0.02278,0.013824,0.01883,0.0394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1200.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0424,0.8296,0.0304,0.0202,0.02632,0.0512
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1222.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03775,0.8394,0.03143,0.01978,0.02283,0.04877
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1224.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02798,0.881,0.02034,0.014336,0.01894,0.03763
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1225.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03296,0.8643,0.02191,0.01886,0.01964,0.0424
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Cercospora_Leaf_Spot/Cercospora_Leaf_Spot/Cercospora Leaf Spot_1235.jpg,B,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03424,0.8525,0.0193,0.02258,0.03052,0.04077
