model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00201.JPG,2,2,Green Chili,Green Chili,0.062683105,0.25170898,0.5629883,0.056488037,0.066223145
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00214.JPG,2,2,Green Chili,Green Chili,0.045288086,0.023391724,0.85058594,0.04916382,0.03164673
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00218.JPG,2,2,Green Chili,Green Chili,0.023757935,0.043670654,0.87890625,0.032409668,0.021408081
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00219.JPG,2,2,Green Chili,Green Chili,0.01751709,0.01928711,0.92041016,0.027740479,0.015090942
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00222.JPG,2,2,Green Chili,Green Chili,0.018539429,0.033081055,0.88671875,0.037506104,0.024276733
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00243.JPG,2,2,Green Chili,Green Chili,0.021530151,0.10772705,0.8149414,0.016021729,0.039794922
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00257.JPG,2,2,Green Chili,Green Chili,0.029830933,0.1116333,0.75341797,0.037078857,0.067871094
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00258.JPG,2,2,Green Chili,Green Chili,0.017868042,0.046691895,0.8935547,0.025161743,0.01675415
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00265.JPG,2,2,Green Chili,Green Chili,0.020706177,0.029556274,0.8964844,0.02494812,0.028396606
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00308.JPG,2,2,Green Chili,Green Chili,0.0184021,0.014862061,0.91845703,0.011802673,0.036346436
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00311.JPG,2,2,Green Chili,Green Chili,0.09490967,0.05404663,0.71972656,0.037597656,0.09350586
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00321.JPG,2,2,Green Chili,Green Chili,0.028274536,0.030578613,0.91552734,0.0129470825,0.012672424
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00328.JPG,2,2,Green Chili,Green Chili,0.03250122,0.033081055,0.8383789,0.026641846,0.06933594
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00008.JPG,3,3,Red Chili,Red Chili,0.020233154,0.013397217,0.0061683655,0.9316406,0.028503418
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00014.JPG,3,3,Red Chili,Red Chili,0.01184082,0.009986877,0.008178711,0.95166016,0.018203735
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00029.JPG,3,3,Red Chili,Red Chili,0.0135650635,0.009712219,0.012863159,0.9609375,0.0027427673
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00037.JPG,3,3,Red Chili,Red Chili,0.021713257,0.019454956,0.008285522,0.9326172,0.018035889
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00038.JPG,3,3,Red Chili,Red Chili,0.026306152,0.02079773,0.008384705,0.9213867,0.02331543
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00040.JPG,3,3,Red Chili,Red Chili,0.018508911,0.008834839,0.0059280396,0.96191406,0.004901886
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00048.JPG,3,3,Red Chili,Red Chili,0.010055542,0.013656616,0.015670776,0.95654297,0.003917694
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00061.JPG,3,3,Red Chili,Red Chili,0.027755737,0.014045715,0.008224487,0.9326172,0.017471313
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00065.JPG,3,3,Red Chili,Red Chili,0.04598999,0.038116455,0.029205322,0.79833984,0.08856201
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00068.JPG,3,3,Red Chili,Red Chili,0.020721436,0.019821167,0.012176514,0.94189453,0.0052452087
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00078.JPG,3,3,Red Chili,Red Chili,0.028030396,0.013763428,0.012611389,0.91845703,0.027313232
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00095.JPG,3,3,Red Chili,Red Chili,0.015655518,0.014022827,0.009994507,0.9506836,0.009468079
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00097.JPG,3,3,Red Chili,Red Chili,0.011062622,0.009338379,0.008712769,0.96435547,0.006629944
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00106.JPG,3,3,Red Chili,Red Chili,0.0146484375,0.013771057,0.006389618,0.9550781,0.010154724
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00126.JPG,3,3,Red Chili,Red Chili,0.016174316,0.009468079,0.0042915344,0.9589844,0.011047363
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00154.JPG,3,3,Red Chili,Red Chili,0.013847351,0.009223938,0.0058555603,0.96777344,0.0032367706
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00182.JPG,3,3,Red Chili,Red Chili,0.019134521,0.012992859,0.008049011,0.94921875,0.010551453
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00188.JPG,3,3,Red Chili,Red Chili,0.013671875,0.010406494,0.0047302246,0.9604492,0.010643005
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00192.JPG,3,3,Red Chili,Red Chili,0.01146698,0.010116577,0.011978149,0.9604492,0.0061798096
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00199.JPG,3,3,Red Chili,Red Chili,0.033111572,0.035736084,0.015205383,0.88720703,0.028564453
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00008.JPG,4,4,Rotten Chili,Rotten Chili,0.018249512,0.042755127,0.014854431,0.03793335,0.88623047
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00013.JPG,4,4,Rotten Chili,Rotten Chili,0.07183838,0.023895264,0.03756714,0.026062012,0.8408203
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00024.JPG,4,4,Rotten Chili,Rotten Chili,0.029769897,0.022994995,0.0155181885,0.043792725,0.8876953
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00027.JPG,4,4,Rotten Chili,Rotten Chili,0.036712646,0.028121948,0.017410278,0.040527344,0.8774414
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00055.JPG,4,4,Rotten Chili,Rotten Chili,0.045043945,0.064575195,0.06604004,0.1673584,0.65722656
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00065.JPG,4,4,Rotten Chili,Rotten Chili,0.04928589,0.13354492,0.03768921,0.17944336,0.60009766
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00069.JPG,4,4,Rotten Chili,Rotten Chili,0.027267456,0.023971558,0.029937744,0.18908691,0.7294922
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00071.JPG,4,4,Rotten Chili,Rotten Chili,0.039855957,0.04156494,0.03152466,0.38476562,0.5024414
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00073.JPG,4,4,Rotten Chili,Rotten Chili,0.011398315,0.0067977905,0.0019626617,0.015136719,0.96484375
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00079.JPG,4,4,Rotten Chili,Rotten Chili,0.022354126,0.036895752,0.019744873,0.04168701,0.87939453
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00105.JPG,4,4,Rotten Chili,Rotten Chili,0.020980835,0.040527344,0.03265381,0.058624268,0.84716797
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00106.JPG,4,4,Rotten Chili,Rotten Chili,0.017837524,0.03604126,0.021987915,0.055236816,0.86865234
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00113.JPG,4,4,Rotten Chili,Rotten Chili,0.021743774,0.015823364,0.0034503937,0.09979248,0.859375
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00115.JPG,4,4,Rotten Chili,Rotten Chili,0.013961792,0.013999939,0.003686905,0.05709839,0.9111328
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00128.JPG,4,4,Rotten Chili,Rotten Chili,0.030776978,0.026062012,0.010261536,0.0692749,0.86376953
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00133.JPG,4,4,Rotten Chili,Rotten Chili,0.0289917,0.019592285,0.00831604,0.034240723,0.9086914
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00147.JPG,4,4,Rotten Chili,Rotten Chili,0.03845215,0.030654907,0.00957489,0.06585693,0.85546875
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00166.JPG,4,4,Rotten Chili,Rotten Chili,0.02067566,0.011024475,0.012062073,0.032287598,0.9238281
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00177.JPG,4,4,Rotten Chili,Rotten Chili,0.039001465,0.029571533,0.025268555,0.04208374,0.8642578
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00179.JPG,4,4,Rotten Chili,Rotten Chili,0.023452759,0.006690979,0.0053138733,0.010734558,0.9536133
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00183.JPG,4,4,Rotten Chili,Rotten Chili,0.012001038,0.005054474,0.0039405823,0.0065345764,0.97265625
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00190.JPG,4,4,Rotten Chili,Rotten Chili,0.018753052,0.007484436,0.005332947,0.014831543,0.9536133
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00206.JPG,4,4,Rotten Chili,Rotten Chili,0.042999268,0.017547607,0.017730713,0.027252197,0.89453125
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00229.JPG,4,4,Rotten Chili,Rotten Chili,0.028625488,0.021911621,0.009544373,0.045928955,0.89404297
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00247.JPG,4,4,Rotten Chili,Rotten Chili,0.01461792,0.01789856,0.012329102,0.05441284,0.9008789
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00275.JPG,4,4,Rotten Chili,Rotten Chili,0.047027588,0.029678345,0.029449463,0.045837402,0.84814453
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00277.JPG,4,4,Rotten Chili,Rotten Chili,0.06677246,0.042175293,0.040405273,0.07501221,0.7758789
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00285.JPG,4,4,Rotten Chili,Rotten Chili,0.0075035095,0.011306763,0.0007157326,0.0109939575,0.9692383
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00296.JPG,4,4,Rotten Chili,Rotten Chili,0.009498596,0.016723633,0.0010118484,0.016403198,0.95654297
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00301.JPG,4,4,Rotten Chili,Rotten Chili,0.009414673,0.011505127,0.0009431839,0.01235199,0.9658203
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00305.JPG,4,4,Rotten Chili,Rotten Chili,0.020904541,0.017868042,0.010047913,0.026763916,0.9243164
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00312.JPG,4,4,Rotten Chili,Rotten Chili,0.02897644,0.017929077,0.010986328,0.034729004,0.90722656
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00315.JPG,4,4,Rotten Chili,Rotten Chili,0.030822754,0.028213501,0.013031006,0.051696777,0.87597656
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00317.JPG,4,4,Rotten Chili,Rotten Chili,0.033843994,0.029800415,0.016845703,0.053222656,0.86621094
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00324.JPG,4,4,Rotten Chili,Rotten Chili,0.016189575,0.023666382,0.007835388,0.035980225,0.9165039
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00345.JPG,4,4,Rotten Chili,Rotten Chili,0.028366089,0.0413208,0.019836426,0.034820557,0.8754883
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00353.JPG,4,4,Rotten Chili,Rotten Chili,0.04296875,0.024612427,0.01852417,0.036132812,0.8779297
MobileNetV3_Small,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00376.JPG,4,4,Rotten Chili,Rotten Chili,0.034240723,0.03579712,0.049041748,0.083984375,0.796875
