model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00138.JPG,2,2,Green Chili,Green Chili,0.011245728,0.014984131,0.9379883,0.020095825,0.015586853
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00146.JPG,2,2,Green Chili,Green Chili,0.011291504,0.013931274,0.9355469,0.020309448,0.019073486
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00155.JPG,2,2,Green Chili,Green Chili,0.011474609,0.013450623,0.9272461,0.019241333,0.028396606
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00156.JPG,2,2,Green Chili,Green Chili,0.010688782,0.013214111,0.93066406,0.023376465,0.021865845
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00172.JPG,2,2,Green Chili,Green Chili,0.0146865845,0.021316528,0.89746094,0.05331421,0.01335907
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00173.JPG,2,2,Green Chili,Green Chili,0.016403198,0.022766113,0.8901367,0.05718994,0.013282776
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00188.JPG,2,2,Green Chili,Green Chili,0.013298035,0.013557434,0.9345703,0.016281128,0.022079468
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00204.JPG,2,2,Green Chili,Green Chili,0.012191772,0.013504028,0.9321289,0.023788452,0.01826477
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00207.JPG,2,2,Green Chili,Green Chili,0.011108398,0.013717651,0.93310547,0.023071289,0.018997192
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00208.JPG,2,2,Green Chili,Green Chili,0.010040283,0.012664795,0.9277344,0.022460938,0.02696228
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00212.JPG,2,2,Green Chili,Green Chili,0.01084137,0.011932373,0.9301758,0.020584106,0.0262146
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00216.JPG,2,2,Green Chili,Green Chili,0.012001038,0.014755249,0.93359375,0.022064209,0.01737976
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00232.JPG,2,2,Green Chili,Green Chili,0.010726929,0.013206482,0.93115234,0.023376465,0.021453857
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00236.JPG,2,2,Green Chili,Green Chili,0.012481689,0.01424408,0.9350586,0.01713562,0.020965576
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00242.JPG,2,2,Green Chili,Green Chili,0.013137817,0.0132369995,0.9316406,0.016540527,0.025436401
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00267.JPG,2,2,Green Chili,Green Chili,0.01158905,0.013641357,0.93310547,0.018508911,0.023101807
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00299.JPG,2,2,Green Chili,Green Chili,0.015266418,0.018630981,0.9316406,0.022354126,0.012252808
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00301.JPG,2,2,Green Chili,Green Chili,0.01663208,0.012199402,0.92822266,0.024353027,0.01838684
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00305.JPG,2,2,Green Chili,Green Chili,0.026138306,0.013824463,0.92285156,0.020736694,0.016342163
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00312.JPG,2,2,Green Chili,Green Chili,0.01687622,0.014823914,0.92822266,0.022018433,0.018295288
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00313.JPG,2,2,Green Chili,Green Chili,0.013542175,0.0211792,0.9321289,0.019683838,0.01348114
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00324.JPG,2,2,Green Chili,Green Chili,0.023208618,0.020858765,0.8930664,0.04699707,0.015655518
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00326.JPG,2,2,Green Chili,Green Chili,0.029586792,0.042877197,0.8198242,0.09460449,0.012931824
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00001.JPG,3,3,Red Chili,Red Chili,0.015716553,0.017089844,0.012809753,0.9345703,0.020019531
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00007.JPG,3,3,Red Chili,Red Chili,0.015388489,0.018722534,0.01499176,0.9326172,0.018310547
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00009.JPG,3,3,Red Chili,Red Chili,0.018432617,0.016082764,0.018920898,0.9321289,0.014656067
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00016.JPG,3,3,Red Chili,Red Chili,0.024917603,0.015174866,0.0146484375,0.9301758,0.015090942
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00017.JPG,3,3,Red Chili,Red Chili,0.01789856,0.013801575,0.014762878,0.93359375,0.020095825
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00021.JPG,3,3,Red Chili,Red Chili,0.02017212,0.015541077,0.01373291,0.93359375,0.017181396
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00023.JPG,3,3,Red Chili,Red Chili,0.019866943,0.014022827,0.015075684,0.9326172,0.01864624
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00044.JPG,3,3,Red Chili,Red Chili,0.018066406,0.016067505,0.015716553,0.9355469,0.014762878
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00046.JPG,3,3,Red Chili,Red Chili,0.022369385,0.014373779,0.013931274,0.8120117,0.13720703
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00070.JPG,3,3,Red Chili,Red Chili,0.02178955,0.014984131,0.014984131,0.93310547,0.01512146
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00073.JPG,3,3,Red Chili,Red Chili,0.021102905,0.016952515,0.01625061,0.9326172,0.013153076
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00074.JPG,3,3,Red Chili,Red Chili,0.023284912,0.014625549,0.012290955,0.92626953,0.02355957
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00082.JPG,3,3,Red Chili,Red Chili,0.016983032,0.016494751,0.013969421,0.9350586,0.017562866
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00112.JPG,3,3,Red Chili,Red Chili,0.02381897,0.022506714,0.020370483,0.92089844,0.012329102
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00136.JPG,3,3,Red Chili,Red Chili,0.015235901,0.0236969,0.014152527,0.92089844,0.025863647
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00139.JPG,3,3,Red Chili,Red Chili,0.022384644,0.016082764,0.027145386,0.92285156,0.011726379
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00159.JPG,3,3,Red Chili,Red Chili,0.01676941,0.0209198,0.015312195,0.9326172,0.014190674
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00170.JPG,3,3,Red Chili,Red Chili,0.017028809,0.018753052,0.014732361,0.93408203,0.015312195
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00173.JPG,3,3,Red Chili,Red Chili,0.022491455,0.013641357,0.014282227,0.92333984,0.026245117
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00175.JPG,3,3,Red Chili,Red Chili,0.021377563,0.0129852295,0.01574707,0.9301758,0.01966858
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00012.JPG,4,4,Rotten Chili,Rotten Chili,0.033081055,0.020614624,0.026687622,0.012870789,0.9067383
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00026.JPG,4,4,Rotten Chili,Rotten Chili,0.020477295,0.0146102905,0.01902771,0.01398468,0.9321289
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00036.JPG,4,4,Rotten Chili,Rotten Chili,0.019805908,0.015029907,0.019180298,0.016113281,0.9296875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00050.JPG,4,4,Rotten Chili,Rotten Chili,0.016494751,0.009559631,0.018844604,0.014884949,0.9404297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00051.JPG,4,4,Rotten Chili,Rotten Chili,0.014884949,0.010169983,0.017364502,0.015731812,0.94189453
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00053.JPG,4,4,Rotten Chili,Rotten Chili,0.014373779,0.009666443,0.019577026,0.016174316,0.9404297
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00074.JPG,4,4,Rotten Chili,Rotten Chili,0.02293396,0.012702942,0.011665344,0.01966858,0.93310547
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00097.JPG,4,4,Rotten Chili,Rotten Chili,0.028808594,0.014015198,0.017852783,0.014701843,0.9248047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00101.JPG,4,4,Rotten Chili,Rotten Chili,0.0284729,0.013175964,0.017456055,0.014221191,0.9267578
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00102.JPG,4,4,Rotten Chili,Rotten Chili,0.024658203,0.012832642,0.016921997,0.014755249,0.93066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00119.JPG,4,4,Rotten Chili,Rotten Chili,0.018478394,0.01008606,0.012489319,0.020721436,0.9379883
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00121.JPG,4,4,Rotten Chili,Rotten Chili,0.01878357,0.009864807,0.012039185,0.021270752,0.9379883
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00126.JPG,4,4,Rotten Chili,Rotten Chili,0.02583313,0.011543274,0.015640259,0.01637268,0.93066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00131.JPG,4,4,Rotten Chili,Rotten Chili,0.029052734,0.015068054,0.015792847,0.016021729,0.9238281
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00140.JPG,4,4,Rotten Chili,Rotten Chili,0.025466919,0.013442993,0.014381409,0.017120361,0.9296875
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00142.JPG,4,4,Rotten Chili,Rotten Chili,0.01977539,0.015487671,0.013656616,0.08520508,0.86572266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00146.JPG,4,4,Rotten Chili,Rotten Chili,0.020629883,0.014953613,0.016281128,0.016738892,0.9316406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00178.JPG,4,4,Rotten Chili,Rotten Chili,0.020355225,0.008369446,0.018295288,0.019058228,0.93408203
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00181.JPG,4,4,Rotten Chili,Rotten Chili,0.031707764,0.015365601,0.018005371,0.01374054,0.9213867
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00185.JPG,4,4,Rotten Chili,Rotten Chili,0.027709961,0.016098022,0.019256592,0.013496399,0.92333984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00188.JPG,4,4,Rotten Chili,Rotten Chili,0.029144287,0.014320374,0.017791748,0.013801575,0.9248047
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00195.JPG,4,4,Rotten Chili,Rotten Chili,0.028152466,0.021697998,0.021697998,0.01499939,0.9135742
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00208.JPG,4,4,Rotten Chili,Rotten Chili,0.022735596,0.018615723,0.016296387,0.019592285,0.92285156
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00219.JPG,4,4,Rotten Chili,Rotten Chili,0.02104187,0.014335632,0.014167786,0.017562866,0.93310547
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00227.JPG,4,4,Rotten Chili,Rotten Chili,0.019546509,0.014732361,0.01637268,0.015426636,0.93408203
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00239.JPG,4,4,Rotten Chili,Rotten Chili,0.025054932,0.01474762,0.018493652,0.013259888,0.92822266
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00291.JPG,4,4,Rotten Chili,Rotten Chili,0.018814087,0.01285553,0.017807007,0.0158844,0.9345703
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00293.JPG,4,4,Rotten Chili,Rotten Chili,0.01737976,0.018188477,0.015548706,0.018188477,0.93066406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00308.JPG,4,4,Rotten Chili,Rotten Chili,0.023880005,0.014457703,0.016586304,0.014930725,0.9301758
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00311.JPG,4,4,Rotten Chili,Rotten Chili,0.024536133,0.012893677,0.015777588,0.01512146,0.9316406
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00321.JPG,4,4,Rotten Chili,Rotten Chili,0.031463623,0.016662598,0.016952515,0.015319824,0.9194336
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00323.JPG,4,4,Rotten Chili,Rotten Chili,0.03845215,0.014389038,0.018066406,0.014251709,0.91503906
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00325.JPG,4,4,Rotten Chili,Rotten Chili,0.02204895,0.0099487305,0.01373291,0.019256592,0.9350586
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00331.JPG,4,4,Rotten Chili,Rotten Chili,0.026046753,0.01222229,0.014633179,0.019485474,0.9277344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00342.JPG,4,4,Rotten Chili,Rotten Chili,0.018096924,0.01398468,0.014770508,0.016616821,0.93652344
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00346.JPG,4,4,Rotten Chili,Rotten Chili,0.029571533,0.024749756,0.025772095,0.013511658,0.90625
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00368.JPG,4,4,Rotten Chili,Rotten Chili,0.024841309,0.015609741,0.023483276,0.012802124,0.92333984
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,2,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00369.JPG,4,4,Rotten Chili,Rotten Chili,0.033111572,0.013168335,0.026870728,0.011917114,0.91503906
